Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.275670672238,-0.341711457059,1.00657170938,-0.262052848438,pedestrian-left
pedestrian-left-438.jpg,0.611287578489,0.406294171371,0.334352876435,-0.106782168502,pedestrian-back
pedestrian-right-417.jpg,-0.121387921352,0.277431067875,-0.0659224903061,-0.627708697466,pedestrian-front
pedestrian-front-428.jpg,0.542000373366,-0.0843522174926,-0.436571825118,-0.0297565137072,pedestrian-back
pedestrian-front-423.jpg,0.0752399186645,-0.216228682613,-0.0236671072841,0.348613197699,pedestrian-right
pedestrian-right-414.jpg,0.177911885181,0.356550654329,0.142177454597,-0.103146967642,pedestrian-front
pedestrian-left-437.jpg,-0.561252101843,0.405567104074,-0.222715044125,-0.0243251310356,pedestrian-front
pedestrian-left-412.jpg,-0.0318167414037,-0.285748992798,0.0440028195301,0.331699278306,pedestrian-right
pedestrian-left-428.jpg,0.138504947699,-0.35157566484,-0.0192710841586,0.0149044192024,pedestrian-back
pedestrian-back-414.jpg,0.0372352005668,-0.00436365464051,0.0398369715395,0.309371174155,pedestrian-right
pedestrian-back-407.jpg,0.334043286035,0.135279409487,0.915610645191,0.132535453215,pedestrian-left
pedestrian-right-438.jpg,-0.327259992065,0.343719737981,-0.168203031473,-0.064212527379,pedestrian-front
pedestrian-left-421.jpg,-0.253927380225,-0.0646303591668,0.269087730798,0.286725895259,pedestrian-right
pedestrian-right-413.jpg,-0.360723682126,-0.429613405154,0.220514663104,-0.150103073778,pedestrian-left
pedestrian-right-437.jpg,0.286082528805,-0.0547728322891,0.137144232736,0.15163224538,pedestrian-back
pedestrian-left-411.jpg,-0.368869610575,-0.0615543913937,-0.684288243132,0.0650877354722,pedestrian-right
pedestrian-back-445.jpg,-0.307565990405,-0.210881286586,0.141243533693,-0.664200634617,pedestrian-left
pedestrian-front-438.jpg,-0.202198402356,0.267349793993,0.132024792522,-0.000569852646611,pedestrian-front
pedestrian-left-431.jpg,0.0571054173,0.0613203263061,0.126202154595,-0.0310712088784,pedestrian-left
pedestrian-back-425.jpg,-0.146798533986,-0.31575290663,0.0220541918351,0.0463936905427,pedestrian-right
pedestrian-left-424.jpg,0.219621141316,-0.144760552846,0.32996565538,-1.00264255157,pedestrian-left
pedestrian-front-408.jpg,-0.14213321041,0.156745743535,0.3326722378,0.122628753827,pedestrian-left
pedestrian-back-431.jpg,-0.307824002231,0.396434253799,0.101185681367,0.120198526266,pedestrian-front
pedestrian-back-424.jpg,-0.142915338147,-0.348912770046,-0.564268230222,-0.323969772382,pedestrian-back
pedestrian-back-442.jpg,-0.0553605123066,-0.101126673783,-0.0995088638299,-0.131725989359,pedestrian-back
pedestrian-back-444.jpg,0.0515405209416,0.0534977928667,0.431712847662,-0.531885749369,pedestrian-left
pedestrian-left-442.jpg,-0.282758230875,-0.0808593563373,0.0403786586612,0.277892275375,pedestrian-right
pedestrian-front-440.jpg,0.12521758964,0.057071833675,-0.0730500011222,0.105884498852,pedestrian-back
pedestrian-left-401.jpg,0.29177247469,-0.0477200791601,-0.248181681439,0.420772209691,pedestrian-right
pedestrian-right-445.jpg,-0.193677771378,0.378584558643,0.398409292896,-0.279104291741,pedestrian-left
pedestrian-front-413.jpg,-0.260856692542,0.250621127168,0.390325219713,0.543136305228,pedestrian-right
pedestrian-back-403.jpg,-0.521860629624,-0.176760759522,1.14667625219,0.738685201034,pedestrian-left
pedestrian-right-412.jpg,-0.351227465851,-0.446609411557,-0.46183279353,-0.0329495875419,pedestrian-right
pedestrian-front-437.jpg,-0.483562680165,0.609405619411,-0.0679890480298,0.210474535385,pedestrian-front
pedestrian-left-439.jpg,0.453077855671,-0.378068274226,-0.37402253073,0.00932615202941,pedestrian-back
pedestrian-front-431.jpg,-0.195786782676,-0.138670708022,0.513411588633,-0.235968022533,pedestrian-left
pedestrian-back-416.jpg,-0.320838981981,-0.0385117070733,0.604004213466,0.219014713604,pedestrian-left
pedestrian-front-449.jpg,-0.20668041962,-0.0308247377595,-0.136369992337,-0.293614505985,pedestrian-front
pedestrian-right-428.jpg,0.333449819333,-0.839297113008,0.144492918209,0.373261019163,pedestrian-right
pedestrian-right-427.jpg,-0.0282743780794,-0.025426267158,-0.265243608949,0.146536721108,pedestrian-right
pedestrian-left-405.jpg,0.543454633495,-0.116502867327,1.22039955671,-0.903739771265,pedestrian-left
pedestrian-back-443.jpg,-0.0436531316427,0.0451168694625,-0.00469574141774,0.0821391674942,pedestrian-right
pedestrian-front-407.jpg,0.255322490405,-0.221515669641,-0.206581088682,0.457447609887,pedestrian-right
pedestrian-front-415.jpg,-0.188452461943,0.0787400806837,-0.146893752283,-0.219942937221,pedestrian-front
pedestrian-front-401.jpg,0.281343512061,-0.510962959475,0.104697037434,0.0592098797368,pedestrian-back
pedestrian-right-422.jpg,-0.687188523431,0.105510870843,0.71510732981,-0.306906130939,pedestrian-left
pedestrian-front-402.jpg,0.214583092389,-0.0742955360478,-0.323846295474,-0.315436779857,pedestrian-back
pedestrian-back-450.jpg,0.259069795517,-0.163940925227,0.167855006254,0.276734719949,pedestrian-right
pedestrian-back-434.jpg,-0.0242529902786,-0.0397125481854,-0.446950929284,0.517948577362,pedestrian-right
pedestrian-back-446.jpg,-0.276952892117,0.264257969844,-0.00918996671061,0.0877797230909,pedestrian-front
pedestrian-right-443.jpg,-0.257838314082,0.538715418149,0.44959644663,0.276932024386,pedestrian-front
pedestrian-front-406.jpg,-0.223653083933,-0.413250766912,-0.243535141804,-0.666244833908,pedestrian-back
pedestrian-back-409.jpg,-0.328061923208,0.609069221622,-0.306452502411,0.0421640542207,pedestrian-front
pedestrian-front-405.jpg,0.507755963476,-0.375922263415,0.00754418638384,0.319027549304,pedestrian-back
pedestrian-right-435.jpg,0.190532964142,-0.458648792984,-0.115803399637,0.267403006597,pedestrian-right
pedestrian-front-425.jpg,-0.198804612181,0.0687957514953,0.241706332298,0.372581147508,pedestrian-right
pedestrian-back-402.jpg,-0.278630242024,0.743499855544,0.760618610278,0.174160629405,pedestrian-left
pedestrian-front-443.jpg,0.273670575266,0.259550427118,0.210323777872,0.234623734622,pedestrian-back
pedestrian-front-422.jpg,0.0720574622155,-0.01594958794,-0.219168873232,0.277509091804,pedestrian-right
pedestrian-left-445.jpg,0.224431732738,0.0508914999391,0.211778895812,-0.357601785612,pedestrian-back
pedestrian-front-433.jpg,0.17013447504,0.205291218513,0.382256984138,-0.661663598237,pedestrian-left
pedestrian-right-415.jpg,0.328291568274,0.0901262311644,0.0378377863357,-0.0635494158275,pedestrian-back
pedestrian-left-435.jpg,-0.217370530621,0.268871003492,-0.32955711619,0.571011311459,pedestrian-right
pedestrian-front-434.jpg,-0.315291071306,-0.0566099643288,-0.137971431571,0.25775240671,pedestrian-right
pedestrian-back-441.jpg,0.0456283871926,0.684734503085,0.618580110278,-0.521156499857,pedestrian-front
pedestrian-front-426.jpg,-0.618412643161,-0.253989455533,0.321083156704,-0.189769407164,pedestrian-left
pedestrian-right-448.jpg,-0.310915162407,-0.136720200465,0.0617628294329,0.261485954615,pedestrian-right
pedestrian-back-449.jpg,0.288140299458,0.628968599239,0.00526129699937,0.144427268247,pedestrian-front
pedestrian-right-410.jpg,0.240924666444,-0.103128172677,-0.104020193249,-0.119143152108,pedestrian-back
pedestrian-left-440.jpg,-0.365662337388,0.195125994341,0.153270030267,0.1813178954,pedestrian-front
pedestrian-left-423.jpg,0.991305215062,0.222661643278,-0.584166826704,-0.31125032557,pedestrian-back
pedestrian-left-404.jpg,-0.402364528812,-0.0978695393077,0.387464492438,-0.150697373776,pedestrian-left
pedestrian-back-428.jpg,0.332704171022,0.130064641752,-0.0171347812012,-0.212850850557,pedestrian-back
pedestrian-right-409.jpg,0.250948926494,-0.192938598821,-0.0905198595259,-0.165152217657,pedestrian-back
pedestrian-front-416.jpg,0.191052047519,0.559161408013,-0.448767302109,-0.217092296702,pedestrian-front
pedestrian-back-439.jpg,-0.401931785198,0.570411460416,-0.142128870421,0.127207661126,pedestrian-front
pedestrian-front-430.jpg,0.279184189814,-0.289081201627,0.236834739406,-0.268132126144,pedestrian-back
pedestrian-right-440.jpg,-0.695987739619,-0.206166485781,-0.0489368120298,-0.204676235032,pedestrian-left
pedestrian-right-432.jpg,0.350250006528,0.129737320247,0.21904828314,0.362432419255,pedestrian-right
pedestrian-right-423.jpg,0.181544910606,0.221972716691,-0.138592605014,0.326457432006,pedestrian-right
pedestrian-front-409.jpg,-0.111148668865,0.187370198452,0.0666295064158,-0.268418608319,pedestrian-front
pedestrian-back-410.jpg,-0.0833196798683,0.983407841163,0.582365972339,-0.0790007434321,pedestrian-front
pedestrian-right-408.jpg,-0.0744328156577,0.0274440899058,0.146879567471,-0.00792970460356,pedestrian-left
pedestrian-left-436.jpg,0.000652985977879,0.066803426552,-0.239584086569,-0.464989573872,pedestrian-front
pedestrian-front-444.jpg,-0.00281089163871,-0.0886730163893,-0.0311618054461,-0.0264471768373,pedestrian-back
pedestrian-right-404.jpg,-0.260548419665,-0.271725668812,-0.140101100223,0.286152483288,pedestrian-right
pedestrian-right-407.jpg,0.154987874289,0.00937755599656,-0.265531420089,0.216138066417,pedestrian-right
pedestrian-back-429.jpg,0.265383868917,0.0130196753755,-0.222366831116,0.0441984713626,pedestrian-back
pedestrian-right-416.jpg,-0.345921337823,0.0571694425898,0.408194794565,-0.241322568218,pedestrian-left
pedestrian-back-433.jpg,0.482501834867,-0.123889218446,0.18550737366,0.375885485461,pedestrian-back
pedestrian-back-430.jpg,0.606429297953,0.23950301143,1.13263818373,-0.215902413213,pedestrian-left
pedestrian-back-406.jpg,-0.323092638742,0.111139576901,0.0349519782326,-0.0777814136082,pedestrian-front
pedestrian-left-415.jpg,0.467819677354,-0.507014485068,-0.10927036532,0.14007822236,pedestrian-back
pedestrian-front-411.jpg,-0.193711247689,-0.0530837527738,-0.0384335338584,0.825527993295,pedestrian-right
