Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.910340452417,-0.273928733407,0.129996712828,-0.978775646473,pedestrian-back
pedestrian-left-438.jpg,-1.1253690474,1.85209710972,-0.342431416747,3.39223841969,pedestrian-right
pedestrian-right-417.jpg,0.29320048779,-1.02498260316,-1.99953377061,1.22507603868,pedestrian-right
pedestrian-front-428.jpg,2.22135346141,-1.46023681951,-1.1857253502,0.932664526944,pedestrian-back
pedestrian-front-423.jpg,0.743502906499,-1.06770361476,0.87596858557,-0.474529026636,pedestrian-left
pedestrian-right-414.jpg,0.994508392998,-1.00707130592,-0.895101410345,0.170441638111,pedestrian-back
pedestrian-left-437.jpg,-0.314654578906,0.958129479985,1.21868361342,1.48560670689,pedestrian-right
pedestrian-left-412.jpg,-0.401446428233,-0.482099905055,0.320970931814,-1.18462330643,pedestrian-left
pedestrian-left-428.jpg,1.02242062685,0.573714788822,-0.826756332869,-1.72101922368,pedestrian-back
pedestrian-back-414.jpg,0.386068883193,-1.65115196853,-0.627676763054,-0.25146926252,pedestrian-back
pedestrian-back-407.jpg,-0.191661981018,-0.690255159087,-4.1360491824,-0.472003410794,pedestrian-back
pedestrian-right-438.jpg,0.580711771606,0.710029346566,-0.593041110389,-1.30464903795,pedestrian-front
pedestrian-left-421.jpg,-0.19699722066,0.917097224558,0.0488348818264,1.38011459371,pedestrian-right
pedestrian-right-413.jpg,0.193693646545,-1.52514454015,0.722638483123,1.01925619883,pedestrian-right
pedestrian-right-437.jpg,-0.708494124451,0.462075092613,1.10509920816,-0.150814580966,pedestrian-left
pedestrian-left-411.jpg,0.899962638887,-0.878923499266,0.459947356139,0.757909997653,pedestrian-back
pedestrian-back-445.jpg,1.20754587972,2.22873474821,-0.126460460007,-0.613996764318,pedestrian-front
pedestrian-front-438.jpg,-0.622766609146,0.344737829581,0.499743181004,0.246102505743,pedestrian-left
pedestrian-left-431.jpg,-0.179117559011,-0.692136742174,-1.03321921272,0.00011432632027,pedestrian-right
pedestrian-back-425.jpg,0.218020584082,1.51453177687,-0.123976179125,0.576444778751,pedestrian-front
pedestrian-left-424.jpg,1.58706778995,0.149700941563,1.09511652096,-0.0992151027173,pedestrian-back
pedestrian-front-408.jpg,0.419357810445,-1.13487907097,2.222083531,0.503165562205,pedestrian-left
pedestrian-back-431.jpg,-1.35578943169,0.926080363709,-0.12432393212,-2.14236828618,pedestrian-front
pedestrian-back-424.jpg,0.348983459599,0.389230949715,-0.312973991415,1.18241673816,pedestrian-right
pedestrian-back-442.jpg,-0.820212189781,0.539437387719,-1.13574706933,-1.42647211955,pedestrian-front
pedestrian-back-444.jpg,-0.675786339473,-0.482320885031,1.69997908356,1.07207852302,pedestrian-left
pedestrian-left-442.jpg,-0.483012570508,-1.53043834783,0.743628468666,0.496483743867,pedestrian-left
pedestrian-front-440.jpg,-1.07865652386,1.33542291187,-1.28324287232,1.61183193412,pedestrian-right
pedestrian-left-401.jpg,0.558751797174,-1.10010047087,0.761920818377,-0.683729641735,pedestrian-left
pedestrian-right-445.jpg,-0.408839399155,-1.15820826087,2.77976610284,-0.528519467789,pedestrian-left
pedestrian-front-413.jpg,-0.433730792005,0.832866569408,0.21095247195,-1.27791073816,pedestrian-front
pedestrian-back-403.jpg,-1.48784064536,1.52285099357,1.70666567898,1.7644362932,pedestrian-right
pedestrian-right-412.jpg,0.939936176606,-1.20623608408,-1.91350899211,2.25928394807,pedestrian-right
