Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.192539660694,0.756738994551,-0.126486420078,0.943948891481,pedestrian-right
pedestrian-left-438.jpg,-0.586066505499,-0.424502174004,1.59740644396,-0.724605607032,pedestrian-left
pedestrian-right-417.jpg,-1.34744805635,-1.3742210135,1.22223384732,-1.11588209622,pedestrian-left
pedestrian-front-428.jpg,0.407580281448,-0.849867697228,0.0972295744681,-0.360981237848,pedestrian-back
pedestrian-front-423.jpg,0.226756399341,1.22663742817,-0.482147804655,1.06478592888,pedestrian-front
pedestrian-right-414.jpg,0.338853828051,-0.839355074772,-0.74918335074,0.892020463668,pedestrian-right
pedestrian-left-437.jpg,0.749288701697,0.320991005707,-0.462147411131,-0.269215990559,pedestrian-back
pedestrian-left-412.jpg,0.314861698792,0.959942620635,-0.520624837062,0.150383832918,pedestrian-front
pedestrian-left-428.jpg,1.17888915801,-0.808847270386,-0.113656897002,0.645537414669,pedestrian-back
pedestrian-back-414.jpg,0.425768893761,-0.48921177907,0.34995730447,0.613545594656,pedestrian-right
pedestrian-back-407.jpg,0.55241722662,1.28123103026,-1.32706896269,0.648829450538,pedestrian-front
pedestrian-right-438.jpg,0.216471483564,-1.40991142622,-0.751659326118,0.225974493315,pedestrian-right
pedestrian-left-421.jpg,0.170791923922,-0.359477880759,0.348929156732,0.754788671222,pedestrian-right
pedestrian-left-415.jpg,0.359414875195,0.236706584253,0.320772122952,0.427722642775,pedestrian-right
pedestrian-back-415.jpg,0.750623913854,1.10884437302,-0.250954462107,0.122769985157,pedestrian-front
pedestrian-left-411.jpg,-0.127986731394,-0.389067287041,0.170109857064,-0.471934680848,pedestrian-left
pedestrian-left-443.jpg,-1.15857596469,0.0546928924437,0.463493027422,0.476743044971,pedestrian-right
pedestrian-front-438.jpg,0.16987747811,0.561872841614,-0.611429044887,0.176803087669,pedestrian-front
pedestrian-left-431.jpg,-0.587578547753,0.017743026299,1.21263136864,-0.357131200164,pedestrian-left
pedestrian-back-425.jpg,0.345229442097,0.477540637732,0.157122966172,-0.236703814189,pedestrian-front
pedestrian-left-424.jpg,-0.821582869902,0.528482860466,0.70885388086,-0.0307351904072,pedestrian-left
pedestrian-front-408.jpg,0.46446713694,1.02156041605,-0.990662135956,0.982680390148,pedestrian-front
pedestrian-back-431.jpg,-0.00733952791524,-0.147721258348,0.0471318234406,0.201304450748,pedestrian-right
pedestrian-right-406.jpg,-1.53622282639,-1.12130817081,0.689361688477,-1.23845835944,pedestrian-left
pedestrian-left-444.jpg,0.140433894168,0.352934627339,-0.113120385404,0.302612165596,pedestrian-front
pedestrian-left-442.jpg,0.0381837128698,0.30482479062,0.0690910611559,0.554204791743,pedestrian-right
pedestrian-front-440.jpg,-0.711271809008,-1.23723709019,-0.715377545586,-0.181691083807,pedestrian-right
pedestrian-left-401.jpg,-0.592328741329,0.0201331628337,-0.167627003607,0.126879999125,pedestrian-right
pedestrian-right-445.jpg,0.164060449953,1.09075200743,-0.682686699923,0.995765933652,pedestrian-front
pedestrian-front-413.jpg,0.648623477525,0.271140825307,-0.142064269031,0.606482455739,pedestrian-back
pedestrian-right-412.jpg,-1.40766391847,-2.25372046966,1.10806130993,-1.3097567098,pedestrian-left
pedestrian-front-437.jpg,0.159395920318,-0.319407208146,-0.183844456762,-0.520258165895,pedestrian-back
pedestrian-left-439.jpg,-0.874753197445,0.41964615105,1.49260203472,-0.26009763894,pedestrian-left
pedestrian-front-431.jpg,1.00326315544,1.78039725661,-1.0291800865,0.900198198066,pedestrian-front
pedestrian-back-416.jpg,1.28988156369,0.28267469295,-1.21509214345,-0.316439373159,pedestrian-back
pedestrian-front-449.jpg,-0.756370903843,0.127633440933,-0.508976028495,-0.709237004304,pedestrian-front
pedestrian-right-428.jpg,0.388510502891,-0.535261088174,1.35870491382,0.308765095537,pedestrian-left
pedestrian-right-427.jpg,-0.576767982917,-0.503628539998,0.0424704613248,-0.41112705647,pedestrian-left
pedestrian-left-405.jpg,-1.13188488537,1.24041333789,2.0251921278,0.473724744306,pedestrian-left
pedestrian-left-445.jpg,-1.49314486303,-0.514349086402,1.66150045894,-1.82468925796,pedestrian-left
pedestrian-front-407.jpg,-0.597503991051,-0.376018527554,0.695809846493,-0.619199367258,pedestrian-left
pedestrian-back-441.jpg,0.540480335888,-0.0323753417032,-0.0963884411398,0.128479717787,pedestrian-back
pedestrian-front-401.jpg,0.12340055254,1.62807970593,0.116015939384,-0.601247521142,pedestrian-front
pedestrian-right-422.jpg,-0.321718065262,-0.296721139537,1.5672279552,-0.998946866504,pedestrian-left
pedestrian-front-402.jpg,0.568166769153,0.542120394469,-0.175979858655,1.28340103231,pedestrian-right
pedestrian-back-450.jpg,-0.0997063980351,2.53417917434,-0.256653891226,0.690659601368,pedestrian-front
pedestrian-left-429.jpg,-0.570890165052,-2.84501875326,-0.0280775378845,-2.01791045291,pedestrian-left
pedestrian-back-446.jpg,-0.0300372920388,-0.161062366047,-0.996589159122,-0.0633016100721,pedestrian-back
pedestrian-right-443.jpg,0.925469563435,0.845785958403,-0.399512511361,0.896030583252,pedestrian-back
pedestrian-front-406.jpg,1.19409853757,0.355611218684,0.202585027488,0.282281448892,pedestrian-back
pedestrian-right-413.jpg,0.944305114733,0.0183457932136,-0.139206108662,-0.79339411667,pedestrian-back
pedestrian-back-409.jpg,1.06148697363,0.320224440788,-1.05643239205,0.133089705644,pedestrian-back
pedestrian-front-405.jpg,0.468949633683,0.425738100852,0.236751946312,0.345901022619,pedestrian-back
pedestrian-right-435.jpg,-0.0488679303591,-1.70800774509,-0.0991803504047,-0.990123168384,pedestrian-back
pedestrian-back-445.jpg,-1.89334743644,0.554101327479,1.01867245216,-0.750166621117,pedestrian-left
pedestrian-front-425.jpg,2.01790330966,1.81203961397,-0.546704884615,0.665378542235,pedestrian-back
pedestrian-back-402.jpg,-0.848834612527,1.6060668797,-0.956667734324,0.101996008032,pedestrian-front
pedestrian-front-443.jpg,0.17316548355,0.828320916432,0.0350131017012,1.47409510825,pedestrian-right
pedestrian-front-422.jpg,0.200615609679,-0.269274580527,-0.422541882042,-0.820867464974,pedestrian-back
pedestrian-back-443.jpg,-0.00271757780575,-0.215978787472,0.0790552168076,0.296621429954,pedestrian-right
pedestrian-right-415.jpg,0.952442001959,-0.363704673276,0.0763733149736,0.109461943642,pedestrian-back
pedestrian-left-403.jpg,1.45524574713,-0.133633044446,0.618683243898,0.407711086563,pedestrian-back
pedestrian-left-435.jpg,0.762228634667,-0.120631547853,0.360339839318,-0.432116978497,pedestrian-back
pedestrian-front-415.jpg,-0.00898805033166,-0.564655398116,-0.215045676375,0.169078609253,pedestrian-right
pedestrian-front-434.jpg,-0.140900912571,-0.150059412787,-0.473960320057,0.731682060233,pedestrian-right
pedestrian-front-426.jpg,-0.316357916143,1.62986421728,0.315540610167,1.02498331924,pedestrian-front
