Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.300908474449,-0.0934796983356,0.0308758610365,-0.0111033172002,pedestrian-back
pedestrian-left-438.jpg,0.0555145950324,-0.478151995375,-0.153234724545,-0.710512783,pedestrian-back
pedestrian-right-417.jpg,0.165888273169,-0.112417453466,-0.319718887144,0.120810931382,pedestrian-back
pedestrian-front-428.jpg,-0.364611827564,-0.485144102696,0.256201178709,-0.175240633749,pedestrian-left
pedestrian-front-423.jpg,0.120019225254,-0.029281076386,-0.304511650199,-0.0267802550017,pedestrian-back
pedestrian-right-414.jpg,-0.146617152116,-0.0237044239669,-0.155108509757,0.0294459067887,pedestrian-right
pedestrian-left-437.jpg,-0.100749635583,-0.237268673685,-0.213852464049,-0.207516526087,pedestrian-back
pedestrian-left-412.jpg,-0.0254258960121,0.168675465395,-0.345777373719,-0.158479554009,pedestrian-front
pedestrian-left-428.jpg,0.149540747554,-0.274539705435,0.422643651129,-0.482340543621,pedestrian-left
pedestrian-back-414.jpg,-0.0698743752582,0.344413954606,-0.0544445054611,0.353380730384,pedestrian-right
pedestrian-back-407.jpg,0.388437826091,-0.207996877398,0.528136688341,-0.174656849746,pedestrian-left
pedestrian-right-438.jpg,0.22281309996,-0.190587439299,0.115826636104,-0.225170768516,pedestrian-back
pedestrian-left-421.jpg,0.148167926274,-0.357133855917,0.0273936583563,0.297815905893,pedestrian-right
pedestrian-right-413.jpg,0.19157904012,-0.0733301212884,-0.181871598107,-0.127200592477,pedestrian-back
pedestrian-right-437.jpg,-0.0514898887465,0.15857034286,-0.246617198107,-0.142334063949,pedestrian-front
pedestrian-left-411.jpg,0.158869396537,-0.0347926393066,-0.184248116498,-0.0825220565287,pedestrian-back
pedestrian-back-445.jpg,0.354951732465,-0.321520552156,0.129736154803,0.285791233179,pedestrian-back
pedestrian-front-438.jpg,-0.0767550977519,-0.108937648009,-0.446594741865,0.168587909187,pedestrian-right
pedestrian-left-431.jpg,0.72940004573,-0.018118387642,-0.0689122243614,-0.393088170289,pedestrian-back
pedestrian-back-425.jpg,0.283430734374,-0.0421203818972,0.250453037009,0.444359651984,pedestrian-right
pedestrian-left-424.jpg,-0.0411488740379,-0.297795489049,0.111662969429,-0.0307697921103,pedestrian-left
pedestrian-front-408.jpg,0.0260093938574,-0.250251370753,0.133509611202,-0.0894870664039,pedestrian-left
pedestrian-back-431.jpg,0.0420415744487,0.224690177462,0.233619266861,-0.152187896188,pedestrian-left
pedestrian-back-424.jpg,-0.00939308079736,0.350141075693,0.338217922607,0.327808466203,pedestrian-front
pedestrian-back-442.jpg,0.0445782171427,-0.0360862320207,0.266724606139,0.0104207625558,pedestrian-left
pedestrian-back-444.jpg,-0.0359075401334,-0.165074756229,-0.138182550458,0.317490889869,pedestrian-right
pedestrian-left-442.jpg,0.0456324643598,0.0713781145741,0.0950365204725,-0.02324016432,pedestrian-left
pedestrian-front-440.jpg,-0.385677932878,0.76585827299,0.339112430833,-0.124274425429,pedestrian-front
pedestrian-left-401.jpg,-0.339463757752,0.0222210151248,-0.298419086749,0.0359407491699,pedestrian-right
pedestrian-right-445.jpg,-0.0465792596595,0.211921730665,0.180644060913,-0.00891248053992,pedestrian-front
pedestrian-front-413.jpg,-0.0541981933889,-0.268605120779,0.163110112495,0.0659842937651,pedestrian-left
pedestrian-back-403.jpg,0.00208654372094,-0.031825710383,-0.366980701209,0.257465077785,pedestrian-right
pedestrian-right-412.jpg,-0.122491261577,-0.124075120457,-0.556479235885,0.117288391232,pedestrian-right
pedestrian-front-437.jpg,0.266958266217,0.151966891231,0.000175080976522,0.0037859126589,pedestrian-back
pedestrian-left-439.jpg,-0.142491778451,-0.0809567126507,-0.085852116435,0.334442517376,pedestrian-right
pedestrian-front-431.jpg,0.0935823487585,0.114176658958,-0.0686307727356,0.145006942749,pedestrian-right
pedestrian-back-416.jpg,-0.387599723989,-0.0936396951791,0.38571097403,-0.282335216687,pedestrian-left
pedestrian-front-449.jpg,-0.375521686588,-0.10006570222,-0.264157534703,-0.000538256585251,pedestrian-right
pedestrian-right-428.jpg,-0.216358851707,-0.454235068985,-0.0274430228661,0.276757764887,pedestrian-right
pedestrian-right-427.jpg,-0.365235898237,-0.572835738208,-0.194855319436,-0.269848668608,pedestrian-left
pedestrian-left-405.jpg,0.129061999975,-0.663150879228,0.667444737293,-0.54181061307,pedestrian-left
pedestrian-back-443.jpg,-0.394047168692,-0.536019449199,-0.360512152181,0.269124329867,pedestrian-right
pedestrian-front-407.jpg,0.0798866665961,-0.27954558795,0.507194225649,-0.0148331983702,pedestrian-left
pedestrian-front-415.jpg,0.252586315586,-0.0189930726027,0.248553756699,-0.498238739488,pedestrian-back
pedestrian-front-401.jpg,-0.11762632373,0.0066805780035,-0.0461241091678,0.130745599475,pedestrian-right
pedestrian-right-422.jpg,-0.230858684007,-0.482305764354,0.139116727878,-0.21254585397,pedestrian-left
pedestrian-front-402.jpg,-0.451157580461,-0.265073890223,0.148716196282,-0.240119809863,pedestrian-left
pedestrian-back-450.jpg,-0.303193761673,0.217162472461,-0.0823041173551,-0.0470890100804,pedestrian-front
pedestrian-back-434.jpg,0.0738289348531,0.164685353895,-0.143576440346,-0.23767929636,pedestrian-front
pedestrian-back-446.jpg,0.385831259518,-0.020995962973,0.0597638684187,0.0994350317558,pedestrian-back
pedestrian-right-443.jpg,-0.379739294217,-0.125883651377,-0.150551950399,0.0726242724561,pedestrian-right
pedestrian-front-406.jpg,-0.233579833615,-0.222422662982,0.268538593584,0.39929726217,pedestrian-right
pedestrian-back-409.jpg,-0.00134105529673,-0.0572352535061,0.023978016885,0.0407093486518,pedestrian-right
pedestrian-front-405.jpg,-0.00770158446105,-0.157166135873,0.0854954991143,-0.0743129109419,pedestrian-left
