Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.46899667812,-3.03344367958,-2.53424535065,5.19280346087,pedestrian-right
pedestrian-left-438.jpg,1.82710549633,3.16361885076,7.94206919678,4.7221311146,pedestrian-left
pedestrian-right-417.jpg,2.09674423279,4.64095270624,-2.01222566623,-6.25880642328,pedestrian-front
pedestrian-front-428.jpg,10.0213196294,-3.29065476834,-6.17472331447,-0.168529939536,pedestrian-back
pedestrian-front-423.jpg,-4.80748122483,1.91070373464,0.0558208549628,8.54824282054,pedestrian-right
pedestrian-right-414.jpg,4.84833918702,10.4871845053,-3.30552767448,-5.77799117835,pedestrian-front
pedestrian-left-437.jpg,-5.21200429161,-3.65703025585,8.84289819934,-4.72678507641,pedestrian-left
pedestrian-left-412.jpg,0.520703044756,-1.13161396121,1.21242785541,-2.10982982306,pedestrian-left
pedestrian-left-428.jpg,2.19510066863,-4.19875604309,-3.66259439945,3.40007856509,pedestrian-right
pedestrian-back-414.jpg,0.802089777307,6.25105101308,-2.3993918055,2.15210265637,pedestrian-front
pedestrian-back-407.jpg,-11.7840530121,5.87252921446,-2.51224379798,1.94260070496,pedestrian-front
pedestrian-right-438.jpg,4.50400886104,-2.69861430685,-1.16785256051,-10.0333611145,pedestrian-back
pedestrian-back-402.jpg,-3.89580813306,-10.7106147017,7.24109364045,10.5865846284,pedestrian-right
pedestrian-left-421.jpg,4.20865084792,3.92320516786,-3.21137157111,2.23882575106,pedestrian-back
pedestrian-right-413.jpg,0.369887732656,1.05849845963,-4.68986182494,7.1805197122,pedestrian-right
pedestrian-right-437.jpg,3.87120228725,11.5103945031,5.40571828589,14.1254666764,pedestrian-right
pedestrian-left-411.jpg,-0.529122189275,2.07786977997,-9.29229053395,9.11340481032,pedestrian-right
pedestrian-back-415.jpg,4.24821436673,4.77583864426,-5.85677706881,-2.28308158095,pedestrian-front
pedestrian-front-438.jpg,1.7201569204,-4.65499466613,9.12236028954,-0.252680786014,pedestrian-left
pedestrian-left-431.jpg,-1.86690258673,4.79691986142,4.70090501748,3.57954081816,pedestrian-front
pedestrian-back-425.jpg,-6.71442248294,-7.53517982802,-2.9975336202,1.10273139646,pedestrian-right
pedestrian-left-424.jpg,3.17783964793,4.50392198914,-4.1041151801,-8.26882956574,pedestrian-front
pedestrian-front-408.jpg,-5.41836389108,-4.3693454529,-6.5885434219,3.07587645623,pedestrian-right
pedestrian-back-403.jpg,-1.74410424974,-6.27172829351,-1.90785074439,5.99193479346,pedestrian-right
pedestrian-back-424.jpg,-4.0045674942,-8.1342534262,-0.00830008643436,-5.21722416978,pedestrian-left
pedestrian-back-442.jpg,0.553864764783,2.31698775285,-6.07243290371,6.30314046498,pedestrian-right
pedestrian-left-442.jpg,-3.95134967982,-2.52263136999,5.82972408211,3.35355161997,pedestrian-left
pedestrian-right-411.jpg,-2.5666901832,2.57448749509,0.474901747742,-2.17364211147,pedestrian-front
pedestrian-front-440.jpg,0.293263092696,6.28717791554,-5.80165045795,-6.80056781279,pedestrian-front
pedestrian-left-401.jpg,2.67364808953,8.7228159833,1.23063302675,2.53230654483,pedestrian-front
pedestrian-right-445.jpg,0.416886595245,6.1997930414,3.37547042796,2.70360617528,pedestrian-front
pedestrian-front-413.jpg,-4.83708240529,-4.77168600669,-10.3340770894,-0.380756510441,pedestrian-right
pedestrian-right-412.jpg,4.67500114991,3.47828159291,-4.68696877382,-8.88128034137,pedestrian-back
pedestrian-front-437.jpg,-1.72444375965,-6.28317043137,-6.75597926637,2.42924160696,pedestrian-right
pedestrian-left-439.jpg,3.08979289366,4.89896885946,2.02784072869,4.99058592058,pedestrian-right
pedestrian-front-431.jpg,-9.87395514602,-0.464578314595,1.93965392979,-3.63139597275,pedestrian-left
pedestrian-back-416.jpg,-5.15002207157,-1.00078641249,2.5610226409,6.62107519178,pedestrian-right
pedestrian-front-449.jpg,-2.03441161254,2.2085727825,8.84097098942,4.19596009375,pedestrian-left
pedestrian-back-411.jpg,0.368846998954,6.47847020445,6.22704818573,0.790559081191,pedestrian-front
pedestrian-right-427.jpg,-9.51798620743,4.61420158574,4.17089622582,0.54645384428,pedestrian-front
pedestrian-right-422.jpg,-2.30354113257,4.59275364778,3.37804184851,-3.31539280982,pedestrian-front
pedestrian-right-410.jpg,0.468384728571,1.80239540079,4.09903033498,-4.99948117778,pedestrian-left
pedestrian-back-443.jpg,1.39230467371,3.82348882617,-5.25085507754,-0.871179606103,pedestrian-front
pedestrian-front-407.jpg,2.1986986942,-4.73770069259,3.60360241171,0.144505339988,pedestrian-left
pedestrian-front-415.jpg,0.637954334358,-1.11616883371,-0.66121915841,4.34938848355,pedestrian-right
pedestrian-front-401.jpg,-4.23658035358,-3.96379367596,1.21850181194,-3.45593397591,pedestrian-left
pedestrian-left-402.jpg,2.26060463154,2.10363723006,2.56079178603,-2.50934961051,pedestrian-left
pedestrian-front-402.jpg,0.769902762468,-9.41464201274,-5.05421992782,-6.65290119799,pedestrian-back
pedestrian-back-450.jpg,-5.39910289371,1.92441290108,-0.513081293822,3.6114194439,pedestrian-right
pedestrian-left-440.jpg,-7.5931216357,4.69227222556,9.38847686592,-7.1862722942,pedestrian-left
pedestrian-right-443.jpg,0.897655682928,-0.924564764042,1.12084322471,3.8630861389,pedestrian-right
pedestrian-back-431.jpg,-4.8312559209,7.24434354363,-14.7480396111,2.29872378739,pedestrian-front
pedestrian-back-409.jpg,-1.87167586833,-7.49283478955,-4.40004927263,-1.44946242969,pedestrian-right
pedestrian-front-405.jpg,-4.64258668712,0.694348496887,-3.87585971392,4.54946324794,pedestrian-right
pedestrian-right-435.jpg,8.18444549783,7.29255122127,-1.86070529947,4.23121158497,pedestrian-back
pedestrian-back-445.jpg,0.816912783545,3.50115255956,-5.76112187637,11.8259479954,pedestrian-right
pedestrian-front-425.jpg,3.12522915273,-2.42576255081,3.09000286341,7.4173365088,pedestrian-right
pedestrian-left-427.jpg,-1.99178774413,2.29403256994,2.33170228857,1.94378819681,pedestrian-left
pedestrian-front-443.jpg,-4.57064142738,-3.1008941432,3.73287416602,6.13734161422,pedestrian-right
pedestrian-front-422.jpg,-3.92240962441,-8.16271589726,-8.08059732313,2.14496448624,pedestrian-right
pedestrian-left-445.jpg,4.65390315682,1.06452447102,1.00403422019,-4.70640194822,pedestrian-back
pedestrian-right-415.jpg,2.63285763002,2.23591706325,6.53415781361,0.129305028978,pedestrian-left
pedestrian-left-435.jpg,4.92658815937,-4.55179206038,-0.795034202632,3.06930352675,pedestrian-back
pedestrian-front-434.jpg,7.73148663216,-10.6643600644,-3.36249375436,4.12411610251,pedestrian-back
pedestrian-back-441.jpg,-6.64777779825,9.43608713933,3.48341588285,7.26845011599,pedestrian-front
pedestrian-front-426.jpg,-1.56819796043,1.92826762269,-14.222798432,0.502193919527,pedestrian-front
pedestrian-right-448.jpg,6.27302544835,9.25411913472,4.66297839322,8.71455021812,pedestrian-front
