Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-5.08573988909,-6.54007530097,5.39287189682,2.72146262125,pedestrian-left
pedestrian-left-438.jpg,0.200166010709,11.1238648469,0.421630039797,5.26497397706,pedestrian-front
pedestrian-right-417.jpg,-3.48449739982,-3.09686113955,-5.18549745413,-1.20499217776,pedestrian-right
pedestrian-front-428.jpg,2.70265452268,1.10860614986,-10.9682564075,-3.8614857135,pedestrian-back
pedestrian-front-423.jpg,-6.88198894622,1.89058753602,-2.71009033868,9.99409862247,pedestrian-right
pedestrian-right-414.jpg,4.75178321778,-8.54746151437,0.0481054256851,0.577415049026,pedestrian-back
pedestrian-left-437.jpg,2.91600981565,-0.635208356774,14.7243805418,-2.46051738518,pedestrian-left
pedestrian-left-412.jpg,-0.471639536512,-7.10945242491,-5.56561476756,3.78856405157,pedestrian-right
pedestrian-left-428.jpg,8.39216996745,1.12295084825,-2.77417713556,4.54323637038,pedestrian-back
pedestrian-back-414.jpg,1.86440529937,3.41632575709,-2.0646020987,-1.5664966166,pedestrian-front
pedestrian-back-407.jpg,-8.83800337476,5.09790342454,-5.16484120586,3.46518408405,pedestrian-front
pedestrian-right-438.jpg,-5.13273440328,5.9362037487,13.4668285199,-4.5902077278,pedestrian-left
pedestrian-back-402.jpg,-2.6886832843,1.29523656253,6.47139055872,9.74659051108,pedestrian-right
pedestrian-left-421.jpg,4.77734284672,0.931218105985,3.20099895493,-4.93759944141,pedestrian-back
pedestrian-right-413.jpg,3.18427759787,-2.22453013571,-4.09398185147,4.67947095842,pedestrian-right
pedestrian-right-437.jpg,-7.36617759131,-4.0378410326,0.825454494263,-3.13100502239,pedestrian-left
pedestrian-left-411.jpg,-0.344603804629,-0.30459789962,-16.907729439,6.67553460429,pedestrian-right
pedestrian-back-415.jpg,1.49306880889,-2.21699601723,-6.20410992254,2.24257446071,pedestrian-right
pedestrian-front-438.jpg,6.05333954227,-7.34239061449,2.0576298596,12.7365505837,pedestrian-right
pedestrian-left-431.jpg,-2.31135786608,12.6884992192,-3.02906232285,3.33905046918,pedestrian-front
pedestrian-back-425.jpg,-12.6988514802,1.33459749512,1.8593576656,7.89357081377,pedestrian-right
pedestrian-left-424.jpg,-6.09121615887,-1.75962426093,-4.78069220767,-12.6442294246,pedestrian-front
pedestrian-front-408.jpg,-9.39008256698,-11.9175361667,-12.627460964,6.82026759654,pedestrian-right
pedestrian-back-403.jpg,-7.04587108763,-7.93441896173,-1.31054328912,-9.12266220267,pedestrian-left
pedestrian-back-424.jpg,-1.94046430424,0.382375203456,0.578959443318,11.020601146,pedestrian-right
pedestrian-back-442.jpg,2.1910692186,-1.25968686911,-6.20767752902,0.878427659028,pedestrian-back
pedestrian-left-442.jpg,-12.0043801052,2.35695155949,5.03539220818,1.51356193918,pedestrian-left
pedestrian-right-411.jpg,3.54148085616,4.49027948818,2.87584281743,-2.94692659898,pedestrian-front
pedestrian-front-440.jpg,7.46893977271,3.29809915006,-11.0688575086,-3.25107655284,pedestrian-back
pedestrian-left-401.jpg,-0.211968734615,2.1467103837,0.00172509980849,1.53583068682,pedestrian-front
pedestrian-right-445.jpg,1.12286467644,1.31710782354,-5.05024145054,3.28428893185,pedestrian-right
pedestrian-front-413.jpg,-12.9483073137,-2.96649002827,-7.15842535499,5.45107322788,pedestrian-right
pedestrian-right-412.jpg,2.72260437499,-0.320853769311,12.1148270616,-7.87207693299,pedestrian-left
pedestrian-front-437.jpg,2.1968676331,0.975703680295,-2.17663045806,2.16353186433,pedestrian-back
pedestrian-left-439.jpg,9.46222972753,-6.01448812189,-0.115332347197,1.78670357402,pedestrian-back
pedestrian-front-431.jpg,-1.93201308497,-3.44048205738,0.465174249275,2.98085694037,pedestrian-right
pedestrian-back-416.jpg,6.03860215339,-0.289891058632,-4.23062733153,5.10315334878,pedestrian-back
pedestrian-front-449.jpg,-3.54313047425,0.849704389881,-3.37529385598,11.8626440797,pedestrian-right
pedestrian-back-411.jpg,-10.8383187163,5.97542282098,2.00382695424,3.69381524846,pedestrian-front
pedestrian-right-427.jpg,4.21615946506,0.0271625944056,-0.875286538862,-4.79596199834,pedestrian-back
pedestrian-right-422.jpg,2.29688893462,0.825613356899,-2.85051102312,3.16297907224,pedestrian-right
pedestrian-right-410.jpg,-1.88428483869,-4.14535585005,0.912996650963,-6.22965426969,pedestrian-left
pedestrian-back-443.jpg,4.07274052811,2.93145642803,-7.08544730286,-2.9581312478,pedestrian-back
pedestrian-front-407.jpg,-1.07746512542,6.05287562032,-0.772727777169,6.88738935853,pedestrian-right
pedestrian-front-415.jpg,-0.551878364742,6.00082504246,-8.60731608446,-14.9928007369,pedestrian-front
pedestrian-front-401.jpg,0.734217254626,6.50017140346,-7.07511250609,3.07160219827,pedestrian-front
pedestrian-left-402.jpg,2.76780971213,7.67526478406,2.36771495351,2.39946083448,pedestrian-front
pedestrian-front-402.jpg,1.85590051029,4.09557574649,-0.177152486046,0.97641124297,pedestrian-front
