Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.370112183127,-0.7206406716,0.740284636964,-0.395906677118,pedestrian-left
pedestrian-left-438.jpg,-1.88050646023,-0.852525205284,1.11288535165,0.118872249936,pedestrian-left
pedestrian-right-417.jpg,0.306249041076,-0.491433384559,-1.101526534,0.663881975316,pedestrian-right
pedestrian-front-428.jpg,0.158853693661,-0.140196377572,0.507014003401,0.917091724939,pedestrian-right
pedestrian-front-423.jpg,0.0114646508007,-0.972568519343,0.470736073937,-0.268930263803,pedestrian-left
pedestrian-right-414.jpg,-0.393540598477,-0.331000905258,-0.251266604846,0.95791612963,pedestrian-right
pedestrian-left-437.jpg,-0.00498440996899,-0.577387481505,-0.225026859461,0.00754775522835,pedestrian-right
pedestrian-left-412.jpg,-0.23493933132,-0.542359661564,-0.859485872508,-0.439241512727,pedestrian-back
pedestrian-left-428.jpg,-0.181607111727,-0.487439547376,-0.335547750893,-0.327513834398,pedestrian-back
pedestrian-back-414.jpg,0.122165574127,-0.231299066608,-0.0872447031727,0.539878407383,pedestrian-right
pedestrian-back-407.jpg,-0.651237096518,-0.0133184742983,-0.432755039744,0.55708131514,pedestrian-right
pedestrian-right-438.jpg,-0.219110922658,-0.648811033949,-0.912010093994,0.00700474005547,pedestrian-right
pedestrian-left-421.jpg,0.523225272958,0.232281991321,-1.01231801632,-0.231528937192,pedestrian-back
pedestrian-right-413.jpg,-0.422695811877,-0.264920735597,-0.267012262853,-0.748075060536,pedestrian-front
pedestrian-right-437.jpg,-0.151899687266,0.0608512515156,0.650762122144,-0.500919589534,pedestrian-left
pedestrian-left-411.jpg,0.258297178028,-0.0667108369329,0.206387157918,0.050778418648,pedestrian-back
pedestrian-back-445.jpg,0.24611759509,-0.122867198773,1.0335576758,-0.393101887973,pedestrian-left
pedestrian-front-438.jpg,-0.176278708914,0.436647162763,-0.325810431934,0.167230985433,pedestrian-front
pedestrian-left-431.jpg,-0.123525958071,0.257307762518,0.119559589753,-0.385436470522,pedestrian-front
pedestrian-back-425.jpg,0.883636429938,-0.38663932454,0.366686617815,0.467581457735,pedestrian-back
pedestrian-left-424.jpg,-0.0618730314838,0.0812823705748,0.312317885521,-0.742207099023,pedestrian-left
pedestrian-front-408.jpg,-0.198146539929,-0.766843900121,0.222502401708,-0.0793407187791,pedestrian-left
pedestrian-back-431.jpg,-0.185321185962,0.312781274986,-0.217283523542,0.189200910737,pedestrian-front
pedestrian-back-424.jpg,0.247175955664,0.442348100442,-0.529728519274,-0.151631872451,pedestrian-front
pedestrian-back-442.jpg,0.335608683785,-0.0540943755854,0.133810203958,-0.11435915856,pedestrian-back
pedestrian-back-444.jpg,-0.82483168378,0.321498279642,0.296482124755,0.507922620284,pedestrian-right
pedestrian-left-442.jpg,0.0891499359506,-0.217678952455,-0.121766276492,-0.183472332692,pedestrian-back
pedestrian-front-440.jpg,-0.334800586139,0.57671462114,-0.821939671162,1.24787563129,pedestrian-right
pedestrian-left-401.jpg,0.496427268776,-0.570504189269,-0.523843744884,0.290315117585,pedestrian-back
pedestrian-right-445.jpg,-0.250213414303,-0.138894759702,0.372432154855,-0.641706349371,pedestrian-left
pedestrian-front-413.jpg,-0.0695961892277,0.648442797851,-0.357589098663,-0.0566483176666,pedestrian-front
pedestrian-back-403.jpg,-0.13858737941,0.775980270234,0.252634072165,0.105846834905,pedestrian-front
pedestrian-right-412.jpg,0.323359921804,-0.703636315402,-0.54127806948,0.41455449382,pedestrian-right
pedestrian-front-437.jpg,-0.405972446328,-0.153267818856,-0.673863201521,-0.218651914302,pedestrian-front
pedestrian-left-439.jpg,0.94990505172,-0.724577397684,0.426033328022,0.111183401392,pedestrian-back
pedestrian-front-431.jpg,0.409892846091,-0.0104172042933,0.413795864538,-0.0128301793287,pedestrian-left
pedestrian-back-416.jpg,-0.400292779791,-0.0704695759459,-0.486437506638,0.209062694359,pedestrian-right
pedestrian-front-449.jpg,0.499890145142,-0.284607656691,-0.147753575365,0.296417200535,pedestrian-back
pedestrian-right-428.jpg,0.339129124627,-1.8613942117,0.899138257981,-0.256932859198,pedestrian-left
pedestrian-right-427.jpg,-0.304813111338,-0.291376375657,0.155063812979,0.738044589238,pedestrian-right
pedestrian-left-405.jpg,-2.07698425577,-0.420035427982,2.05175276158,-1.165883958,pedestrian-left
pedestrian-back-443.jpg,0.371649416086,-0.0358550766874,-0.367224764218,0.260443908495,pedestrian-back
pedestrian-front-407.jpg,-0.519648760006,-1.05377700048,0.123082795883,1.04549278166,pedestrian-right
pedestrian-front-415.jpg,-0.258084951794,0.333255930857,0.559188018783,0.740256595025,pedestrian-right
pedestrian-front-401.jpg,0.337368686306,-0.353238496896,-0.190922029668,-0.357628723406,pedestrian-back
pedestrian-right-422.jpg,-0.221267440583,-0.196228526497,0.490039185022,-0.788993395249,pedestrian-left
pedestrian-front-402.jpg,0.0670698783235,-0.66416323225,-0.321167484113,0.0220506805208,pedestrian-back
pedestrian-back-450.jpg,-0.631003565321,0.53525986405,0.203273642742,0.610328841088,pedestrian-right
pedestrian-back-434.jpg,-0.385127841463,-0.168974062963,0.398180738155,0.0889344546579,pedestrian-left
pedestrian-back-446.jpg,-0.160802915184,0.267809439351,0.477256401376,-0.228018775774,pedestrian-left
pedestrian-right-443.jpg,0.139011851727,0.723468545138,0.256451630558,-0.297213136811,pedestrian-front
pedestrian-front-406.jpg,0.750446902312,-0.272648399733,-0.404547014011,0.13416518811,pedestrian-back
pedestrian-back-409.jpg,0.0913667964498,-0.370814468812,0.041196401602,0.502755745284,pedestrian-right
pedestrian-front-405.jpg,0.0344519020654,-0.285947396147,0.281455935084,0.819427321378,pedestrian-right
pedestrian-right-435.jpg,0.256088070147,-0.28220641211,-0.223246645682,0.333150835686,pedestrian-right
pedestrian-front-425.jpg,-0.406720844127,-0.214795591303,0.369723621839,-0.670540362635,pedestrian-left
pedestrian-back-402.jpg,-1.05260701908,0.46019757269,0.720805146007,-0.39539146503,pedestrian-left
pedestrian-front-443.jpg,0.0532922491796,0.016050295852,-0.0558804076001,-0.204376313988,pedestrian-back
pedestrian-front-422.jpg,0.719206084407,-0.0301719859857,-0.0526069289187,0.647558207157,pedestrian-back
pedestrian-left-445.jpg,-0.903719626818,0.358333184349,-0.00320349678877,-0.134864975892,pedestrian-front
pedestrian-front-433.jpg,-0.457852703001,0.224016944793,0.396650237989,-0.929848514805,pedestrian-left
pedestrian-right-415.jpg,0.310050361748,-0.10376758395,-0.182011561765,1.50632751178,pedestrian-right
pedestrian-left-435.jpg,0.477371056556,0.521829370793,-0.717525599601,0.293071708929,pedestrian-front
pedestrian-front-434.jpg,-0.253764173284,0.185560665103,-0.36309886754,-0.719711360441,pedestrian-front
pedestrian-back-441.jpg,-0.315249825495,-0.0249656570967,-0.0168847723029,-0.13181782,pedestrian-left
pedestrian-front-426.jpg,0.280306694418,-0.0758342693824,0.799106282383,-0.70994031328,pedestrian-left
pedestrian-right-448.jpg,0.477557243913,-0.198195250959,-0.302758255119,0.471066796266,pedestrian-back
pedestrian-back-449.jpg,-0.0334760024864,0.692435628738,-0.269768391597,0.802475421949,pedestrian-right
pedestrian-right-410.jpg,-0.0101480577501,-0.335444886588,-0.452384575276,-0.461059419778,pedestrian-back
pedestrian-left-440.jpg,0.227684557175,0.0759918116699,0.28640363957,0.756001389766,pedestrian-right
pedestrian-left-423.jpg,0.388897044352,0.604545138031,0.543346993036,-0.397991568616,pedestrian-front
pedestrian-left-404.jpg,-0.102853086503,-0.439215090784,0.225634765718,0.123421316873,pedestrian-left
pedestrian-back-428.jpg,0.155459901957,0.424664889576,-0.0541070300551,-0.740231436314,pedestrian-front
pedestrian-right-409.jpg,-0.00776767429202,0.225315578538,0.068711673983,0.175743321921,pedestrian-front
pedestrian-front-416.jpg,-0.210223875372,0.118959977529,0.3487044728,-0.15050146572,pedestrian-left
pedestrian-back-439.jpg,0.44930370413,0.467279983848,-0.423363040638,-0.364871185981,pedestrian-front
pedestrian-front-430.jpg,0.348008434808,-0.542503959174,0.586927082467,-0.276935415996,pedestrian-left
pedestrian-right-440.jpg,-0.430489849535,0.233962000381,0.0921077575382,-0.213232012401,pedestrian-front
pedestrian-right-432.jpg,0.0874290298352,0.030075235391,0.370420420061,-0.328855039063,pedestrian-left
pedestrian-right-423.jpg,-0.0630975734964,-0.075096064695,-0.883314198372,0.76337057509,pedestrian-right
pedestrian-front-409.jpg,-0.632865283418,0.339226986647,1.14941306133,-0.429273153614,pedestrian-left
pedestrian-back-410.jpg,-0.119456806622,-1.02254790091,-0.406438522828,0.648853631443,pedestrian-right
pedestrian-right-408.jpg,0.435845484723,-0.3101581015,-0.103072001898,0.440514075781,pedestrian-right
pedestrian-left-436.jpg,0.437365203115,-0.562750706567,0.710802507238,-0.445160805801,pedestrian-left
pedestrian-front-444.jpg,0.566750765067,-0.326719096409,-0.116740591381,-0.195317194809,pedestrian-back
pedestrian-right-404.jpg,0.256959685651,0.0610076667203,0.0201863425357,-0.202924965298,pedestrian-back
pedestrian-right-407.jpg,0.856810222319,-0.283183592925,0.0734547199863,0.461991788028,pedestrian-back
pedestrian-back-429.jpg,0.313583605588,0.0786986733672,-0.182563954777,-0.172541728721,pedestrian-back
pedestrian-right-416.jpg,-0.44730360984,0.128803591559,0.200477683242,0.164437942503,pedestrian-left
pedestrian-back-433.jpg,-0.338880488749,0.137331379666,0.597686651787,-0.145518460558,pedestrian-left
pedestrian-back-430.jpg,-0.0840576605287,0.272986799669,0.668498081158,0.446043214023,pedestrian-left
pedestrian-back-406.jpg,-0.204493079261,0.841585706005,0.403745669371,0.0785272367021,pedestrian-front
pedestrian-left-415.jpg,-0.134690771397,-0.382838576353,0.875801013409,-0.65885273833,pedestrian-left
pedestrian-front-411.jpg,0.859560376955,0.0620253995081,-0.22410498274,1.22440525915,pedestrian-right
pedestrian-back-412.jpg,0.131390623489,-0.132624983812,-0.118410693638,0.501200740485,pedestrian-right
pedestrian-right-425.jpg,0.0774390752605,0.110661343165,-0.542221953961,-0.0345621242392,pedestrian-front
pedestrian-back-437.jpg,-1.24207904867,0.724941406636,1.2593546355,-0.474690240633,pedestrian-left
pedestrian-left-429.jpg,-0.596692440669,0.281277543735,-0.436419123758,0.136188639495,pedestrian-front
