Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.157228799692,0.562711394044,0.301654908821,0.370743739875,pedestrian-front
pedestrian-left-438.jpg,-1.14008622775,-0.832920177662,2.63862046782,-1.27991064941,pedestrian-left
pedestrian-right-417.jpg,-0.459017011065,-1.0074684292,2.06484898881,-0.557741846657,pedestrian-left
pedestrian-front-428.jpg,0.399035659367,-0.122080449446,1.34037905913,0.130276772072,pedestrian-left
pedestrian-front-423.jpg,0.539894531163,0.28404223453,0.284691747553,0.568340970712,pedestrian-right
pedestrian-right-414.jpg,0.179022405203,0.0250666718962,-0.426779447576,-0.315381558807,pedestrian-back
pedestrian-left-437.jpg,0.202743727102,0.230829925581,0.453883655089,0.540988621617,pedestrian-right
pedestrian-left-412.jpg,0.391096393333,0.57371273035,-1.20964588402,1.13218945927,pedestrian-right
pedestrian-left-428.jpg,0.219124520721,0.501221913975,-0.600432324318,-0.418481301354,pedestrian-front
pedestrian-back-414.jpg,-0.199288455922,-0.110829901004,-0.389341426178,-0.239832289852,pedestrian-front
pedestrian-back-407.jpg,0.596817311951,0.562944660596,-1.01812580955,0.882483960703,pedestrian-right
pedestrian-right-438.jpg,0.0644237416876,0.396545045839,0.97340922733,-0.920621737213,pedestrian-left
pedestrian-left-421.jpg,-0.0503591541044,0.779536074113,-0.366529173698,-0.0140433017403,pedestrian-front
pedestrian-left-415.jpg,-0.232476765174,0.174049794106,0.0680920977687,0.232851378072,pedestrian-right
pedestrian-back-415.jpg,-0.556152406863,0.572230622881,0.835859681193,0.79514064577,pedestrian-left
pedestrian-left-411.jpg,0.179346629404,-0.188563805598,-0.481358405138,-0.540076335142,pedestrian-back
pedestrian-left-443.jpg,0.0213920746369,0.112334938791,0.108918623132,-0.210918639262,pedestrian-front
pedestrian-front-438.jpg,-0.201872803149,0.643453923847,0.200656667402,0.14909629617,pedestrian-front
pedestrian-left-431.jpg,-0.708117667351,0.291370668356,0.321539747352,0.182626812368,pedestrian-left
pedestrian-back-425.jpg,1.09869116747,0.137739266683,-1.59335039869,0.707042867821,pedestrian-back
pedestrian-left-424.jpg,-0.144251136793,-0.162363438027,-0.379362193982,-0.822168965386,pedestrian-back
pedestrian-front-408.jpg,0.907163379053,1.11491906512,-0.842089268348,0.993434915178,pedestrian-front
pedestrian-back-431.jpg,0.024342879773,-0.445443957419,-0.238584367504,-0.457222202549,pedestrian-back
pedestrian-right-406.jpg,0.225637364605,0.159880838729,-0.25515517228,-0.513280714252,pedestrian-back
pedestrian-left-444.jpg,-0.387426399095,-0.775857687504,-0.324876648761,-0.257773646326,pedestrian-right
pedestrian-left-442.jpg,-0.214349099272,-0.550575462397,0.269328551958,-0.729274919028,pedestrian-left
pedestrian-front-440.jpg,-0.410346892068,-0.383876368362,-0.374813374601,-0.172054022038,pedestrian-right
pedestrian-left-401.jpg,-0.637308740946,-0.0237875685215,0.347858151497,-0.1177407016,pedestrian-left
pedestrian-right-445.jpg,0.327761828487,0.70448960464,-0.18010905066,0.79649998261,pedestrian-right
pedestrian-front-413.jpg,0.337061412715,0.121222308467,-0.827794218064,-0.255476837969,pedestrian-back
pedestrian-right-412.jpg,-0.940361539272,-0.279806096426,1.37391638474,-1.49967149909,pedestrian-left
pedestrian-front-437.jpg,0.449567516667,-0.104901419321,0.310928230623,-0.507572974689,pedestrian-back
pedestrian-left-439.jpg,0.967669249525,0.575587414593,0.365623147614,0.238655402048,pedestrian-back
pedestrian-front-431.jpg,0.139136690875,-0.244953594406,-1.00337249713,0.411550259455,pedestrian-right
pedestrian-back-416.jpg,0.702031572166,-0.36749322743,-0.614393526201,-0.614688234066,pedestrian-back
pedestrian-front-449.jpg,-0.377746861535,0.0191726567391,-0.696301708925,-0.641689401694,pedestrian-front
pedestrian-right-428.jpg,-0.598898568166,0.245928517012,0.484401553927,-0.404269714988,pedestrian-left
pedestrian-right-427.jpg,-0.162949270079,-0.896934540861,0.0261263034755,-0.467179516109,pedestrian-left
pedestrian-left-405.jpg,-0.135617491433,1.1063381409,1.72464574432,0.824113295145,pedestrian-left
pedestrian-left-445.jpg,-0.084835722188,-0.759109778621,1.418387337,-0.274873340501,pedestrian-left
pedestrian-front-407.jpg,0.728512622344,-0.757815381574,0.430020570778,0.576616225439,pedestrian-back
pedestrian-back-441.jpg,0.0947998625175,-0.0963129121279,-0.679101708927,1.10889909005,pedestrian-right
pedestrian-front-401.jpg,1.4788670628,1.05260291849,0.440887727406,0.525751182649,pedestrian-back
pedestrian-right-422.jpg,-1.52774311866,-1.49187134056,0.580890180427,-1.28482846571,pedestrian-left
pedestrian-front-402.jpg,0.236729029005,-0.637144520606,-0.145064272037,-0.112977873678,pedestrian-back
pedestrian-back-450.jpg,0.457137104369,0.187908765183,-0.886048126064,1.32106588131,pedestrian-right
pedestrian-left-429.jpg,-0.182854093459,-0.723995757555,2.06832977504,-0.980262685487,pedestrian-left
pedestrian-back-446.jpg,0.56607637344,-0.579689700944,-0.00572800188104,0.306767709952,pedestrian-back
pedestrian-right-443.jpg,0.531076157976,-0.137684000738,-0.297545235631,0.187260090679,pedestrian-back
pedestrian-front-406.jpg,0.678134077382,0.0420590866131,-0.0740972387119,0.269707963471,pedestrian-back
pedestrian-right-413.jpg,1.13081297621,0.0411309504375,-0.233565216857,0.766623271862,pedestrian-back
pedestrian-back-409.jpg,1.07302584538,-0.0676048720321,-1.41955058496,0.258376856894,pedestrian-back
pedestrian-front-405.jpg,0.764670326539,1.03704733215,-0.336927498295,0.556397883927,pedestrian-front
pedestrian-right-435.jpg,-1.23422434333,0.787733555378,-0.961184267432,-0.247860584766,pedestrian-front
pedestrian-back-445.jpg,-0.146447822008,0.326745617939,1.45462855946,0.247935240975,pedestrian-left
pedestrian-front-425.jpg,1.96162372475,1.4680483632,-1.22537431952,0.474632325048,pedestrian-back
pedestrian-back-402.jpg,-0.10841561714,0.699790836567,0.0537688059641,0.0980534439738,pedestrian-front
pedestrian-front-443.jpg,0.969997562008,0.993722092859,-1.01763130567,-0.0914794497215,pedestrian-front
pedestrian-front-422.jpg,0.0591747559585,0.412968167325,-0.766133772067,0.199341593703,pedestrian-front
pedestrian-back-443.jpg,-0.13934549721,0.0159345174135,0.261420347245,-0.147850518518,pedestrian-left
pedestrian-right-415.jpg,0.110209458291,-1.03288303761,-0.477088769031,-0.763228611866,pedestrian-back
pedestrian-left-403.jpg,0.111324476586,-0.540476861026,-0.285772341474,-0.257257727857,pedestrian-back
pedestrian-left-435.jpg,0.505758976962,-0.548113034835,-0.443318447441,0.0971179945686,pedestrian-back
pedestrian-front-415.jpg,-0.0850595706359,0.0380284900394,-0.0999485837597,0.163122235011,pedestrian-right
pedestrian-front-434.jpg,-0.212104172389,-0.171000807793,0.266892176439,0.819112251479,pedestrian-right
pedestrian-front-426.jpg,0.668502010049,0.141110343695,-0.889814987845,0.67704271317,pedestrian-right
pedestrian-right-448.jpg,-0.278071286884,-0.188616233042,1.03200974767,-1.15915113466,pedestrian-left
pedestrian-back-449.jpg,0.571162561969,-0.113422145901,-0.343082928054,0.473452478207,pedestrian-back
pedestrian-right-410.jpg,-0.014819428614,-0.883632363509,0.016379092018,-0.280682847004,pedestrian-left
pedestrian-left-440.jpg,0.252780746187,-0.452921434849,-0.462920601264,0.674331130112,pedestrian-right
pedestrian-left-423.jpg,-0.714729631548,0.0429977830583,0.537803214839,0.204032569432,pedestrian-left
pedestrian-left-404.jpg,0.342427838859,0.343091170946,-0.646691160737,0.745888853652,pedestrian-right
pedestrian-back-428.jpg,0.413803401421,0.400640240921,0.395380859921,-0.351218475476,pedestrian-back
pedestrian-front-416.jpg,0.616940626235,-0.156321466763,-0.11779100175,0.569774820754,pedestrian-back
pedestrian-back-439.jpg,0.465271325631,-0.159989879196,0.206661433495,-0.640566730021,pedestrian-back
pedestrian-front-430.jpg,0.0196157152566,0.906562699335,0.179462926092,1.62286265237,pedestrian-right
pedestrian-right-440.jpg,-0.344710212834,-0.132427021801,0.613085487912,-0.350517681614,pedestrian-left
pedestrian-right-432.jpg,0.514455681578,0.141190354772,0.188520940359,-0.0878916889257,pedestrian-back
pedestrian-right-423.jpg,-1.03375343659,-1.6304721059,1.60734295196,-1.79560843111,pedestrian-left
pedestrian-front-409.jpg,-0.109765147474,0.526532649381,0.251998357898,-0.198139102161,pedestrian-front
pedestrian-back-410.jpg,0.608884793038,0.4845921779,1.64302366494,0.539652910394,pedestrian-left
pedestrian-right-408.jpg,0.703955535322,0.562771595171,-0.797121054542,-0.0651241994871,pedestrian-back
pedestrian-left-436.jpg,-0.504708639728,0.0152133315793,0.662978382947,-1.33312035356,pedestrian-left
pedestrian-front-444.jpg,-0.131174640013,-0.636337093541,1.09426048441,-0.356569331953,pedestrian-left
pedestrian-right-404.jpg,-0.396327935516,-0.440006981647,0.393257576949,-1.05970366637,pedestrian-left
pedestrian-right-407.jpg,0.139302705354,0.556935478121,0.338826585672,-0.532924693719,pedestrian-front
pedestrian-back-429.jpg,0.436871853371,0.182474971723,-0.802752621636,0.164241874501,pedestrian-back
pedestrian-left-418.jpg,0.174684430379,0.342161224453,0.257090615067,-1.02239647264,pedestrian-front
pedestrian-back-433.jpg,-0.395816708363,1.01293642281,-1.06808953244,0.698152074909,pedestrian-front
pedestrian-back-430.jpg,0.244279180752,-0.209238097166,-0.724231684196,0.267326582479,pedestrian-right
pedestrian-back-406.jpg,0.783944778444,0.648467545046,-1.09524420545,1.23766822777,pedestrian-right
pedestrian-back-436.jpg,-0.279144879382,0.197600272165,-0.10299936902,-0.111987115582,pedestrian-front
pedestrian-front-411.jpg,0.742868453473,0.603575625434,-0.59072469865,0.638797726003,pedestrian-back
