Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.564350230519,0.198839722765,-0.0945854847267,-0.277917172553,pedestrian-back
pedestrian-left-438.jpg,-0.463433358418,0.856144290393,0.164976983268,0.133179670849,pedestrian-front
pedestrian-right-417.jpg,-0.199054553863,-0.629831855257,0.974545171991,-0.682969090322,pedestrian-left
pedestrian-front-428.jpg,-0.0818563585303,0.333977093003,0.208935524581,0.0327233516235,pedestrian-front
pedestrian-front-423.jpg,0.782043283673,-0.214267274008,0.0482284254331,0.399516776804,pedestrian-back
pedestrian-right-414.jpg,0.859071764769,-0.61240839609,0.623690036242,0.134479407254,pedestrian-back
pedestrian-left-437.jpg,-0.200128350797,-0.124379018077,0.51315854794,0.2250989438,pedestrian-left
pedestrian-left-412.jpg,-0.792135057697,0.162905737062,-0.42058586236,1.06759911795,pedestrian-right
pedestrian-left-428.jpg,0.21228609241,0.0879685414601,-0.179921389147,1.51196898093,pedestrian-right
pedestrian-back-414.jpg,0.0798184760791,0.3679219035,-0.306199237122,0.131835402582,pedestrian-front
pedestrian-back-407.jpg,0.594707346327,-0.231421833096,0.500812929359,0.670699578249,pedestrian-right
pedestrian-right-438.jpg,0.127271236333,0.650611767003,1.04380947155,-0.324125399596,pedestrian-left
pedestrian-left-421.jpg,-0.139647462182,-0.0751957964043,-0.512586328562,-0.380467541238,pedestrian-front
pedestrian-left-415.jpg,-0.336216364916,-0.88465261865,0.259011469039,-0.229627834078,pedestrian-left
pedestrian-back-415.jpg,0.189084958342,0.732826587866,-0.268770199638,0.230533342514,pedestrian-front
pedestrian-left-411.jpg,0.325252766814,-0.200181071397,0.350571563207,0.0321310158305,pedestrian-left
pedestrian-left-443.jpg,0.332003931302,-0.322216027608,0.102162029838,-0.544501844628,pedestrian-back
pedestrian-front-438.jpg,-0.0586803388478,0.194235206647,-0.819404429044,0.17801084934,pedestrian-front
pedestrian-left-431.jpg,-0.262841116961,-0.0734409270823,-0.149614871924,-0.621900323724,pedestrian-front
pedestrian-back-425.jpg,0.334245470766,0.588282651854,-1.02909952643,1.07262111989,pedestrian-right
pedestrian-left-424.jpg,-1.18351951771,-0.0756424051766,0.919568585171,-0.0531459293709,pedestrian-left
pedestrian-front-408.jpg,0.000642088500601,0.705389520123,-1.16847470285,-0.265169793586,pedestrian-front
pedestrian-back-431.jpg,-0.185775117641,-0.320280127108,0.0743001237929,0.105413924224,pedestrian-right
pedestrian-right-406.jpg,-0.91701940532,-0.446413648919,0.280307074731,-0.592488164615,pedestrian-left
pedestrian-left-444.jpg,-0.0799911086721,-0.265844410164,-0.280935551111,0.106566550524,pedestrian-right
pedestrian-left-442.jpg,-0.45697528437,-0.289505575558,-0.0324024411382,0.684532932972,pedestrian-right
pedestrian-front-440.jpg,-0.213406108296,-0.221978600698,-0.524964000555,-0.24121335823,pedestrian-back
pedestrian-left-401.jpg,-0.519458796055,0.283579894398,0.0677387877159,-0.318923102576,pedestrian-front
pedestrian-right-445.jpg,-0.394891623782,0.352013603761,0.442275504168,-0.208563748058,pedestrian-left
pedestrian-front-413.jpg,-0.0544153948506,0.739371373059,-0.555982569936,-0.235204652134,pedestrian-front
pedestrian-right-412.jpg,0.0251266895178,-0.695001703969,-0.172065450813,-0.490181479626,pedestrian-back
pedestrian-front-437.jpg,0.934159094842,-0.795667277268,-0.148834888343,0.07212851822,pedestrian-back
pedestrian-left-439.jpg,-0.530703404746,-0.645838610812,1.54578673348,0.792583209113,pedestrian-left
pedestrian-front-431.jpg,0.283964374468,0.0999034521106,0.950049763039,-0.057117756728,pedestrian-left
pedestrian-back-416.jpg,0.0983467713152,-0.306679952062,0.334449831705,0.515127659078,pedestrian-right
pedestrian-front-449.jpg,0.035334878418,0.000457093789418,-0.164348855212,-0.311286769569,pedestrian-back
pedestrian-right-428.jpg,0.53256780892,-0.0943877194165,0.354068414336,0.144047512975,pedestrian-back
pedestrian-right-427.jpg,-0.981482455622,-0.196084093793,-0.140517499732,-1.10521356351,pedestrian-left
pedestrian-left-405.jpg,0.958620571203,0.0111418708717,-0.139102872381,1.10011026371,pedestrian-right
pedestrian-left-445.jpg,-0.392836789625,-0.658777698223,0.26065659354,-0.0467093059068,pedestrian-left
