Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-420.jpg,0.264328664113,-0.450244239365,-0.707333337511,-0.369349555175,0.123567232482,-0.756225660298,1,1,2,2,pedestrian-left
pedestrian-left-438.jpg,0.0132499618651,0.658303807317,-0.101913457013,-0.403184491305,-0.162004313942,0.301987767976,2,0,2,2,pedestrian-back
pedestrian-right-417.jpg,-0.289876482252,-0.142097436502,0.933175183985,0.310959867131,-1.23958813103,0.35348025564,1,2,2,1,pedestrian-front
pedestrian-front-428.jpg,0.0338767685801,0.797156868286,0.778966094344,0.436473879918,0.519924359647,-0.587347348289,3,2,0,1,pedestrian-back
pedestrian-front-423.jpg,0.252726811025,-0.58926275339,-0.534255546575,-0.468638353263,0.874511315839,-0.784417838295,1,1,2,2,pedestrian-left
pedestrian-right-414.jpg,-0.393576535619,1.04671795115,0.662064097982,0.225515530057,-0.348453981921,0.261335911571,2,2,1,1,pedestrian-back
pedestrian-left-437.jpg,0.350711741942,-0.223095449017,-0.149644876977,-0.366156334172,0.0936960913996,0.253141793024,1,1,3,1,pedestrian-left
pedestrian-left-412.jpg,-0.291502569261,-0.212388676638,-0.0203166358602,-0.207365647031,0.8790622368,-0.866497221295,0,2,2,2,pedestrian-front
pedestrian-left-428.jpg,-0.0985021625087,-0.0965837801377,-0.0714213137862,0.0495875652343,-0.290914268351,0.313452348079,0,2,2,2,pedestrian-front
pedestrian-right-425.jpg,0.146416599442,0.634952569363,0.154697729657,0.346821409177,-0.219074287957,0.00980645511311,3,1,1,1,pedestrian-back
pedestrian-back-407.jpg,-0.0802155256825,-0.373959322892,-0.401852664532,-0.0945184103995,0.619556092431,-0.747657774929,0,2,2,2,pedestrian-front
