Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.86416846643,-0.506441051144,-1.4467655682,1.02899278716,pedestrian-right
pedestrian-left-438.jpg,0.712703937878,-7.03375915857,-1.40444404222,-4.76864499144,pedestrian-back
pedestrian-right-417.jpg,-2.595261882,-2.98912037411,2.0578664205,-3.74948772531,pedestrian-left
pedestrian-front-428.jpg,0.525333067593,1.4291077462,1.06734966201,-1.23329950922,pedestrian-front
pedestrian-front-423.jpg,1.33641025024,5.05674168089,0.684646377728,1.55194337368,pedestrian-front
pedestrian-right-414.jpg,1.45042021516,-1.68495850281,0.578465570895,-0.293424025882,pedestrian-back
pedestrian-left-437.jpg,1.74631143758,-0.223971259055,-0.136741534506,0.0512329845879,pedestrian-back
pedestrian-left-412.jpg,2.57690827792,1.84175247518,-0.313772135075,-1.82725682125,pedestrian-back
pedestrian-left-428.jpg,1.39619593884,3.02821313082,0.615451705546,0.374568399582,pedestrian-front
pedestrian-back-414.jpg,-4.48221897122,0.720128136555,1.84842942651,-1.38613927278,pedestrian-left
pedestrian-back-407.jpg,7.37732198972,2.73575366843,-1.30045832388,2.15568188659,pedestrian-back
pedestrian-right-438.jpg,-1.21383336371,-2.34184324518,-2.69820687786,-1.51792526194,pedestrian-back
pedestrian-left-421.jpg,-1.19995973764,-1.51413737117,1.58825405928,0.542712896026,pedestrian-left
pedestrian-left-415.jpg,2.48651993409,0.505696647944,0.581831918705,1.62504715136,pedestrian-back
pedestrian-back-415.jpg,-0.372658065136,5.78480973125,-2.76632314221,-0.619291710663,pedestrian-front
pedestrian-left-411.jpg,-0.756856038758,-0.280451662484,-1.27465708181,-0.538581288088,pedestrian-front
pedestrian-left-443.jpg,-2.24233624006,-0.788667667064,1.9728767261,-0.690703814128,pedestrian-left
pedestrian-front-438.jpg,1.09752108531,0.157880026091,-0.833827447205,2.05443053318,pedestrian-right
pedestrian-left-431.jpg,-2.50214010997,2.07763143366,1.15631977375,-1.47096869512,pedestrian-front
pedestrian-back-425.jpg,0.853850118815,2.45230131459,-2.06174329349,1.23564518407,pedestrian-front
pedestrian-left-424.jpg,0.92158827437,-0.10858219908,2.05240570306,-0.168794822483,pedestrian-left
pedestrian-front-408.jpg,-0.390414197598,3.12975788037,-0.501030084489,3.01414121639,pedestrian-front
pedestrian-back-431.jpg,-0.258938751469,-0.387516891728,-0.00393596902485,-0.843514114139,pedestrian-left
pedestrian-right-406.jpg,0.530482498798,1.10646123186,-0.376371105274,-0.708133057459,pedestrian-front
pedestrian-left-444.jpg,0.857499324482,-3.91320395036,-1.85853175066,-2.60146455164,pedestrian-back
pedestrian-left-442.jpg,0.715725274951,-0.0136323534003,2.57566985993,1.07756315572,pedestrian-left
pedestrian-front-440.jpg,0.633490052131,-1.88952381299,-0.677152772806,-4.72594158224,pedestrian-back
pedestrian-left-401.jpg,-2.59029826316,-0.50250342507,0.40391112648,-2.30654152614,pedestrian-left
pedestrian-right-445.jpg,0.653869491461,0.50124881159,-1.28200359827,3.03487851778,pedestrian-right
pedestrian-front-413.jpg,1.9721174261,0.84994476444,-1.71442202967,1.28496454783,pedestrian-back
pedestrian-right-412.jpg,-1.63211249127,-1.38048765715,0.469029056679,-1.82353983702,pedestrian-left
pedestrian-front-437.jpg,1.39931043005,1.05901704103,0.493229537978,1.49154778565,pedestrian-right
pedestrian-left-439.jpg,-1.02078418202,1.02979383989,-1.32473912862,-1.27135271345,pedestrian-front
pedestrian-front-431.jpg,2.2019629885,-1.0308066835,-1.22915400074,1.13340426389,pedestrian-back
pedestrian-back-416.jpg,2.27994983522,3.49089845601,-1.9632696298,0.0414100065367,pedestrian-front
pedestrian-front-449.jpg,0.696496210629,1.82608732123,-0.573215078404,-0.0496220214264,pedestrian-front
pedestrian-right-428.jpg,-0.0456042636625,-1.05993960301,0.718020069449,-0.432200086544,pedestrian-left
pedestrian-right-427.jpg,-0.069149845482,-0.761997231886,1.19211941995,-0.840463430356,pedestrian-left
pedestrian-left-405.jpg,-1.66541751945,2.98060548363,1.51556094142,1.15052977071,pedestrian-front
pedestrian-left-445.jpg,-0.397404553626,-4.58680507049,0.380314966108,1.19239532699,pedestrian-right
pedestrian-front-407.jpg,-0.485343343541,-1.03133720965,-0.562354540046,-0.448668336463,pedestrian-right
pedestrian-back-441.jpg,0.830337829793,-0.432836708325,-1.44025818103,1.19737773211,pedestrian-right
pedestrian-front-401.jpg,-1.63259797359,-0.815206583809,1.00382092482,3.03277797335,pedestrian-right
pedestrian-right-422.jpg,-1.96701443724,-1.11768090145,4.61015061511,1.00335247007,pedestrian-left
pedestrian-front-402.jpg,-2.43154471306,-2.34003329638,1.16039433853,-2.01752906339,pedestrian-left
pedestrian-back-450.jpg,-1.68991330616,3.42446325482,-1.1962566183,-0.856037658273,pedestrian-front
pedestrian-left-429.jpg,-1.77564225793,-2.80806375717,1.29777922432,-3.60087836,pedestrian-left
pedestrian-back-446.jpg,-1.5305585809,3.0424659168,0.99167115327,-1.35922078799,pedestrian-front
pedestrian-right-443.jpg,0.678445424946,0.131117718172,-1.19260600505,-0.746081747363,pedestrian-back
pedestrian-front-406.jpg,0.944456586615,0.357659381923,-3.47868197136,1.15895450971,pedestrian-right
pedestrian-right-413.jpg,1.89506776267,-0.85210102631,0.767694467914,-3.49599430007,pedestrian-back
pedestrian-back-409.jpg,2.0953046341,1.14939468266,-2.22161725737,2.45241930317,pedestrian-right
pedestrian-front-405.jpg,-0.587713813152,-0.933229836591,-0.0075866588414,-0.48847567886,pedestrian-left
pedestrian-right-435.jpg,0.716903133839,-2.73066501963,-2.18592738129,-2.22640980627,pedestrian-back
pedestrian-back-445.jpg,1.8153864621,1.77964570711,-0.957702072628,2.11657990457,pedestrian-right
pedestrian-front-425.jpg,2.21220859414,0.410339111164,-2.35562138404,1.40193281299,pedestrian-back
pedestrian-back-402.jpg,1.35710791637,2.13337937167,-1.74961060136,2.68068781818,pedestrian-right
