Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.219821122966,0.250661562251,0.170998841944,0.748523078927,pedestrian-right
pedestrian-left-438.jpg,-0.284214673293,0.61583260401,1.0207860493,-0.0523596453365,pedestrian-left
pedestrian-right-417.jpg,-0.513515175374,-0.379045427422,-0.0828856325816,-0.441685987843,pedestrian-left
pedestrian-front-428.jpg,0.233701427263,-0.100923199274,0.252321471599,0.526677309863,pedestrian-right
pedestrian-front-423.jpg,0.0755866423586,0.359465090886,-0.581755759566,-0.222064286027,pedestrian-front
pedestrian-right-414.jpg,0.111789871949,0.0483438876111,-0.299799779652,-0.152945004898,pedestrian-back
pedestrian-left-437.jpg,-0.0858141174079,0.0302596221009,0.217182898036,-0.323399320445,pedestrian-left
pedestrian-left-412.jpg,0.0908906460654,0.260514352502,-0.891815402794,0.0515412619768,pedestrian-front
pedestrian-left-428.jpg,0.415840868088,0.466732037981,-0.44537215185,0.184944710938,pedestrian-front
pedestrian-back-414.jpg,0.34052678761,0.180954790715,-0.112420669194,0.17092469083,pedestrian-back
pedestrian-back-407.jpg,0.811792825505,-0.117354082925,-0.223628811104,0.311279291266,pedestrian-back
pedestrian-right-438.jpg,-0.47385736432,-0.170830231368,0.428877713821,-0.2517632875,pedestrian-left
pedestrian-left-421.jpg,-0.0744515044632,-0.389839373444,0.347369997664,0.312674670327,pedestrian-left
pedestrian-left-415.jpg,0.103542624848,-0.0322796987871,-0.24187590873,-0.333476823196,pedestrian-back
pedestrian-back-415.jpg,0.203860577678,0.450785934565,-0.513188707567,-0.249834869682,pedestrian-front
pedestrian-left-411.jpg,0.0709178271077,-0.0673665503562,-0.295197338707,-0.208818287204,pedestrian-back
pedestrian-left-443.jpg,0.373581727673,-0.0966464787262,-0.0797795146726,0.175759951794,pedestrian-back
pedestrian-front-438.jpg,0.947240545125,-0.369783587356,-0.242437009365,-0.288198635105,pedestrian-back
pedestrian-left-431.jpg,-0.524178207014,0.00938991059953,0.470055178521,-0.101587814088,pedestrian-left
