Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,6.36150065466,-7.49251107265,6.78091963331,1.8397767828,pedestrian-left
pedestrian-left-438.jpg,-5.95676710968,12.7291692267,-17.3319877353,-5.63914380993,pedestrian-front
pedestrian-right-417.jpg,5.09157828238,6.39976189601,-11.562986249,5.83942647322,pedestrian-front
pedestrian-front-428.jpg,-2.92194575221,-5.16675241973,-9.37569407455,-0.312075442924,pedestrian-right
pedestrian-front-423.jpg,0.650049382339,-4.32108336575,2.61665102554,0.190289855824,pedestrian-left
pedestrian-right-414.jpg,4.03591427896,1.12061119028,-6.41570593243,0.0361537889441,pedestrian-back
pedestrian-left-437.jpg,1.28522611015,-5.61655122427,3.43723656728,10.0112028021,pedestrian-right
pedestrian-left-412.jpg,1.07447325205,2.516407466,-1.32726375872,-6.79409078722,pedestrian-front
pedestrian-left-428.jpg,1.54015797151,2.76547705372,2.38483170322,-8.44627145053,pedestrian-front
pedestrian-back-414.jpg,2.0005456311,8.18801724564,-5.41079688783,0.91279844361,pedestrian-front
pedestrian-back-407.jpg,5.6460811548,1.68914137286,0.513659701985,-6.50304380778,pedestrian-back
pedestrian-right-438.jpg,6.5684937501,-4.18791190128,-3.39406600738,6.55450149298,pedestrian-back
pedestrian-left-421.jpg,6.50556679271,-16.0408470233,-6.49007218179,10.1497487338,pedestrian-right
pedestrian-right-413.jpg,1.55862910673,-11.701264985,2.00596197745,3.01529706672,pedestrian-right
pedestrian-right-437.jpg,-10.6638628172,-2.94910620809,-1.00860896986,7.85072063164,pedestrian-right
pedestrian-left-411.jpg,-12.0326427757,-2.52308221444,-9.58112346637,5.12996527889,pedestrian-right
pedestrian-back-445.jpg,4.03716316194,9.26668275504,-7.13076823746,-1.79119507127,pedestrian-front
pedestrian-front-438.jpg,13.8021605872,14.8704011782,-0.953457003747,0.0957704231911,pedestrian-front
pedestrian-left-431.jpg,-7.2430716776,-2.60494460182,-3.47372782157,-1.02041914601,pedestrian-right
pedestrian-back-425.jpg,-8.46067612131,2.67156636494,-3.21745763362,5.98479621243,pedestrian-right
pedestrian-left-424.jpg,-10.4444610614,-0.583746877991,-0.114136715823,0.894303327009,pedestrian-right
pedestrian-front-408.jpg,-1.26185347461,-0.460938988709,-1.98872175711,3.89549532319,pedestrian-right
pedestrian-back-431.jpg,-3.8874598824,2.68462548119,0.0454428702258,0.402420437029,pedestrian-front
pedestrian-back-424.jpg,-12.7211615607,-6.43232520236,3.09046069393,1.65872780616,pedestrian-left
pedestrian-back-442.jpg,0.84783238626,5.03089257572,-13.8189253173,0.428897038607,pedestrian-front
pedestrian-back-444.jpg,-3.36350094011,-9.19926582484,3.23754690359,8.95952860349,pedestrian-right
pedestrian-left-442.jpg,1.87672949806,-9.71351936153,5.06193580554,2.09992268991,pedestrian-left
pedestrian-front-440.jpg,8.75534470122,0.296857927361,-10.8542843078,0.15473007056,pedestrian-back
pedestrian-left-401.jpg,-1.18115739646,6.40293760284,0.0381999661328,1.05560584847,pedestrian-front
pedestrian-right-445.jpg,1.73386298339,-1.94755668096,15.8448216573,2.45772176665,pedestrian-left
pedestrian-front-413.jpg,4.35850179655,-6.00574030419,-3.40337342366,-12.1122391998,pedestrian-back
pedestrian-back-403.jpg,-5.57378011817,8.52754759317,-3.67195545914,7.67063271803,pedestrian-front
pedestrian-right-412.jpg,5.94430933602,0.758858845322,1.1192047806,5.39983592965,pedestrian-back
pedestrian-front-437.jpg,-0.627196555707,-10.0822261391,-6.84505376098,-0.512936480865,pedestrian-right
