Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.842398436544,-0.895570811202,-1.05689753913,-1.11471069686,pedestrian-back
pedestrian-left-438.jpg,-0.983180653983,-0.942573041796,-1.11472443381,-1.04348051812,pedestrian-front
pedestrian-right-417.jpg,-1.09603728457,-0.975002947912,-1.05467365826,-0.860432869543,pedestrian-right
pedestrian-front-428.jpg,-0.966135042331,-0.911822526892,-0.89609102483,-0.992724025129,pedestrian-left
pedestrian-front-423.jpg,-0.866992110228,-0.854335571803,-0.954798044679,-1.05938494998,pedestrian-front
pedestrian-right-414.jpg,-1.13799437582,-1.07690225869,-0.952699577014,-0.825033336589,pedestrian-right
pedestrian-left-437.jpg,-1.01358339252,-0.976351817654,-0.813568086585,-1.03586951237,pedestrian-left
pedestrian-left-412.jpg,-0.830739677645,-1.08520453141,-0.974279283494,-1.12386425974,pedestrian-back
pedestrian-left-428.jpg,-0.999860786281,-0.896422632322,-0.907234612107,-1.08833536576,pedestrian-front
pedestrian-right-425.jpg,-0.934639549812,-0.944606555006,-0.649069967982,-0.871091944046,pedestrian-left
pedestrian-back-407.jpg,-0.804963571079,-0.896402356476,-0.878545857073,-1.15848918509,pedestrian-back
pedestrian-right-438.jpg,-0.690989821346,-0.740300095435,-0.685467772118,-1.03616976303,pedestrian-left
pedestrian-back-402.jpg,-0.795346726508,-0.963427663231,-0.766985859443,-1.09100729066,pedestrian-left
pedestrian-left-421.jpg,-0.970362772149,-1.01724733834,-1.03697739751,-0.998282995057,pedestrian-back
pedestrian-left-415.jpg,-0.905415420363,-0.984286443239,-1.00727642579,-1.07022099218,pedestrian-back
pedestrian-right-437.jpg,-1.09309936536,-1.05834139241,-0.997641733267,-1.0040524787,pedestrian-left
pedestrian-left-411.jpg,-0.949759432574,-0.980517567909,-1.00906015094,-1.00920437937,pedestrian-back
pedestrian-back-445.jpg,-0.938933461982,-0.934387829033,-0.989311383133,-0.928892226034,pedestrian-right
pedestrian-front-438.jpg,-0.845795093362,-0.988942056871,-0.91044597713,-0.885993418457,pedestrian-back
pedestrian-left-431.jpg,-0.908336540419,-1.07860805463,-0.903636707917,-0.948722106416,pedestrian-left
pedestrian-front-418.jpg,-0.974240374027,-0.860506574436,-1.01428954218,-1.09987608554,pedestrian-front
pedestrian-left-424.jpg,-1.04378865794,-0.993529301692,-0.813611499475,-0.825348737959,pedestrian-left
pedestrian-front-408.jpg,-0.901096517083,-0.793045802769,-0.916221126123,-1.02689932161,pedestrian-front
pedestrian-back-403.jpg,-0.902208813566,-0.876258516046,-1.00419985057,-1.12862279869,pedestrian-front
pedestrian-back-424.jpg,-1.09746520258,-1.02301962521,-1.16063816725,-1.02433905809,pedestrian-front
pedestrian-back-442.jpg,-0.898835757755,-0.884815521979,-0.85055332947,-0.887890582757,pedestrian-left
pedestrian-back-444.jpg,-0.637838985952,-1.07446768759,-1.11231753815,-1.00515232395,pedestrian-back
pedestrian-right-411.jpg,-1.02222514712,-0.902576886313,-0.935967991888,-0.811188978863,pedestrian-right
pedestrian-front-440.jpg,-0.994143520026,-0.988242959049,-0.975750363018,-0.986102389977,pedestrian-left
pedestrian-left-401.jpg,-0.98371174619,-0.991277915854,-0.864273433195,-0.874416550805,pedestrian-left
pedestrian-right-445.jpg,-0.864561609912,-1.05461473193,-0.951316365804,-1.00486454419,pedestrian-back
pedestrian-front-413.jpg,-0.467904697812,-0.956904850018,-1.06221396687,-1.04079467287,pedestrian-back
pedestrian-right-412.jpg,-1.04021624776,-1.17116317005,-0.979131661532,-0.642271665179,pedestrian-right
pedestrian-back-449.jpg,-0.808472680556,-0.90297569564,-1.02721082732,-1.00294980872,pedestrian-back
pedestrian-left-439.jpg,-1.08571551395,-1.01914010974,-0.787050181083,-1.03780028984,pedestrian-left
pedestrian-front-431.jpg,-0.966224964084,-0.921521133597,-1.12088776985,-1.05801424079,pedestrian-front
pedestrian-right-427.jpg,-1.08853275736,-1.01887706148,-0.523733043889,-0.989690977555,pedestrian-left
pedestrian-front-449.jpg,-0.54357018988,-0.740392602752,-1.02246307548,-1.01848144204,pedestrian-back
pedestrian-back-411.jpg,-0.869823087465,-0.970541488548,-0.925244431366,-0.944434090227,pedestrian-back
pedestrian-back-416.jpg,-0.81222640213,-0.988697351482,-0.701972109595,-1.08459741949,pedestrian-left
pedestrian-right-410.jpg,-1.03359871248,-0.946973006292,-1.19172158822,-1.04120117204,pedestrian-front
pedestrian-left-445.jpg,-1.05490716295,-1.00529107362,-0.748803806862,-0.780995539809,pedestrian-left
pedestrian-front-407.jpg,-0.918576188976,-1.02517978095,-1.01652179168,-1.00737382395,pedestrian-back
pedestrian-right-413.jpg,-0.99688889728,-0.966190471594,-1.03644287823,-0.8855425192,pedestrian-right
pedestrian-front-401.jpg,-0.935864499091,-0.924950290268,-1.03521697235,-0.961347296774,pedestrian-front
pedestrian-left-402.jpg,-0.972553820705,-1.02274895223,-0.872326146585,-0.886894528865,pedestrian-left
pedestrian-front-402.jpg,-0.932456361557,-0.858284097798,-1.04860581729,-0.990815460064,pedestrian-front
pedestrian-back-450.jpg,-0.604689399174,-0.930161166693,-0.951715505689,-1.02262807446,pedestrian-back
pedestrian-back-434.jpg,-0.996089546337,-1.00544420537,-1.00968046116,-0.947051774186,pedestrian-right
pedestrian-back-446.jpg,-1.11579750013,-1.09182729196,-0.800272133633,-0.658141736469,pedestrian-right
pedestrian-right-443.jpg,-0.945077341628,-0.896901203638,-0.847528452336,-0.935272923195,pedestrian-left
pedestrian-front-406.jpg,-0.957329227833,-0.895540669897,-1.02196799344,-1.16020430885,pedestrian-front
pedestrian-back-409.jpg,-0.69547630491,-1.01496989115,-0.991970875623,-0.892776260117,pedestrian-back
pedestrian-front-405.jpg,-0.902440062378,-0.874463455094,-1.04231194951,-1.04738971622,pedestrian-front
pedestrian-right-435.jpg,-0.997636817765,-1.00525659024,-1.08021788316,-0.821913317599,pedestrian-right
pedestrian-front-425.jpg,-0.963146608599,-0.835445507119,-1.04865559363,-1.12844748133,pedestrian-front
