Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.734183797854,-0.311823695662,1.05476905895,0.710773990159,pedestrian-left
pedestrian-left-438.jpg,-1.39581372828,-3.48657128332,1.6807371298,-1.53456808129,pedestrian-left
pedestrian-right-417.jpg,-0.8978701892,-0.541587269577,0.758042935216,-1.40239465411,pedestrian-left
pedestrian-front-428.jpg,-0.437150445807,0.119267437671,-0.118471378531,0.850895813728,pedestrian-right
pedestrian-front-423.jpg,1.12015411869,0.648460806266,-0.899899738543,-1.11930604781,pedestrian-back
pedestrian-right-414.jpg,-0.368827935833,-0.856023353038,0.727154268927,-0.299937855247,pedestrian-left
pedestrian-left-437.jpg,1.69017569522,0.206782434454,-0.928258046287,0.414041832724,pedestrian-back
pedestrian-left-412.jpg,0.279222042588,2.8297223184,-0.879365553659,0.594922011739,pedestrian-front
pedestrian-left-428.jpg,0.0843255604712,-0.524945862061,-1.4731650185,-1.63041771122,pedestrian-back
pedestrian-back-414.jpg,0.31835454242,-0.0911577665964,0.967908490612,0.25217554836,pedestrian-left
pedestrian-back-407.jpg,1.54708742996,0.508895613795,-2.6557334764,-0.00418785146451,pedestrian-back
pedestrian-right-438.jpg,-0.467132438284,1.46021497649,-0.35254353922,-0.941155856236,pedestrian-front
pedestrian-left-421.jpg,-1.96987334366,-0.180222617383,0.0159473251528,-0.63851385443,pedestrian-left
pedestrian-left-415.jpg,0.133784519466,0.450581965519,-0.726437394355,0.685155323607,pedestrian-right
pedestrian-back-415.jpg,0.491064508864,0.505069984012,-1.24410224077,-0.778630795343,pedestrian-front
pedestrian-left-411.jpg,-1.20034205534,-0.98153288616,-0.264960282158,0.352699240241,pedestrian-right
pedestrian-left-443.jpg,-0.53577975931,0.179834220435,0.489140307066,0.585032807802,pedestrian-right
pedestrian-front-438.jpg,-0.317388680408,-0.23872037569,-1.33063342361,-0.599957861127,pedestrian-front
pedestrian-left-431.jpg,-0.624477616993,-1.03168580609,2.45325183396,-1.69784339164,pedestrian-left
pedestrian-back-425.jpg,0.858532593048,0.290590809827,-0.603198083253,1.54637615725,pedestrian-right
pedestrian-left-424.jpg,-0.677924830598,-1.27832774722,1.36630427878,-0.336504384214,pedestrian-left
pedestrian-front-408.jpg,0.643282794594,2.42266982809,-1.20846669319,0.858187090863,pedestrian-front
pedestrian-back-431.jpg,-0.10814119284,-1.44541144168,-0.756658619588,-0.393307384288,pedestrian-back
pedestrian-right-406.jpg,0.386028836587,-0.588052551102,-0.442378080345,-1.20297414592,pedestrian-back
pedestrian-left-444.jpg,-0.60949765032,-1.83565036334,1.29514293431,-0.599555760366,pedestrian-left
pedestrian-left-442.jpg,1.0571081358,0.0380709582119,0.435909247162,-0.268384977442,pedestrian-back
pedestrian-front-440.jpg,1.21084927937,-1.30611166804,-0.0524572747094,-0.537196725203,pedestrian-back
pedestrian-left-401.jpg,-1.10785309184,0.756675218168,1.44421956517,-0.178141700731,pedestrian-left
pedestrian-right-445.jpg,-0.749520129876,-0.208405909163,0.731306578094,0.878421395926,pedestrian-right
pedestrian-front-413.jpg,1.75319517479,0.771293621397,-0.658962498678,-0.00164007736016,pedestrian-back
pedestrian-right-412.jpg,0.508977614372,-1.5365334505,0.711053697718,-1.63682818952,pedestrian-left
pedestrian-front-437.jpg,-0.0860434964098,0.856494443552,0.222988375718,-0.444791021888,pedestrian-front
pedestrian-left-439.jpg,1.55322813032,-1.40358704265,1.4774516684,-2.29810677347,pedestrian-back
pedestrian-front-431.jpg,0.493899849361,1.48721353154,-1.14455783438,0.0975741782231,pedestrian-front
pedestrian-back-416.jpg,1.63497169443,-0.120494912647,-0.921121042623,0.750353227311,pedestrian-back
pedestrian-front-449.jpg,-1.03694508722,1.04400987838,0.883750130067,-0.105306741873,pedestrian-front
pedestrian-right-428.jpg,-0.971051453419,-0.327000005068,1.78311541848,-1.00544410486,pedestrian-left
pedestrian-right-427.jpg,-0.330428302135,-1.35853842563,0.326813526515,-1.09747557385,pedestrian-left
pedestrian-left-405.jpg,-3.59395649761,2.25950959664,1.22096260663,0.881724120736,pedestrian-front
