Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.343930454051,0.0432702778508,1.90922971482,-0.957985169983,pedestrian-left
pedestrian-left-438.jpg,-2.95256431226,0.790881237773,-0.740688433056,0.492748610206,pedestrian-front
pedestrian-right-417.jpg,0.769334276223,0.60760428013,-0.706923164503,-0.970467164308,pedestrian-back
pedestrian-front-428.jpg,-0.176240064267,-1.01844046128,-0.470615689375,0.938374767297,pedestrian-right
pedestrian-front-423.jpg,0.126839291104,-0.234471635414,0.821083314427,-0.71623364618,pedestrian-left
pedestrian-right-414.jpg,-0.30887387846,-0.0356214371174,0.297538494921,0.766454274767,pedestrian-right
pedestrian-left-437.jpg,-0.0829079197165,-0.508490392251,-0.543372567403,0.329186438269,pedestrian-right
pedestrian-left-412.jpg,-0.489153022335,-0.541270043266,1.50379693954,-0.197996647814,pedestrian-left
pedestrian-left-428.jpg,-0.150733213185,-0.760322331527,1.14976629966,-0.316689410243,pedestrian-left
pedestrian-back-414.jpg,1.14666411421,-0.339658663114,0.521510928257,0.476985024184,pedestrian-back
pedestrian-back-407.jpg,-1.31101984511,-0.142279018428,1.07972204258,0.503047769713,pedestrian-left
pedestrian-right-438.jpg,-0.338697178911,-1.48716489221,-0.202677483121,0.612376111817,pedestrian-right
pedestrian-left-421.jpg,0.538104375802,-0.463163250304,-0.771956541327,0.0520238366727,pedestrian-back
pedestrian-right-413.jpg,1.31025990389,1.1659742772,-0.0225486804951,1.22770878214,pedestrian-back
pedestrian-right-437.jpg,-0.254552734493,0.315132891195,0.964240848368,0.393647127463,pedestrian-left
pedestrian-left-411.jpg,0.0753057645472,-0.405173210896,0.618355192258,-0.454056087849,pedestrian-left
pedestrian-back-445.jpg,0.264473635763,0.194003101616,1.53310509145,-0.83287148851,pedestrian-left
pedestrian-front-438.jpg,-0.674370018415,-0.144992247039,0.494921354896,0.046810690384,pedestrian-left
pedestrian-left-431.jpg,0.392663352154,-1.17001326163,0.501465249559,-1.04274412337,pedestrian-left
pedestrian-back-425.jpg,0.366579188996,0.318524581624,0.422148451923,-0.248069650895,pedestrian-left
pedestrian-left-424.jpg,0.0144439976766,0.418946916199,-0.146475615738,-0.0320998224628,pedestrian-front
pedestrian-front-408.jpg,0.543917627274,-0.739348803289,0.953894862174,0.22870277313,pedestrian-left
pedestrian-back-431.jpg,-0.288931729975,0.683817607217,0.432617357115,-0.00273632582713,pedestrian-front
pedestrian-back-424.jpg,-0.0568721317742,-0.460780170215,-0.442924004161,-0.0210136279233,pedestrian-right
pedestrian-back-442.jpg,0.43885163917,0.400721042676,1.04543757662,-0.115215109878,pedestrian-left
pedestrian-back-444.jpg,0.0491578169188,0.22642509025,0.0392679200005,-1.12128586871,pedestrian-front
pedestrian-left-442.jpg,0.601911515545,0.489394368933,0.131398058935,0.0863099298608,pedestrian-back
pedestrian-front-440.jpg,-0.211446583788,-0.811131600927,-0.594398834837,1.43747420736,pedestrian-right
pedestrian-left-401.jpg,1.23072657677,-1.15651765873,-0.723185741925,-0.97269640145,pedestrian-back
pedestrian-right-445.jpg,0.623976814393,-0.36330564135,1.25857005085,-0.730187995503,pedestrian-left
pedestrian-front-413.jpg,-0.182437966133,1.28560851905,-0.0369668430038,0.0975684614657,pedestrian-front
pedestrian-back-403.jpg,-1.96751264989,-0.0304773478184,0.26515918669,0.095129285613,pedestrian-left
pedestrian-right-412.jpg,0.982830372117,-0.643456284815,-0.231565525741,0.607159124915,pedestrian-back
pedestrian-front-437.jpg,-0.160721261263,-0.686299135592,-0.0465808538187,-0.393250543376,pedestrian-left
pedestrian-left-439.jpg,1.03409810093,-0.894858227749,-1.59368474253,-0.719322025297,pedestrian-back
pedestrian-front-431.jpg,-0.731664728627,-1.05466315159,-1.46318163987,-1.0971004974,pedestrian-back
pedestrian-back-416.jpg,-0.281990466708,-1.00886696517,0.969376299241,-0.00584588347456,pedestrian-left
pedestrian-front-449.jpg,0.280258293438,0.0267381982572,0.890087990607,0.0053657304847,pedestrian-left
pedestrian-right-428.jpg,1.53423402829,0.509133002506,-0.423249001786,-0.340317330944,pedestrian-back
pedestrian-right-427.jpg,0.624465650196,0.549278094943,-1.46595398793,0.348700331564,pedestrian-back
pedestrian-left-405.jpg,0.411883553114,2.01554056946,3.70574941567,-0.835074336418,pedestrian-left
pedestrian-back-443.jpg,0.13586248883,0.418335799118,1.33781818578,-0.00440222797765,pedestrian-left
pedestrian-front-407.jpg,0.624528589333,0.00857307867827,-0.314767589878,0.267060871101,pedestrian-back
pedestrian-front-415.jpg,0.101019287296,0.0757367695431,-0.194118935004,0.669930580716,pedestrian-right
pedestrian-front-401.jpg,-0.206604887742,-0.273855439013,0.747305106629,-1.03983208749,pedestrian-left
pedestrian-right-422.jpg,0.237749489683,-0.75909406603,-0.755077650428,0.179601515272,pedestrian-back
pedestrian-front-402.jpg,0.879633856979,-0.820239402032,-0.877529772372,1.11654616829,pedestrian-right
pedestrian-back-450.jpg,0.274777979295,-0.38475208934,-1.28225179638,-0.0171342713592,pedestrian-back
pedestrian-back-434.jpg,0.125532448103,-0.155295881355,-0.240986435282,0.112229930857,pedestrian-back
pedestrian-back-446.jpg,-0.480878922368,0.698182950795,-0.330462821525,-1.09857044919,pedestrian-front
pedestrian-right-443.jpg,0.0484304356736,0.549897779831,-0.755098848803,0.355072722837,pedestrian-front
pedestrian-front-406.jpg,0.303517224488,-1.2076734135,-1.09016055502,1.38298622166,pedestrian-right
pedestrian-back-409.jpg,0.0406060308824,0.809482336705,-0.226984306707,0.856670526359,pedestrian-right
pedestrian-front-405.jpg,1.05579820265,0.241422024097,-0.425468078192,-1.56023435562,pedestrian-back
pedestrian-right-435.jpg,-0.490327021473,-0.366575626704,-1.4748434069,0.475406751187,pedestrian-right
pedestrian-front-425.jpg,-0.150829191737,-0.849571166643,0.100509711257,-0.247422501376,pedestrian-left
pedestrian-back-402.jpg,-1.74773975581,0.291375318789,1.88615563167,-0.301491455651,pedestrian-left
pedestrian-front-443.jpg,-0.443306114229,0.361474898306,-0.95249708562,-0.574162258505,pedestrian-front
pedestrian-front-422.jpg,0.0187860041691,0.0452795702963,-0.229290242917,0.832320693085,pedestrian-right
pedestrian-left-445.jpg,-0.756649763408,0.163556358991,1.51310434855,-0.813498089173,pedestrian-left
pedestrian-front-433.jpg,-0.235442086258,0.605205290364,1.58354945802,0.440439274556,pedestrian-left
pedestrian-right-415.jpg,-0.853125800276,-0.900849131314,-0.582615598561,1.09697711958,pedestrian-right
pedestrian-left-435.jpg,-1.10499350371,-0.225738024906,-1.06869867386,-0.196466980324,pedestrian-right
pedestrian-front-434.jpg,0.0219083792376,0.211248002739,0.890019157775,0.48426076592,pedestrian-left
pedestrian-back-441.jpg,0.0262113842683,-0.212978451026,0.360202024347,1.05062779239,pedestrian-right
pedestrian-front-426.jpg,1.25276154944,-0.797854998466,-0.450308252552,0.0929296418525,pedestrian-back
pedestrian-right-448.jpg,0.233060758914,0.61445314422,-1.70381727772,-0.109933664198,pedestrian-front
pedestrian-back-449.jpg,-0.826369599599,0.323561232625,-0.210512245469,-0.729693233346,pedestrian-front
pedestrian-right-410.jpg,-0.118673126158,-0.553281488869,-0.18293430857,1.03527109171,pedestrian-right
pedestrian-left-440.jpg,-0.373000597202,-1.38424682278,-0.495464954437,-0.728618439969,pedestrian-back
pedestrian-left-423.jpg,0.71536519949,0.36569900807,0.945722139598,0.404212582729,pedestrian-left
pedestrian-left-404.jpg,0.661086526278,0.0703736121452,0.824012577638,0.302000338751,pedestrian-left
pedestrian-back-428.jpg,0.460496416487,0.420231386824,1.44226415656,-1.08481287544,pedestrian-left
pedestrian-right-409.jpg,-0.394266925387,-0.690873297952,0.411084606678,-1.60485077917,pedestrian-left
pedestrian-front-416.jpg,-0.531938746968,0.855178744372,1.0900183328,0.478547033062,pedestrian-left
pedestrian-back-439.jpg,-0.329640597244,-0.0495196704189,0.314137538983,-0.328991865268,pedestrian-left
pedestrian-front-430.jpg,0.775801845407,-0.832164409839,1.34296425618,-0.776045627176,pedestrian-left
pedestrian-right-440.jpg,0.416230597812,-0.225943254425,-0.223822497252,-0.458747328585,pedestrian-back
pedestrian-right-432.jpg,0.223762112827,0.375168711004,-0.860346509427,-0.526138494823,pedestrian-front
pedestrian-right-423.jpg,-0.389734931816,0.320589630258,0.662680588074,1.07752866241,pedestrian-right
pedestrian-front-409.jpg,-1.02612684099,-0.3886636677,0.326338594602,-0.435977855858,pedestrian-left
pedestrian-back-410.jpg,-0.303370216429,-0.85572872974,-0.735956561409,-1.29132112254,pedestrian-back
pedestrian-right-408.jpg,-0.722165019295,-0.680175327741,0.240539613785,0.107685274194,pedestrian-left
pedestrian-left-436.jpg,0.996373484493,-1.71665074777,1.47668691046,-0.500611440186,pedestrian-left
pedestrian-front-444.jpg,0.287445595477,-0.655738972763,0.330533272164,-0.111105549983,pedestrian-left
pedestrian-right-404.jpg,-0.610988852219,0.258024124819,0.315942029394,0.0804277251942,pedestrian-left
pedestrian-right-407.jpg,0.245617614192,0.687803548728,-2.20787015956,0.6210898641,pedestrian-front
pedestrian-back-429.jpg,-0.178692354169,-0.00552661876211,-0.540945603665,0.124658344997,pedestrian-right
pedestrian-right-416.jpg,-0.242028821462,0.984501000792,0.129525666953,-0.14352315424,pedestrian-front
pedestrian-back-433.jpg,-0.749714042061,0.254528049102,0.130490004706,-0.151741246195,pedestrian-front
pedestrian-back-430.jpg,-0.102454414277,-1.00685653684,0.481969914909,-0.0457645521844,pedestrian-left
pedestrian-back-406.jpg,-0.531479306829,1.29240212179,1.19417371312,-0.569618042747,pedestrian-front
pedestrian-left-415.jpg,0.465194189131,-0.751102225527,1.44602510056,0.387086191149,pedestrian-left
pedestrian-front-411.jpg,-0.0320145331799,-1.00270411051,-0.0744269431156,-0.227525571314,pedestrian-back
pedestrian-back-412.jpg,-0.152117400175,0.415882127187,0.58536011921,-1.0491398703,pedestrian-left
pedestrian-right-425.jpg,0.014565110833,0.2219848081,-0.609061936459,1.80538671166,pedestrian-right
pedestrian-back-437.jpg,-0.733421335481,0.970817481095,-0.0354706329796,0.139766313354,pedestrian-front
pedestrian-left-429.jpg,0.58058890387,0.203556899275,-0.0605639842268,-0.431509665691,pedestrian-back
pedestrian-left-447.jpg,-0.413469481446,-0.296192157835,0.0430070638545,0.507208637019,pedestrian-right
pedestrian-right-433.jpg,-0.282086859849,0.156438035674,1.04612570258,-0.669855331172,pedestrian-left
