Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.238995688418,0.23743209713,0.623742232249,0.0425641500415,pedestrian-left
pedestrian-left-438.jpg,-0.830794267351,-0.32531011491,-1.81154929025,0.195829480315,pedestrian-right
pedestrian-right-417.jpg,-1.1209621089,-0.122240855096,-0.334869824799,0.770046990932,pedestrian-right
pedestrian-front-428.jpg,0.941556384306,0.179701173848,1.41893043085,0.345106311077,pedestrian-left
pedestrian-front-423.jpg,-0.36630747028,0.223635359981,-0.289367143318,-1.16498264844,pedestrian-front
pedestrian-right-414.jpg,-0.0593225548324,-0.292591382785,0.136075310681,0.7307560298,pedestrian-right
pedestrian-left-437.jpg,-0.115631887459,-0.857033254878,0.155450921293,-0.574979456016,pedestrian-left
pedestrian-left-412.jpg,-0.291339035824,1.03478099371,0.871385794532,-0.375477141677,pedestrian-front
pedestrian-left-428.jpg,-0.239467380953,-0.380259645016,0.119155511607,-0.549149090085,pedestrian-left
pedestrian-back-414.jpg,0.0636420586329,-0.739275777661,-0.448535294433,0.919610707173,pedestrian-right
pedestrian-back-407.jpg,-0.0549072387385,-0.0318835608833,0.68497932145,0.016170537635,pedestrian-left
pedestrian-right-438.jpg,-0.250252077117,-0.739035452381,-0.88609670132,-0.340084413752,pedestrian-back
pedestrian-left-421.jpg,-0.87856145572,-0.765471119198,0.300051845703,0.481339173307,pedestrian-right
pedestrian-right-413.jpg,-0.0641363410153,0.493200730074,-0.10517445776,-0.895058037718,pedestrian-front
pedestrian-right-437.jpg,0.654843111857,0.876758805293,-0.0935470074297,0.259197404928,pedestrian-front
pedestrian-left-411.jpg,1.04141776176,-1.4828751012,-1.11726906893,2.01216347989,pedestrian-right
pedestrian-back-445.jpg,-0.108970336432,0.38069986035,0.583877000293,0.10316140877,pedestrian-left
pedestrian-front-438.jpg,0.15780681963,1.80568024006,0.962685761334,0.637486627975,pedestrian-front
pedestrian-left-431.jpg,0.0727142164304,-0.525919630672,0.140383309114,-1.47027013662,pedestrian-left
pedestrian-back-425.jpg,0.912065926547,0.355116527928,0.236409366703,-0.875687042866,pedestrian-back
pedestrian-left-424.jpg,0.200636879472,-1.18528783666,0.073601358962,0.467519943464,pedestrian-right
pedestrian-front-408.jpg,0.0445627045586,-0.225027442832,0.226512386032,-0.11685706013,pedestrian-left
pedestrian-back-431.jpg,0.156035771618,0.113556906253,0.454568244782,-0.569069165547,pedestrian-left
pedestrian-back-424.jpg,0.153151493828,0.442624762178,0.802831985239,-0.867142098656,pedestrian-left
pedestrian-back-442.jpg,-0.526665157017,0.112818885145,-0.116876693287,0.665023798679,pedestrian-right
pedestrian-back-444.jpg,0.504906131353,-0.690540465345,-0.613154721065,-0.247734913209,pedestrian-back
pedestrian-left-442.jpg,-0.348307120297,1.25577780939,0.606543804298,-0.922223973985,pedestrian-front
pedestrian-front-440.jpg,-0.256216873255,-0.391042895319,0.151177042427,-0.0806935516836,pedestrian-left
pedestrian-left-401.jpg,0.649369775509,-0.449435517314,0.775827413189,-0.581846724136,pedestrian-left
pedestrian-right-445.jpg,-1.04931921862,0.106525410979,0.215199742612,-1.03619273518,pedestrian-left
pedestrian-front-413.jpg,-0.62497711307,0.291542680651,0.893381496147,0.725305285325,pedestrian-left
pedestrian-back-403.jpg,-0.410278856486,-0.234158759949,1.65938199364,-0.246576236308,pedestrian-left
pedestrian-right-412.jpg,0.00583516803666,-0.817280481005,-0.438569599473,-0.0407279466537,pedestrian-back
pedestrian-front-437.jpg,-0.317633228996,1.37691490903,-0.425098249074,0.363288307613,pedestrian-front
pedestrian-left-439.jpg,-2.00217660372,0.30590937828,-0.999233982341,1.98814960447,pedestrian-right
pedestrian-front-431.jpg,-0.489314592704,0.729893809188,-0.574904501741,-1.40311345324,pedestrian-front
pedestrian-back-416.jpg,-0.812701572808,-0.456261692516,0.192563316271,-0.307764946358,pedestrian-left
pedestrian-front-449.jpg,0.551188964954,-0.176813700242,0.549209235152,0.79183750172,pedestrian-right
pedestrian-right-428.jpg,0.099228295644,2.63424229275,-0.330446357083,0.0403229858895,pedestrian-front
pedestrian-right-427.jpg,1.24974720926,0.329528440184,0.260751001011,0.18913304785,pedestrian-back
pedestrian-left-405.jpg,-0.986199288191,0.0482613559376,0.24210775029,-0.45744096441,pedestrian-left
pedestrian-back-443.jpg,1.71679193476,0.339344758419,0.0948386876159,-0.561901049213,pedestrian-back
pedestrian-front-407.jpg,0.227491514537,-0.68777662373,0.277459999937,-1.00450059092,pedestrian-left
pedestrian-front-415.jpg,-0.271642671623,0.589879676287,-0.966816512677,-0.342723611847,pedestrian-front
pedestrian-front-401.jpg,1.57925633854,0.223792938668,-0.129316751191,-0.0536805931047,pedestrian-back
pedestrian-right-422.jpg,-0.495711042659,0.669217558175,-0.00872449148624,0.362021182575,pedestrian-front
pedestrian-front-402.jpg,-0.0427612361576,-1.6670267786,-1.58777340786,0.115521563589,pedestrian-right
pedestrian-back-450.jpg,-0.130934715073,1.117370716,0.641710279143,-0.3642557987,pedestrian-front
pedestrian-back-434.jpg,-0.425793589507,-0.068675412283,-0.392619069868,-0.612626717444,pedestrian-front
pedestrian-back-446.jpg,0.223678514219,0.770362209759,-0.31147114498,-1.71535430243,pedestrian-front
pedestrian-right-443.jpg,-0.786658669266,-0.111955097013,0.390860042183,0.340961287509,pedestrian-left
pedestrian-front-406.jpg,0.307083191265,-0.669568246157,0.174054280479,-0.607569110071,pedestrian-back
pedestrian-back-409.jpg,-0.131179214877,0.795340330395,0.610184525468,-0.328762409873,pedestrian-front
pedestrian-front-405.jpg,-0.306669442869,-0.745171448909,0.578930470259,-0.676257396631,pedestrian-left
pedestrian-right-435.jpg,0.634486502567,-0.314656364804,-0.809991002059,1.77844193069,pedestrian-right
pedestrian-front-425.jpg,-0.215798433487,-1.59776696947,-0.789653452269,-0.0731262946353,pedestrian-right
pedestrian-back-402.jpg,0.163911911791,1.0769820656,0.498170810548,-0.901224732581,pedestrian-front
