Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.0509609602854,-0.147655402723,0.341152551695,-2.0319447038,pedestrian-left
pedestrian-left-438.jpg,-0.645117988792,-0.596412857288,-0.917398607071,-0.799366438337,pedestrian-front
pedestrian-right-417.jpg,-0.548656590501,-1.18835931482,-0.289668977041,0.282296314667,pedestrian-right
pedestrian-front-428.jpg,-0.810182228158,-1.02390121144,-1.79533757036,-0.963275015036,pedestrian-back
pedestrian-front-423.jpg,2.09741887099,-0.512004330216,-0.477467885819,-2.00832714946,pedestrian-back
pedestrian-right-414.jpg,-4.02405061512,-0.122827287083,-1.46205116056,1.64455128692,pedestrian-right
pedestrian-left-437.jpg,-0.466342484287,-1.30409028884,0.231894022444,0.51309470358,pedestrian-right
pedestrian-left-412.jpg,-0.827985397411,-0.127034502677,-0.913510988183,-1.01545255528,pedestrian-front
pedestrian-left-428.jpg,-0.533001410016,-1.22142705409,-0.666889333615,-1.44928181115,pedestrian-back
pedestrian-right-425.jpg,-2.05408668832,1.24152391689,0.720580449722,0.705025758489,pedestrian-front
pedestrian-back-407.jpg,0.608727048233,-0.55509033445,-1.77498804419,-1.86646641106,pedestrian-back
pedestrian-right-438.jpg,-0.8047577489,-2.21582176296,-1.41413022626,-2.46384342452,pedestrian-back
pedestrian-back-402.jpg,1.0526992351,-1.46322312213,-0.672679288261,-2.64790616296,pedestrian-back
pedestrian-left-421.jpg,-1.80568997311,-1.02483933607,0.164445181684,-0.131870739209,pedestrian-left
pedestrian-left-415.jpg,-1.82782422257,0.733523809479,-1.75418030406,-1.1403093128,pedestrian-front
pedestrian-right-437.jpg,-0.96387712372,-2.26687673663,1.43093740754,-3.06664366559,pedestrian-left
pedestrian-left-411.jpg,-2.54019327924,-0.228509547543,-1.91778220265,-2.61674024722,pedestrian-front
pedestrian-back-445.jpg,-1.276867711,1.76221279904,0.331555323467,-2.56799592828,pedestrian-front
pedestrian-front-438.jpg,-0.889451791851,-1.19264407268,-0.128673826748,-0.871915428337,pedestrian-left
pedestrian-left-431.jpg,-3.25605322972,-1.38424312663,0.138519570581,-1.93065567472,pedestrian-left
pedestrian-front-418.jpg,0.299527429122,0.708388835742,-0.535520846353,-1.97626937846,pedestrian-front
pedestrian-left-424.jpg,-1.73855353759,-2.86584123676,-1.18636415843,-0.658118912994,pedestrian-right
pedestrian-front-408.jpg,-0.609463577962,-0.0386207762494,-1.32263240765,-1.83719160152,pedestrian-front
pedestrian-back-403.jpg,-0.35349092646,0.624644722329,-1.51192285955,-1.8482730096,pedestrian-front
pedestrian-back-424.jpg,-2.18285933516,-1.54197121388,-0.309113018638,-0.231820403811,pedestrian-right
pedestrian-back-442.jpg,-3.08439907002,2.51189531566,-0.53408018294,-0.403678848917,pedestrian-front
pedestrian-back-444.jpg,1.34365557058,0.307195712109,-0.720369912348,-0.707065379539,pedestrian-back
pedestrian-right-411.jpg,-4.56393770553,-1.67723716042,-1.22854295379,0.907110980451,pedestrian-right
pedestrian-front-440.jpg,-2.71009317984,-0.0889769849972,0.425476556805,-0.798496807434,pedestrian-left
pedestrian-left-401.jpg,-0.722014936394,-1.99035501809,-0.684905412798,-0.483512299745,pedestrian-right
pedestrian-right-445.jpg,-0.538933666906,-2.77480853901,0.00850058486109,-1.54622648642,pedestrian-left
pedestrian-front-413.jpg,3.19928238629,2.28126661682,-0.68953292803,-2.89064902876,pedestrian-back
pedestrian-right-412.jpg,-3.54382426618,-1.55888103924,-1.89713991922,3.03400126653,pedestrian-right
pedestrian-back-449.jpg,-0.849655940153,-0.8294582264,-1.83910042057,-1.20505989974,pedestrian-front
pedestrian-left-439.jpg,-0.767572521092,0.105620745852,-3.3399239897,-0.178334097311,pedestrian-front
pedestrian-front-431.jpg,-0.326627087026,-1.0057696327,-0.521894664084,-1.15291953589,pedestrian-back
pedestrian-right-427.jpg,-3.58834886075,-0.725305516169,-0.286196076749,-1.13744222569,pedestrian-left
pedestrian-front-449.jpg,0.699258765392,0.0964709404624,-0.0774275672625,-2.26989072215,pedestrian-back
pedestrian-back-411.jpg,1.54066281222,-1.53047825563,-0.934497537765,-2.28766066342,pedestrian-back
pedestrian-back-416.jpg,0.428046812079,-1.08681949372,-0.650587012635,-2.20348036239,pedestrian-back
pedestrian-right-410.jpg,-0.378403270397,-1.60138697994,-2.38360269134,0.671333898322,pedestrian-right
pedestrian-left-445.jpg,-0.239962691657,-1.63503260339,-0.405644107056,0.840954294688,pedestrian-right
pedestrian-front-407.jpg,-4.14086273854,-1.39011216756,-0.647374829995,-2.28480309123,pedestrian-left
pedestrian-right-413.jpg,-1.24315441509,-1.18120415296,0.0383909047805,-2.08988126666,pedestrian-left
pedestrian-front-401.jpg,-1.13580869975,-0.51827661214,-0.741594199495,-2.33543547211,pedestrian-front
pedestrian-left-402.jpg,-2.66861062723,-2.50723750069,-0.313237827577,-1.31067099017,pedestrian-left
pedestrian-front-402.jpg,-0.940954965008,-1.14532573814,-1.71766305113,-1.23817319756,pedestrian-back
pedestrian-back-450.jpg,0.144352913897,-3.64559820532,-0.0854135042124,-1.90576541188,pedestrian-back
pedestrian-back-434.jpg,-3.48954397463,0.292221347964,-1.20909081411,1.32364994691,pedestrian-right
pedestrian-back-446.jpg,0.39969109234,-1.11773203148,0.0290988402599,-2.36566305148,pedestrian-back
pedestrian-right-443.jpg,-0.545897941576,-0.726013049063,-0.4865245666,-2.42279496966,pedestrian-left
pedestrian-front-406.jpg,0.522687283661,-0.762978125513,-2.3974515857,-1.57532180066,pedestrian-back
pedestrian-back-409.jpg,0.380896048888,2.24823569036,-3.40627307382,-2.47966438799,pedestrian-front
pedestrian-front-405.jpg,-2.36644560359,0.541629095917,-2.54671551465,0.312269137338,pedestrian-front
pedestrian-right-435.jpg,-1.83233935604,-0.38851144097,-3.0706306666,1.56625942175,pedestrian-right
pedestrian-front-425.jpg,-0.0150609319638,0.158772573031,-0.0618296367179,-2.10396403344,pedestrian-front
pedestrian-left-423.jpg,-1.58840491293,-1.44287294559,0.00510036637384,-0.743143906104,pedestrian-left
pedestrian-left-427.jpg,-1.53162272875,-1.47747221121,-2.31269759223,2.15610019857,pedestrian-right
pedestrian-front-443.jpg,1.06887503135,-0.133613124553,-2.40348368757,-1.63131288821,pedestrian-back
pedestrian-front-422.jpg,0.445413123382,0.226972686007,-1.93284095203,0.0134936363525,pedestrian-back
pedestrian-back-443.jpg,-2.43499789936,-0.942809138969,-3.2366133855,-0.314331526029,pedestrian-right
pedestrian-right-415.jpg,-2.61659935192,-2.20612413503,0.612899644197,0.982268161781,pedestrian-right
pedestrian-left-435.jpg,-2.67731034409,-1.48901261236,-1.76996097906,-1.09965280804,pedestrian-right
pedestrian-front-415.jpg,-0.955685872707,-0.407726923815,1.80294545846,-0.152610501087,pedestrian-left
pedestrian-front-434.jpg,-0.607627712141,1.02594233886,-2.08274420743,-1.66780767943,pedestrian-front
pedestrian-back-441.jpg,1.64241467423,-1.05053201767,-0.341234176806,-2.09279006018,pedestrian-back
pedestrian-front-426.jpg,0.181941842205,-0.253935466221,-1.80794329693,-0.947397487307,pedestrian-back
pedestrian-right-448.jpg,-1.2437712924,-2.67848753131,0.79461527297,-2.73864004299,pedestrian-left
pedestrian-front-437.jpg,-0.890715457929,-1.44013307273,-0.0783262365335,-1.53707075571,pedestrian-left
pedestrian-left-405.jpg,-1.71797266014,-1.02428918422,0.00144966774952,-1.01992249802,pedestrian-left
pedestrian-left-440.jpg,-1.67590897115,-1.70590641975,-2.27096625973,-0.291289068006,pedestrian-right
pedestrian-right-422.jpg,-2.42746849608,-1.07672130784,0.982408866708,-2.24391936697,pedestrian-left
pedestrian-left-404.jpg,-2.15221371359,-1.4992475063,-1.4307921927,-1.67112413472,pedestrian-left
pedestrian-front-416.jpg,-0.438299555709,-2.68706507409,-1.71347363094,-1.39436869565,pedestrian-back
pedestrian-right-409.jpg,0.287178804774,0.427765769424,-2.22533212843,-3.12191561914,pedestrian-front
pedestrian-back-428.jpg,0.341837329229,-1.95280395606,-3.01527962024,-1.95391748844,pedestrian-back
pedestrian-back-439.jpg,0.791867109146,-0.103565309764,-2.24123230372,-0.85809604638,pedestrian-back
pedestrian-front-430.jpg,-1.83420696974,1.67442088057,0.759637236218,-2.23997669664,pedestrian-front
pedestrian-right-440.jpg,-0.842110216416,-1.68699258541,0.898137289213,-0.763828817983,pedestrian-left
pedestrian-right-432.jpg,0.571456473821,-1.11328899408,-0.906773827032,-0.69026554187,pedestrian-back
pedestrian-right-423.jpg,-1.8361152515,-1.945863153,1.99875363275,1.52849191922,pedestrian-left
pedestrian-front-409.jpg,-2.69519843454,0.366798445735,-0.456754927048,-2.49312683623,pedestrian-front
pedestrian-back-410.jpg,-0.708318142208,1.33357083673,-0.352747926091,-0.730652203953,pedestrian-front
pedestrian-right-408.jpg,-0.386844755096,-1.54988201952,-0.159176557177,-2.19585240953,pedestrian-left
pedestrian-left-436.jpg,-1.94439647205,-2.71935088666,-1.55707039502,-1.24943019141,pedestrian-right
pedestrian-front-444.jpg,-2.05060726805,-3.23005210914,-0.709514286706,2.29899134329,pedestrian-right
pedestrian-right-404.jpg,-2.29377651042,-1.69362162016,1.8126927341,-1.09564280695,pedestrian-left
pedestrian-left-416.jpg,-1.19824866828,-3.58139879639,1.37013563587,-0.351522936586,pedestrian-left
pedestrian-back-429.jpg,0.643779727394,-1.57439138061,-1.18928159931,0.785597739906,pedestrian-right
pedestrian-left-418.jpg,0.000778828604648,-0.656844415818,-0.639660712777,0.25688243365,pedestrian-right
pedestrian-back-433.jpg,0.205570537002,0.209358657283,-0.781281412637,-2.50968643053,pedestrian-front
pedestrian-back-430.jpg,0.34718291722,-0.0426334155684,-3.01981520582,-0.538672470513,pedestrian-back
pedestrian-back-406.jpg,1.3316895103,-1.83132298524,-2.02585865842,-1.39287511109,pedestrian-back
pedestrian-back-436.jpg,-0.384204571368,-0.505188343527,-2.89501519034,-1.55870823926,pedestrian-back
