Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,5.42804978639,0.216236678864,0.200619912594,-0.857143961379,pedestrian-back
pedestrian-left-438.jpg,-9.06151451383,0.921127993669,4.66909283294,2.16951957846,pedestrian-left
pedestrian-right-417.jpg,-0.585101912733,0.341887783505,3.43873030068,-3.3044783664,pedestrian-left
pedestrian-front-428.jpg,2.72043037554,-2.81075249289,0.0523187020904,-4.80308747613,pedestrian-back
pedestrian-front-423.jpg,3.8696690358,0.947325742575,-1.89408570247,-1.71244976865,pedestrian-back
pedestrian-right-414.jpg,-0.747552977934,1.35528189646,3.83780648403,-0.124466681952,pedestrian-left
pedestrian-left-437.jpg,-1.10010257184,1.7883460034,-3.9871535877,-0.514232158776,pedestrian-front
pedestrian-left-412.jpg,3.26872121258,0.194717801125,-1.32997111218,-0.868532440665,pedestrian-back
pedestrian-left-428.jpg,-3.39639980953,2.49958702153,-0.873957034541,-0.166910222725,pedestrian-front
pedestrian-back-414.jpg,-0.306586670999,-0.372889170701,-1.1217429627,-0.12164318636,pedestrian-right
pedestrian-back-407.jpg,0.938840580461,2.79752352659,-2.50342691413,3.16144364571,pedestrian-right
pedestrian-right-438.jpg,0.14989593427,-0.84602282681,-1.03172589472,-0.151059201267,pedestrian-back
pedestrian-left-421.jpg,4.18280368431,1.01803587572,6.84476432767,0.413251593334,pedestrian-left
pedestrian-right-413.jpg,1.41084639538,0.432016185827,0.64795052847,1.93316367371,pedestrian-right
pedestrian-right-437.jpg,-5.94748418107,-4.06532327485,-2.67455545066,0.410291086219,pedestrian-right
pedestrian-left-411.jpg,1.95603901827,0.12553891862,1.933268873,0.19262526521,pedestrian-back
pedestrian-back-445.jpg,1.78812511947,-0.942853636495,3.76577142079,-1.35571234927,pedestrian-left
pedestrian-front-438.jpg,1.40498394455,-3.41305937857,3.19350283973,-0.596726472332,pedestrian-left
pedestrian-left-431.jpg,1.88751711931,3.4046332411,3.01676738637,-2.21205292208,pedestrian-front
pedestrian-back-425.jpg,4.54210136413,0.0458665664411,-0.347410373912,-2.10629909951,pedestrian-back
pedestrian-left-424.jpg,-0.047216362332,4.69372154152,1.2643829744,-1.59532276698,pedestrian-front
pedestrian-front-408.jpg,-0.441788740093,1.16256170253,6.77747909601,-1.09681980933,pedestrian-left
pedestrian-back-431.jpg,-1.67611694016,3.1790102238,-1.11240406815,3.98984922919,pedestrian-right
pedestrian-back-424.jpg,-0.674810579566,-1.91366290033,-0.518556142422,-0.0493931781442,pedestrian-right
pedestrian-back-442.jpg,0.0433852580055,-0.00122208317977,-3.73851212175,2.40672833824,pedestrian-right
pedestrian-back-444.jpg,4.11212846003,-2.33991484334,4.56416986734,-1.96563856884,pedestrian-left
pedestrian-left-442.jpg,1.45015529898,-1.04952227426,0.419546473562,0.275822390719,pedestrian-back
pedestrian-front-440.jpg,-1.92174900952,2.56147903312,0.963044904809,-1.95438721353,pedestrian-front
pedestrian-left-401.jpg,-3.61816007673,2.19793599307,3.77460150667,-1.52701173339,pedestrian-left
pedestrian-right-445.jpg,0.605981500884,1.35360913047,5.55006485517,-2.24152259629,pedestrian-left
pedestrian-front-413.jpg,-1.27738805093,1.95835186432,6.75609889723,-1.73183319669,pedestrian-left
pedestrian-back-403.jpg,0.922289508547,1.41038895644,6.09950328779,3.01674283518,pedestrian-left
pedestrian-right-412.jpg,-2.28691317651,-3.14145777489,-7.78853695666,1.20910555798,pedestrian-right
pedestrian-front-437.jpg,-0.338450893647,1.01064821594,1.28533273378,-1.0416501294,pedestrian-left
pedestrian-left-439.jpg,5.72500554923,-4.13784450483,-4.00510797735,2.69606961117,pedestrian-back
pedestrian-front-431.jpg,-0.646491007587,2.09554763538,0.879663800007,-1.2655232776,pedestrian-front
pedestrian-back-416.jpg,-0.706524381507,5.25968349066,-1.58942115566,0.496839067581,pedestrian-front
pedestrian-front-449.jpg,3.59679816598,-0.259443216292,-4.97986804698,0.39741873581,pedestrian-back
pedestrian-right-428.jpg,-0.625101435453,-1.36008170874,-5.11629889018,0.566837611381,pedestrian-right
pedestrian-right-427.jpg,0.271423138141,5.64760704112,3.12995938691,-1.10486305833,pedestrian-front
pedestrian-left-405.jpg,-4.98410985767,1.36504766652,2.29469558997,0.787502011552,pedestrian-left
pedestrian-back-443.jpg,0.68715807438,-5.42326691993,-3.61808614455,1.20407313153,pedestrian-right
pedestrian-front-407.jpg,4.69047892231,1.02937491185,0.599498090895,-2.55845088746,pedestrian-back
pedestrian-front-415.jpg,-1.39654781499,-0.243532486573,6.33284322287,-4.22133213273,pedestrian-left
pedestrian-front-401.jpg,1.43964742533,-1.44571887446,6.97206612863,5.25330299834,pedestrian-left
pedestrian-right-422.jpg,5.25115012783,1.7545174406,-3.6134274067,-0.576957571661,pedestrian-back
pedestrian-front-402.jpg,-1.8159505554,3.77597836441,7.68879271317,3.73964246831,pedestrian-left
pedestrian-back-450.jpg,2.83278011967,0.829957778715,0.437855337247,-0.440471183075,pedestrian-back
pedestrian-back-434.jpg,1.00111168459,-0.0529188312524,1.56537918383,-0.377006793442,pedestrian-left
pedestrian-back-446.jpg,4.7933273958,-1.6977777867,2.87521880142,3.32048761266,pedestrian-back
pedestrian-right-443.jpg,1.42232098972,0.384192430244,-3.39874265983,-0.826335053318,pedestrian-back
pedestrian-front-406.jpg,6.81951768663,-0.330328644846,6.52619192713,2.86060246513,pedestrian-back
pedestrian-back-409.jpg,1.14295426391,-1.52035206374,2.6412948804,0.512482482279,pedestrian-left
pedestrian-front-405.jpg,6.30446920216,-0.511404384559,4.64352999939,-1.63520049765,pedestrian-back
pedestrian-right-435.jpg,-1.70651261705,0.0329575671015,-7.21230549021,0.671508831438,pedestrian-right
pedestrian-front-425.jpg,-0.223973206985,0.460162624194,1.70278200818,2.61063165622,pedestrian-right
pedestrian-back-402.jpg,-0.314590494593,-2.87146962431,-1.12142893469,-1.4045873731,pedestrian-back
pedestrian-front-443.jpg,-1.65067233049,-3.02892625953,2.64465105462,-1.55844823343,pedestrian-left
pedestrian-front-422.jpg,2.57981771512,-2.12325462275,-1.9436129918,-0.351004064699,pedestrian-back
pedestrian-left-445.jpg,-1.47681065784,-3.34118195797,-1.17466784913,-0.337010890428,pedestrian-right
pedestrian-front-433.jpg,-0.192786066286,-0.29242692608,-3.10124107748,-3.50833478964,pedestrian-back
pedestrian-right-415.jpg,0.151221015849,-0.876357173641,-3.14474348277,0.837434062938,pedestrian-right
pedestrian-left-435.jpg,1.88802849835,1.35679936692,-2.38773406159,0.0248918939024,pedestrian-back
pedestrian-front-434.jpg,1.20355085378,-4.04731469083,3.39250001027,0.197379327529,pedestrian-left
pedestrian-back-441.jpg,0.523937109408,0.181144898152,0.835711467766,3.74893576825,pedestrian-right
pedestrian-front-426.jpg,-1.51392294441,-0.285679075595,0.99839456595,-3.95374384419,pedestrian-left
pedestrian-right-448.jpg,0.977518276096,-2.58297919802,3.44361072415,-2.9438702892,pedestrian-left
pedestrian-back-449.jpg,-3.24242307235,1.77193098953,1.84016436616,-1.18181337801,pedestrian-left
pedestrian-right-410.jpg,-1.62771736868,-0.431889679145,-0.83950441694,2.84048786298,pedestrian-right
pedestrian-left-440.jpg,3.68628600196,-2.75347730969,-0.702485140826,-0.764977135841,pedestrian-back
pedestrian-left-423.jpg,2.47041021615,-0.799641657376,2.88703166274,-0.548170260591,pedestrian-left
pedestrian-left-404.jpg,0.410406691095,-3.22274815741,0.270604275859,0.624156218736,pedestrian-right
pedestrian-back-428.jpg,-0.745493854326,-0.996125266277,5.36159284032,1.11054129118,pedestrian-left
pedestrian-right-409.jpg,-2.85308727376,-2.9720832515,-0.215959317435,-1.25084651989,pedestrian-left
pedestrian-front-416.jpg,-0.845350264885,0.35030665963,0.275136781971,3.93230849662,pedestrian-right
pedestrian-back-439.jpg,4.08596636675,-1.42870295059,-1.44766904296,1.19357649193,pedestrian-back
pedestrian-front-430.jpg,6.18924348721,-1.40136445574,-3.86481342081,0.509789234986,pedestrian-back
pedestrian-right-440.jpg,-2.77939368688,-1.67434571541,-1.19524728831,0.0224287210737,pedestrian-right
pedestrian-right-432.jpg,1.78821790298,1.98135793455,1.36654684817,-2.78076995677,pedestrian-front
pedestrian-right-423.jpg,-1.29895534451,-1.8268664691,-2.88493692506,-2.01367075795,pedestrian-back
pedestrian-front-409.jpg,0.891029972829,-0.356461061557,2.78824130731,2.4453962769,pedestrian-left
pedestrian-back-410.jpg,-6.4907153262,-4.42153964885,5.66610018741,-2.54682126573,pedestrian-left
pedestrian-right-408.jpg,-1.17752922617,0.948740284279,1.0666792591,1.99812194792,pedestrian-right
pedestrian-left-436.jpg,-1.09935835741,1.00591445873,-3.23086132384,2.76920152206,pedestrian-right
pedestrian-front-444.jpg,-4.49899064318,2.09992774401,2.67298650052,-0.775841988464,pedestrian-left
pedestrian-right-404.jpg,-1.35100743267,1.81368635257,4.30642241152,1.40584895728,pedestrian-left
pedestrian-right-407.jpg,1.08707478675,-1.67722295339,-4.68255258168,-2.9679953656,pedestrian-back
pedestrian-back-429.jpg,2.83322851017,0.508160691759,5.21253686083,1.09544316555,pedestrian-left
pedestrian-right-416.jpg,-0.533939774834,3.07439051636,2.87776750537,2.03386197456,pedestrian-front
pedestrian-back-433.jpg,3.13141226959,0.738612698555,-2.24449142839,-2.67152564044,pedestrian-back
pedestrian-back-430.jpg,1.82799997354,-7.67516372626,4.62257207335,-3.5443762442,pedestrian-left
pedestrian-back-406.jpg,2.2678024184,3.47061512766,1.23635519909,-1.13574047445,pedestrian-front
pedestrian-left-415.jpg,-2.38690266047,0.734441492493,0.826886707547,-1.38032543406,pedestrian-left
pedestrian-front-411.jpg,3.42175578933,-0.180279364389,0.180245654143,2.12623161506,pedestrian-back
pedestrian-back-412.jpg,1.59392737775,-0.146541038046,-3.52195761365,2.16772135008,pedestrian-right
pedestrian-right-425.jpg,2.51691883163,0.544817148008,-0.546900627311,-0.524954100157,pedestrian-back
pedestrian-back-437.jpg,5.49110341631,3.80535214942,5.81665764925,-3.07757359195,pedestrian-left
pedestrian-left-429.jpg,-5.57066467474,3.9012517739,1.59851474902,-0.068247521275,pedestrian-front
pedestrian-left-447.jpg,0.0635888568066,1.76130043337,-2.51750639917,0.852411748724,pedestrian-front
pedestrian-right-433.jpg,0.564733390056,-1.29296819039,1.68201667661,1.41784959551,pedestrian-left
pedestrian-front-403.jpg,-2.86900199274,2.86508144424,-5.98747359183,-2.44744568597,pedestrian-front
pedestrian-right-447.jpg,5.17637685983,-4.45951557831,2.44404245023,1.35680374347,pedestrian-back
pedestrian-right-430.jpg,1.88420539666,-6.95638497167,-4.52206582009,0.743064915699,pedestrian-back
pedestrian-left-402.jpg,-3.98262033577,-2.61160006476,4.06934476795,0.46116229922,pedestrian-left
pedestrian-right-405.jpg,3.81233833368,-1.61903316394,-1.87417475577,2.52653062002,pedestrian-back
pedestrian-right-429.jpg,0.770455300322,4.02385257202,1.4679625161,-3.63260707516,pedestrian-front
pedestrian-front-445.jpg,-1.177609766,-4.50874402625,1.9981290074,-0.373776481754,pedestrian-left
pedestrian-front-404.jpg,-4.44885716394,0.863029103928,0.37905881287,0.532376195334,pedestrian-front
pedestrian-front-417.jpg,2.1187411732,-3.68700228246,-0.00250181115126,0.277090066531,pedestrian-back
pedestrian-front-412.jpg,-5.4630351456,1.50489906639,-2.76547504323,1.61655220336,pedestrian-right
pedestrian-right-411.jpg,0.512522501663,4.23887127155,1.37296052529,2.83024318174,pedestrian-front
pedestrian-back-420.jpg,0.953877773944,2.43656551923,3.4728776963,-0.720792164618,pedestrian-left
pedestrian-back-423.jpg,1.60694755823,1.0929597058,4.31235945633,-2.95716092295,pedestrian-left
pedestrian-front-441.jpg,6.21826051805,0.970795018998,1.10276127846,1.30715477128,pedestrian-back
pedestrian-back-405.jpg,2.23042131202,-0.495037753285,3.56200773206,-1.71630969979,pedestrian-left
pedestrian-right-436.jpg,2.16057187005,-4.38624676099,1.73425559472,3.33618908729,pedestrian-right
pedestrian-front-450.jpg,-0.141150621999,0.661004370826,-1.72632381627,0.348441471866,pedestrian-front
pedestrian-left-443.jpg,-1.9770206831,1.24840816778,3.31806771324,-2.6053505258,pedestrian-left
pedestrian-left-408.jpg,0.261914226906,-1.39494079325,-0.698766644603,-0.891161482844,pedestrian-back
pedestrian-left-419.jpg,-2.11306104041,0.827085503353,-2.70898276955,-0.465600665866,pedestrian-front
pedestrian-right-426.jpg,-1.27699355969,-0.00178220080299,1.8817095633,-0.453537371016,pedestrian-left
pedestrian-back-438.jpg,3.41745342225,2.71965732579,-2.94336571248,-8.38325823614,pedestrian-back
pedestrian-right-446.jpg,0.486630129357,0.799658647447,3.53186628925,3.54515556766,pedestrian-right
pedestrian-back-440.jpg,-0.190003886523,-0.142727387509,3.64985454239,1.52802651357,pedestrian-left
pedestrian-front-436.jpg,-1.81441319651,0.226030348325,-1.22057514694,2.38652394196,pedestrian-right
pedestrian-right-439.jpg,1.55112195327,0.715175978893,3.22940207964,4.2731814156,pedestrian-right
pedestrian-back-427.jpg,0.612680228986,-0.467560364031,-1.31306671819,0.780925457374,pedestrian-right
pedestrian-left-430.jpg,0.207111332918,0.129505622202,-1.11009889955,1.87012326479,pedestrian-right
pedestrian-front-418.jpg,3.33040464861,-1.62352627412,3.23330138462,-3.05728586713,pedestrian-back
pedestrian-left-406.jpg,-0.978398657745,2.10482189548,-4.18439853517,-0.51263327316,pedestrian-front
pedestrian-right-402.jpg,-2.3714118434,1.52998988455,-1.19484086707,-0.573145700267,pedestrian-front
pedestrian-front-439.jpg,0.594620215032,-3.57210248052,-3.37748257391,-0.749270132802,pedestrian-back
pedestrian-right-442.jpg,-2.62367547454,1.83726808476,2.94573402224,0.79503845473,pedestrian-left
pedestrian-left-409.jpg,-0.831202028248,0.375380033998,-0.399218367825,1.1052975793,pedestrian-right
pedestrian-left-413.jpg,-2.42957183692,1.88987114051,2.18200280179,-0.418375142955,pedestrian-left
