Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.571075366505,-0.523936861417,1.06866219815,-0.448423319608,pedestrian-left
pedestrian-left-438.jpg,0.808622551881,-0.37998339222,-0.746795106486,-0.544818686296,pedestrian-back
pedestrian-right-417.jpg,0.286630506893,-0.127588289422,-0.721586592373,-0.058760066426,pedestrian-back
pedestrian-front-428.jpg,0.677350031237,-0.354113019682,-0.231048038509,0.160876454082,pedestrian-back
pedestrian-front-423.jpg,0.130047134103,-0.212811940331,0.301647235376,0.374552909995,pedestrian-right
pedestrian-right-414.jpg,0.522878752676,-0.0799814281827,0.238318939215,-0.0352106997006,pedestrian-back
pedestrian-left-437.jpg,-0.513136825782,-0.085290608514,-0.151706797376,-0.237361735823,pedestrian-front
pedestrian-left-412.jpg,-0.18426681365,0.366918340096,-0.335575719448,0.218887654035,pedestrian-front
pedestrian-left-428.jpg,0.271104352471,-0.272284224932,0.676705462134,-0.482604861828,pedestrian-left
pedestrian-back-414.jpg,0.314161206523,0.184656513412,0.168903377715,-0.332896378148,pedestrian-back
pedestrian-back-407.jpg,0.514185886412,-0.0790593663485,-0.439808817826,0.439401018889,pedestrian-back
pedestrian-right-438.jpg,0.469668128403,-0.348095650014,0.403134512627,-0.213381826804,pedestrian-back
pedestrian-left-421.jpg,0.143207908694,-0.6346032213,-0.100134973419,-0.0534237389408,pedestrian-back
pedestrian-right-413.jpg,0.229785157445,0.469909803473,0.162948772257,0.323232153896,pedestrian-front
pedestrian-right-437.jpg,-0.459265889517,-0.430851610943,-0.299015623094,0.648929842999,pedestrian-right
pedestrian-left-411.jpg,-0.436485762672,-0.194358045654,-0.760526054152,-0.182764597426,pedestrian-right
pedestrian-back-445.jpg,0.488306249039,-0.736160984224,0.00492931147493,-0.614474426617,pedestrian-back
pedestrian-front-438.jpg,-1.03693251828,0.199850105305,-0.243001445255,0.149920783968,pedestrian-front
pedestrian-left-431.jpg,0.583787493917,0.546031886624,0.363070958053,-0.510424463056,pedestrian-back
pedestrian-back-425.jpg,0.169158149141,0.00547716614319,0.354876871074,0.0173535274672,pedestrian-left
pedestrian-left-424.jpg,0.737331764679,0.24932213228,-0.351664755774,0.0665951473788,pedestrian-back
pedestrian-front-408.jpg,0.458115963163,-0.221375563722,-0.278908389948,-0.403302233681,pedestrian-back
pedestrian-back-431.jpg,-0.149848843074,0.665644969464,0.256611459016,0.193361604496,pedestrian-front
pedestrian-back-424.jpg,-0.0690480517162,-0.491421519054,0.193468348814,0.305490105664,pedestrian-right
pedestrian-back-442.jpg,-0.860901741343,-0.139498897678,-0.430875339397,0.511345477236,pedestrian-right
pedestrian-back-444.jpg,-0.0697375098129,-0.151721748351,0.258502135371,-0.356024190828,pedestrian-left
pedestrian-left-442.jpg,-0.211278418378,-0.213059930009,-0.11078103679,-0.904403061356,pedestrian-left
pedestrian-front-440.jpg,-0.215152533317,-0.221368514229,0.0432032419164,-0.0106041572384,pedestrian-left
pedestrian-left-401.jpg,-0.307601156345,-0.494890548345,0.247858514943,-0.54736146358,pedestrian-left
pedestrian-right-445.jpg,-0.591766076688,0.0209407728953,0.182529655285,-0.275346786412,pedestrian-left
pedestrian-front-413.jpg,0.315683234122,0.152499900169,0.255755776646,-0.224192610147,pedestrian-back
pedestrian-back-403.jpg,-0.161229019291,-0.202422194615,-0.0145781295877,0.0330315194283,pedestrian-right
pedestrian-right-412.jpg,-0.57694552044,0.431974058909,-0.347088160132,0.295967508925,pedestrian-front
pedestrian-front-437.jpg,-0.0898286267911,0.346233482616,0.284448383226,-0.298109664867,pedestrian-front
pedestrian-left-439.jpg,0.132250684127,0.692760183697,-0.631107311408,0.297781011661,pedestrian-front
pedestrian-front-431.jpg,-0.27115177054,-0.569025018867,-0.27559371132,0.309140602742,pedestrian-right
pedestrian-back-416.jpg,1.26762922441,-0.0450232553554,0.601893175227,0.552186034547,pedestrian-back
pedestrian-front-449.jpg,-0.0185498836234,-0.0763015288397,0.317658546965,0.259417583867,pedestrian-left
pedestrian-right-428.jpg,-0.481845309905,0.322507595498,0.451738276886,-0.640438430784,pedestrian-left
pedestrian-right-427.jpg,0.35936467542,-0.464040102805,-0.256689705488,-0.145587832589,pedestrian-back
pedestrian-left-405.jpg,-0.45885299511,0.118565726842,-0.56794850636,-0.601631674927,pedestrian-front
pedestrian-back-443.jpg,-0.364550938978,0.57524001364,-0.20950645405,-0.0414070120221,pedestrian-front
pedestrian-front-407.jpg,-0.118374912799,-0.719393059716,-0.270609967997,0.138211928353,pedestrian-right
pedestrian-front-415.jpg,0.159071749959,-0.673000545782,-0.123916138337,0.243089439745,pedestrian-right
pedestrian-front-401.jpg,-1.04631882552,-0.140953134835,-0.639338426215,-0.711293650457,pedestrian-front
pedestrian-right-422.jpg,1.07325512098,-0.53656444741,0.185174380734,0.135602041152,pedestrian-back
pedestrian-front-402.jpg,0.0597963437709,0.374340740457,-0.255480827473,-0.0056742181475,pedestrian-front
pedestrian-back-450.jpg,0.35012170013,0.446466286447,0.930717981333,-0.0232415504954,pedestrian-left
pedestrian-back-434.jpg,-0.262494487678,-0.247519591983,-0.210104540978,0.379278432631,pedestrian-right
pedestrian-back-446.jpg,0.406553488497,-0.0361424742527,-0.404102337218,0.0510106934,pedestrian-back
pedestrian-right-443.jpg,0.277710689852,-0.550466218927,-0.121237923196,0.30372799656,pedestrian-right
pedestrian-front-406.jpg,-0.41087659643,0.0534774501121,-0.38823740944,0.540074176507,pedestrian-right
pedestrian-back-409.jpg,0.142261060765,0.231500250778,0.380181137898,0.00348905876611,pedestrian-left
pedestrian-front-405.jpg,-0.139679870054,0.315444897893,-0.817051761204,-0.134502730535,pedestrian-front
pedestrian-right-435.jpg,0.250910018625,0.0524890676069,0.114731810231,0.377343995503,pedestrian-right
pedestrian-front-425.jpg,0.138940701106,0.416026146403,-0.371363083583,-0.282289095245,pedestrian-front
pedestrian-back-402.jpg,-0.0282231440029,0.0130694084177,1.06675827494,-0.493833551717,pedestrian-left
pedestrian-front-443.jpg,-0.818864019923,0.284475827796,-0.173169299417,-0.029840249394,pedestrian-front
pedestrian-front-422.jpg,-0.409141347775,0.526744343363,0.300060331143,0.0931100307913,pedestrian-front
pedestrian-left-445.jpg,-0.178837643008,-0.106381731639,0.15282447739,0.574180462828,pedestrian-right
pedestrian-front-433.jpg,-0.601603159208,-0.0220536582765,-0.392854201573,0.121633660534,pedestrian-right
pedestrian-right-415.jpg,-0.485713060135,8.80878359241e-05,-0.122547901078,0.246449229479,pedestrian-right
pedestrian-left-435.jpg,0.356852702588,-0.463097796144,0.532745383502,0.0128452931983,pedestrian-left
pedestrian-front-434.jpg,-0.111062584743,-0.343528973983,-0.125181733566,0.0164055517955,pedestrian-right
pedestrian-back-441.jpg,-0.863162672214,0.402069766741,0.463931612986,-0.465538927041,pedestrian-left
pedestrian-front-426.jpg,0.233082799721,0.433898747459,-0.0528810384568,-1.0070220635,pedestrian-front
pedestrian-right-448.jpg,-0.750308750786,0.559300540587,-0.410742348186,-0.340979963977,pedestrian-front
pedestrian-back-449.jpg,-0.355965406359,0.684933747033,-0.455273857169,0.157446956349,pedestrian-front
pedestrian-right-410.jpg,-0.798267401764,0.130819330211,0.229213738987,0.157519820364,pedestrian-left
pedestrian-left-440.jpg,0.179612219074,-0.343405998193,-0.844761245371,0.353897635544,pedestrian-right
pedestrian-left-423.jpg,0.202408575729,-0.105656090635,0.134723078745,0.479992133736,pedestrian-right
pedestrian-left-404.jpg,-0.0463665802476,0.177017794536,0.259223998219,-0.469071078882,pedestrian-left
pedestrian-back-428.jpg,-0.0655770145288,-0.312424259388,-0.0138715417356,0.0807032236915,pedestrian-right
pedestrian-right-409.jpg,0.375444453909,-0.542391526372,0.325981998657,0.365919198549,pedestrian-back
pedestrian-front-416.jpg,-0.370367655431,0.235769313127,-0.117758951599,-0.0893196707171,pedestrian-front
pedestrian-back-439.jpg,-0.542656616455,0.262046782811,0.118423437734,0.103791369269,pedestrian-front
pedestrian-front-430.jpg,0.574901661759,0.101225774488,-1.13208175443,0.197650784565,pedestrian-back
pedestrian-right-440.jpg,-0.411970477269,-0.0649109850501,0.0407407975687,-0.652893241422,pedestrian-left
pedestrian-right-432.jpg,0.372610105064,0.0383199717061,0.239760015762,-0.245627506022,pedestrian-back
pedestrian-right-423.jpg,0.108548940836,-0.0293714013152,0.0499622948364,-0.148802758507,pedestrian-back
pedestrian-front-409.jpg,0.226072649927,0.0843272948271,-0.417360179289,-0.338544813616,pedestrian-back
pedestrian-back-410.jpg,0.30731379278,-0.49520154024,-0.0785089821505,0.0411437123542,pedestrian-back
pedestrian-right-408.jpg,-0.466558328453,-0.206357200267,0.0894975045941,0.0617704742135,pedestrian-left
pedestrian-left-436.jpg,0.257176369757,-0.182461194722,0.500204999077,0.37087428663,pedestrian-left
pedestrian-front-444.jpg,0.366732581293,0.476819335822,0.916291851378,-0.100339783696,pedestrian-left
