Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,1.30077745424,-3.33978755978,4.48089857457,4.60349498238,pedestrian-right
pedestrian-left-438.jpg,-0.434695408717,0.527298628669,8.19930320133,-14.5820578134,pedestrian-left
pedestrian-right-417.jpg,-4.36336276341,-9.86947073238,7.46132259711,-1.82324414134,pedestrian-left
pedestrian-front-428.jpg,-0.921583622682,8.03003132508,5.15476371467,4.7570320256,pedestrian-front
pedestrian-front-423.jpg,-2.84057001024,4.42924690453,1.34815066459,-0.0967783902685,pedestrian-front
pedestrian-right-414.jpg,-3.35054003412,-6.32489255325,2.43923548115,1.37927553419,pedestrian-left
pedestrian-left-437.jpg,8.56775216759,2.52638187891,-1.5209301325,-1.87048150422,pedestrian-back
pedestrian-left-412.jpg,3.60680734776,0.883966467904,0.740262316165,5.00165029119,pedestrian-right
pedestrian-left-428.jpg,-1.41915558467,1.74683562063,6.03710916876,2.7785879641,pedestrian-left
pedestrian-back-414.jpg,1.84722868683,2.5654937822,-2.56829813041,-0.0111611379648,pedestrian-front
pedestrian-back-407.jpg,6.14825447838,-6.17280105233,-9.82575398561,2.32515199424,pedestrian-back
pedestrian-right-438.jpg,-3.18988714745,-2.72071868277,7.21134662058,-4.42952882202,pedestrian-left
pedestrian-left-421.jpg,-0.202021561603,1.28365869285,-2.51257533042,0.112784047487,pedestrian-front
pedestrian-left-415.jpg,-1.24162833205,0.690455765489,-6.49908145917,-3.41671219331,pedestrian-front
pedestrian-back-415.jpg,-2.13200290553,7.27590360698,-4.85789859093,4.00508603978,pedestrian-front
pedestrian-left-411.jpg,1.73283779176,-2.0361068454,1.48884969355,1.70526902831,pedestrian-back
pedestrian-left-443.jpg,-0.261713439168,-1.51996138542,-0.593383290474,-3.6255944877,pedestrian-back
pedestrian-front-438.jpg,3.85321472729,-0.97723351334,2.09229232713,1.12775543208,pedestrian-back
pedestrian-left-431.jpg,-3.50451740779,-1.23695441622,7.82078298792,0.366072233607,pedestrian-left
pedestrian-back-425.jpg,-2.44808745546,0.110292252037,-2.04158932058,-3.65311531543,pedestrian-front
pedestrian-left-424.jpg,-2.34099414731,0.936991448272,8.30618261811,-0.846703830449,pedestrian-left
pedestrian-front-408.jpg,-4.77670971832,3.15133481126,-0.352059944371,2.02823391919,pedestrian-front
pedestrian-back-431.jpg,3.23684425982,0.909071753748,-2.73463619579,-1.58293627107,pedestrian-back
pedestrian-right-406.jpg,-1.96313561718,-0.311683096118,2.26791473502,-3.55276906454,pedestrian-left
pedestrian-left-444.jpg,9.54350238581,2.35978747562,-4.00282793599,0.393589334398,pedestrian-back
pedestrian-left-442.jpg,0.464422814723,-1.14235924757,4.12390244523,0.650818623833,pedestrian-left
pedestrian-front-440.jpg,3.32166070812,1.16694557457,0.289412420163,2.35300559019,pedestrian-back
pedestrian-left-401.jpg,0.68087952721,-0.778271571038,-1.59342647042,-0.117025087779,pedestrian-back
pedestrian-right-445.jpg,0.367392514389,5.41416509004,2.00318536955,-3.37378755301,pedestrian-front
pedestrian-front-413.jpg,2.54716831843,1.23428428869,-1.38451739167,1.61221364854,pedestrian-back
pedestrian-right-412.jpg,-0.206869429178,-0.516871992426,1.3245786397,-3.77856470448,pedestrian-left
pedestrian-front-437.jpg,-2.6759960042,0.816350046281,4.00137222021,0.502001495023,pedestrian-left
pedestrian-left-439.jpg,1.39021845626,3.91912906884,-19.8343448525,-1.1122013756,pedestrian-front
pedestrian-front-431.jpg,0.809621300653,-0.849064275947,1.59438796642,2.03111969271,pedestrian-right
pedestrian-back-416.jpg,-1.30097752515,-0.329014239634,5.05907622124,-1.90826735048,pedestrian-left
pedestrian-front-449.jpg,4.00612782605,-4.63341726842,-2.54184107708,-4.19211830257,pedestrian-back
pedestrian-right-428.jpg,5.72893670148,-1.20028912468,3.55616455885,-9.10460159413,pedestrian-back
pedestrian-right-427.jpg,-3.68432097421,-5.5756398209,-0.0933741188248,-2.46071760425,pedestrian-left
pedestrian-left-405.jpg,-7.56771100947,11.7267520567,-4.13896377988,0.409371528842,pedestrian-front
pedestrian-left-445.jpg,-2.91074193816,-8.88636350419,4.93355997498,2.54989953005,pedestrian-left
pedestrian-front-407.jpg,4.22887784457,2.69112607468,-2.53045168378,3.10357048994,pedestrian-back
pedestrian-back-441.jpg,0.444456741529,0.977084379545,2.47090376959,1.99923685994,pedestrian-left
pedestrian-front-401.jpg,0.927551362219,-2.75290814625,-3.9419985849,7.72238128263,pedestrian-right
pedestrian-right-422.jpg,-4.52057185019,-2.0353491444,3.46429953559,-7.79376728319,pedestrian-left
pedestrian-front-402.jpg,-9.69968218551,1.00994258281,3.73939750719,1.90561009397,pedestrian-left
pedestrian-back-450.jpg,1.69719793901,2.00838904566,-0.975120945167,7.31003029195,pedestrian-right
pedestrian-left-429.jpg,3.87308061349,0.380641200957,3.10351139832,-0.148373911201,pedestrian-back
pedestrian-back-446.jpg,-1.63951867361,-4.59889375123,-4.97246862086,8.31068926326,pedestrian-right
pedestrian-right-443.jpg,0.115212317617,0.798309903564,-1.43274434634,-1.18143369834,pedestrian-front
pedestrian-front-406.jpg,-3.83147842,4.51187307017,-5.81892058198,1.05524092597,pedestrian-front
pedestrian-right-413.jpg,-4.32661290402,3.42314210497,-0.401108174406,1.25618930484,pedestrian-front
pedestrian-back-409.jpg,7.53408163363,-0.254236929147,-3.74908905608,1.63817957155,pedestrian-back
pedestrian-front-405.jpg,4.3023404827,0.914204734974,0.16609668154,5.08018190447,pedestrian-right
pedestrian-right-435.jpg,0.0417552956167,-2.23552022629,-4.55401723044,-0.941089022826,pedestrian-back
