Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.681036641075,-0.490281595806,-0.537798276389,-1.02435020057,pedestrian-front
pedestrian-left-438.jpg,-0.833482004066,-0.0163517373642,-0.812296679267,0.182575452845,pedestrian-right
pedestrian-right-417.jpg,-0.853965047107,-1.39590762804,-0.921759394949,0.029079627965,pedestrian-right
pedestrian-front-428.jpg,-1.01878628705,-1.18197734021,-0.853816197827,0.413965820303,pedestrian-right
pedestrian-front-423.jpg,-0.144839496939,-0.420346403917,-1.19607180737,-1.41719005,pedestrian-back
pedestrian-right-414.jpg,-0.979294666597,-0.683870886924,-0.409041116917,-0.00753634348472,pedestrian-right
pedestrian-left-437.jpg,-0.548318160392,-0.901296058012,-0.59441223242,-1.00929332179,pedestrian-back
pedestrian-left-412.jpg,-0.189400499555,-0.280762085739,-0.395557957601,-0.953127470998,pedestrian-back
pedestrian-left-428.jpg,-0.238518663245,-0.179547535349,-0.448830665595,-1.1388557109,pedestrian-front
pedestrian-right-425.jpg,-0.553533069012,-0.851471515331,-0.410241021516,-0.15660503267,pedestrian-right
pedestrian-back-407.jpg,-0.0156559958226,0.0122612605488,-0.939099948508,-1.26335401052,pedestrian-front
pedestrian-right-438.jpg,-0.232085953889,-0.935776073579,0.0108775671,-0.389961222037,pedestrian-left
pedestrian-back-402.jpg,0.186403017171,-0.0602969329532,-1.00709006029,-2.38407844142,pedestrian-back
pedestrian-left-421.jpg,-1.02826599324,-0.79961004026,-0.63995858261,0.111894854208,pedestrian-right
pedestrian-left-415.jpg,-0.770891937038,-0.359623083167,-0.243681169635,-0.706876542361,pedestrian-left
pedestrian-right-437.jpg,-1.06651989092,-0.711451629272,0.288261334264,-0.285664522611,pedestrian-left
pedestrian-left-411.jpg,-0.629819940234,-0.140354352976,-1.41552147505,-0.114050198336,pedestrian-right
pedestrian-back-445.jpg,-0.738973881334,-0.499961892883,-0.189887363564,-0.359661355271,pedestrian-left
pedestrian-front-438.jpg,0.336150451148,0.00271707222327,-0.161369282396,-0.951882360309,pedestrian-back
pedestrian-left-431.jpg,-0.185153550618,-0.907793547946,-0.810283622001,-0.400000752274,pedestrian-back
pedestrian-front-418.jpg,-0.162853347366,0.0190543791525,-0.86833430724,-1.14450263976,pedestrian-front
pedestrian-left-424.jpg,-0.705529075307,-0.819356059517,0.140863452997,-0.310570181834,pedestrian-left
pedestrian-front-408.jpg,-0.475117965658,-0.40987085772,-0.273774973584,-1.76595655466,pedestrian-left
pedestrian-back-403.jpg,0.336090225473,0.103306980909,-1.00674536999,-0.880774155374,pedestrian-back
pedestrian-back-424.jpg,-0.704861440078,-0.263709703219,-0.757410338798,-0.503747427012,pedestrian-front
pedestrian-back-442.jpg,-0.0750487448471,-0.2432710951,-0.248741454095,-0.992968778684,pedestrian-back
pedestrian-back-444.jpg,-0.468510794561,-0.668861381721,-0.754563324698,-1.13489573051,pedestrian-back
pedestrian-right-411.jpg,-0.787529175635,-1.02595452655,-0.474534571135,0.242645410593,pedestrian-right
pedestrian-front-440.jpg,-0.539768957665,-0.123130895738,-0.322509424048,0.238903094615,pedestrian-right
pedestrian-left-401.jpg,-0.801256516622,-1.01729843099,-0.244213370133,0.209049853412,pedestrian-right
pedestrian-right-445.jpg,0.236833580517,-0.463223854888,-0.496591217753,-0.295943138675,pedestrian-back
pedestrian-front-413.jpg,0.494022692882,-0.000398168792638,-0.739202752875,-1.7319004368,pedestrian-back
pedestrian-right-412.jpg,-0.980748498351,-1.13117143953,-0.799035263766,-0.2024591551,pedestrian-right
pedestrian-back-449.jpg,-0.971118374756,-0.276362064162,-0.269044035197,-0.964641570217,pedestrian-left
pedestrian-left-439.jpg,-0.530942735742,-0.948860283662,-0.245804528419,-0.135700764273,pedestrian-right
pedestrian-front-431.jpg,-0.439604901772,-0.49912590213,-0.562168896569,-1.40622076573,pedestrian-back
pedestrian-right-427.jpg,-0.698866361564,-1.74595597182,-0.149239702258,-0.602641525883,pedestrian-left
pedestrian-front-449.jpg,0.122719347974,-0.51473575366,-1.27554261248,-1.93098921395,pedestrian-back
pedestrian-back-411.jpg,-0.0795397729335,-0.325081930137,-0.902833403816,-0.606732381432,pedestrian-back
pedestrian-back-416.jpg,-0.0182669367988,-0.0832383140657,-0.471591596073,-1.38040420167,pedestrian-back
pedestrian-right-410.jpg,-0.0295832791603,-0.777919528499,-1.30243759908,-0.42877117796,pedestrian-back
pedestrian-left-445.jpg,-0.544579715007,-0.664711580516,0.399261829668,-0.597332915561,pedestrian-left
pedestrian-front-407.jpg,-0.353402778469,-0.445581072762,-0.272530591914,-0.546783132674,pedestrian-left
pedestrian-right-413.jpg,-0.602242731618,-0.625256062335,-0.183301047603,-0.00711688593491,pedestrian-right
pedestrian-front-401.jpg,-0.222853593333,-0.515838220893,-0.849050709787,-0.538414573938,pedestrian-back
pedestrian-left-402.jpg,-0.256777035788,-0.935540924422,-0.326581399352,-0.523247896581,pedestrian-back
pedestrian-front-402.jpg,-0.945285350262,-0.42248290705,0.256541925852,-0.183269722059,pedestrian-left
pedestrian-back-450.jpg,-0.40745396179,-0.92916295605,-0.464716357492,-1.64303845689,pedestrian-back
pedestrian-back-434.jpg,-0.51106508803,-0.209932077787,-0.921044127059,0.0262778087594,pedestrian-right
pedestrian-back-446.jpg,-0.799946212454,-0.799591925862,-0.683659754621,-0.874625074695,pedestrian-left
pedestrian-right-443.jpg,-0.535118743524,-0.406486634599,0.247208032821,-0.708827945594,pedestrian-left
pedestrian-front-406.jpg,-0.63997119619,-0.591113479451,-0.265697675687,-0.933744546728,pedestrian-left
pedestrian-back-409.jpg,0.432559428142,-0.263834974722,-1.37227596557,-1.72827322568,pedestrian-back
pedestrian-front-405.jpg,-0.554100450107,-0.602093525756,-0.0938837330365,-0.81601083278,pedestrian-left
pedestrian-right-435.jpg,-0.808387884858,-0.881546569786,-0.239137318732,0.318604134461,pedestrian-right
pedestrian-front-425.jpg,0.0665268077897,-0.284794615231,-0.747308392738,-1.08873396989,pedestrian-back
pedestrian-left-423.jpg,-0.920344170198,-0.751200671004,0.284017885105,-0.320138612655,pedestrian-left
pedestrian-left-427.jpg,-0.75556866705,-0.323591066656,-0.554910131856,-0.36458142732,pedestrian-front
pedestrian-front-443.jpg,-0.260837435289,-0.120289101543,-1.0854386461,-0.160742385652,pedestrian-front
