Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.721024036007,-0.575708590171,-0.862471770048,0.372597170221,pedestrian-right
pedestrian-left-438.jpg,0.46320723447,0.277460592881,0.466770075087,-0.0161281699891,pedestrian-left
pedestrian-right-417.jpg,0.591986034907,1.27931125046,0.165203041447,-1.0111098837,pedestrian-front
pedestrian-front-428.jpg,0.908995014821,0.829302460693,0.846607581875,-0.232221579609,pedestrian-back
pedestrian-front-423.jpg,-0.852924426627,-0.523951870677,-0.0794646227244,0.957660720281,pedestrian-right
pedestrian-right-414.jpg,0.909440729824,-0.00679010429778,0.0656060099535,-0.582145439471,pedestrian-back
pedestrian-left-437.jpg,0.0813873995265,-0.360991817033,-0.325079690434,-0.115888270319,pedestrian-back
pedestrian-left-412.jpg,-0.267942735531,0.136022738545,-0.608120474863,0.424785955879,pedestrian-right
pedestrian-left-428.jpg,0.425123640862,0.275894751194,-0.558543301073,0.769520943728,pedestrian-right
pedestrian-back-414.jpg,1.27342997278,-0.603605498187,-0.404574642929,-0.0947129630397,pedestrian-back
pedestrian-back-407.jpg,-0.636387902107,-0.513419978774,-0.687046237195,0.765273546146,pedestrian-right
pedestrian-right-438.jpg,-0.466652081311,-0.0562540842101,0.0878153288408,0.274280464743,pedestrian-right
pedestrian-back-402.jpg,-0.814734890276,-0.556820622823,-1.45848267658,0.660013768968,pedestrian-right
pedestrian-left-421.jpg,-0.236896309857,0.808961139118,0.168243588182,-0.309898594372,pedestrian-front
pedestrian-right-413.jpg,0.0577709949657,0.356054893987,0.536991862006,0.225267160576,pedestrian-left
pedestrian-right-437.jpg,0.177836096006,1.33406511559,-0.473043556957,-0.268862923717,pedestrian-front
pedestrian-left-411.jpg,0.565724646027,0.243854987563,-0.782496201431,-0.0739407140734,pedestrian-back
pedestrian-back-415.jpg,-0.0480407371542,0.874567885807,0.308840102592,0.185149443114,pedestrian-front
pedestrian-front-438.jpg,-1.06275894577,-0.393110616363,0.485867205192,1.6416048685,pedestrian-right
pedestrian-left-431.jpg,0.104906866897,0.538338836203,-0.0295809662519,0.497902489528,pedestrian-front
pedestrian-back-425.jpg,-0.912695990832,0.203541883841,-0.606599661598,0.933396662726,pedestrian-right
pedestrian-left-424.jpg,-1.0393054625,0.766229873013,-0.389637119379,-0.445688575554,pedestrian-front
pedestrian-front-408.jpg,-0.0129171664054,-0.687539047942,-0.625670724316,1.41810251466,pedestrian-right
pedestrian-back-403.jpg,-0.793814887041,-0.19416192074,0.239839465912,0.623554087205,pedestrian-right
pedestrian-back-424.jpg,0.109893157204,-0.259510781119,-0.676439388258,-0.0334164349837,pedestrian-back
pedestrian-back-442.jpg,-0.421138148133,-0.437559661704,0.765648897552,0.058839969047,pedestrian-left
pedestrian-left-442.jpg,-0.409370479146,-0.344606495603,-0.183222688511,1.43341221758,pedestrian-right
pedestrian-right-411.jpg,0.873665872345,0.402529784921,-1.38485877303,0.258924747356,pedestrian-back
pedestrian-front-440.jpg,0.321464330273,0.734459584997,-0.0891012948369,-0.982367579934,pedestrian-front
pedestrian-left-401.jpg,1.35108447518,0.646756746366,0.0688189663485,-1.07906365369,pedestrian-back
pedestrian-right-445.jpg,-0.076621915072,0.267826042581,0.125445815456,0.784769724793,pedestrian-right
pedestrian-front-413.jpg,-0.699078887233,-0.639326476697,-0.635689425263,0.235003454639,pedestrian-right
pedestrian-right-412.jpg,0.984286494331,0.529981213407,0.143913912231,-0.506709463757,pedestrian-back
pedestrian-front-437.jpg,0.589271966714,0.0586261715009,-0.884470408275,-0.306645239309,pedestrian-back
pedestrian-left-439.jpg,-0.310656872419,0.881486071978,-0.203081890761,-0.738813674486,pedestrian-front
pedestrian-front-431.jpg,-0.14545051532,-0.622230209125,-0.292461675605,0.779933875232,pedestrian-right
pedestrian-back-416.jpg,-0.242447820991,-0.440045371507,0.712459644733,0.290631881888,pedestrian-left
pedestrian-front-449.jpg,-0.919792738536,-0.424192053044,0.222568460369,0.977060633414,pedestrian-right
