Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.44225607862,1.1780847646,2.46277114826,3.79178711243,pedestrian-right
pedestrian-left-438.jpg,-1.02281334847,-2.09140374394,9.09424920092,-4.40720466978,pedestrian-left
pedestrian-right-417.jpg,-4.52740411366,0.0331109341382,2.16246979238,2.54627635025,pedestrian-right
pedestrian-front-428.jpg,-2.42401908281,1.16249969585,3.02567156351,2.18194843317,pedestrian-left
pedestrian-front-423.jpg,2.23374233558,5.63107852814,-2.44886392558,4.80325640743,pedestrian-front
pedestrian-right-414.jpg,2.20123265088,-2.59907983458,-0.44707416731,-6.34104602314,pedestrian-back
pedestrian-left-437.jpg,-0.436788405899,-1.96880776989,-0.83244510672,5.10511319536,pedestrian-right
pedestrian-left-412.jpg,0.241379712437,0.366515426735,-2.67473302905,5.04135472446,pedestrian-right
pedestrian-left-428.jpg,0.512485557239,1.91946910796,3.13631981445,1.61843781136,pedestrian-left
pedestrian-back-414.jpg,-1.84572596966,0.0275882551482,1.28638161485,1.00398576613,pedestrian-left
pedestrian-back-407.jpg,2.70075646758,1.90193445564,-2.5139110358,5.16860391118,pedestrian-right
pedestrian-right-438.jpg,2.16278621259,-2.04768698134,-2.2997689076,3.29073191353,pedestrian-right
pedestrian-left-421.jpg,-0.948691752024,-2.03492850602,0.596170709907,-1.1273051125,pedestrian-left
pedestrian-left-415.jpg,-0.444341841081,-1.18057937393,-1.92896974852,-0.891182416771,pedestrian-back
pedestrian-back-415.jpg,-1.82130196263,0.273972537263,4.66447460969,-4.10041553905,pedestrian-left
pedestrian-left-411.jpg,-0.0855971588936,-1.36232457823,3.52692943244,2.23464639604,pedestrian-left
pedestrian-left-443.jpg,0.0680814464175,0.0952123193303,-0.283052510283,-1.9665842427,pedestrian-front
pedestrian-front-438.jpg,0.761011375208,2.1726285346,-4.32643097939,0.52971345749,pedestrian-front
pedestrian-left-431.jpg,0.497114417324,-0.790212242468,2.65341406037,-5.8034646842,pedestrian-left
pedestrian-back-425.jpg,1.24576504418,0.00925220967921,-0.921559641391,-0.0267788178417,pedestrian-back
pedestrian-left-424.jpg,-0.483041884443,2.25420679326,1.95174758392,-0.514099080562,pedestrian-front
pedestrian-front-408.jpg,1.58616192564,2.77437440526,-1.78929681723,8.20207939905,pedestrian-right
pedestrian-back-431.jpg,0.905435217352,-0.897607858574,1.92486866993,3.78257480376,pedestrian-right
pedestrian-right-406.jpg,0.74660944853,-2.44242208751,4.64887661339,-0.181287759108,pedestrian-left
pedestrian-left-444.jpg,2.13770073412,0.784479455735,2.05561514809,0.596917471753,pedestrian-back
pedestrian-left-442.jpg,-2.66942745145,-0.611553971168,2.0341084377,1.1279269779,pedestrian-left
pedestrian-front-440.jpg,3.25582326183,-3.03979728978,-1.74088818485,-4.5250181517,pedestrian-back
pedestrian-left-401.jpg,0.0454383861491,0.176057456719,3.47085145331,0.674988608988,pedestrian-left
pedestrian-right-445.jpg,-0.104261096615,1.36315253231,2.37030369383,0.170467870389,pedestrian-left
pedestrian-front-413.jpg,2.47865796075,-0.151480866149,-1.73742102107,-0.0225357965226,pedestrian-back
pedestrian-right-412.jpg,-3.56412951115,-3.11625496957,4.08543298626,-5.80376004031,pedestrian-left
pedestrian-front-437.jpg,1.55236290825,0.962399447332,2.02086165353,0.0224038716468,pedestrian-left
pedestrian-left-439.jpg,-1.66328325867,-0.823239172462,-1.80126006428,-0.577686766887,pedestrian-right
pedestrian-front-431.jpg,0.125167545048,-0.0912329206955,-0.730707927871,0.57201600705,pedestrian-right
pedestrian-back-416.jpg,-0.0866983458138,2.20142724695,-4.73169771668,1.80146142839,pedestrian-front
pedestrian-front-449.jpg,0.189840648408,0.857051571465,-0.648919882443,2.09539215577,pedestrian-right
pedestrian-right-428.jpg,-1.9424745929,-2.67452420505,6.85645189224,5.05562036317,pedestrian-left
pedestrian-right-427.jpg,-3.03620547511,-0.219237207687,3.5692453515,-4.64773906653,pedestrian-left
pedestrian-left-405.jpg,-2.63358565158,5.76464952763,3.76033464472,0.217748064719,pedestrian-front
pedestrian-left-445.jpg,-1.14843618786,-4.98762515835,1.271147258,-0.810301171353,pedestrian-left
pedestrian-front-407.jpg,-1.00133663633,1.38079110901,1.15992013389,-0.902452473192,pedestrian-front
pedestrian-back-441.jpg,2.76679459963,1.75731966133,-4.29517060771,-1.23725521393,pedestrian-back
pedestrian-front-401.jpg,-1.1691934472,3.46757968398,-1.19222687304,6.05449620196,pedestrian-right
pedestrian-right-422.jpg,3.00466712064,-5.67329229532,2.08732984469,2.77749864336,pedestrian-back
pedestrian-front-402.jpg,3.575357935,-0.542141503319,1.66754800381,-3.8787729246,pedestrian-back
pedestrian-back-450.jpg,1.6998949051,2.66420709292,0.114207387065,6.89426510013,pedestrian-right
pedestrian-left-429.jpg,-1.31791724215,-5.03174219196,3.5183406998,-3.06390545213,pedestrian-left
pedestrian-back-446.jpg,-0.87674919648,0.874750524157,1.59713720079,-1.8165436393,pedestrian-left
pedestrian-right-443.jpg,1.50211229782,2.73240968635,1.23116772212,2.34061429915,pedestrian-front
pedestrian-front-406.jpg,2.54158076235,-2.05627100979,0.832346746624,3.42968705063,pedestrian-right
pedestrian-right-413.jpg,-0.235370832605,2.114412515,0.782728490919,-2.17903763435,pedestrian-front
pedestrian-back-409.jpg,1.39518178084,1.60976464009,-1.81055087202,-3.33570356542,pedestrian-front
pedestrian-front-405.jpg,-2.02782179187,3.32813563574,-2.61283545602,2.28693811236,pedestrian-front
pedestrian-right-435.jpg,1.21796403196,-3.49986661526,1.96038167707,-5.47038595404,pedestrian-left
pedestrian-back-445.jpg,0.63855442624,-3.2113677233,1.33670572607,2.2857607396,pedestrian-right
pedestrian-front-425.jpg,0.862161926005,5.1726064059,-1.30591905271,2.79825697978,pedestrian-front
pedestrian-back-402.jpg,2.87903160315,1.13970117893,-3.47450126276,-0.238701433495,pedestrian-back
pedestrian-front-443.jpg,-0.00732154475055,3.32923029755,-3.24347243039,1.87479115358,pedestrian-front
pedestrian-front-422.jpg,0.774629452317,2.04077876543,0.444160344163,0.30549940159,pedestrian-front
pedestrian-back-443.jpg,-0.526744312191,1.69811747612,4.8891101443,-1.61048202604,pedestrian-left
pedestrian-right-415.jpg,-2.4025590707,1.49720111682,3.03929907251,-0.0553977876539,pedestrian-left
pedestrian-left-403.jpg,0.849727124597,1.19101900202,1.59149598329,1.62070575834,pedestrian-right
pedestrian-left-435.jpg,-0.216783944467,-2.05088366399,1.24514265169,-0.77938204455,pedestrian-left
pedestrian-front-415.jpg,0.937786704211,1.35936076879,-2.72851330948,-2.45768567065,pedestrian-front
pedestrian-front-434.jpg,0.641767420385,3.11458490369,1.78992069848,6.31099599098,pedestrian-right
pedestrian-front-426.jpg,-0.108239500719,1.62655521299,0.997599604234,5.99252910571,pedestrian-right
pedestrian-right-448.jpg,0.899802004908,-2.09029317789,0.362419810571,1.81755000983,pedestrian-right
pedestrian-back-449.jpg,1.66111770146,-0.312270269553,-3.65581133314,3.43893041885,pedestrian-right
pedestrian-right-410.jpg,0.613102346141,-1.79370096422,-0.497410787841,-2.33008234341,pedestrian-back
pedestrian-left-440.jpg,0.890616019427,-1.72769422472,-3.08883397249,0.968763476009,pedestrian-right
pedestrian-left-423.jpg,-1.73672279524,-0.65295969023,-0.313857783053,0.607397551433,pedestrian-right
pedestrian-left-404.jpg,0.199425474597,-1.36651744333,-0.0824424047391,1.33048981517,pedestrian-right
pedestrian-back-428.jpg,-1.84975800574,-0.73127916055,1.87675952516,1.71959684197,pedestrian-left
pedestrian-front-416.jpg,0.338974748807,1.62606019505,-1.64644807811,-0.32591307896,pedestrian-front
pedestrian-back-439.jpg,-0.420877124652,0.491257938326,1.5480866015,0.709923165311,pedestrian-left
pedestrian-front-430.jpg,2.07552192286,2.56414707597,-3.43152690518,2.18118630177,pedestrian-front
pedestrian-right-440.jpg,-1.13409541788,0.969297169774,0.637770059131,-0.457316385723,pedestrian-front
pedestrian-right-432.jpg,-0.212300719419,3.58557210849,-2.39196415881,2.555123161,pedestrian-front
pedestrian-right-423.jpg,-1.94387615208,-2.53398019059,6.41635847541,-6.14094101842,pedestrian-left
pedestrian-front-409.jpg,0.0583205239984,0.854600570708,-5.82715042512,-2.00707105463,pedestrian-front
pedestrian-back-410.jpg,3.12280018931,-1.32989798294,-1.65046175075,1.41085763072,pedestrian-back
pedestrian-right-408.jpg,-0.00564934303705,-2.97588827284,0.347306066201,-3.43112764152,pedestrian-left
pedestrian-left-436.jpg,-2.23912772458,-0.593995384027,2.4221649845,1.58858038203,pedestrian-left
pedestrian-front-444.jpg,-2.237170833,-1.96416548366,-1.76532363226,-0.868945368362,pedestrian-right
pedestrian-right-404.jpg,-0.328751502857,0.504326922936,-0.820970519527,-1.22668953482,pedestrian-front
pedestrian-right-407.jpg,-0.678905678542,0.242879292357,4.97752701281,-6.67684539414,pedestrian-left
pedestrian-back-429.jpg,1.71218164885,4.50783144748,-1.29179487228,-0.368552461448,pedestrian-front
pedestrian-left-418.jpg,-2.71072967314,0.00218087259926,-0.809883765077,1.05158958625,pedestrian-right
pedestrian-back-433.jpg,2.66705653118,3.68938785483,-5.6465287541,2.26851871742,pedestrian-front
pedestrian-back-430.jpg,1.6852865182,-0.834280937874,-2.2453255087,-1.93061336294,pedestrian-back
pedestrian-back-406.jpg,2.41129684421,1.04891574911,-6.8456437917,3.29291909873,pedestrian-right
pedestrian-back-436.jpg,0.367658696904,2.16982033902,2.2016035554,0.0059874642522,pedestrian-left
pedestrian-front-411.jpg,1.12488576893,2.50221103774,-3.47094198599,1.85980429959,pedestrian-front
pedestrian-back-412.jpg,0.949919976735,2.70903828624,-3.93140528522,3.25361861773,pedestrian-right
pedestrian-right-425.jpg,-0.71052982445,-2.45283333574,0.903906263675,0.992578867678,pedestrian-right
pedestrian-back-437.jpg,2.55227383907,3.66498161282,0.976041553798,2.17206657606,pedestrian-front
pedestrian-front-446.jpg,0.39282905372,0.876055352796,-2.43256836859,-0.116679484994,pedestrian-front
pedestrian-left-447.jpg,0.432313717683,-1.77715707074,-1.27056464906,-2.27387494327,pedestrian-back
pedestrian-right-433.jpg,-2.36815821902,0.541065285551,-1.53100821695,-1.92007387197,pedestrian-front
pedestrian-front-403.jpg,-1.85241542305,3.10603936924,-0.514886899634,0.918230077079,pedestrian-front
pedestrian-right-447.jpg,-0.69341782956,1.22893734431,-1.45734454881,2.13612791612,pedestrian-right
pedestrian-right-430.jpg,-2.16826993935,-3.18908258348,2.34610764771,1.69064162501,pedestrian-left
pedestrian-left-402.jpg,-0.139197676598,-2.40869501892,4.32989509011,-0.792114005821,pedestrian-left
pedestrian-back-434.jpg,-1.0198487698,-0.988422712328,-3.53674807728,-0.138657063091,pedestrian-right
pedestrian-right-429.jpg,1.6585845237,3.44619910486,-0.955525706262,1.62289697941,pedestrian-front
pedestrian-front-445.jpg,2.12908747514,-2.12679963733,0.442802955997,1.18266737615,pedestrian-back
pedestrian-front-404.jpg,0.119000493494,-0.00166309619953,-1.97867536424,-5.83789730816,pedestrian-back
pedestrian-front-412.jpg,1.54999124805,0.761905439998,-0.541387164337,4.13208875992,pedestrian-right
pedestrian-back-444.jpg,2.88616861871,2.92396646976,0.42649802494,1.17427684285,pedestrian-front
pedestrian-front-417.jpg,-3.95456209521,1.53416202849,4.02100439535,6.04496861959,pedestrian-right
pedestrian-back-420.jpg,-3.11048215772,-1.60081381561,1.30022386771,0.0923655070416,pedestrian-left
pedestrian-left-427.jpg,-2.01863509309,-2.14283863534,-0.662813455454,-2.57404123446,pedestrian-left
pedestrian-back-423.jpg,1.97225254935,2.46156370799,-2.44437437132,-4.24143893196,pedestrian-front
pedestrian-front-441.jpg,-1.32985445331,-2.52036663671,0.331325259533,0.75411260501,pedestrian-right
pedestrian-left-417.jpg,0.874338777203,-4.21761473484,1.99284585845,-0.0790052518249,pedestrian-left
pedestrian-back-405.jpg,1.09291603874,-0.26792014076,-1.01335910655,4.29802625083,pedestrian-right
pedestrian-right-436.jpg,1.15963827583,1.70821967088,3.64124533455,-7.26945393265,pedestrian-left
pedestrian-front-450.jpg,-1.47195516126,-1.11568369397,-0.697418530799,-2.24066577493,pedestrian-left
pedestrian-right-409.jpg,-0.855160456376,5.39926462856,2.30009736198,2.18415066025,pedestrian-front
pedestrian-left-408.jpg,1.41581172823,-2.31476404098,2.5972593262,-1.12585054662,pedestrian-left
pedestrian-left-419.jpg,0.150054858132,-3.20764977556,1.56932697393,1.1789471561,pedestrian-left
pedestrian-right-426.jpg,-0.901991177968,0.686797207311,0.719689225414,-1.10072506238,pedestrian-left
pedestrian-back-438.jpg,3.04922442549,-8.12406767624,-0.518090489698,-4.54018538697,pedestrian-back
pedestrian-right-446.jpg,-0.215671851189,-2.81211482198,0.900702308905,-0.401989406467,pedestrian-left
pedestrian-left-446.jpg,0.520483220807,1.29492893505,1.87240945326,1.05569054303,pedestrian-left
pedestrian-front-436.jpg,-0.216467320714,1.74407653546,3.30024065319,4.50770540109,pedestrian-right
pedestrian-right-439.jpg,-2.12527804929,-4.95848794644,1.98285699335,-1.61576076736,pedestrian-left
pedestrian-back-427.jpg,-0.315401457023,1.79522147376,-2.82639253078,1.03355191605,pedestrian-front
pedestrian-left-430.jpg,-1.75559818919,-1.85152639627,-0.111817267033,0.570757481528,pedestrian-right
pedestrian-front-418.jpg,0.0945284865153,3.75710839357,-6.11466470131,5.63058062801,pedestrian-right
pedestrian-left-406.jpg,-2.68957183442,-1.94110122768,-2.32729134882,3.45075878106,pedestrian-right
pedestrian-right-402.jpg,-4.25041972491,-1.53043579074,1.56223536188,-6.96502824074,pedestrian-left
pedestrian-front-439.jpg,-0.0648349085106,0.900387367418,0.601047173122,2.32194046774,pedestrian-right
pedestrian-right-442.jpg,2.25260904893,-2.38023091508,-1.15959885114,1.68061928996,pedestrian-back
pedestrian-left-409.jpg,0.45982303865,-1.28717136669,0.627066126303,4.47142709871,pedestrian-right
pedestrian-left-413.jpg,0.95847219324,1.79111134991,-1.25295877591,2.69285035514,pedestrian-right
pedestrian-back-448.jpg,1.76867298869,-1.22026299534,-0.402858005069,0.533793329394,pedestrian-back
pedestrian-front-435.jpg,-0.0906933999819,1.39415638727,-4.88115123528,2.59823354224,pedestrian-right
pedestrian-left-410.jpg,0.947303647444,0.878136723684,-2.04190460456,-2.54234077253,pedestrian-back
pedestrian-left-426.jpg,-4.32368622698,-2.82930932739,4.74984465699,4.56871399138,pedestrian-left
pedestrian-left-416.jpg,0.0533042002401,-2.33444684398,4.83334379358,-9.53979837157,pedestrian-left
pedestrian-back-413.jpg,1.00701612965,-0.628705979781,-1.54334473413,0.2256404533,pedestrian-back
pedestrian-left-441.jpg,-1.0553064554,-1.72846487663,-1.06896135744,0.0746068613284,pedestrian-right
pedestrian-left-432.jpg,0.512466638875,0.718511912928,2.09146315148,4.6715124248,pedestrian-right
pedestrian-left-434.jpg,-0.0428036215215,4.01238051038,-4.1381798584,5.1441642031,pedestrian-right
pedestrian-front-447.jpg,-0.916475605962,-2.03607952145,-0.585597184251,0.967484135061,pedestrian-right
pedestrian-right-411.jpg,1.07469183152,-0.544320635402,2.02640821487,-3.65217129627,pedestrian-left
pedestrian-back-418.jpg,2.45120841973,2.04747002989,-1.70276730162,0.291451323331,pedestrian-back
pedestrian-back-440.jpg,-3.00017130198,-0.296786266607,-0.782888018347,1.8092339519,pedestrian-right
pedestrian-back-417.jpg,0.354008210634,0.828779874428,-0.373739457061,2.11174894583,pedestrian-right
pedestrian-right-401.jpg,-1.00433044602,1.14375489904,3.15548514762,2.22386811228,pedestrian-left
pedestrian-back-447.jpg,0.175218168913,0.891705027398,0.829572822111,2.05837356071,pedestrian-right
pedestrian-right-421.jpg,0.410252910973,-0.159614937514,-0.422862288784,6.89446421889,pedestrian-right
pedestrian-back-432.jpg,5.09591686242,2.63902631732,-5.61131401931,-1.96138026519,pedestrian-back
pedestrian-back-408.jpg,-1.8062838401,1.50888158936,4.56946090005,3.32602110516,pedestrian-left
pedestrian-front-448.jpg,3.01386584451,4.23181564227,-0.498406525932,1.22805466865,pedestrian-front
pedestrian-back-403.jpg,3.18552662528,-3.05966498911,-2.80050545262,-0.0717475058571,pedestrian-back
pedestrian-left-422.jpg,-1.3771989196,-2.96738307601,4.1758206516,-1.59221052223,pedestrian-left
pedestrian-back-401.jpg,-0.121697020123,-1.91122918944,-0.240861448894,-1.97259910991,pedestrian-back
pedestrian-back-435.jpg,0.688061601021,0.103158705122,-1.11968353029,-0.382647069698,pedestrian-back
pedestrian-front-414.jpg,0.718307371519,0.670395321679,-2.65166475605,0.552920737905,pedestrian-back
pedestrian-back-424.jpg,-0.285567828821,0.227082773706,-0.000708697797652,0.993595729169,pedestrian-right
pedestrian-front-432.jpg,3.02700270921,3.1955894813,-8.25405588892,1.38331705108,pedestrian-front
pedestrian-right-431.jpg,-2.34194826621,2.98091099183,0.573968412507,2.79617979459,pedestrian-front
pedestrian-front-419.jpg,-2.4388499081,1.21817595513,-5.50736002249,6.36834191782,pedestrian-right
pedestrian-left-414.jpg,-2.48747069575,0.727015173179,-1.6880795778,-4.73866572932,pedestrian-front
pedestrian-back-411.jpg,1.2594102199,-0.546720291358,-0.241562090004,0.351456137865,pedestrian-back
pedestrian-left-449.jpg,-1.64000926333,-1.86859934118,2.19227768925,1.16684996021,pedestrian-left
pedestrian-back-404.jpg,-0.980415570099,3.7063248565,-1.20960107425,2.52522780875,pedestrian-front
pedestrian-right-405.jpg,-1.06286743271,-0.989277497571,2.65089095667,-2.62225079123,pedestrian-left
pedestrian-left-425.jpg,0.480190963618,-2.57811756221,0.494963907848,-3.56249547074,pedestrian-left
pedestrian-right-444.jpg,-0.401117925843,-0.00637978229621,1.45688016179,0.181416120072,pedestrian-left
pedestrian-front-433.jpg,1.26891835525,0.204457187731,-3.32573429213,1.08772351771,pedestrian-back
pedestrian-left-448.jpg,-1.14192684863,-1.66818145392,6.65321710194,-7.12133342899,pedestrian-left
pedestrian-back-442.jpg,-1.57893980874,-1.05084223259,2.38626001552,0.438324604011,pedestrian-left
pedestrian-front-410.jpg,-0.612339697976,4.10701250194,2.44260191548,2.51774023038,pedestrian-front
pedestrian-front-442.jpg,1.03493067716,1.97964419526,-0.815238220522,-0.399654398449,pedestrian-front
pedestrian-right-403.jpg,-1.34971623963,4.9033523273,0.210313042177,1.85360628643,pedestrian-front
pedestrian-right-416.jpg,0.148571098334,0.989469034229,2.38451653032,-2.28152561112,pedestrian-left
pedestrian-right-420.jpg,0.860399085539,-1.58112313447,2.7797365982,2.47659134218,pedestrian-left
pedestrian-right-437.jpg,3.05794536637,2.98351480006,2.00541485405,2.90779688137,pedestrian-back
pedestrian-back-421.jpg,0.988817710903,0.443863744474,-0.731346466598,2.01747455068,pedestrian-right
pedestrian-front-429.jpg,0.581547583047,0.707063331778,-2.88387409036,2.02086149798,pedestrian-right
pedestrian-left-407.jpg,-2.36575633163,-1.62187541501,1.52539489304,1.78764438064,pedestrian-right
pedestrian-right-419.jpg,-1.72730365984,-2.90122625156,2.62647629961,-1.1467593895,pedestrian-left
pedestrian-right-450.jpg,2.01599037558,-2.01219947474,-0.615134156191,-1.4342379079,pedestrian-back
