Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.262917368118,0.315948967791,1.59943336126,2.31949648211,pedestrian-right
pedestrian-left-438.jpg,-0.50507086983,-2.15605646326,-1.22225226084,0.679260355331,pedestrian-right
pedestrian-right-417.jpg,-2.09738024451,-3.09144967158,2.21555418828,-3.46223567211,pedestrian-left
pedestrian-front-428.jpg,-2.73598457161,-0.212068905219,-1.26639261711,-2.09214180064,pedestrian-front
pedestrian-front-423.jpg,-1.02585308658,1.3694212839,-1.57136081591,1.76967680825,pedestrian-right
pedestrian-right-414.jpg,-0.101919498026,0.193170367465,0.221340112023,-1.42487110418,pedestrian-left
pedestrian-left-437.jpg,1.28063364869,0.769963657576,-0.948630524884,0.00934927729969,pedestrian-back
pedestrian-left-412.jpg,0.802433757593,1.90541517396,-0.121956568776,-0.0122086584354,pedestrian-front
pedestrian-left-428.jpg,-0.974629062994,1.39209730107,-1.57030847086,-1.52159439487,pedestrian-front
pedestrian-back-414.jpg,-0.565947987605,0.0795992333959,-0.157102541551,-1.10026164518,pedestrian-front
pedestrian-back-407.jpg,0.00754405760913,3.11752505152,-1.23715728659,1.07835048683,pedestrian-front
pedestrian-right-438.jpg,-1.03211481826,-1.54092549154,1.18046980542,0.0820998992792,pedestrian-left
pedestrian-left-421.jpg,-0.471052268586,-0.666308905558,0.873629589544,-0.747497656987,pedestrian-left
pedestrian-left-415.jpg,-0.678254118141,0.570595426958,0.812724114636,1.57483829376,pedestrian-right
pedestrian-back-415.jpg,0.437021456197,-2.03039816587,0.640556228112,-2.51026567881,pedestrian-left
pedestrian-left-411.jpg,-0.727549695758,-1.03827372414,0.343965709978,-0.163480112455,pedestrian-left
pedestrian-left-443.jpg,-0.00808881401025,0.203747883019,0.905125937894,-0.577188438466,pedestrian-left
pedestrian-front-438.jpg,0.0921419192598,1.86030682425,-0.557504555095,-0.0967777199596,pedestrian-front
pedestrian-left-431.jpg,-1.51173958615,-0.0448274150008,-0.231197389331,0.292174215033,pedestrian-right
pedestrian-back-425.jpg,1.2614524013,1.48923467929,-1.37062472677,1.22406510316,pedestrian-front
pedestrian-left-424.jpg,-0.510978713103,-0.847487090829,0.699896285583,-1.34531052764,pedestrian-left
pedestrian-front-408.jpg,-0.69412417491,1.21609701975,-0.520765162174,1.30046170466,pedestrian-right
pedestrian-back-431.jpg,0.617728519383,0.216821756875,-0.806099175335,-0.33841300627,pedestrian-back
pedestrian-right-406.jpg,0.988119341661,-1.33962816397,1.0855749058,-0.0563511205421,pedestrian-left
pedestrian-left-444.jpg,0.850224390576,0.154749738779,-0.142007343225,0.134196222119,pedestrian-back
pedestrian-left-442.jpg,0.176769175886,0.916756677994,0.990303330554,-1.25764497805,pedestrian-left
pedestrian-front-440.jpg,0.609465672252,-0.51100692477,-0.115317109611,-2.04652152316,pedestrian-back
pedestrian-left-401.jpg,-0.657345101362,-0.595801791694,0.559881864589,-0.919081919767,pedestrian-left
pedestrian-right-445.jpg,0.0299133209559,1.50666187447,-1.22564177358,0.454276689574,pedestrian-front
pedestrian-front-413.jpg,0.734988223626,0.282292001694,-1.51897154888,0.868934082177,pedestrian-right
pedestrian-right-412.jpg,-0.502252200333,-1.94285117577,0.907007462856,-1.93700164103,pedestrian-left
pedestrian-front-437.jpg,-0.274021811367,0.231148382871,-0.250690094403,-0.921844668802,pedestrian-front
pedestrian-left-439.jpg,0.157095858712,-0.211309838888,0.644789753714,-2.69398221359,pedestrian-left
pedestrian-front-431.jpg,1.40451387504,2.30811662682,-0.111387221647,3.7229876514,pedestrian-right
pedestrian-back-416.jpg,2.55877000325,1.42519578377,-1.56849999903,0.216723055073,pedestrian-back
pedestrian-front-449.jpg,-1.29659145041,0.0343418112173,-0.170362338899,-0.0736460916986,pedestrian-front
pedestrian-right-428.jpg,-2.75372968364,0.456040124966,-0.395720683369,-1.18467869736,pedestrian-front
pedestrian-right-427.jpg,-1.41436086799,0.0409153455075,0.613480403027,0.972737713937,pedestrian-right
pedestrian-left-405.jpg,-2.86322492387,-0.0899116460863,3.21293509297,3.29074050985,pedestrian-right
pedestrian-left-445.jpg,-0.921204689441,-0.449541565389,2.72074420539,-0.907139241392,pedestrian-left
pedestrian-front-407.jpg,-1.94156096805,1.87820304322,-1.58635879507,-0.516904602567,pedestrian-front
pedestrian-back-441.jpg,0.617243645608,0.660180607751,-0.779406919489,1.66245739343,pedestrian-right
pedestrian-front-401.jpg,0.58913109489,-0.452443950787,0.811387411467,-2.12321425811,pedestrian-left
pedestrian-right-422.jpg,-0.332924717641,0.514244928715,2.01981872706,-1.95728306862,pedestrian-left
pedestrian-front-402.jpg,-0.278569317233,-1.96010371611,0.094275980321,-1.24203500517,pedestrian-left
pedestrian-back-450.jpg,-1.53030502316,1.01159326777,-2.67288695521,1.87757241565,pedestrian-right
pedestrian-left-429.jpg,-1.08528167144,-0.639248919781,3.72523816128,-4.10885578245,pedestrian-left
pedestrian-back-446.jpg,-0.282189625211,0.144382452251,-0.0313811499259,-1.4056713549,pedestrian-front
pedestrian-right-443.jpg,-0.314780203748,-0.11772104089,-1.59682051423,0.308595892078,pedestrian-right
pedestrian-front-406.jpg,0.992182492102,1.14093736868,-0.539088309844,0.206895285276,pedestrian-front
pedestrian-right-413.jpg,-0.3764485168,-0.584640536611,0.946530737749,-0.908002810755,pedestrian-left
pedestrian-back-409.jpg,0.893297294515,0.6293849432,-1.13610872197,1.44579266847,pedestrian-right
pedestrian-front-405.jpg,1.38724543475,2.91949067356,1.19512383973,2.15189852033,pedestrian-front
pedestrian-right-435.jpg,-0.807985861708,-0.987285926806,-0.358456344629,-0.625107719973,pedestrian-left
pedestrian-back-445.jpg,1.29938763864,1.18010699688,-1.52276207928,0.93541175104,pedestrian-back
pedestrian-front-425.jpg,0.946510935737,0.740066384454,-1.96267558044,1.17374808692,pedestrian-right
pedestrian-back-402.jpg,0.486842167852,1.71070676743,-0.22102574095,2.481602965,pedestrian-right
pedestrian-front-443.jpg,-0.537661678571,1.10056755747,-1.02347578266,0.655952014651,pedestrian-front
pedestrian-front-422.jpg,-0.260381498344,0.34312965949,0.483305413102,0.791111633212,pedestrian-right
pedestrian-back-443.jpg,-2.73264632836,0.373017541394,2.35533776855,0.206144414363,pedestrian-left
pedestrian-right-415.jpg,-0.992996481633,-0.46189197418,0.830770171041,-2.3383870165,pedestrian-left
pedestrian-left-403.jpg,0.644615138354,-0.580764442571,1.4900053812,-1.59448941832,pedestrian-left
pedestrian-left-435.jpg,-0.816555960337,1.18860242585,0.477787169743,0.0757816322895,pedestrian-front
pedestrian-front-415.jpg,-0.0568909572325,-1.32986294565,-0.556955663673,3.14801020203,pedestrian-right
pedestrian-front-434.jpg,1.08496893271,1.79425019864,-1.15960180322,0.375329909336,pedestrian-front
pedestrian-front-426.jpg,-0.967480389428,1.34954300357,0.110012925305,0.74637384276,pedestrian-front
pedestrian-right-448.jpg,-2.49016507808,-1.2856154665,2.03440005065,-0.627529015685,pedestrian-left
pedestrian-back-449.jpg,1.6416989944,0.373692555368,0.459362793201,1.81649751237,pedestrian-right
pedestrian-right-410.jpg,-1.16425025983,-0.818329920376,-1.45287634465,0.806764475574,pedestrian-right
pedestrian-left-440.jpg,0.577832266433,0.194676824031,-0.306166623551,-0.755453382786,pedestrian-back
pedestrian-left-423.jpg,-0.58464594967,-0.371513977577,0.466717604669,0.468885999155,pedestrian-right
pedestrian-left-404.jpg,0.428375441183,0.808510084824,1.10958120086,-0.0984690185691,pedestrian-left
pedestrian-back-428.jpg,-0.942996489919,1.40794732634,0.717663616122,0.497753941528,pedestrian-front
pedestrian-front-416.jpg,-0.253940480525,-0.0766075541375,-1.26987203638,-0.614516637647,pedestrian-front
pedestrian-back-439.jpg,1.11258708925,-0.176419080823,1.79636305633,1.06552632236,pedestrian-left
pedestrian-front-430.jpg,0.0595513439902,1.92186229499,-2.05713330343,3.65190942426,pedestrian-right
pedestrian-right-440.jpg,-1.59894924831,-1.84838099562,1.81696592168,-1.80348334272,pedestrian-left
pedestrian-right-432.jpg,0.688646146959,1.09652936072,-0.819431242478,-1.62037100207,pedestrian-front
pedestrian-right-423.jpg,-1.02422571655,-2.88961158829,1.86245816029,-3.22106291536,pedestrian-left
