Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.162809545,-0.0188796503232,2.36671754678,-1.99769917196,pedestrian-left
pedestrian-left-438.jpg,0.404945269526,-3.67765352381,-2.98972578008,5.00193640474,pedestrian-right
pedestrian-right-417.jpg,2.67220992007,-0.402920939482,-0.173003026588,-0.508468393916,pedestrian-back
pedestrian-front-428.jpg,2.32974808063,-0.769353171535,0.278003716823,1.28127329388,pedestrian-back
pedestrian-front-423.jpg,0.677605973659,0.00377028869367,0.940023269995,-0.023819841676,pedestrian-left
pedestrian-right-414.jpg,0.270520651819,-0.0898128826771,-2.15346495057,1.24116890382,pedestrian-right
pedestrian-left-437.jpg,0.763802210798,-0.0728256259122,0.260014304412,-1.73426033762,pedestrian-back
pedestrian-left-412.jpg,1.340287282,-2.00311386729,2.18621157806,-0.382987869364,pedestrian-left
pedestrian-left-428.jpg,-0.70932642921,-1.38719612981,1.30352859551,-1.51000631164,pedestrian-left
pedestrian-back-414.jpg,-0.521070317346,-1.08204781281,1.48262948442,0.496410808201,pedestrian-left
pedestrian-back-407.jpg,-1.8566832009,1.4164246602,-0.10168187951,0.396753158465,pedestrian-front
pedestrian-right-438.jpg,1.3008018618,-0.405555118315,-1.29640091636,-2.45898751934,pedestrian-back
pedestrian-left-421.jpg,0.00770566337843,-1.9422745524,0.76787624382,0.897341874823,pedestrian-right
pedestrian-right-413.jpg,-0.196313547159,-0.743517963005,0.526549902595,1.44970839135,pedestrian-right
pedestrian-right-437.jpg,0.230434921022,-1.75386239151,2.92253340124,-0.499713232596,pedestrian-left
pedestrian-left-411.jpg,3.09424062999,-1.35211205459,-0.740699880958,-0.476670957707,pedestrian-back
pedestrian-back-445.jpg,0.464778634889,-1.01168917876,0.545868920032,-1.12622193417,pedestrian-left
pedestrian-front-438.jpg,0.0872427601495,0.543970291192,0.943319740132,0.201811736488,pedestrian-left
pedestrian-left-431.jpg,-0.223147814027,1.98038359894,0.905055059218,-0.18297865661,pedestrian-front
pedestrian-back-425.jpg,0.807729706621,-0.616214598267,0.812360919589,-1.40510325088,pedestrian-left
pedestrian-left-424.jpg,0.895174310454,-2.085928206,-0.61517677999,1.48241119004,pedestrian-right
pedestrian-front-408.jpg,-0.557213640247,-2.5495272972,2.96508443934,-2.96026643268,pedestrian-left
pedestrian-back-431.jpg,0.303250852049,0.680084944378,1.2768717482,-1.05489955393,pedestrian-left
pedestrian-back-424.jpg,-0.0286155512254,-0.800274741725,0.430783924608,-0.8356825981,pedestrian-left
pedestrian-back-442.jpg,0.306249529001,1.81405569875,2.90842931005,-0.0724457983164,pedestrian-left
pedestrian-back-444.jpg,-0.0627694133267,-0.708813585612,2.68614328724,-2.26715833437,pedestrian-left
pedestrian-left-442.jpg,0.0834719664566,-0.416138695751,1.17279103818,-2.73776404651,pedestrian-left
pedestrian-front-440.jpg,2.62051303063,0.0395000868942,-1.35162836204,-2.06623867917,pedestrian-back
pedestrian-left-401.jpg,-0.0974143639135,-0.729388436524,-1.21466953863,-2.04568498647,pedestrian-back
pedestrian-right-445.jpg,1.53335359832,-0.461463394343,1.02230939435,-1.29329011819,pedestrian-back
pedestrian-front-413.jpg,-0.614367554577,-0.720671883557,0.826416854602,-3.60421403561,pedestrian-left
pedestrian-back-403.jpg,1.42267339556,-0.46030421161,-0.35263502786,0.887319874007,pedestrian-back
pedestrian-right-412.jpg,-0.105152803956,1.52944801698,0.0482125230729,0.0962593547271,pedestrian-front
pedestrian-front-437.jpg,-0.190368402901,-0.890738170941,-0.66463836153,-0.0576431047683,pedestrian-right
pedestrian-left-439.jpg,0.173589900167,1.64870932672,-1.93666234924,-0.651688263478,pedestrian-front
pedestrian-front-431.jpg,-0.927459558012,0.523405996265,1.02252640866,-2.36609931939,pedestrian-left
pedestrian-back-416.jpg,-1.3718894186,-1.18129435751,-0.384909687462,-2.0256153141,pedestrian-left
pedestrian-front-449.jpg,0.164729610357,-1.42407341524,1.01156640975,-0.0452494648688,pedestrian-left
pedestrian-right-428.jpg,-0.455688408937,-2.9294060761,0.384075099933,0.890313807306,pedestrian-right
pedestrian-right-427.jpg,-1.73171384532,0.266244037242,-1.30023488386,1.21961293051,pedestrian-right
pedestrian-left-405.jpg,1.22332090859,-0.172970377606,0.315914189101,-0.79176588329,pedestrian-back
pedestrian-back-443.jpg,0.0102899228866,-0.0640356023088,-0.41210927721,-0.814688826583,pedestrian-back
pedestrian-front-407.jpg,1.40270706302,-1.00969431977,-0.468248212906,-0.161367636875,pedestrian-back
pedestrian-front-415.jpg,1.15008874436,-1.41717347181,-2.46116688283,-0.697866190107,pedestrian-back
pedestrian-front-401.jpg,1.50217036694,0.230019820584,-1.95174403384,-1.87168393409,pedestrian-back
pedestrian-right-422.jpg,2.31979164012,2.26376121688,0.282265025475,-3.41310354456,pedestrian-back
pedestrian-front-402.jpg,-0.323954804131,-0.923230247385,-0.317731262835,-0.293588771226,pedestrian-right
pedestrian-back-450.jpg,-0.888726297138,-1.62713528919,2.16393475951,0.407537595098,pedestrian-left
pedestrian-back-434.jpg,-1.22624581674,0.8529780846,0.684156227956,0.719376623169,pedestrian-front
pedestrian-back-446.jpg,-1.79161237913,0.28679731174,-1.56797822277,1.22764586488,pedestrian-right
pedestrian-right-443.jpg,-0.596580647779,-1.1945272146,0.727437843623,-0.739335401322,pedestrian-left
pedestrian-front-406.jpg,0.518796096373,0.578121961008,-0.387885526961,3.14007671692,pedestrian-right
pedestrian-back-409.jpg,-1.51682395261,1.50028975666,1.63782022484,-0.565524758279,pedestrian-left
pedestrian-front-405.jpg,-0.453507258653,-0.432676114083,0.425256127816,-0.707327780483,pedestrian-left
pedestrian-right-435.jpg,0.708906276944,-1.34207625872,3.17469559274,2.98540818868,pedestrian-left
pedestrian-front-425.jpg,1.73862769046,2.37559207619,0.597139440691,-0.709551959589,pedestrian-front
pedestrian-back-402.jpg,-0.399215690848,1.18725866829,0.340745500992,0.865686027236,pedestrian-front
pedestrian-front-443.jpg,-0.536173076366,0.783274272659,1.52939988415,0.657443363081,pedestrian-left
pedestrian-front-422.jpg,-0.673437284083,0.218061313407,3.22766474786,0.147474628556,pedestrian-left
pedestrian-left-445.jpg,1.58772603278,0.0667566195004,-0.79931981666,0.253131830504,pedestrian-back
pedestrian-front-433.jpg,1.40161241078,-1.03141133859,1.54041973006,-1.06082279486,pedestrian-left
pedestrian-right-415.jpg,1.20651496723,-1.07991734074,-1.46877800873,0.0239087410763,pedestrian-back
pedestrian-left-435.jpg,0.129285015073,-1.01664978339,-0.845744304899,2.87186000733,pedestrian-right
pedestrian-front-434.jpg,2.16736941245,0.0343600028695,2.51734890384,-2.09385319885,pedestrian-left
pedestrian-back-441.jpg,-0.4978084384,1.88718058643,1.94235922267,-2.6775965771,pedestrian-left
pedestrian-front-426.jpg,0.0490651732489,0.984300374687,-0.481675465831,0.895489701916,pedestrian-front
pedestrian-right-448.jpg,1.14269303556,-0.485030923215,-0.733339895726,0.0672737528809,pedestrian-back
pedestrian-back-449.jpg,-1.62545429292,1.06810459283,-0.461397897131,-0.357290608144,pedestrian-front
pedestrian-right-410.jpg,-1.02311742171,0.854704679646,-0.0140235146768,-1.46829405051,pedestrian-front
pedestrian-left-440.jpg,0.537107177311,1.86429904275,-2.18728589259,1.94853825959,pedestrian-right
pedestrian-left-423.jpg,1.13794459585,-0.746320195929,-2.19594991453,-0.511908393381,pedestrian-back
pedestrian-left-404.jpg,0.937183564333,-0.152986056206,0.0953114277902,-0.452772938841,pedestrian-back
pedestrian-back-428.jpg,1.66193509764,2.3300894209,-0.663025212745,-2.68315682488,pedestrian-front
pedestrian-right-409.jpg,-1.01646277395,-2.74355857423,1.26348937579,0.00574976602402,pedestrian-left
pedestrian-front-416.jpg,1.04595438667,1.40670392717,-1.52704662654,-1.8280762313,pedestrian-front
pedestrian-back-439.jpg,-0.517982854524,0.869320028273,-1.77842075899,0.00984411785023,pedestrian-front
pedestrian-front-430.jpg,-2.09382925546,-3.66012550442,0.853591528624,-2.71962414636,pedestrian-left
pedestrian-right-440.jpg,0.419877792985,-0.905838320118,-1.18235977056,1.04084174026,pedestrian-right
pedestrian-right-432.jpg,2.24164274036,-2.39313746042,1.49674330696,-1.42621830241,pedestrian-back
pedestrian-right-423.jpg,1.28835057168,0.0675544220232,2.96271969252,0.730026640052,pedestrian-left
pedestrian-front-409.jpg,0.466808108324,0.707261190854,-0.132061267381,-2.94282693459,pedestrian-front
pedestrian-back-410.jpg,-1.53933927984,-1.13969298862,1.03759604715,1.97203658209,pedestrian-right
pedestrian-right-408.jpg,0.66347622238,-0.118892518337,0.349720287704,3.53558594892,pedestrian-right
pedestrian-left-436.jpg,1.91360057607,-2.97494186778,2.47323805575,0.551548573979,pedestrian-left
pedestrian-front-444.jpg,-0.617302038897,-1.32066753775,1.52917734541,0.0175441417714,pedestrian-left
pedestrian-right-404.jpg,0.978872934502,1.37258058287,0.795667584586,-0.542941690632,pedestrian-front
pedestrian-right-407.jpg,0.684051506274,-2.3506145507,-1.22971599971,2.42196979109,pedestrian-right
pedestrian-back-429.jpg,1.24805210261,-3.09597935189,0.142178444687,-0.326914608043,pedestrian-back
pedestrian-right-416.jpg,0.30066118097,0.738717502829,-0.0305427541454,1.2715627096,pedestrian-right
pedestrian-back-433.jpg,-1.65495550659,0.329206351412,-0.0744961505908,-0.704178597129,pedestrian-front
pedestrian-back-430.jpg,2.10064874559,0.593373976677,0.455759767529,-1.23946201054,pedestrian-back
pedestrian-back-406.jpg,-2.38276356342,0.518086233684,0.20179126056,-1.8427014537,pedestrian-front
pedestrian-left-415.jpg,2.08740431247,-0.713454229736,-0.655515276943,1.54318166309,pedestrian-back
pedestrian-front-411.jpg,-0.549846643379,-0.239471946773,1.59231521857,-0.575329338762,pedestrian-left
pedestrian-back-412.jpg,0.861634450099,-0.0159559847398,-1.06946341225,-0.748958869154,pedestrian-back
pedestrian-right-425.jpg,0.176372250843,0.8709292492,0.0933967441275,-1.98714702636,pedestrian-front
pedestrian-back-437.jpg,-0.442771137438,0.676482957572,1.16459531075,-2.01918889277,pedestrian-left
pedestrian-left-429.jpg,0.654162668733,0.159193527255,1.69490472614,-2.15164728331,pedestrian-left
pedestrian-left-447.jpg,0.557283379402,0.53661848052,-1.34048457835,2.01578979812,pedestrian-right
pedestrian-right-433.jpg,-0.34543113233,-0.318983179995,-2.15818435277,-0.8686691108,pedestrian-front
pedestrian-front-403.jpg,-0.771019758783,-1.27153042217,-0.451805672369,0.00314191308148,pedestrian-right
pedestrian-right-447.jpg,1.66365403544,0.266371977532,-0.435439027325,1.18095788585,pedestrian-back
pedestrian-right-430.jpg,3.04862460258,-0.409779325275,0.137802580977,1.69839096941,pedestrian-back
pedestrian-left-402.jpg,-0.804306196299,-0.663120378937,-1.3921394658,0.466838487727,pedestrian-right
pedestrian-right-405.jpg,2.54152222626,0.623741544637,-1.94651222055,2.10592934464,pedestrian-back
