Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-3.00100705889,2.99466642257,3.67790843406,-0.549693467585,pedestrian-left
pedestrian-left-438.jpg,-0.228225262939,-4.46005678401,8.05783039288,-14.9889086027,pedestrian-left
pedestrian-right-417.jpg,-0.251371081018,-4.46336103659,8.87934662059,-12.7920713482,pedestrian-left
pedestrian-front-428.jpg,6.11947871898,-0.896779308828,1.01789951662,-0.650026013889,pedestrian-back
pedestrian-front-423.jpg,-5.57282228977,3.32793586785,2.24262364131,3.61130685148,pedestrian-right
pedestrian-right-414.jpg,-2.51249019723,-3.58805928332,-0.131108454943,2.79209220873,pedestrian-right
pedestrian-left-437.jpg,-0.137856384805,3.73182773669,-4.6005243157,-3.33649960777,pedestrian-front
pedestrian-left-412.jpg,7.26684837129,2.2236536611,-1.94401473506,0.593347328071,pedestrian-back
pedestrian-left-428.jpg,4.61268896726,1.70021603206,-0.149677864519,3.11553563787,pedestrian-back
pedestrian-back-414.jpg,-2.36366059437,-1.21093334572,-1.95130469881,0.756282280851,pedestrian-right
pedestrian-back-407.jpg,-0.947529653026,0.00801690439586,-5.59898994239,7.14308622009,pedestrian-right
pedestrian-right-438.jpg,1.07783416097,3.24620288736,-4.76857879024,-2.58723499944,pedestrian-front
pedestrian-left-421.jpg,-2.34906939384,4.1831999968,0.133218536305,-1.96334272217,pedestrian-front
pedestrian-left-415.jpg,-2.97130087391,-1.17046074156,1.68607736748,7.48857063826,pedestrian-right
pedestrian-back-415.jpg,5.17343293998,-0.248571221479,7.23823018085,-2.88178946206,pedestrian-left
pedestrian-left-411.jpg,-0.613167554581,-2.12974591405,2.03990625215,-3.0441968721,pedestrian-left
pedestrian-left-443.jpg,1.90635506444,2.02730976362,3.86369963261,-0.203539869978,pedestrian-left
pedestrian-front-438.jpg,0.518877633046,-0.0524127637859,-3.7830224419,0.690779541822,pedestrian-right
pedestrian-left-431.jpg,-6.46957506132,0.924205493102,1.3078759252,-0.0457261610173,pedestrian-left
pedestrian-back-425.jpg,0.397471647071,-2.07919938842,0.462901483526,5.78788959447,pedestrian-right
pedestrian-left-424.jpg,5.17798199733,-1.53455839718,10.3184456409,3.5806334761,pedestrian-left
pedestrian-front-408.jpg,-5.38551829769,5.1709036525,1.82064870588,-1.853204992,pedestrian-front
pedestrian-back-431.jpg,4.1901689665,-2.96610959555,2.41962989334,1.98030454374,pedestrian-back
pedestrian-right-406.jpg,-3.02092848486,-1.49145592475,-2.49072578775,-5.85189319568,pedestrian-front
pedestrian-left-444.jpg,0.179086814392,-6.67313427386,-4.6366299326,-2.52383071145,pedestrian-back
pedestrian-left-442.jpg,-2.86716386161,0.941739757188,-4.78206979117,0.889855849935,pedestrian-front
pedestrian-front-440.jpg,-2.02594170246,1.62332798533,1.98908401374,-4.40609804204,pedestrian-left
pedestrian-left-401.jpg,1.49227722734,0.437399413222,-2.31319065876,4.24234373849,pedestrian-right
pedestrian-right-445.jpg,-0.0161391062442,0.771377930864,3.84472886055,-1.02710192674,pedestrian-left
pedestrian-front-413.jpg,2.71038374345,0.543689090668,-2.87604588288,0.0493223390495,pedestrian-back
pedestrian-right-412.jpg,-8.92691310273,-6.33942913771,10.4216544097,-15.4362899309,pedestrian-left
pedestrian-front-437.jpg,1.92693034579,4.89165233783,-1.14406187674,-1.44743484538,pedestrian-front
pedestrian-left-439.jpg,-2.38168239672,4.41452546057,-4.43548136558,-4.24710918662,pedestrian-front
pedestrian-front-431.jpg,3.17883906245,1.46231842913,3.0841284327,8.46505762041,pedestrian-right
pedestrian-back-416.jpg,-2.47015012092,0.882299152816,-6.44865328112,4.13910965395,pedestrian-right
pedestrian-front-449.jpg,-3.23011372803,2.35866300008,-2.37124134807,-0.487981761866,pedestrian-front
pedestrian-right-428.jpg,-1.11948689945,-4.12737702458,0.0742083376608,-3.28004613832,pedestrian-left
pedestrian-right-427.jpg,-1.48414584548,-4.63447414605,0.907626175044,-3.60188016268,pedestrian-left
pedestrian-left-405.jpg,8.82136279918,4.62096690998,3.84577382442,8.68039167126,pedestrian-back
pedestrian-left-445.jpg,-4.59484077344,-5.13365129324,7.30105177773,-3.54908984767,pedestrian-left
pedestrian-front-407.jpg,-1.92840299333,0.0199650482149,-1.17549665291,-4.65219366995,pedestrian-front
pedestrian-back-441.jpg,3.65465920647,-4.49780034967,-3.19690384256,1.95870458307,pedestrian-back
pedestrian-front-401.jpg,3.48028833441,-3.147066496,-0.417035037718,4.36046527776,pedestrian-right
pedestrian-right-422.jpg,6.57438103935,2.40789335185,5.55683074205,-4.33130481792,pedestrian-back
pedestrian-front-402.jpg,2.94318664386,-4.11911312031,2.08861987157,-3.31639065234,pedestrian-back
pedestrian-back-450.jpg,5.25569180271,4.99474404494,-3.61706620591,3.75841904362,pedestrian-back
pedestrian-left-429.jpg,-0.0984264985939,-4.54680905581,6.15616992146,-10.6214514506,pedestrian-left
pedestrian-back-446.jpg,1.42750941685,1.66942227387,-5.77581669667,5.9983722428,pedestrian-right
pedestrian-right-443.jpg,-1.19967055661,0.532840993864,0.213262743815,-0.568745881766,pedestrian-front
pedestrian-front-406.jpg,6.67965562366,-3.04532977465,-4.08712487244,-0.834878957742,pedestrian-back
pedestrian-right-413.jpg,-0.234775872025,0.93967524199,-3.68220425184,-0.825655575293,pedestrian-front
pedestrian-back-409.jpg,1.4363896162,1.335436133,2.70693608505,4.72216451751,pedestrian-right
pedestrian-front-405.jpg,1.52259788019,3.60294909423,-0.173829237173,8.29231124987,pedestrian-right
pedestrian-right-435.jpg,7.25536147034,-6.30614804306,-3.96728670703,-2.68148144349,pedestrian-back
pedestrian-back-445.jpg,7.55024170007,0.329316096895,1.44577467524,0.933296541239,pedestrian-back
pedestrian-front-425.jpg,2.8849783222,5.81486128135,-3.74624417612,8.08867545793,pedestrian-right
pedestrian-back-402.jpg,0.909737698702,-1.07821865319,-4.23670592739,3.08228876762,pedestrian-right
pedestrian-front-443.jpg,4.56101973966,-0.379191981233,-5.1695521741,-0.872062633397,pedestrian-back
pedestrian-front-422.jpg,1.62722935289,5.17775003034,-1.69994416314,-5.75709773331,pedestrian-front
pedestrian-back-443.jpg,5.05910667118,0.44435450994,2.81401327896,1.60463431915,pedestrian-back
pedestrian-right-415.jpg,-3.82458674334,-3.50909134246,1.36313801061,-7.44430587156,pedestrian-left
pedestrian-left-403.jpg,9.04453139603,0.318885575883,-4.15222587475,3.4158391442,pedestrian-back
pedestrian-left-435.jpg,4.70242112618,-3.93048084404,-1.75144798541,0.134881299148,pedestrian-back
pedestrian-front-415.jpg,5.3125640971,-0.722834063447,5.4074684391,-3.86813658634,pedestrian-left
pedestrian-front-434.jpg,-3.46003600963,2.71114917727,-1.84710730161,-7.54117359314,pedestrian-front
pedestrian-front-426.jpg,-0.953245155986,5.9455985761,-0.21337617899,4.32944975587,pedestrian-front
pedestrian-right-448.jpg,-4.93656586908,-5.09818942862,4.96282739567,-7.59467427063,pedestrian-left
pedestrian-back-449.jpg,1.2548968161,0.215725469315,-5.09696201055,-1.17853106991,pedestrian-back
pedestrian-right-410.jpg,2.00802448437,-4.23106468678,0.936879848313,0.397487464954,pedestrian-back
pedestrian-left-440.jpg,1.44329434923,5.1680086861,-4.62466875737,0.747134936873,pedestrian-front
pedestrian-left-423.jpg,-1.69438420454,4.60264406546,9.65043896561,-0.435696535535,pedestrian-left
pedestrian-left-404.jpg,4.02586264614,-2.61472465587,2.58446606419,5.91726544362,pedestrian-right
pedestrian-back-428.jpg,-1.86135430877,1.31668522388,1.29306163464,5.57351998954,pedestrian-right
pedestrian-front-416.jpg,2.20383664901,2.23794708972,0.616864036907,4.9230908262,pedestrian-right
pedestrian-back-439.jpg,0.0186241905927,-4.73000785991,-1.38945243295,-3.33484881451,pedestrian-back
pedestrian-front-430.jpg,9.13007777428,2.13858788943,-2.98017556978,8.56126970607,pedestrian-back
pedestrian-right-440.jpg,-0.523761209453,-2.86187375167,-2.13181407654,-2.07170583343,pedestrian-back
pedestrian-right-432.jpg,11.8537124632,12.2475748118,2.00419938987,2.97305859927,pedestrian-front
pedestrian-right-423.jpg,-5.25579012824,-4.58472956034,4.76736835977,-12.4149671207,pedestrian-left
pedestrian-front-409.jpg,7.75687738186,8.64891828237,-3.47248895312,-1.83313941319,pedestrian-front
pedestrian-back-410.jpg,-8.42101667893,-7.59684938516,6.75977516931,-3.39305588216,pedestrian-left
pedestrian-right-408.jpg,-1.56006148025,0.586479831901,1.32426866411,-2.64087154967,pedestrian-left
pedestrian-left-436.jpg,-6.64444511251,-2.18893931737,8.58333012817,-5.66141357371,pedestrian-left
pedestrian-front-444.jpg,2.91669733854,-3.89073182957,3.81135266717,-6.26872816051,pedestrian-left
pedestrian-right-404.jpg,-1.99382142087,2.0645861758,0.0551888334233,0.555583446755,pedestrian-front
pedestrian-right-407.jpg,0.766926033145,0.787958771082,-4.22723542219,-5.79303043784,pedestrian-front
pedestrian-back-429.jpg,5.80083162825,-0.049431570039,-3.6052651621,6.09274546498,pedestrian-right
pedestrian-left-418.jpg,0.527180756712,-1.84424564793,3.13764531022,-6.42219064498,pedestrian-left
pedestrian-back-433.jpg,4.55448187133,4.14433447971,-5.05727537606,3.99170728301,pedestrian-back
pedestrian-back-430.jpg,4.09770881344,2.05738206791,1.21708718125,1.88058224596,pedestrian-back
pedestrian-back-406.jpg,3.87368110731,4.74217949763,-9.46202245789,8.9649107517,pedestrian-right
pedestrian-back-436.jpg,9.83200690711,4.65365223617,-7.76564604115,2.65937475708,pedestrian-back
pedestrian-front-411.jpg,-2.5382068295,2.95661230661,-4.70816255415,8.93889551198,pedestrian-right
pedestrian-back-412.jpg,2.99269294243,3.68816454949,1.53475958419,1.45264851247,pedestrian-front
pedestrian-right-425.jpg,-1.69811353025,-0.827842219394,5.3430616211,2.43539235043,pedestrian-left
pedestrian-back-437.jpg,10.0047546462,1.01200064272,-4.14543549643,2.98330417642,pedestrian-back
pedestrian-front-446.jpg,1.91196557988,0.687432609835,-1.86441725982,2.28144574495,pedestrian-right
pedestrian-left-447.jpg,-2.05966137046,-1.10512172544,2.56315971611,-3.86168400816,pedestrian-left
pedestrian-right-433.jpg,2.48029507356,-0.416530234112,2.94988985125,-4.52990588581,pedestrian-left
pedestrian-front-403.jpg,-6.90645160284,-1.16257902207,-1.04090619082,4.32243083749,pedestrian-right
pedestrian-right-447.jpg,-6.59425311074,-3.90837527781,-3.13462141192,-1.45451669222,pedestrian-right
