Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.158968055879,1.49783685266,-1.78580607604,0.343876187,pedestrian-front
pedestrian-left-438.jpg,-0.552782706424,-8.40854942886,4.53490020314,-3.21537446594,pedestrian-left
pedestrian-right-417.jpg,-0.859617005191,0.191216329571,-1.16039348003,-2.37954432052,pedestrian-front
pedestrian-front-428.jpg,0.470458462764,-0.228359151416,-0.309731316563,0.074680233171,pedestrian-back
pedestrian-front-423.jpg,-0.183549254753,0.584636985548,-3.61437727498,1.06314983479,pedestrian-right
pedestrian-right-414.jpg,-1.61793085774,-0.25536287435,-0.791330034757,0.417916094411,pedestrian-right
pedestrian-left-437.jpg,-0.585960896408,-0.381466432351,-1.84964357685,2.28633210284,pedestrian-right
pedestrian-left-412.jpg,1.06824678797,-0.341410315454,-2.60023488369,0.80871682161,pedestrian-back
pedestrian-left-428.jpg,3.33464732417,4.30050967531,3.16907859996,1.07225647052,pedestrian-front
pedestrian-back-414.jpg,-0.323287802186,0.384109611599,1.17989649024,-0.586755505926,pedestrian-left
pedestrian-back-407.jpg,-0.122838675985,-4.20673446553,3.29350865359,-1.18709257546,pedestrian-left
pedestrian-right-438.jpg,-3.71488867153,3.89575386811,2.90728923673,1.35613332923,pedestrian-front
pedestrian-left-421.jpg,1.48046039621,-0.225633408086,-1.60715107632,2.40460033982,pedestrian-right
pedestrian-left-415.jpg,1.70141311965,1.09046033086,-0.514056511033,-3.58526486782,pedestrian-back
pedestrian-back-415.jpg,-1.17595375589,3.85969484542,-2.76630802738,-0.631397047331,pedestrian-front
pedestrian-left-411.jpg,0.771369036203,-2.6196472948,-0.883335939093,-1.86959393311,pedestrian-back
pedestrian-left-443.jpg,-0.135594791962,-0.382637644856,-1.05002569345,0.335720142874,pedestrian-right
pedestrian-front-438.jpg,-0.0930573513034,-1.00728152423,2.61352058527,0.427800189472,pedestrian-left
pedestrian-left-431.jpg,-0.483632023531,0.217616899483,0.268669207376,-1.83167077276,pedestrian-left
pedestrian-back-425.jpg,2.23338678744,-1.72363544072,-1.61770408552,1.96148585178,pedestrian-back
pedestrian-left-424.jpg,-0.804118323316,-6.32652124232,-3.95396536571,1.42415192705,pedestrian-right
pedestrian-front-408.jpg,-0.746087966664,0.644043228518,-0.656615015487,1.69798590116,pedestrian-right
pedestrian-back-431.jpg,-0.476253696672,-2.4593727644,-1.6043123518,0.172493435077,pedestrian-right
pedestrian-right-406.jpg,0.860596697284,-3.72724025334,2.05166224512,-0.17545749323,pedestrian-left
pedestrian-left-444.jpg,0.998754682495,-1.42733313938,0.919270908067,0.982405219799,pedestrian-back
pedestrian-left-442.jpg,-0.495506762007,-1.53712812673,-3.20039234111,0.59008208841,pedestrian-right
pedestrian-front-440.jpg,0.456163881944,-3.03390825232,0.262634049067,1.01716069131,pedestrian-right
pedestrian-left-401.jpg,-0.889893153238,3.25776390779,0.218346246416,-0.185155921277,pedestrian-front
pedestrian-right-445.jpg,-0.328322473255,0.402220013623,-0.812671354371,-1.36110313879,pedestrian-front
pedestrian-front-413.jpg,2.64283139552,2.87773008718,0.727805460683,1.60403523513,pedestrian-front
pedestrian-right-412.jpg,-1.33402201104,-4.51702554523,3.89529819131,-2.00169631535,pedestrian-left
pedestrian-front-437.jpg,0.87974198738,-2.86877713993,3.61615219283,1.78194023235,pedestrian-left
pedestrian-left-439.jpg,1.17115849004,-5.30398076439,-2.92475782372,-0.392886634363,pedestrian-back
pedestrian-front-431.jpg,2.29092349777,-2.99231357475,-7.0064557488,-1.49575902469,pedestrian-back
pedestrian-back-416.jpg,0.512507884491,-2.2074035048,0.448182414348,2.66030904283,pedestrian-right
pedestrian-front-449.jpg,1.79991832585,-0.626706197886,-0.549958381623,1.2223081278,pedestrian-back
pedestrian-right-428.jpg,-2.84439068975,-4.07286982818,-2.45916938676,-1.15364963894,pedestrian-right
pedestrian-right-427.jpg,0.0438567137886,-0.729306012853,-0.770768086476,0.691223055841,pedestrian-right
