Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.49178438044,-0.491121692638,-0.432652098601,-0.801469729028,pedestrian-left
pedestrian-left-438.jpg,-0.875481136049,-0.299784256298,-1.00096331865,0.130975017855,pedestrian-right
pedestrian-right-417.jpg,-0.501719570013,-0.352614086033,-0.32937872275,0.035700381611,pedestrian-right
pedestrian-front-428.jpg,-0.588807734017,-0.694157016811,-0.321211665711,-0.589506480318,pedestrian-left
pedestrian-front-423.jpg,-0.0636524241479,-0.490837558989,-0.68526241962,-1.26092404123,pedestrian-back
pedestrian-right-414.jpg,-0.564011820762,-0.313372778527,-0.453701131803,-0.194707624038,pedestrian-right
pedestrian-left-437.jpg,-0.415260192012,-0.751843548665,-0.24206424096,-0.711509884275,pedestrian-left
pedestrian-left-412.jpg,-0.736412219102,-0.446532192389,-0.602691201352,-1.0311178177,pedestrian-front
pedestrian-left-428.jpg,-0.384697800776,-0.413320310151,-0.492025116298,-0.79655046699,pedestrian-back
pedestrian-right-425.jpg,-0.831002700762,-0.564811030846,-0.305768110608,-0.703465582863,pedestrian-left
pedestrian-back-407.jpg,-0.305979481161,-0.288680441286,-0.552089033416,-0.397186883299,pedestrian-front
pedestrian-right-438.jpg,-0.174844238565,-0.934843385253,-0.372858444644,-0.52401928856,pedestrian-back
pedestrian-back-402.jpg,0.251607542644,-0.385971689072,-0.680048263991,-1.30637812458,pedestrian-back
pedestrian-left-421.jpg,-0.870956347945,-0.295702874975,-0.748988813913,-0.365983176034,pedestrian-front
pedestrian-left-415.jpg,-0.168411838211,-0.57845136408,-0.955755730126,-0.412462758647,pedestrian-back
pedestrian-right-437.jpg,-1.22212023978,-1.00006532387,-0.264704392691,-0.316183427615,pedestrian-left
pedestrian-left-411.jpg,-0.477902074347,0.0569392261063,-0.688546086216,-0.261880056459,pedestrian-front
pedestrian-back-445.jpg,0.234590514892,-0.656093462668,-0.510326461618,-0.846925730787,pedestrian-back
pedestrian-front-438.jpg,-0.554047648913,-0.799035460223,-0.312626118242,-0.481783057356,pedestrian-left
pedestrian-left-431.jpg,-0.21017583077,-0.590201718707,-0.503745664655,-0.597931609421,pedestrian-back
pedestrian-front-418.jpg,-0.248163011589,-0.0787267555049,-0.828353248643,-0.985044951752,pedestrian-front
pedestrian-left-424.jpg,-0.830455288474,-0.925325994573,-0.472916425194,-0.596742600587,pedestrian-left
pedestrian-front-408.jpg,0.188162057618,0.21381469853,-0.354955538581,-1.57866312272,pedestrian-front
pedestrian-back-403.jpg,-0.226021665985,-0.262228753064,-1.00273282672,-1.32418071791,pedestrian-back
pedestrian-back-424.jpg,-0.635970684442,-0.292778499332,-0.467244973807,-0.208096090653,pedestrian-right
pedestrian-back-442.jpg,-0.571442932653,-0.211518074805,-0.534039197461,-0.376393303118,pedestrian-front
pedestrian-back-444.jpg,-0.598528699788,-0.184801491171,-0.617819506622,-1.04027716623,pedestrian-front
