Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,8.47158921659,-1.70813952686,2.07995830147,-1.36547774654,pedestrian-back
pedestrian-left-438.jpg,5.12330933492,5.9302248988,-6.03424186342,-3.11987330059,pedestrian-front
pedestrian-right-417.jpg,-0.628711864911,-0.41807546969,6.27361755107,-0.338919357619,pedestrian-left
pedestrian-front-428.jpg,5.37695644805,-2.14820785547,-1.54255881141,-0.280058661818,pedestrian-back
pedestrian-front-423.jpg,-1.44776658845,-5.8219675865,4.91750191915,3.3055727482,pedestrian-left
pedestrian-right-414.jpg,-1.92450924196,-0.288858286472,-4.13464557473,1.88093244037,pedestrian-right
pedestrian-left-437.jpg,8.26869514278,-0.826597421974,-4.20932490739,5.13670027028,pedestrian-back
pedestrian-left-412.jpg,7.72455263307,1.86771306644,7.31185648702,-5.1244878174,pedestrian-back
pedestrian-left-428.jpg,0.227147018263,3.2794500759,0.122269630771,3.44413090627,pedestrian-right
pedestrian-back-414.jpg,5.00140844492,-4.65403155227,3.93965278739,-4.89857064804,pedestrian-back
pedestrian-back-407.jpg,-0.887505266271,-1.16104202405,-3.5423576056,4.90166409418,pedestrian-right
pedestrian-right-438.jpg,1.05871814896,-2.29897651833,1.50373055113,2.57421483655,pedestrian-right
pedestrian-left-421.jpg,-1.11839749751,-1.163900099,0.421153099492,0.488448390952,pedestrian-right
pedestrian-right-413.jpg,-4.89658962568,1.59714444812,-0.0147496950436,6.67777835019,pedestrian-right
pedestrian-right-437.jpg,-6.64556107159,4.5718632388,3.32706311327,1.60965236585,pedestrian-front
pedestrian-left-411.jpg,4.57614645847,-4.14696619582,-3.0820744733,-2.11542234063,pedestrian-back
pedestrian-back-445.jpg,-3.35633670648,-4.00355469043,-5.62028797904,7.29217700249,pedestrian-right
pedestrian-front-438.jpg,-5.2231133536,2.0646752643,1.88159682073,2.14108539289,pedestrian-right
pedestrian-left-431.jpg,-2.72010406696,-7.06503734534,1.73322017107,-3.87650868365,pedestrian-left
pedestrian-back-425.jpg,-1.5979991763,1.30394907516,-2.47731544229,-1.17122027978,pedestrian-front
pedestrian-left-424.jpg,1.28573596788,-1.5948447286,1.40745657941,5.65822843796,pedestrian-right
pedestrian-front-408.jpg,7.04106293016,-3.16579249387,-0.668120468438,-1.29401442841,pedestrian-back
pedestrian-back-431.jpg,-4.25650987986,-0.749463674699,3.60589632527,0.974942171781,pedestrian-left
pedestrian-back-424.jpg,2.1283228865,-1.76778774191,-2.17184176804,-0.727366226851,pedestrian-back
pedestrian-back-442.jpg,-5.57243078829,2.22157054822,-3.7518412913,-1.07962194314,pedestrian-front
pedestrian-back-444.jpg,-0.69658838556,-0.499777612508,0.525608280339,3.61444587933,pedestrian-right
pedestrian-left-442.jpg,7.05222716026,1.10677188473,-4.32422349856,-0.350650215745,pedestrian-back
pedestrian-front-440.jpg,6.71553199055,-0.157977378966,-1.47555659379,5.22087058207,pedestrian-back
pedestrian-left-401.jpg,9.16935329556,5.29352898169,-1.57574579152,4.89875166675,pedestrian-back
pedestrian-right-445.jpg,-4.34215264095,1.23480889232,8.83491304291,-3.31059404283,pedestrian-left
pedestrian-front-413.jpg,-2.60914888267,-3.25296723004,0.144072195074,-4.31910085692,pedestrian-left
pedestrian-back-403.jpg,-1.28376804872,11.4017421964,0.223130961752,-3.50539568792,pedestrian-front
pedestrian-right-412.jpg,-1.4682212121,5.34042612655,-0.422228808554,0.892342476261,pedestrian-front
pedestrian-front-437.jpg,-6.6890744546,2.18554550374,-0.204154453595,4.01706098926,pedestrian-right
pedestrian-left-439.jpg,-0.11430201118,4.71648436279,-2.62371587531,-7.18576833671,pedestrian-front
pedestrian-front-431.jpg,7.18992572962,-2.65794930137,-2.96104723395,-2.20914385765,pedestrian-back
pedestrian-back-416.jpg,0.221025652052,-0.00583422185712,1.30062301842,0.488538092605,pedestrian-left
pedestrian-front-449.jpg,2.08281246525,-1.50106437398,2.86979949578,-4.24706713205,pedestrian-left
pedestrian-right-428.jpg,4.92301914423,-6.79404493003,-4.39226476412,-3.17053662811,pedestrian-back
pedestrian-right-427.jpg,-3.45945895681,-4.38605169473,2.9648896581,5.02726351433,pedestrian-right
pedestrian-left-405.jpg,3.82863330997,7.36694406746,10.3791210473,-2.79464264373,pedestrian-left
pedestrian-back-443.jpg,-4.68448917678,3.44137122872,-6.90681059565,1.11291258245,pedestrian-front
pedestrian-front-407.jpg,-0.900678445311,-7.1445405086,0.767119511531,-0.565971208044,pedestrian-left
pedestrian-front-415.jpg,4.31560916205,-3.02981446592,-5.18623830528,-5.63473754782,pedestrian-back
pedestrian-front-401.jpg,3.70926303206,7.36832854822,1.49727183111,5.14334423419,pedestrian-front
pedestrian-right-422.jpg,-3.3944448222,4.37573851783,9.97674619411,1.83886454212,pedestrian-left
pedestrian-front-402.jpg,-0.623393727907,-5.70148223453,-2.96685788413,1.66479589002,pedestrian-right
pedestrian-back-450.jpg,-4.0539808751,-8.01105699193,3.49096232455,-4.25344045305,pedestrian-left
pedestrian-back-434.jpg,2.15910602058,-3.82326766167,0.380562594686,7.42638996078,pedestrian-right
pedestrian-back-446.jpg,7.88131437113,-5.34173957155,-8.40673332141,6.20581148757,pedestrian-back
pedestrian-right-443.jpg,-0.213802391489,-3.10906871534,-1.68594692792,-4.18064498263,pedestrian-back
pedestrian-front-406.jpg,4.02598068923,-1.88287222061,-6.96422302686,-2.73127200307,pedestrian-back
pedestrian-back-409.jpg,1.37387781066,8.91306450222,0.367135755655,0.919568360992,pedestrian-front
pedestrian-front-405.jpg,-1.25687480009,-5.42147914881,0.109423853785,-3.61647606702,pedestrian-left
pedestrian-right-435.jpg,3.23955985043,1.56889547536,-5.8328273318,-5.13224450643,pedestrian-back
pedestrian-front-425.jpg,7.84529964686,6.29325354338,-0.823024484431,2.8029019235,pedestrian-back
pedestrian-back-402.jpg,1.47641536365,5.76444841727,2.80038606792,2.59734555068,pedestrian-front
pedestrian-front-443.jpg,3.29216925047,-0.198873898162,-2.51117197413,-9.33709069306,pedestrian-back
pedestrian-front-422.jpg,-2.90245890036,7.79895361164,-7.46533261197,4.03460489279,pedestrian-front
pedestrian-left-445.jpg,-2.45643511089,1.22552073336,3.89866204733,2.64361414252,pedestrian-left
pedestrian-front-433.jpg,-6.92897698717,-3.34244476496,-3.08426413429,-7.41133602346,pedestrian-left
pedestrian-right-415.jpg,2.16473840616,0.394259845627,-0.630632483907,-3.89601643077,pedestrian-back
pedestrian-left-435.jpg,-1.95792324301,-9.46454299095,-2.06883771644,4.63654976384,pedestrian-right
pedestrian-front-434.jpg,-2.4779897909,-4.82875162545,-5.64010350039,-6.01993557604,pedestrian-back
pedestrian-back-441.jpg,-2.08782551761,-0.392768520334,-1.57878784119,3.85970698975,pedestrian-right
pedestrian-front-426.jpg,-1.39132327639,-2.84904937043,-0.510154032501,3.91707004642,pedestrian-right
pedestrian-right-448.jpg,2.6593744604,-3.50178067877,13.4823545287,2.03329432072,pedestrian-left
pedestrian-back-449.jpg,-9.54652587,12.1025121395,7.36772398059,1.03937407877,pedestrian-front
pedestrian-right-410.jpg,12.3461240875,-0.408012266411,5.92916612828,7.8407621722,pedestrian-back
pedestrian-left-440.jpg,1.87489333141,-13.6339412783,8.1101027123,-4.73989895394,pedestrian-left
pedestrian-left-423.jpg,-3.30898788006,-2.13215317109,-2.48756336124,-1.40269484036,pedestrian-right
pedestrian-left-404.jpg,-1.87912155336,4.51672971625,-1.50507121033,-1.00420665594,pedestrian-front
pedestrian-back-428.jpg,-0.00288068735455,-3.96750700763,-3.04561729777,-1.63881970592,pedestrian-back
pedestrian-right-409.jpg,7.67980524018,-0.300747615566,-0.533551414904,2.73048237292,pedestrian-back
pedestrian-front-416.jpg,3.23022322762,1.08350163931,10.307858942,-3.88290587867,pedestrian-left
pedestrian-back-439.jpg,-0.0393711041106,3.29098268916,1.45250878181,2.02591520493,pedestrian-front
pedestrian-front-430.jpg,-1.6652960883,0.227540704442,-0.733991491588,-0.888506084628,pedestrian-front
pedestrian-right-440.jpg,-7.97373374293,4.75506729491,-3.50914902546,-2.95779301512,pedestrian-front
pedestrian-right-432.jpg,2.37609080542,1.09554418761,2.01027661713,-3.18709609698,pedestrian-back
pedestrian-right-423.jpg,5.24855821764,-5.4996408167,5.98349126303,10.5104352193,pedestrian-right
pedestrian-front-409.jpg,-1.72470782547,-3.80026962687,2.82994655836,-4.56796045569,pedestrian-left
pedestrian-back-410.jpg,-9.14696883783,-13.4595187519,-3.61989020223,-1.02757556775,pedestrian-right
pedestrian-right-408.jpg,-4.18406261778,-8.79431482074,7.7116235317,-4.03768764398,pedestrian-left
pedestrian-left-436.jpg,-9.81830495505,3.51290043392,-3.81097228762,2.54102961995,pedestrian-front
pedestrian-front-444.jpg,2.56444398039,1.28549453462,1.19932184462,5.62833816389,pedestrian-right
pedestrian-right-404.jpg,-2.63206813922,-2.73641223807,-0.554616869432,-4.86863530532,pedestrian-left
pedestrian-right-407.jpg,9.17068930948,2.99544483779,2.90072546065,-2.82456895272,pedestrian-back
pedestrian-back-429.jpg,-1.58156786386,-4.89302613753,1.00953036743,-5.81839586378,pedestrian-left
pedestrian-right-416.jpg,-5.97014888774,-1.83095371171,-2.30459924355,1.13936031082,pedestrian-right
pedestrian-back-433.jpg,-1.91703664953,3.40475005145,-1.54914380097,-3.77042266259,pedestrian-front
pedestrian-back-430.jpg,-6.25933930182,-1.07330410783,-4.2497083938,5.4976667313,pedestrian-right
pedestrian-back-406.jpg,-0.0167850862762,5.87086134675,1.57124661791,3.9455352443,pedestrian-front
pedestrian-left-415.jpg,1.75288517187,-3.42717217344,4.22438236052,0.606180274892,pedestrian-left
pedestrian-front-411.jpg,-8.28572890316,1.79851701282,-2.14814321144,-0.551746277929,pedestrian-front
pedestrian-back-412.jpg,-7.31801339714,-1.63062998742,-5.14664989509,2.77348295068,pedestrian-right
pedestrian-right-425.jpg,-3.1997127653,2.21098011643,-0.305993282239,1.16319520445,pedestrian-front
pedestrian-back-437.jpg,1.89532772259,1.15279131042,4.13535988815,-0.940294579471,pedestrian-left
pedestrian-left-429.jpg,-6.12751321441,-1.69847917722,0.164428731792,-1.3704053309,pedestrian-left
pedestrian-left-447.jpg,-3.84067664807,0.847235906553,-3.59461747905,7.40638998986,pedestrian-right
pedestrian-right-433.jpg,-7.59012473116,5.10975900116,-2.45038353612,4.67505679952,pedestrian-front
pedestrian-front-403.jpg,1.78597258279,-2.88664612273,0.639638483305,-10.6721292426,pedestrian-back
pedestrian-right-447.jpg,4.45565533639,3.50781375062,-4.4231464832,3.07349691903,pedestrian-back
pedestrian-right-430.jpg,0.741569234113,-2.50564213926,-11.3244673406,-0.480257482285,pedestrian-back
pedestrian-left-402.jpg,5.87541193197,0.738123324866,3.80743677539,-1.8506348132,pedestrian-back
pedestrian-right-405.jpg,1.73816656031,5.08775529894,5.3978332036,-8.13629033206,pedestrian-left
pedestrian-right-429.jpg,-1.1921532295,3.69881989296,-1.02707791105,3.95442150743,pedestrian-right
pedestrian-front-445.jpg,5.5489736457,-4.09994667279,1.3855158974,5.39708326384,pedestrian-back
pedestrian-front-404.jpg,-5.66541254331,0.944323145207,-5.40962325146,5.52030046242,pedestrian-right
pedestrian-front-417.jpg,0.393896497867,2.81196413003,6.37363949147,14.5160624474,pedestrian-right
pedestrian-front-412.jpg,4.07267064137,0.91877833125,10.3059161799,-5.23209322777,pedestrian-left
pedestrian-right-411.jpg,-2.30397787432,-2.4016657901,3.48473097705,-5.3353953429,pedestrian-left
pedestrian-back-420.jpg,-1.67817586511,-0.545047302453,-1.97603258775,-1.85805020306,pedestrian-front
pedestrian-back-423.jpg,-1.79858647872,-4.54693825093,7.24144279026,3.60299332122,pedestrian-left
pedestrian-front-441.jpg,6.10667894685,-0.0727813382212,6.71682239419,-6.99706671298,pedestrian-left
pedestrian-back-405.jpg,-0.290235444741,0.094938101136,4.77281566631,1.54011726995,pedestrian-left
pedestrian-right-436.jpg,6.2262766129,-2.12573245993,-0.388564226481,-2.87213366431,pedestrian-back
pedestrian-front-450.jpg,-2.59364597701,6.59470183539,3.8106935453,2.5304330409,pedestrian-front
pedestrian-left-443.jpg,5.50511095136,0.67276948504,0.28813632907,4.51421926931,pedestrian-back
pedestrian-left-408.jpg,5.47640962528,-2.68106330442,-6.1400265236,2.93409805417,pedestrian-back
pedestrian-left-419.jpg,-0.64436336194,2.06831180896,-7.69107266435,-11.0522307812,pedestrian-front
pedestrian-right-426.jpg,4.08310600411,-1.31418483613,-2.00555389731,-5.05583161093,pedestrian-back
pedestrian-back-438.jpg,1.08370154876,1.645636758,-6.69243085034,-7.55778433085,pedestrian-front
pedestrian-right-446.jpg,-1.73719308216,1.14177801649,-1.74761214518,2.80985450582,pedestrian-right
pedestrian-back-440.jpg,-3.70865908493,-3.06957843361,10.6420723857,-2.00942987042,pedestrian-left
pedestrian-front-436.jpg,-5.93106901883,2.40082308753,-3.20954077085,-0.69781595311,pedestrian-front
pedestrian-right-439.jpg,0.670773855877,11.3818891658,-2.73980977259,0.764680038703,pedestrian-front
pedestrian-back-427.jpg,0.684756733461,6.40356486862,-8.59604243409,0.0670281919795,pedestrian-front
pedestrian-left-430.jpg,-0.538359508988,-7.1040317987,1.72331416183,-4.0431847964,pedestrian-left
pedestrian-front-418.jpg,0.516983788932,-3.08370028316,7.7147520314,-2.72101958475,pedestrian-left
pedestrian-left-406.jpg,-10.980196586,4.7031297738,-3.96186476568,-4.03761046297,pedestrian-front
pedestrian-right-402.jpg,1.85175674733,8.26830969842,-1.62030058431,0.575177203892,pedestrian-front
pedestrian-front-439.jpg,-10.9175729898,-0.473006723171,3.91909867101,5.00616713436,pedestrian-right
pedestrian-right-442.jpg,-3.4171839441,-3.45556409904,-2.75787215602,-0.500635399872,pedestrian-right
pedestrian-left-409.jpg,2.37661653701,-5.4489555316,-4.32338554635,-4.31927779609,pedestrian-back
pedestrian-left-413.jpg,1.70366302066,-2.92955454894,-2.25676243859,-0.258627785116,pedestrian-back
pedestrian-back-448.jpg,-3.95949441848,5.18526604203,-0.51645637334,3.70654716391,pedestrian-front
pedestrian-front-446.jpg,-7.59716665192,3.5113917505,-4.47014548241,4.01441770155,pedestrian-right
pedestrian-front-435.jpg,6.10674708585,-7.33512525633,-1.10651608125,-7.52425935232,pedestrian-back
pedestrian-left-410.jpg,1.72553317249,-3.4124400328,1.96402495262,-2.04811159759,pedestrian-left
pedestrian-left-426.jpg,2.2631715505,-10.7001643895,-3.24756178077,1.33299543611,pedestrian-back
pedestrian-left-416.jpg,4.56564015737,3.78122779752,-7.7956859822,1.50332616934,pedestrian-back
pedestrian-back-413.jpg,-2.32773037019,-3.29406174146,1.39118495067,1.14178201718,pedestrian-left
pedestrian-back-447.jpg,0.72025987123,-1.36645626588,-2.68646252865,3.16980438304,pedestrian-right
pedestrian-left-432.jpg,-5.07420025572,-12.4120535325,2.72700812547,-9.04251588098,pedestrian-left
pedestrian-left-434.jpg,2.18076178527,-5.54783036364,3.35828161218,0.0943526714795,pedestrian-left
pedestrian-front-447.jpg,2.390578722,3.17907372744,1.8704869837,-0.923641718216,pedestrian-front
pedestrian-left-417.jpg,11.3802296611,3.49339114718,-1.66615332033,3.95187085717,pedestrian-back
pedestrian-back-418.jpg,-8.95494978896,5.99373971276,-0.0426870581973,-6.20931619358,pedestrian-front
pedestrian-left-446.jpg,1.52703739953,1.14533036525,-3.33181804723,0.288709377966,pedestrian-back
pedestrian-back-417.jpg,0.472868645429,2.11864421892,-11.1832198343,-5.68579545907,pedestrian-front
pedestrian-right-401.jpg,-2.67925644878,3.83080567142,4.46004804715,8.3089041639,pedestrian-right
pedestrian-left-441.jpg,-1.93403761523,-1.46800732788,-4.44513426666,-8.82313774714,pedestrian-front
pedestrian-back-432.jpg,1.99433193751,-2.63223466415,4.10323577622,1.60686282157,pedestrian-left
pedestrian-right-421.jpg,4.98365763129,0.397674017922,2.87565826505,0.540808959448,pedestrian-back
pedestrian-back-408.jpg,6.02192701206,1.32576644983,-2.89576554541,3.85308091739,pedestrian-back
pedestrian-right-449.jpg,-1.94857785292,-1.92598272017,5.41022964673,6.26295459555,pedestrian-right
pedestrian-front-448.jpg,14.5371968134,-2.18946213367,1.13334127889,1.00959125608,pedestrian-back
pedestrian-left-414.jpg,-1.19744942089,-9.748763099,4.42782960221,8.6770158668,pedestrian-right
pedestrian-right-424.jpg,-3.56033266798,-4.21101360669,5.41062174818,3.44158162328,pedestrian-left
pedestrian-back-401.jpg,-3.91010471318,5.03337991565,-0.0574314132554,3.72602750664,pedestrian-front
pedestrian-back-435.jpg,-7.66723471162,3.19408782555,-3.26013847712,-3.42168427679,pedestrian-front
pedestrian-front-414.jpg,-5.63342048138,1.43421731635,-3.45601560347,5.35247474207,pedestrian-right
