Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,2.44661710167,-0.337301327211,2.26641157201,-3.4275743079,pedestrian-back
pedestrian-left-438.jpg,0.695119935163,0.117489386969,4.88364522586,4.55797825903,pedestrian-left
pedestrian-right-417.jpg,-0.724017676598,1.8665063832,1.67053924065,-1.67513411184,pedestrian-front
pedestrian-front-428.jpg,-0.507603856709,-1.79243242229,-0.657104789025,-0.435276476475,pedestrian-right
pedestrian-front-423.jpg,0.67170020074,1.56755211247,0.434394905875,-1.867527638,pedestrian-front
pedestrian-right-414.jpg,-2.07907622325,-3.32153021443,-0.511948069229,2.01710499243,pedestrian-right
pedestrian-left-437.jpg,-1.00613548985,2.2596932839,0.274482366837,-0.498897761996,pedestrian-front
pedestrian-left-412.jpg,-0.919694014179,1.24674098498,0.586182253955,-0.019409494639,pedestrian-front
pedestrian-left-428.jpg,1.93832482751,-2.11956196037,1.14502148025,-2.47917024305,pedestrian-back
pedestrian-back-414.jpg,1.44142190849,0.148367404354,-0.960800403488,0.200362829163,pedestrian-back
pedestrian-back-407.jpg,2.85914968137,1.46804327389,-3.1717641174,0.207999036503,pedestrian-back
pedestrian-right-438.jpg,-2.05809871046,-3.13644256077,0.192493640811,2.25083734351,pedestrian-right
pedestrian-left-421.jpg,1.32412175342,-2.92191185458,0.887595255883,-0.83255088987,pedestrian-back
pedestrian-right-413.jpg,1.15700057802,-1.13948285549,-0.252799523465,-1.68876208787,pedestrian-back
pedestrian-right-437.jpg,-0.222542408401,-0.429001536383,2.32044143295,-2.32210294362,pedestrian-left
pedestrian-left-411.jpg,-0.0426455966908,-0.721709251774,1.36083124875,1.7036229247,pedestrian-right
pedestrian-back-445.jpg,0.728364571578,-0.508524709556,0.713192120514,-0.805723698213,pedestrian-back
pedestrian-front-438.jpg,0.589090376846,0.988655437707,1.39848867939,-0.615964514986,pedestrian-left
pedestrian-left-431.jpg,-0.266156484926,-0.850075359871,0.098086276112,-2.28391128848,pedestrian-left
pedestrian-back-425.jpg,-0.481544505179,-0.0998089006395,0.90204296239,-0.241007260893,pedestrian-left
pedestrian-left-424.jpg,1.19198727042,-0.914487519072,0.962185041016,-2.07869048706,pedestrian-back
pedestrian-front-408.jpg,-0.0396619131666,-1.03296399989,2.26872280145,-0.629449018682,pedestrian-left
pedestrian-back-431.jpg,-1.24041563303,2.18361401799,0.777888676759,-2.49253311895,pedestrian-front
pedestrian-back-424.jpg,0.444573720751,-1.03537957556,0.258215568061,0.343522185104,pedestrian-back
pedestrian-back-442.jpg,-0.455193455076,0.988791607549,-0.597964808724,-2.12746335215,pedestrian-front
pedestrian-back-444.jpg,-2.93159733215,-0.101936409224,2.01121137489,-3.0440564649,pedestrian-left
pedestrian-left-442.jpg,1.72501105052,-0.33228685356,1.34014402633,1.33962547623,pedestrian-back
pedestrian-front-440.jpg,1.27779151206,0.989158884737,-0.865102135429,1.11224637242,pedestrian-back
pedestrian-left-401.jpg,0.14973182078,-0.877870615147,-2.20860493156,-1.52139571908,pedestrian-back
pedestrian-right-445.jpg,0.875435278212,1.06602790235,2.26794623643,-1.82484669771,pedestrian-left
pedestrian-front-413.jpg,0.920207628367,-0.408010868231,0.0390473283907,-1.48728097276,pedestrian-back
pedestrian-back-403.jpg,-1.57851985255,-1.82535935376,-3.66638903849,0.257814277563,pedestrian-right
