Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.47063078943,0.464276025373,-0.836814381741,-1.11471788863,pedestrian-front
pedestrian-left-438.jpg,-1.55260640817,-1.01084705842,-1.73389942197,0.616146758988,pedestrian-right
pedestrian-right-417.jpg,1.34046569821,-0.271025457921,1.10963717886,1.19148777481,pedestrian-back
pedestrian-front-428.jpg,-3.69375300057,-0.750549267402,0.260968188363,2.49109877134,pedestrian-right
pedestrian-front-423.jpg,1.95251474714,-0.567262114844,-2.15918241842,-0.509344503606,pedestrian-back
pedestrian-right-414.jpg,-4.16292961368,-2.20009629096,-0.134719423805,-1.89969221496,pedestrian-left
pedestrian-left-437.jpg,-0.421617606686,0.466025298545,0.234619565495,1.06520223664,pedestrian-right
pedestrian-left-412.jpg,-0.598897826459,1.67337451302,-0.318012967208,-2.85538435,pedestrian-front
pedestrian-left-428.jpg,0.981768211399,0.446689819946,-0.88133263406,-0.755851398801,pedestrian-back
pedestrian-right-425.jpg,-1.985654039,-2.65891017436,-2.17175589698,-1.34389339979,pedestrian-right
pedestrian-back-407.jpg,-2.26866373292,-0.537740934825,-1.7826371652,-0.435828177507,pedestrian-right
pedestrian-right-438.jpg,-0.324206738294,-0.433336613207,-1.21000009251,-0.709135132057,pedestrian-back
pedestrian-back-402.jpg,-0.284348614305,-0.038898875277,-1.80557698553,-2.74771844043,pedestrian-front
pedestrian-left-421.jpg,-1.39789509505,-0.457288695443,0.851698423295,2.04486282592,pedestrian-right
pedestrian-left-415.jpg,-0.169904557186,-1.28893671846,-2.01865692573,0.442433430896,pedestrian-right
pedestrian-right-437.jpg,-2.20574224793,-1.56061244313,-0.142173037112,0.593832017949,pedestrian-right
pedestrian-left-411.jpg,1.17102770568,-0.612034237712,-0.931764782499,1.92913167201,pedestrian-right
pedestrian-back-445.jpg,-2.85644907271,-0.770067468516,0.295900977187,-2.27903205473,pedestrian-left
pedestrian-front-438.jpg,-1.61631637829,0.327831619889,-0.923921776133,-2.70290085238,pedestrian-front
pedestrian-left-431.jpg,-3.12401168723,-1.34800081792,-2.52780624427,0.48988280626,pedestrian-right
pedestrian-front-418.jpg,0.63098749765,1.39426744129,-0.285331612813,-3.36583234349,pedestrian-front
pedestrian-left-424.jpg,-0.344657823714,-1.52435807944,0.913885928136,-0.831839486197,pedestrian-left
