Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-2.1695116147,8.5544778095,0.0292222146294,1.04321565482,pedestrian-front
pedestrian-left-438.jpg,3.72532702055,-11.9778455088,10.0809425325,-12.3005527251,pedestrian-left
pedestrian-right-417.jpg,3.27090762971,-9.50983300334,0.907757668662,7.17440998616,pedestrian-right
pedestrian-front-428.jpg,16.3871897338,-12.1791826565,-5.85088659251,2.99081477835,pedestrian-back
pedestrian-front-423.jpg,-1.18033280385,-2.79601224226,-0.890706931604,3.31979709644,pedestrian-right
pedestrian-right-414.jpg,1.87958185847,-2.91029001963,0.0701631567496,4.88963834476,pedestrian-right
pedestrian-left-437.jpg,-8.44176388097,6.54555292944,-0.620269974001,-7.54108286727,pedestrian-front
pedestrian-left-412.jpg,0.785883078963,6.74992023987,-1.78111251786,-1.95386909289,pedestrian-front
pedestrian-left-428.jpg,2.77416684087,8.05575484271,8.67114550375,11.1940946724,pedestrian-right
pedestrian-back-414.jpg,0.553610138959,2.34564266639,2.12084824698,-1.43784034064,pedestrian-front
pedestrian-back-407.jpg,6.84902821512,1.33577056221,-9.84787276161,-0.790212623207,pedestrian-back
pedestrian-right-438.jpg,-3.03099698182,-6.7247313468,5.02967403748,-1.06930322072,pedestrian-left
pedestrian-left-421.jpg,1.05612360959,4.00717811069,4.20549687374,-4.27848431467,pedestrian-left
pedestrian-left-415.jpg,-11.8631427939,-5.18501747406,6.27022052511,2.06166550858,pedestrian-left
pedestrian-back-415.jpg,4.61821139002,-0.621483494236,0.456717077685,-2.55196825167,pedestrian-back
pedestrian-left-411.jpg,10.6139663314,9.15833106879,-0.636051220604,-2.54456362082,pedestrian-back
pedestrian-left-443.jpg,-6.02328947394,8.4259152311,-3.62920021084,-9.77416355803,pedestrian-front
pedestrian-front-438.jpg,-2.62290404533,2.8939694251,-8.9793017353,-1.21854346587,pedestrian-front
pedestrian-left-431.jpg,4.98692699586,3.12034055151,5.41653686705,1.80817152995,pedestrian-left
pedestrian-back-425.jpg,-0.53886846658,-0.701903789755,-6.2810776826,5.13671121154,pedestrian-right
pedestrian-left-424.jpg,-4.06965140842,1.22198192253,5.07653463251,1.22540174922,pedestrian-left
pedestrian-front-408.jpg,-4.14500068596,1.54492373724,2.67681661091,-3.06988513027,pedestrian-left
pedestrian-back-431.jpg,-5.03896545791,-4.81329831644,3.85142780967,-2.02232079142,pedestrian-left
pedestrian-right-406.jpg,0.206627161566,-3.38618335367,-0.379754983368,8.16808536835,pedestrian-right
pedestrian-left-444.jpg,-5.37939050644,-6.03717446677,-3.784924217,-1.98217710183,pedestrian-right
