Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,13.4534864642,3.27608094036,-0.939091965945,3.24677782262,pedestrian-back
pedestrian-left-438.jpg,-1.99962240269,-7.97850727783,5.14894144184,-4.89022541715,pedestrian-left
pedestrian-right-417.jpg,-9.35360831651,-6.04494545927,-2.11326809228,-1.39465733497,pedestrian-right
pedestrian-front-428.jpg,-3.64319298155,-5.2842459253,18.3037311206,-3.52893922903,pedestrian-left
pedestrian-front-423.jpg,-4.96611917983,5.78864613731,-3.30961532224,8.16033629397,pedestrian-right
pedestrian-right-414.jpg,14.5412388419,-9.34983273049,5.19376164219,5.54801362579,pedestrian-back
pedestrian-left-437.jpg,4.12561655529,1.98457698574,-2.70133643601,-6.27408127555,pedestrian-back
pedestrian-left-412.jpg,9.84845804024,13.0127995068,-1.63679078268,1.01304071045,pedestrian-front
pedestrian-left-428.jpg,21.8541265077,3.96466772859,-7.70137278653,6.68293826229,pedestrian-back
pedestrian-back-414.jpg,1.6876465851,9.21623308245,-0.854381593336,12.7067270183,pedestrian-right
pedestrian-back-407.jpg,5.09560703527,-0.266894007274,-5.07579852592,4.64305045348,pedestrian-back
pedestrian-right-438.jpg,2.86576792989,-6.35093619034,0.390971208427,-8.61386497968,pedestrian-back
pedestrian-left-421.jpg,4.92052997476,-1.80430803829,-10.0145157236,8.90140469722,pedestrian-right
pedestrian-left-415.jpg,-14.7548605629,12.6286843833,-15.4837522386,6.5442890616,pedestrian-front
pedestrian-back-415.jpg,-5.02791159426,2.7517708767,-6.43028081502,4.92874627238,pedestrian-right
pedestrian-left-411.jpg,3.30078813752,-0.217651423786,-4.56075205383,4.54201167588,pedestrian-right
pedestrian-left-443.jpg,7.86587992244,-3.79649077357,1.89195844424,0.242679881833,pedestrian-back
pedestrian-front-438.jpg,1.87931392205,8.28716925018,-10.058153684,0.156559481543,pedestrian-front
pedestrian-left-431.jpg,-10.8401492953,-1.1053558266,0.853407807974,-2.11700656818,pedestrian-left
pedestrian-back-425.jpg,5.44476170251,4.21417372332,-8.4901668922,2.60590019363,pedestrian-back
pedestrian-left-424.jpg,-0.729650544405,-4.33948295457,7.07609236481,-0.210623524756,pedestrian-left
pedestrian-front-408.jpg,-1.10566732694,5.31424740009,4.49136020571,4.65476189792,pedestrian-front
pedestrian-back-431.jpg,6.08976621122,5.92883483283,4.07369026721,-5.72868606649,pedestrian-back
