Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.0299193489492,-0.147619281713,-0.21838688763,-0.526369491723,pedestrian-back
pedestrian-left-438.jpg,-0.44523968018,-0.315240532797,-0.414924687175,-0.434568803713,pedestrian-front
pedestrian-right-417.jpg,-0.410929601176,-0.688448620645,-0.754306363991,-0.313699714188,pedestrian-right
pedestrian-front-428.jpg,-0.595416763018,-0.614727947867,-0.144039626536,-0.398924189754,pedestrian-left
pedestrian-front-423.jpg,-0.315806240008,-0.517809676869,-0.63613143696,-0.929109386954,pedestrian-back
pedestrian-right-414.jpg,-0.587056103699,-0.850082388609,-0.322952006049,-0.650342667539,pedestrian-left
pedestrian-left-437.jpg,-0.450213744998,-0.608979562497,-0.411809771461,-0.44349327422,pedestrian-left
pedestrian-left-412.jpg,-0.589209254555,-0.535886883857,-0.714932698683,-0.850196240949,pedestrian-front
pedestrian-left-428.jpg,-0.397766581883,-0.397488525397,-0.550969583609,-0.234489210991,pedestrian-right
pedestrian-right-425.jpg,-0.808942888278,-1.04112098818,-0.336028731376,-0.586896776122,pedestrian-left
pedestrian-back-407.jpg,-0.019499076857,-0.604960669991,-0.817098120142,-0.949181443061,pedestrian-back
pedestrian-right-438.jpg,-0.28211601004,-0.961648651784,-0.0683347242347,-0.679612637603,pedestrian-left
pedestrian-back-402.jpg,0.117949259332,-0.271184577852,-0.565416592889,-1.16666249821,pedestrian-back
pedestrian-left-421.jpg,-0.346820843451,-0.473504096667,-0.753682025677,-0.400260447822,pedestrian-back
pedestrian-left-415.jpg,-0.955260261824,-0.676935399028,-0.506644882545,-0.522771565839,pedestrian-left
pedestrian-right-437.jpg,-0.861760568498,-0.742326527547,-0.461322622903,-0.256013970362,pedestrian-right
pedestrian-left-411.jpg,-0.717488171862,-0.433922978712,-0.302706126709,-0.572570421671,pedestrian-left
pedestrian-back-445.jpg,-0.349424645188,-0.629971938746,-0.552672141197,-0.495981707235,pedestrian-back
