Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.00023489721,-0.999896497136,-1.00008656131,-1.00019595585,pedestrian-front
pedestrian-left-438.jpg,-1.00021178552,-1.00020382839,-0.999879215994,-1.0002402825,pedestrian-left
pedestrian-right-417.jpg,-1.00003314254,-1.00011866143,-1.00001934255,-0.999717920269,pedestrian-right
pedestrian-front-428.jpg,-0.999908285215,-0.999784288204,-0.999938483122,-0.999483995902,pedestrian-right
pedestrian-front-423.jpg,-0.99997318219,-0.999930437142,-0.999979458419,-0.999892592098,pedestrian-right
pedestrian-right-414.jpg,-1.00020027597,-0.999812659791,-0.999869502915,-0.99964852815,pedestrian-right
pedestrian-left-437.jpg,-0.999909614996,-1.0000712701,-1.00017710171,-1.00015849998,pedestrian-back
pedestrian-left-412.jpg,-0.999866360904,-0.999913379701,-1.0000720534,-1.00028672717,pedestrian-back
pedestrian-left-428.jpg,-1.00009455587,-1.00016463266,-0.999935303243,-0.99972975448,pedestrian-right
pedestrian-right-425.jpg,-1.00011058488,-0.999894452742,-0.999840734216,-0.999708969733,pedestrian-right
pedestrian-back-407.jpg,-1.00008296443,-0.999905524075,-0.999916215815,-1.00026456827,pedestrian-front
pedestrian-right-438.jpg,-1.0002294798,-1.00013291865,-1.00035877045,-1.0004812475,pedestrian-front
pedestrian-back-402.jpg,-0.999843477508,-1.00003389342,-1.00016128475,-1.0003043795,pedestrian-back
pedestrian-left-421.jpg,-0.999988267503,-1.00015772418,-1.00013853061,-0.999936461139,pedestrian-right
pedestrian-left-415.jpg,-1.00002141119,-1.00010035018,-0.999934941579,-1.0001046702,pedestrian-left
pedestrian-right-437.jpg,-0.999979963323,-1.0001338835,-0.999899441078,-1.00005790687,pedestrian-left
pedestrian-left-411.jpg,-0.999893145587,-0.999936209217,-1.00017789502,-0.999924147844,pedestrian-back
pedestrian-back-445.jpg,-0.999988045682,-0.999819855995,-0.99984157844,-0.999884574782,pedestrian-front
pedestrian-front-438.jpg,-0.999637097074,-1.0000300707,-0.999412844525,-1.0003512938,pedestrian-left
pedestrian-left-431.jpg,-0.999897852089,-1.00030747445,-1.00003402501,-1.00009247129,pedestrian-back
pedestrian-front-418.jpg,-1.00017028265,-0.999843951845,-1.0000806371,-1.00010300601,pedestrian-front
pedestrian-left-424.jpg,-1.00007984078,-1.00044349117,-1.00004302733,-0.999936729187,pedestrian-right
pedestrian-front-408.jpg,-0.999801121553,-0.99982125233,-1.00013409181,-1.00020775289,pedestrian-back
pedestrian-back-403.jpg,-0.999984736241,-0.999914001011,-1.00009240754,-1.00003533742,pedestrian-front
pedestrian-back-424.jpg,-1.00001880525,-0.999984379314,-0.999998270839,-0.99960555642,pedestrian-right
pedestrian-back-442.jpg,-0.999677261439,-1.00017602649,-0.999993599126,-1.00008626653,pedestrian-back
pedestrian-back-444.jpg,-0.999748433406,-1.00017829964,-0.99991532355,-0.999763136123,pedestrian-back
pedestrian-right-411.jpg,-0.999954768284,-0.999906681273,-0.999765293322,-1.0000844213,pedestrian-left
pedestrian-front-440.jpg,-0.999973369344,-1.0000766835,-1.0000444037,-0.999927501313,pedestrian-right
pedestrian-left-401.jpg,-1.00004503335,-0.999858626112,-0.999894392174,-0.99998760852,pedestrian-front
pedestrian-right-445.jpg,-0.999974603239,-1.00004966849,-0.999921205148,-1.00016726297,pedestrian-left
pedestrian-front-413.jpg,-0.999839197685,-0.999932619925,-1.0002248009,-1.0002083856,pedestrian-back
pedestrian-right-412.jpg,-1.0001605405,-1.00006210218,-0.999806658324,-0.999687668147,pedestrian-right
pedestrian-back-449.jpg,-0.999719410107,-1.00013512571,-0.999986201696,-1.00060164596,pedestrian-back
pedestrian-left-439.jpg,-0.999985534352,-1.00003811596,-0.999880847225,-0.999993146606,pedestrian-left
pedestrian-front-431.jpg,-1.00016726805,-0.999714830061,-1.00051566365,-1.00079737667,pedestrian-front
pedestrian-right-427.jpg,-1.00024088373,-1.00012955617,-0.99952619145,-1.00022419642,pedestrian-left
pedestrian-front-449.jpg,-1.00078800013,-0.999443944083,-1.00234836182,-1.00263639347,pedestrian-front
pedestrian-back-411.jpg,-0.999964043951,-0.999923597397,-0.999890641473,-0.999911508061,pedestrian-left
pedestrian-back-416.jpg,-0.999845575016,-0.999871872269,-1.00001813331,-1.00023580803,pedestrian-back
pedestrian-right-410.jpg,-0.999743765446,-0.999842245119,-0.999681248994,-0.999894106991,pedestrian-left
pedestrian-left-445.jpg,-0.99992492654,-0.99997722682,-0.999526962568,-0.999920736656,pedestrian-left
pedestrian-front-407.jpg,-1.00000731515,-0.99994312157,-0.999999792861,-0.999682258412,pedestrian-right
pedestrian-right-413.jpg,-0.999962087461,-0.999981284521,-0.999930767789,-0.999658149239,pedestrian-right
pedestrian-front-401.jpg,-1.00002282398,-1.00003130896,-0.999807486556,-1.00025874411,pedestrian-left
pedestrian-left-402.jpg,-0.999981649054,-1.00011467765,-0.999808052584,-0.99984895778,pedestrian-left
pedestrian-front-402.jpg,-1.00002191567,-0.999958230463,-0.999940824639,-0.999693254028,pedestrian-right
pedestrian-back-450.jpg,-0.999780665473,-1.00007636409,-1.00002603843,-1.00013596615,pedestrian-back
pedestrian-back-434.jpg,-0.999921306022,-0.999758170957,-1.000064745,-1.00005329433,pedestrian-front
pedestrian-back-446.jpg,-0.999878785999,-0.999932453035,-0.999656116278,-0.999996746558,pedestrian-left
pedestrian-right-443.jpg,-0.999971993759,-1.00046723194,-1.00026209833,-1.00038066812,pedestrian-back
pedestrian-front-406.jpg,-1.00005489484,-0.999754395305,-0.999850501898,-0.999673344279,pedestrian-right
pedestrian-back-409.jpg,-0.999866864911,-0.999839510444,-0.99999879045,-1.00003346113,pedestrian-front
pedestrian-front-405.jpg,-1.00006906372,-0.999802370645,-0.999962331621,-0.999976057298,pedestrian-front
pedestrian-right-435.jpg,-1.0000179482,-0.999956510223,-1.00003505017,-0.999627851616,pedestrian-right
pedestrian-front-425.jpg,-0.999944544845,-0.999889937342,-0.999722520482,-1.0002350473,pedestrian-left
pedestrian-left-423.jpg,-0.999823761358,-0.999995358744,-0.999710744452,-1.00002927676,pedestrian-left
