Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-2.78316303885,10.1194571469,4.8662246278,-1.56442071935,pedestrian-front
pedestrian-left-438.jpg,2.09010601049,4.94252018354,-2.8608898316,7.30882866863,pedestrian-right
pedestrian-right-417.jpg,0.558519194576,0.345523880882,-6.09231003845,-12.3213677388,pedestrian-back
pedestrian-front-428.jpg,4.93154352019,-0.38643134179,2.06161665309,2.39559592957,pedestrian-back
pedestrian-front-423.jpg,-1.29150917078,2.62318620455,0.0166947185878,5.30270477944,pedestrian-right
pedestrian-right-414.jpg,8.8873743535,4.13896226563,6.21726819133,-12.2647643186,pedestrian-back
pedestrian-left-437.jpg,14.0196248365,2.86083401733,1.71214167638,-7.98644289428,pedestrian-back
pedestrian-left-412.jpg,-2.66664933402,-3.08703890479,-3.15995970786,3.52097284497,pedestrian-right
pedestrian-left-428.jpg,6.44859044772,-4.29774227851,5.34820193041,7.49689859881,pedestrian-right
pedestrian-back-414.jpg,9.06408532867,-5.28999285423,6.61435044495,-5.88387778425,pedestrian-back
pedestrian-back-407.jpg,-0.382246720308,-4.61155786282,6.13365850929,-0.70361989268,pedestrian-left
pedestrian-right-438.jpg,6.22836682693,-1.68688648201,8.90366524052,-0.904047708408,pedestrian-left
pedestrian-back-402.jpg,-0.702868401619,3.2968803911,-4.55679920514,6.86639010058,pedestrian-right
pedestrian-left-421.jpg,8.07444074278,6.062874953,-2.88334392242,-1.17987052285,pedestrian-back
pedestrian-right-413.jpg,-0.0285051167702,7.94327800818,0.915939906097,1.81182305424,pedestrian-front
pedestrian-right-437.jpg,-1.58633724203,-3.05555328543,-2.39918338817,-3.55090358561,pedestrian-back
pedestrian-left-411.jpg,1.77323438031,-4.86808805609,-2.00376169664,-1.68580342841,pedestrian-back
pedestrian-back-415.jpg,8.9338616362,-6.8895957496,1.08203937742,4.24569981845,pedestrian-back
pedestrian-front-438.jpg,-1.02323847856,3.00947487225,1.51624069707,1.07890973095,pedestrian-front
pedestrian-left-431.jpg,5.5786811517,-6.82987492549,2.51395954296,3.21299279593,pedestrian-back
pedestrian-back-425.jpg,-6.08870108275,1.40883539865,-3.69253803325,8.00607854597,pedestrian-right
pedestrian-left-424.jpg,6.22153255289,3.80642273292,-10.2443010244,-1.56267753048,pedestrian-back
pedestrian-front-408.jpg,-6.7168255716,-10.4120916441,-7.67512098155,6.26151643931,pedestrian-right
pedestrian-back-403.jpg,8.57640864053,-8.36077576973,-8.60612728249,3.72138944352,pedestrian-back
pedestrian-back-424.jpg,2.62315789029,-6.76063387053,3.61233267911,3.27584693808,pedestrian-left
pedestrian-back-442.jpg,3.22186141084,-5.62036213466,-3.08784511606,1.13830744811,pedestrian-back
pedestrian-left-442.jpg,6.24473530732,-2.71742079597,2.67244373236,4.1737615155,pedestrian-back
pedestrian-right-411.jpg,5.84049678015,15.7511968014,2.97971645649,-8.84080459296,pedestrian-front
pedestrian-front-440.jpg,3.89123122272,9.76768602109,0.0667013769781,3.27224933081,pedestrian-front
pedestrian-left-401.jpg,4.58083602361,-5.01965940968,6.17116004815,1.17853744997,pedestrian-left
pedestrian-right-445.jpg,-1.82239481808,-1.75987603482,-0.643107649519,3.42641111499,pedestrian-right
pedestrian-front-413.jpg,-3.50509296241,-3.445534288,-6.74680621667,4.39665394353,pedestrian-right
pedestrian-right-412.jpg,10.2737676485,0.540956043723,3.64528903112,-8.02734184922,pedestrian-back
pedestrian-front-437.jpg,-3.90197031589,-10.6352971962,-2.18147550724,-4.89152496113,pedestrian-left
pedestrian-left-439.jpg,-6.50387553651,1.70224928422,6.01566781085,1.7035262578,pedestrian-left
pedestrian-front-431.jpg,-0.570084367561,-4.3464219527,9.69220605677,-1.86414755921,pedestrian-left
pedestrian-back-416.jpg,5.71173665006,-7.39904845239,6.46625531871,5.5851348208,pedestrian-left
pedestrian-front-449.jpg,1.05223924767,0.800313881095,-4.29028850982,1.58159201605,pedestrian-right
pedestrian-back-411.jpg,1.55561512891,-0.936478530341,-1.09321945465,1.74247357261,pedestrian-right
pedestrian-right-427.jpg,3.64838733015,3.63971688512,-5.39947546751,-2.02472266071,pedestrian-back
pedestrian-right-422.jpg,4.65060004517,0.0993831554819,-0.114725592025,1.63860591375,pedestrian-back
pedestrian-right-410.jpg,-1.43559187818,-0.589064487607,-6.44278911749,-1.14607904687,pedestrian-front
pedestrian-back-443.jpg,5.30320119478,-1.01593046845,0.308267214025,-0.463174603974,pedestrian-back
pedestrian-front-407.jpg,-3.52232064516,0.648078881464,1.18068118275,4.0259241728,pedestrian-right
pedestrian-front-415.jpg,3.82487642714,12.4515278993,-7.07929137857,-3.55822591818,pedestrian-front
pedestrian-front-401.jpg,-1.3186361045,0.808575096037,-4.81793620439,8.90940024536,pedestrian-right
pedestrian-left-402.jpg,1.87422079408,-1.06425475419,0.402866894164,1.73112331108,pedestrian-back
pedestrian-front-402.jpg,3.87090111873,5.42644402281,9.00857835912,-4.92030938764,pedestrian-left
pedestrian-back-450.jpg,2.19896238168,0.466487408266,10.2825408152,-0.384260991661,pedestrian-left
pedestrian-left-440.jpg,5.54305386767,-1.69127751374,2.53695057216,-2.36388428611,pedestrian-back
pedestrian-right-443.jpg,0.530492827798,0.258603228281,-7.29546931045,2.30151194855,pedestrian-right
pedestrian-back-431.jpg,3.87622193687,-0.296448835581,-0.936934192562,0.482586894969,pedestrian-back
pedestrian-back-409.jpg,-1.96611526689,-1.89486974744,-2.70276684261,4.00134459177,pedestrian-right
