Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.680057199321,-0.0761412024659,1.53484871351,-1.32661874231,pedestrian-left
pedestrian-left-438.jpg,-2.37373505674,-0.369680636828,-0.430784198166,0.315472744619,pedestrian-right
pedestrian-right-417.jpg,0.661517335354,-0.955443322024,-0.329297013046,0.94564540978,pedestrian-right
pedestrian-front-428.jpg,0.437295003137,-1.14658298754,-0.0221033583006,0.13733813813,pedestrian-back
pedestrian-front-423.jpg,-1.055804233,1.2623915707,-0.229707819623,-0.857051397751,pedestrian-front
pedestrian-right-414.jpg,1.23201859926,0.170052798453,-1.07553522511,0.322589677518,pedestrian-back
pedestrian-left-437.jpg,-1.57525455249,0.340872547838,1.4013524357,0.557278658125,pedestrian-left
pedestrian-left-412.jpg,-0.187012188122,-0.189936399017,0.428444010672,-0.162022734395,pedestrian-left
pedestrian-left-428.jpg,-0.417544395283,-1.71166936702,0.413865616947,-0.815935350851,pedestrian-left
pedestrian-back-414.jpg,0.415431508531,-1.68042147823,-0.457498773794,-0.472324248269,pedestrian-back
pedestrian-back-407.jpg,-0.0481588096955,0.154635255095,-0.0369516781529,-0.0537350195898,pedestrian-front
pedestrian-right-438.jpg,0.533469916167,-1.01835280185,-0.411217720396,-0.248127949977,pedestrian-back
pedestrian-left-421.jpg,0.496687374775,-1.38478148157,0.823825155258,0.0688364725158,pedestrian-left
pedestrian-right-413.jpg,-1.03320005819,0.407803492391,-0.775030644897,0.0624722172763,pedestrian-front
pedestrian-right-437.jpg,-0.714997027905,0.707029098159,0.660054463089,-1.49915690879,pedestrian-front
pedestrian-left-411.jpg,0.704593709829,0.756474580416,1.65504350668,0.00202072162367,pedestrian-left
pedestrian-back-445.jpg,0.545831838127,0.756320041839,1.3403754816,-0.121596791445,pedestrian-left
pedestrian-front-438.jpg,0.116116232474,0.534674211151,-0.752964756621,0.020230975952,pedestrian-front
pedestrian-left-431.jpg,0.852046193742,-0.0184854626675,-0.719373602875,-1.73541646697,pedestrian-back
pedestrian-back-425.jpg,0.0802690852175,0.845739861147,-0.0530823685801,-0.859023366154,pedestrian-front
pedestrian-left-424.jpg,1.55287868797,-0.313917976097,-1.19819787168,-0.533691541471,pedestrian-back
pedestrian-front-408.jpg,0.882779159495,-1.46758186674,1.32652482111,-0.197291594729,pedestrian-left
pedestrian-back-431.jpg,-1.64919212715,0.156607848535,-0.463580755865,-0.156064569171,pedestrian-front
pedestrian-back-424.jpg,-0.470781923037,0.681340941435,-0.0149232359055,-0.611114472036,pedestrian-front
pedestrian-back-442.jpg,-1.02021345363,-0.10750949944,0.000648534668119,0.668020909129,pedestrian-right
pedestrian-back-444.jpg,0.817460288639,1.55655893792,0.719418236599,0.552996707649,pedestrian-front
pedestrian-left-442.jpg,-0.691726753337,0.00739532754022,0.594392582688,-1.47303511268,pedestrian-left
pedestrian-front-440.jpg,-0.285360652464,0.684516727874,-1.32850007845,-0.0126116440309,pedestrian-front
pedestrian-left-401.jpg,0.399007318916,-0.746955500034,0.364616361588,0.91610142583,pedestrian-right
pedestrian-right-445.jpg,0.619774758298,0.917717873207,0.466784580802,-0.715691098429,pedestrian-front
pedestrian-front-413.jpg,-0.264920916679,1.28856519351,0.708313551671,0.154460922612,pedestrian-front
pedestrian-back-403.jpg,-0.176627633082,2.68996965098,1.40403889834,0.506127633094,pedestrian-front
pedestrian-right-412.jpg,-0.39363309056,-0.18214119225,-0.986523251477,0.294102349182,pedestrian-right
pedestrian-front-437.jpg,0.0498271592846,0.218295202359,-0.30719665953,0.9651564545,pedestrian-right
pedestrian-left-439.jpg,0.966724289188,-0.750688274849,2.18966413334,-0.415850414715,pedestrian-left
pedestrian-front-431.jpg,-1.15398619482,-0.853374939076,0.291788962477,1.2956887873,pedestrian-right
pedestrian-back-416.jpg,-0.0158479065665,1.40575965026,0.170599877031,0.11646488981,pedestrian-front
pedestrian-front-449.jpg,-0.256478315662,0.0909649744557,-0.540187337955,-0.0541271854591,pedestrian-front
pedestrian-right-428.jpg,0.904965612078,-1.20696121918,0.437844370361,-1.40016699904,pedestrian-back
pedestrian-right-427.jpg,0.93274743545,-0.444360087033,0.0115606248058,0.337430727131,pedestrian-back
pedestrian-left-405.jpg,0.524084695174,1.10066916593,1.32114405506,-1.37594916155,pedestrian-left
pedestrian-back-443.jpg,1.17517760555,-1.27438934584,-1.34008908096,-0.159157633976,pedestrian-back
pedestrian-front-407.jpg,2.11382314154,-0.681018472766,-0.444370364239,0.070740880926,pedestrian-back
pedestrian-front-415.jpg,-0.133653133235,1.01496785373,0.175512790274,0.0871951971271,pedestrian-front
pedestrian-front-401.jpg,-0.1531062075,-0.22121557473,0.209717395849,-0.349313301518,pedestrian-left
pedestrian-right-422.jpg,0.324000552264,-0.395710649415,1.38342458602,-0.2441651204,pedestrian-left
pedestrian-front-402.jpg,1.59040844289,-0.0329389972237,0.0453233984474,-0.290903989887,pedestrian-back
pedestrian-back-450.jpg,0.323810681854,-0.509136071186,-2.07403369549,-1.95463863995,pedestrian-back
pedestrian-back-434.jpg,0.294444759933,0.0633213865609,-0.479941139822,0.452061387245,pedestrian-right
pedestrian-back-446.jpg,-0.234733245768,0.0844708384623,0.574483661012,-0.714025362252,pedestrian-left
pedestrian-right-443.jpg,-0.433286473771,0.237801296954,0.606434500248,-0.843200096675,pedestrian-left
pedestrian-front-406.jpg,2.05796513686,-0.397240933826,-2.55271631859,-0.637331754186,pedestrian-back
pedestrian-back-409.jpg,0.348928202365,0.437659313802,-0.559371061591,1.31411354832,pedestrian-right
pedestrian-front-405.jpg,1.19297053486,-0.734765795058,-0.432519560091,0.0149622310376,pedestrian-back
pedestrian-right-435.jpg,-0.0858312145473,-0.141742157364,-1.49934945595,1.41520141944,pedestrian-right
pedestrian-front-425.jpg,-1.10704458743,0.711970283682,-0.565322310747,-0.851804832164,pedestrian-front
pedestrian-back-402.jpg,-1.5755774059,0.0746050862374,1.47686697807,-1.0518490272,pedestrian-left
pedestrian-front-443.jpg,0.266378375803,0.254104896304,1.02782384235,-0.991693982416,pedestrian-left
pedestrian-front-422.jpg,0.758511345062,-0.0177790111727,-0.161786681769,1.50902026917,pedestrian-right
pedestrian-left-445.jpg,0.78764490457,-0.559324746083,1.30033015372,0.946093392524,pedestrian-left
pedestrian-front-433.jpg,0.0662825573135,0.80023958854,0.679045697857,-1.64311089403,pedestrian-front
pedestrian-right-415.jpg,0.397383829372,-0.253994748772,0.59978238117,-0.405338447562,pedestrian-left
pedestrian-left-435.jpg,0.444293192768,-0.0437741590287,0.0667225694008,-0.00635479101322,pedestrian-back
pedestrian-front-434.jpg,0.914814055657,-1.23993585364,-0.216586466308,0.12251475742,pedestrian-back
pedestrian-back-441.jpg,0.410612454005,0.0493898273366,0.879740658261,-0.0568027033011,pedestrian-left
pedestrian-front-426.jpg,1.97387034541,-0.218905795837,-1.16864514568,-1.15242460805,pedestrian-back
pedestrian-right-448.jpg,0.435501327151,-0.880470844392,-0.155798691327,0.189422851869,pedestrian-back
pedestrian-back-449.jpg,-1.05122216212,0.479053723798,-0.0311618786782,-0.170079363401,pedestrian-front
pedestrian-right-410.jpg,-1.48705302308,0.375233163736,0.251032072961,0.704132941216,pedestrian-right
pedestrian-left-440.jpg,-0.634935389119,0.593444771762,-1.06941933696,-0.252828352462,pedestrian-front
pedestrian-left-423.jpg,0.25388627589,-1.17657349357,0.528465611163,0.273900208319,pedestrian-left
pedestrian-left-404.jpg,-0.663492436279,0.401026257108,0.010942879785,0.79490814708,pedestrian-right
pedestrian-back-428.jpg,0.72189389485,-1.23997419258,0.931248710265,-1.20609730158,pedestrian-left
pedestrian-right-409.jpg,0.949266973016,-0.697373471662,0.591108284065,-0.976139045674,pedestrian-back
pedestrian-front-416.jpg,0.910219266657,0.41508210108,-0.14514395571,0.68089944559,pedestrian-back
pedestrian-back-439.jpg,0.954950048844,0.467784129513,1.59173818676,0.589333372208,pedestrian-left
pedestrian-front-430.jpg,1.18535897638,-0.276944887435,0.963086562133,-1.91753482932,pedestrian-back
pedestrian-right-440.jpg,0.127179572667,1.11658967899,0.789902964281,-0.717622762368,pedestrian-front
pedestrian-right-432.jpg,-0.581007036228,-1.13828642136,0.932852493404,-0.352407338869,pedestrian-left
pedestrian-right-423.jpg,-0.321722541767,-0.308723520772,-0.950093986082,1.37241838936,pedestrian-right
pedestrian-front-409.jpg,-0.108929994059,0.9450147292,0.765731509201,-0.778536508597,pedestrian-front
pedestrian-back-410.jpg,1.11002189894,-1.24395349579,-1.35814963744,0.68502504026,pedestrian-back
