Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-2.724986811,-0.696061374161,0.493914710692,0.639711861768,pedestrian-right
pedestrian-left-438.jpg,2.36221752753,3.58788079671,0.752527325919,-2.56827035288,pedestrian-front
pedestrian-right-417.jpg,-3.16808027577,-1.28443142997,-2.1188228341,-2.89077580241,pedestrian-front
pedestrian-front-428.jpg,4.46823484449,1.08487395953,0.178461640772,0.105531152322,pedestrian-back
pedestrian-front-423.jpg,-1.30413517127,-0.366209218305,-1.49887098642,0.738895675209,pedestrian-right
pedestrian-right-414.jpg,3.66992395928,0.50053589371,0.134281541509,0.115228303567,pedestrian-back
pedestrian-left-437.jpg,-1.7357079215,1.74660440107,1.0741310202,-1.86786481228,pedestrian-front
pedestrian-left-412.jpg,0.715395648287,-1.40812931391,-0.601340293083,0.732071626597,pedestrian-right
pedestrian-left-428.jpg,0.114585224862,0.492490850849,-1.58876055436,1.77538114534,pedestrian-right
pedestrian-back-414.jpg,2.14608835598,-0.734145121925,-1.74901603191,-2.15481050366,pedestrian-back
pedestrian-back-407.jpg,1.15546207645,0.00555810448439,-0.215105204531,-1.10789099615,pedestrian-back
pedestrian-right-438.jpg,-2.03069016364,-0.472599649212,0.805659346966,0.421096710852,pedestrian-left
pedestrian-back-402.jpg,-5.11217000554,-1.67648556683,-1.24308169822,2.9230823787,pedestrian-right
pedestrian-left-421.jpg,2.38836923085,0.452417197994,-2.2207518619,-1.50238646317,pedestrian-back
pedestrian-right-413.jpg,0.0142811345841,-0.20486773427,0.345800286898,-0.171132858028,pedestrian-left
pedestrian-right-437.jpg,0.0846259262108,0.304318927542,0.206555976597,-2.67039316698,pedestrian-front
pedestrian-left-411.jpg,3.03174463801,-0.742783658708,-4.27273409031,-2.66046260938,pedestrian-back
pedestrian-back-415.jpg,1.7773499772,-0.456009359859,-0.747807099817,1.9085897132,pedestrian-right
pedestrian-front-438.jpg,3.96713588422,-0.406378852761,3.10674362129,2.48260148535,pedestrian-back
pedestrian-left-431.jpg,-2.21989058138,2.92854919112,1.45798078868,-1.78907150862,pedestrian-front
pedestrian-back-425.jpg,-0.338429137784,-1.64682074707,-2.14164251773,0.256318889209,pedestrian-right
pedestrian-left-424.jpg,2.05218079445,0.826737692997,1.98230696166,0.516137396034,pedestrian-back
pedestrian-front-408.jpg,-0.693757416631,-2.37967144821,-3.68145998229,3.73207961671,pedestrian-right
pedestrian-back-403.jpg,0.764307431565,-2.00185466112,-2.48245004427,2.43087479016,pedestrian-right
pedestrian-back-424.jpg,1.90098279023,0.761099032553,1.8589745789,-1.64655677402,pedestrian-back
pedestrian-back-442.jpg,-0.742878996486,-0.26658032195,-1.10467487017,-1.33550644339,pedestrian-front
pedestrian-left-442.jpg,1.27777876281,0.548663701921,-0.34601534718,0.538543181734,pedestrian-back
pedestrian-right-411.jpg,1.41396143554,2.38041386216,-1.24644029554,0.895189412869,pedestrian-front
pedestrian-front-440.jpg,1.45116807935,1.28003907886,1.07403151867,-1.35176266079,pedestrian-back
pedestrian-left-401.jpg,2.16105968942,2.44674348729,-2.4234905104,0.00153164644666,pedestrian-front
