Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.107358971722,-1.2669435747,0.245876818404,-0.521618968574,pedestrian-left
pedestrian-left-438.jpg,-0.642256301752,-1.09011329166,-0.251402149008,-0.552771720748,pedestrian-left
pedestrian-right-417.jpg,-1.18672842027,-0.304140395417,-0.845793899072,0.284850320327,pedestrian-right
pedestrian-front-428.jpg,-0.806770676957,-1.04600622766,-0.388076809337,-0.26798778368,pedestrian-right
pedestrian-front-423.jpg,0.443272365398,0.079105065948,-0.50054102165,-2.04881896296,pedestrian-back
pedestrian-right-414.jpg,-1.44626742492,-1.05326794692,-0.26257336881,0.0287774539521,pedestrian-right
pedestrian-left-437.jpg,0.274749374155,-0.485780672146,-0.385977216954,-0.373529329878,pedestrian-back
pedestrian-left-412.jpg,-0.750049498039,-0.659793587981,-0.0148162943689,-1.26243725708,pedestrian-left
pedestrian-left-428.jpg,-1.49252155865,0.143994549661,-0.401499159757,-0.474616540689,pedestrian-front
pedestrian-right-425.jpg,-0.587955254123,-0.628296073961,-1.09057391597,-0.478113227284,pedestrian-right
pedestrian-back-407.jpg,0.143180772226,-0.629341288552,-1.68325200209,-1.45598669978,pedestrian-back
pedestrian-right-438.jpg,-1.172153131,-0.199988771952,-0.645876547567,-0.33579833699,pedestrian-front
pedestrian-back-402.jpg,0.678425223602,-0.477596071531,0.0977928761958,-2.35641161811,pedestrian-back
pedestrian-left-421.jpg,-0.777001115733,-0.849872657786,-1.00434360346,0.0588782816,pedestrian-right
pedestrian-left-415.jpg,-0.0858207709006,0.209475452975,-0.134561329828,-0.360360574406,pedestrian-front
pedestrian-right-437.jpg,-0.707522514676,-1.11735194184,0.514216615031,-0.397900857703,pedestrian-left
pedestrian-left-411.jpg,-0.562303038541,-0.688122258981,-0.450220251972,-0.685258182904,pedestrian-left
pedestrian-back-445.jpg,1.00718371359,-1.52458115326,-0.712650522387,-0.156368174448,pedestrian-back
pedestrian-front-438.jpg,-0.233884096376,-0.908018875621,-1.04767866463,-0.739911266056,pedestrian-back
pedestrian-left-431.jpg,-0.579721899875,-1.75906286165,-0.576130329929,-0.0228534581781,pedestrian-right
pedestrian-front-418.jpg,0.721269722269,0.262408194782,-0.440787916165,-1.98087830628,pedestrian-back
pedestrian-left-424.jpg,-1.22077394856,-0.980350059249,-0.568658672006,-0.304729510865,pedestrian-right
pedestrian-front-408.jpg,-0.0929930662198,-0.32931815167,-1.05169370036,-1.22886235128,pedestrian-back
pedestrian-back-403.jpg,0.226489329455,-0.21711789854,-1.26551477111,-0.687517517748,pedestrian-back
pedestrian-back-424.jpg,-0.146708397584,-0.111445978093,-0.496658073021,-0.321726414092,pedestrian-front
pedestrian-back-442.jpg,0.0443108653628,-1.00333748086,-0.208024527493,0.117153717023,pedestrian-right
