Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.204324852171,-0.155884181897,-0.729073017164,0.81010602263,pedestrian-right
pedestrian-left-438.jpg,0.212035540147,0.00352710366851,-0.497213267416,-0.427666266941,pedestrian-back
pedestrian-right-417.jpg,0.279841996473,0.623845591966,-0.552717309795,-0.257344856011,pedestrian-front
pedestrian-front-428.jpg,1.09993498612,0.0367656229709,0.474221955404,-0.421030007561,pedestrian-back
pedestrian-front-423.jpg,-0.594858904838,0.263906702155,0.04013170001,1.10750050821,pedestrian-right
pedestrian-right-414.jpg,0.928712191543,-0.0874053394564,-0.362136319078,-0.278334311133,pedestrian-back
pedestrian-left-437.jpg,-0.491527565278,0.472224293716,0.911508674067,0.757820390427,pedestrian-left
pedestrian-left-412.jpg,0.376897054426,-0.410878789502,-0.489802500206,0.67927979871,pedestrian-right
pedestrian-left-428.jpg,-0.487300296939,-1.00421679553,-0.089806513757,0.220176510154,pedestrian-right
pedestrian-back-414.jpg,-0.269295097686,-0.688975151387,-0.380879487842,0.340654210134,pedestrian-right
pedestrian-back-407.jpg,-0.412252729762,-0.209534486203,-1.0051472593,1.08912848818,pedestrian-right
pedestrian-right-438.jpg,-0.889303143846,-0.0975721633023,0.605577929274,0.868141216971,pedestrian-right
pedestrian-back-402.jpg,-0.506096954636,-0.4217244242,-0.183401194809,0.837727820263,pedestrian-right
pedestrian-left-421.jpg,-0.327903503834,0.21249038373,-0.101216634581,-0.513986509009,pedestrian-front
pedestrian-right-413.jpg,0.0827098713064,0.280161330729,-0.511752583831,0.306158167797,pedestrian-right
pedestrian-right-437.jpg,0.850686040709,0.645637401192,-0.227478050078,0.0629110044225,pedestrian-back
pedestrian-left-411.jpg,1.08264014463,0.272009706567,0.157575974286,0.252869511515,pedestrian-back
pedestrian-back-415.jpg,0.392926638935,-0.158436818511,-0.22979781172,-0.0455928367389,pedestrian-back
pedestrian-front-438.jpg,0.513535125065,0.102732028984,0.262017694579,1.16956417867,pedestrian-right
pedestrian-left-431.jpg,0.53148574639,0.836033389168,-0.127716512038,0.437752505274,pedestrian-front
pedestrian-back-425.jpg,-0.458287317444,-0.608633566399,-0.386164293669,0.765802497703,pedestrian-right
pedestrian-left-424.jpg,-0.0353470803053,0.252060787351,0.998090053483,-0.868079443067,pedestrian-left
pedestrian-front-408.jpg,-0.151890587089,-0.673733280267,-0.0915180285273,1.04171096157,pedestrian-right
pedestrian-back-403.jpg,0.30346919174,0.368608339045,0.262412480228,0.476481458813,pedestrian-right
pedestrian-back-424.jpg,0.192922891067,-0.157164036817,-0.30891704985,0.370413795886,pedestrian-right
pedestrian-back-442.jpg,-0.851477008907,0.854493163589,0.0317249445469,0.791577072633,pedestrian-front
pedestrian-left-442.jpg,-0.371027279074,0.0751039044173,0.370303961473,0.594408176421,pedestrian-right
pedestrian-right-411.jpg,1.15887529261,0.261736549136,-0.125339218733,-1.11473013258,pedestrian-back
pedestrian-front-440.jpg,0.077947716374,0.801846322916,-0.229083819711,-0.201994408034,pedestrian-front
pedestrian-left-401.jpg,0.39697367588,0.334229026253,0.385704882758,-0.338460029224,pedestrian-back
pedestrian-right-445.jpg,0.0757545694036,0.500922634432,0.0351067299006,0.455876260388,pedestrian-front
