Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-420.jpg,0.440747977284,-3.2170757611,-4.02792199735,-1.25048758108,0.619473028144,-3.23129035092,1,1,2,2,pedestrian-left
pedestrian-left-438.jpg,-0.519378493999,3.4300158856,-2.57409302525,-2.24795663556,-3.42244831882,0.0030263502497,1,1,2,2,pedestrian-left
pedestrian-right-417.jpg,7.89675807262,-0.993234863807,-1.86679148506,4.28202637809,-7.25562218581,2.617048846,1,1,2,2,pedestrian-left
pedestrian-front-428.jpg,-3.94361095486,0.193112435497,2.42809850859,2.65292334501,2.03653100924,-3.07176433232,2,3,0,1,pedestrian-front
pedestrian-front-423.jpg,11.4597872328,-2.51745087481,-1.53581185908,-2.51448680452,6.5987066593,-4.65298131242,1,1,2,2,pedestrian-left
pedestrian-right-414.jpg,-7.28213687151,4.88298357298,-2.34208845416,3.85195457456,2.70884550943,3.60386840447,1,3,1,1,pedestrian-front
pedestrian-left-437.jpg,1.15769542998,0.547089859581,-0.42370439661,3.5111211575,-6.9300645736,-6.53100816165,2,1,0,3,pedestrian-right
pedestrian-left-412.jpg,-4.8456910592,4.85962698485,-2.45068698886,-1.48932052682,4.35558438519,2.97020626007,1,2,2,1,pedestrian-front
pedestrian-left-428.jpg,-2.24822552398,8.18564818417,1.41380051582,-4.07445886562,-1.21494351329,1.7938376513,2,1,2,1,pedestrian-back
pedestrian-right-425.jpg,0.959786245065,5.17458341927,-1.73359050251,6.95496373514,-2.0345843926,2.25965786751,2,1,1,2,pedestrian-back
pedestrian-back-407.jpg,2.76834130915,-3.93624714358,-1.11977681089,2.32469411908,3.26735325153,-0.651856931382,1,2,1,2,pedestrian-front
pedestrian-right-438.jpg,12.8366341181,4.97148697866,-3.14399050999,2.70420288965,-0.37644452527,3.68195796722,2,1,1,2,pedestrian-back
pedestrian-back-402.jpg,1.72008026327,-9.41750560557,-7.9651643879,-4.71467204812,8.8465980864,-12.5800523734,1,1,2,2,pedestrian-left
pedestrian-left-421.jpg,-1.23041779787,-0.0852110669501,4.34123581739,0.993043291309,-2.37571833242,-3.53469290282,1,2,1,2,pedestrian-front
pedestrian-left-415.jpg,-4.57487782954,-2.96588790131,-0.907307640212,0.739242708706,3.25390276691,1.01628869491,0,3,2,1,pedestrian-front
pedestrian-right-437.jpg,9.57484054379,0.334848731509,1.15736740043,5.21116148759,-2.53842064183,-4.52531255147,3,1,0,2,pedestrian-back
pedestrian-left-411.jpg,-0.309036943902,0.939429163421,0.0258519844069,8.0311058672,-2.84203602612,2.25460463581,2,2,1,1,pedestrian-back
pedestrian-back-445.jpg,1.94888652401,-1.19101832942,-5.68870231451,1.4718836865,-3.34703994705,-1.38936638141,1,1,1,3,pedestrian-right
pedestrian-front-438.jpg,-2.08495392642,1.00008672323,-7.13668967892,-4.43330792215,3.90105843043,3.70161326916,1,2,2,1,pedestrian-front
pedestrian-left-431.jpg,-0.0831733457964,-4.64890289821,-0.193527690349,2.93489257139,-4.35747236199,-4.05022155023,0,2,1,3,pedestrian-front
pedestrian-front-418.jpg,-7.36309021789,1.17331394868,-3.348191703,-2.75697682735,9.78192887603,-5.99898821705,1,2,1,2,pedestrian-front
pedestrian-left-424.jpg,6.22410048529,1.86197525291,2.82858832062,1.04337799994,2.64975036425,2.05343759274,3,2,1,0,pedestrian-back
pedestrian-front-408.jpg,-5.25135002263,-6.48132611773,-2.5845837079,-0.549113785252,12.0308022577,-2.70740798995,0,2,2,2,pedestrian-front
pedestrian-right-431.jpg,-1.89580036766,-1.66939063841,-0.621180442927,-4.409943074,4.01715156297,-2.17426003459,0,2,2,2,pedestrian-front
pedestrian-back-424.jpg,0.274218064064,0.242219592029,4.68364616476,-3.11404019846,-5.71056219177,2.56514264161,3,0,2,1,pedestrian-back
pedestrian-back-442.jpg,2.07348634974,1.08105326161,3.76630103835,5.33369586396,-0.870486178515,0.201383308859,3,1,1,1,pedestrian-back
pedestrian-back-444.jpg,9.6861887086,-3.24785694591,1.25985640993,1.35284754239,8.79858722874,-5.7342381092,2,2,1,1,pedestrian-back
pedestrian-right-411.jpg,3.81574609699,2.55667454907,1.73870382827,1.01142611231,-1.20332982955,2.06946207694,3,1,1,1,pedestrian-back
pedestrian-front-440.jpg,-10.5871915182,2.10887498123,4.45337824313,-1.88553697068,-0.75177610779,1.40319501435,2,1,2,1,pedestrian-back
pedestrian-left-416.jpg,-3.56649739896,4.58984359211,0.19992186699,5.56576207443,0.49977700864,3.0784709021,2,3,1,0,pedestrian-front
pedestrian-left-401.jpg,-3.46202301158,5.88055803166,3.57908543154,3.64273757288,-0.150747272497,-3.81922270362,2,2,0,2,pedestrian-back
pedestrian-right-445.jpg,-0.446085094911,-0.651804077451,-1.51355017482,3.75864438408,0.546466384434,-0.250156387978,0,3,1,2,pedestrian-front
pedestrian-front-413.jpg,4.7484373267,-0.870512139719,-4.09946301018,-0.736766379218,7.26407598912,-1.47251858083,1,1,2,2,pedestrian-left
pedestrian-back-403.jpg,-5.99094326372,-0.782437525994,-1.06055691891,-2.0831009596,7.02328862148,-9.11257398384,0,2,2,2,pedestrian-front
pedestrian-right-412.jpg,-0.503312162412,6.13714778613,6.93286096809,1.41246293863,-6.10925559668,3.38195141846,2,2,1,1,pedestrian-back
pedestrian-back-449.jpg,-1.69200113103,-6.04051338972,8.66264380602,-2.13648482818,2.39016289551,-0.658010876572,1,2,2,1,pedestrian-front
pedestrian-left-439.jpg,0.662165468521,-1.52408665774,1.38415560988,1.26711960586,1.88470180676,-2.45911693651,2,2,1,1,pedestrian-back
