Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.987580455719,-0.997213982007,-0.997082652129,-1.00020590157,pedestrian-back
pedestrian-left-438.jpg,-1.0021166991,-1.00073989096,-0.99742889323,-1.00494485557,pedestrian-left
pedestrian-right-417.jpg,-1.00449107185,-0.998548577338,-1.0001812287,-0.998476641186,pedestrian-right
pedestrian-front-428.jpg,-1.00307432132,-1.00114458643,-0.998148778287,-0.997964626399,pedestrian-right
pedestrian-front-423.jpg,-0.996146926772,-1.00103936793,-1.00268814221,-1.00165941544,pedestrian-back
pedestrian-right-414.jpg,-1.00428398807,-0.99879011272,-0.998943717173,-0.995872358745,pedestrian-right
pedestrian-left-437.jpg,-1.00538477467,-1.00550710373,-1.00193717971,-1.00049035794,pedestrian-right
pedestrian-left-412.jpg,-1.0061418778,-1.0008347917,-0.997679451492,-1.00246118131,pedestrian-left
pedestrian-left-428.jpg,-0.999771234197,-1.00015185835,-0.999467654728,-1.00382944788,pedestrian-left
pedestrian-right-425.jpg,-0.996489323526,-1.00008787092,-0.99792352813,-1.00381735019,pedestrian-back
pedestrian-back-407.jpg,-0.988812209162,-0.99785504816,-0.997407093637,-1.000655554,pedestrian-back
pedestrian-right-438.jpg,-1.00903023606,-1.00508881138,-0.984443106252,-0.997779367578,pedestrian-left
pedestrian-back-402.jpg,-0.992632946815,-0.997314846156,-1.00181045399,-1.00753521019,pedestrian-back
pedestrian-left-421.jpg,-1.00752251527,-1.00052660247,-0.995573479341,-0.999886795312,pedestrian-left
pedestrian-left-415.jpg,-1.00002116766,-1.00173706901,-1.00031870769,-1.00200188333,pedestrian-back
pedestrian-right-437.jpg,-1.00120009696,-1.00245520488,-1.00135370442,-1.00101256937,pedestrian-right
pedestrian-left-411.jpg,-0.996379317198,-1.00448352913,-1.00263044258,-0.99556072187,pedestrian-right
pedestrian-back-445.jpg,-1.00362304494,-0.999134995736,-0.997074609156,-0.999035204497,pedestrian-left
pedestrian-front-438.jpg,-0.997510435134,-0.99783975352,-0.995451948657,-1.00161027556,pedestrian-left
pedestrian-left-431.jpg,-1.00782964459,-1.00193345132,-0.998876939342,-0.99636173067,pedestrian-right
pedestrian-front-418.jpg,-0.995087247414,-0.996769557702,-1.00170711365,-1.0052568507,pedestrian-back
pedestrian-left-424.jpg,-0.997195011976,-1.00009311848,-0.997592519747,-0.997841288111,pedestrian-back
pedestrian-front-408.jpg,-0.981425330227,-0.98522030699,-0.999784620361,-1.00674711061,pedestrian-back
pedestrian-back-403.jpg,-0.991482490043,-1.00154500252,-1.00084644731,-1.00217490505,pedestrian-back
pedestrian-back-424.jpg,-1.00216932457,-1.00117047832,-1.00112558601,-1.00092814079,pedestrian-right
pedestrian-back-442.jpg,-0.991538247574,-1.00030120005,-0.99001328386,-0.994707749434,pedestrian-left
pedestrian-back-444.jpg,-0.993191725976,-1.00276909518,-0.999550890475,-1.00410902321,pedestrian-back
pedestrian-right-411.jpg,-1.00278920098,-1.00013978123,-0.999712118935,-0.996762304835,pedestrian-right
pedestrian-front-440.jpg,-0.996737366348,-0.997293969956,-0.999972807176,-1.00000554384,pedestrian-back
pedestrian-left-401.jpg,-1.00146060606,-1.00228714501,-0.997878910688,-0.997775515074,pedestrian-right
pedestrian-right-445.jpg,-1.00028384799,-1.00270353151,-0.999739642862,-1.00138466261,pedestrian-left
pedestrian-front-413.jpg,-0.972097196875,-0.997240196437,-1.00532686164,-1.00685348519,pedestrian-back
pedestrian-right-412.jpg,-1.00799284319,-0.999396246689,-1.00124863477,-0.989798494361,pedestrian-right
pedestrian-back-449.jpg,-1.00442473235,-0.99786812208,-0.999110204793,-1.00332087559,pedestrian-front
pedestrian-left-439.jpg,-1.00203427376,-1.00138882662,-0.999920988265,-1.0053161672,pedestrian-left
pedestrian-front-431.jpg,-1.00611269353,-0.994118394255,-1.00019691371,-1.00154587994,pedestrian-front
pedestrian-right-427.jpg,-1.00636262895,-1.00282838808,-0.976196443822,-1.00530573155,pedestrian-left
pedestrian-front-449.jpg,-1.00627496142,-0.938501557522,-1.01263627014,-1.01109525078,pedestrian-front
pedestrian-back-411.jpg,-0.996985939663,-1.00058879996,-0.999473062994,-1.00242659287,pedestrian-back
pedestrian-back-416.jpg,-0.990634938509,-1.00256399914,-0.991874943742,-0.998132352734,pedestrian-back
pedestrian-right-410.jpg,-1.00320911593,-1.00245597305,-1.00146179828,-0.997093290783,pedestrian-right
pedestrian-left-445.jpg,-1.00161708844,-1.00116643472,-0.995053359444,-0.996491930034,pedestrian-left
pedestrian-front-407.jpg,-0.998546556418,-0.998950449101,-1.00040227744,-1.00128928856,pedestrian-back
pedestrian-right-413.jpg,-1.0054925221,-0.999788289598,-0.999848346772,-0.994345343654,pedestrian-right
pedestrian-front-401.jpg,-1.00292903211,-0.999687957408,-0.997920319285,-1.00160871997,pedestrian-left
pedestrian-left-402.jpg,-0.999863216614,-0.998151716345,-0.999957067904,-0.99964812041,pedestrian-front
pedestrian-front-402.jpg,-1.00327481873,-1.00034057584,-0.999242203133,-0.981428423744,pedestrian-right
pedestrian-back-450.jpg,-0.991979634107,-1.00159932904,-1.0000852528,-0.998166178921,pedestrian-back
pedestrian-back-434.jpg,-1.00162252416,-1.00097053758,-0.999308366935,-1.00182018189,pedestrian-left
pedestrian-back-446.jpg,-0.998192063614,-0.998856560535,-0.9977764845,-0.999199754591,pedestrian-left
pedestrian-right-443.jpg,-0.999335465105,-1.00483833182,-0.998784198165,-1.00210654803,pedestrian-left
pedestrian-front-406.jpg,-0.999728318958,-0.99741329343,-0.999452155737,-1.00132043231,pedestrian-front
pedestrian-back-409.jpg,-0.989211383918,-0.990715703642,-0.997664136045,-1.0040193855,pedestrian-back
pedestrian-front-405.jpg,-0.997650925498,-0.999844911447,-1.00155094238,-0.996195794585,pedestrian-right
pedestrian-right-435.jpg,-1.00335768414,-0.999574148458,-1.0028051872,-0.994424824133,pedestrian-right
pedestrian-front-425.jpg,-0.996060585542,-1.0005805912,-0.998987794023,-1.0037596413,pedestrian-back
pedestrian-left-423.jpg,-0.99927047019,-1.00048828319,-0.995681984194,-0.986672561175,pedestrian-right
pedestrian-left-427.jpg,-0.999421390878,-0.999743655171,-0.99854726348,-1.0031091654,pedestrian-left
pedestrian-front-443.jpg,-0.991811012488,-1.00510277961,-1.00007270898,-1.00298218252,pedestrian-back
pedestrian-front-422.jpg,-0.999115741116,-0.999746280778,-0.999248618387,-0.995426312376,pedestrian-right
pedestrian-back-443.jpg,-1.00191527501,-0.999775901902,-0.998346752215,-1.00219686027,pedestrian-left
pedestrian-right-415.jpg,-1.00209745415,-1.00161575549,-0.99802501553,-0.999074163773,pedestrian-left
pedestrian-left-435.jpg,-1.00262072171,-1.0006724973,-1.00177494094,-0.997767888116,pedestrian-right
