Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.647354896565,-1.23504265084,-1.09270427815,-1.20487645278,pedestrian-back
pedestrian-left-438.jpg,-1.35181162813,-0.686694558457,9.61664092625,-1.41495249884,pedestrian-left
pedestrian-right-417.jpg,-0.253457743946,-0.0489546668197,-0.170680717534,2.72762444402,pedestrian-right
pedestrian-front-428.jpg,0.274184258454,-0.478473255994,0.738760183236,-5.25884010674,pedestrian-left
pedestrian-front-423.jpg,-0.105356492372,-1.43025518696,1.18725980649,-1.81414078485,pedestrian-left
pedestrian-right-414.jpg,0.227209154025,-3.84594663971,-4.67411847637,-1.02332166977,pedestrian-back
pedestrian-left-437.jpg,-0.214019043888,0.777461563657,1.92285399785,-2.29762609912,pedestrian-left
pedestrian-left-412.jpg,-0.0166549668597,1.07181285682,1.91503297841,-1.04954155761,pedestrian-left
pedestrian-left-428.jpg,0.268058668374,2.07678081975,-4.12307597707,2.24922874027,pedestrian-right
pedestrian-back-414.jpg,0.00993929002282,-1.88139599562,-1.52345139615,0.35803675763,pedestrian-right
pedestrian-back-407.jpg,-0.967832317302,1.79000408293,-1.98179243525,-2.05875974175,pedestrian-front
pedestrian-right-438.jpg,-0.65357481996,-0.206854219993,-0.0699665909763,4.72300455513,pedestrian-right
pedestrian-left-421.jpg,0.639461150586,-0.0156345233368,-3.431740969,-2.53768265275,pedestrian-back
pedestrian-right-413.jpg,1.93083849946,0.344616134712,-0.196127431491,3.63836578656,pedestrian-right
pedestrian-right-437.jpg,-1.7601971911,0.856011268955,2.33142612218,-2.6057588225,pedestrian-left
pedestrian-left-411.jpg,-0.540291029945,-1.84510858757,2.45774215383,0.906340562664,pedestrian-left
pedestrian-back-445.jpg,-4.25362299974,4.09353149706,0.43231687396,0.0620726935497,pedestrian-front
pedestrian-front-438.jpg,-1.25760015294,0.638023295743,-1.31889294287,0.0725820712245,pedestrian-front
pedestrian-left-431.jpg,-0.455977982017,1.53567232487,-0.59764718843,-3.5264003732,pedestrian-front
pedestrian-back-425.jpg,1.14375858238,1.28769293789,2.01439319972,-4.43794050971,pedestrian-left
pedestrian-left-424.jpg,1.66135872691,-0.7734833735,1.99592969691,0.769048042614,pedestrian-left
