Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-2.00439655244,-3.27898835301,3.03067421146,-9.31670598663,pedestrian-left
pedestrian-left-438.jpg,-3.83109065621,9.12566257822,-3.24575102838,-2.08670005079,pedestrian-front
pedestrian-right-417.jpg,4.1132406192,2.01573568499,3.30640577593,-2.74785358324,pedestrian-back
pedestrian-front-428.jpg,4.41231046075,-1.01826517998,-1.60996539728,-1.08759006826,pedestrian-back
pedestrian-front-423.jpg,0.134177934084,-2.03112353271,7.24962498613,-0.202462277672,pedestrian-left
pedestrian-right-414.jpg,8.49459312668,-3.50380298776,0.430717682426,2.18559579618,pedestrian-back
pedestrian-left-437.jpg,-2.02799063726,-2.56484260542,5.28698601943,0.97067225707,pedestrian-left
pedestrian-left-412.jpg,2.75446242635,1.19348701216,-0.38928570555,0.170413490229,pedestrian-back
pedestrian-left-428.jpg,4.8426753108,-2.61270520113,0.389865054628,1.34305451869,pedestrian-back
pedestrian-back-414.jpg,3.7208919025,-0.69639491279,-2.30880874362,-3.4525634339,pedestrian-back
pedestrian-back-407.jpg,-2.72314184876,0.749144898293,-3.56492468962,4.22553464117,pedestrian-right
pedestrian-right-438.jpg,-0.512740431261,2.36106248172,-1.52843818539,-2.57931369266,pedestrian-front
pedestrian-left-421.jpg,2.83405759457,0.466446822304,0.935900114512,7.76960015863,pedestrian-right
pedestrian-right-413.jpg,-0.288160540415,-3.75187178749,1.05999298573,-0.853401913845,pedestrian-left
pedestrian-right-437.jpg,1.1475793162,-1.39481756554,-1.4735159243,2.1161016548,pedestrian-right
pedestrian-left-411.jpg,1.27021185052,-0.999078686799,-2.59770267777,-1.66429777778,pedestrian-back
pedestrian-back-445.jpg,0.521428749967,-3.1403224927,-1.25038056081,-3.7056410337,pedestrian-back
pedestrian-front-438.jpg,1.01793897177,-3.57312370759,-2.12854467314,0.126371141534,pedestrian-back
pedestrian-left-431.jpg,-1.71474490947,-1.92713664157,4.42038473456,-3.8178334835,pedestrian-left
pedestrian-back-425.jpg,0.211745050846,0.349083744466,1.01383650222,-7.74119858129,pedestrian-left
pedestrian-left-424.jpg,-0.0349362017693,-1.84815778482,1.53670553761,2.1823080715,pedestrian-right
pedestrian-front-408.jpg,1.46257649316,-2.27213166562,4.06491391977,-4.06786653116,pedestrian-left
pedestrian-back-431.jpg,-3.7321207368,0.983150476823,-4.89622549906,1.61919540015,pedestrian-right
pedestrian-back-424.jpg,-4.61403979656,-3.83910550048,-2.63297858269,2.34574518893,pedestrian-right
pedestrian-back-442.jpg,-0.759651531549,1.44202310816,0.233209660366,5.32076466927,pedestrian-right
pedestrian-back-444.jpg,-1.94964439583,-1.56235857098,5.73354091461,-2.49603157746,pedestrian-left
pedestrian-left-442.jpg,1.70446770006,-2.51373762807,4.04185324328,-6.45443708154,pedestrian-left
pedestrian-front-440.jpg,-1.03130486863,2.15905699692,-6.73934096182,5.00386323598,pedestrian-right
pedestrian-left-401.jpg,3.18630858916,-2.96970545587,-1.95422221657,7.71569005622,pedestrian-right
pedestrian-right-445.jpg,2.51802963077,2.70236596793,2.6292196742,-2.77973083374,pedestrian-front
pedestrian-front-413.jpg,-1.48654439127,1.35742342017,-2.87720110217,-1.86763976552,pedestrian-front
pedestrian-back-403.jpg,-5.92716048223,0.676173269933,0.265893289375,-0.88036101849,pedestrian-front
pedestrian-right-412.jpg,1.17764463596,-1.25313319946,-9.11483262813,0.551229867702,pedestrian-back
pedestrian-front-437.jpg,-0.388021359754,1.52482708259,-2.11634775278,3.54802461479,pedestrian-right
