Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.289905496418,0.0441024629302,-0.480748785415,0.63123701969,pedestrian-right
pedestrian-left-438.jpg,-0.424107611398,-0.357024213726,-0.0418743569959,-0.200564868475,pedestrian-left
pedestrian-right-417.jpg,0.163536056986,0.289959267857,-0.659705208351,-0.459377371842,pedestrian-front
pedestrian-front-428.jpg,-0.0936279848861,0.566653615778,0.230709393291,0.0802926320479,pedestrian-front
pedestrian-front-423.jpg,-0.103341998338,-0.142715463962,-0.159749870843,0.690899797293,pedestrian-right
pedestrian-right-414.jpg,0.375803887857,-0.0204232291205,-0.312914326772,-0.534225732716,pedestrian-back
pedestrian-left-437.jpg,-0.380035919931,-0.0719494203802,0.22732840659,-0.216113554663,pedestrian-left
pedestrian-left-412.jpg,-0.385101023742,-0.048245950351,-0.275448519538,0.254056087127,pedestrian-right
pedestrian-left-428.jpg,0.0499223037075,-0.0145031904589,-0.468635810006,-0.597966974495,pedestrian-back
pedestrian-back-414.jpg,0.180904995654,0.0836857266069,-0.485745829497,0.0534861546443,pedestrian-back
pedestrian-back-407.jpg,-0.885876427517,-0.102099180017,-0.459238528448,0.656346863369,pedestrian-right
pedestrian-right-438.jpg,-0.19261209044,0.135412703151,0.144547760349,0.753742583893,pedestrian-right
pedestrian-back-402.jpg,-0.778253732035,-0.189602266123,-0.242129713553,0.889202933158,pedestrian-right
pedestrian-left-421.jpg,-0.496669350382,0.284867996138,-0.412351503836,0.238619457353,pedestrian-front
pedestrian-right-413.jpg,-0.0551307489898,-0.194892468562,-0.134715107212,-0.113282437656,pedestrian-back
pedestrian-right-437.jpg,0.251019217651,-0.246471522787,0.15729415975,-0.0411277707294,pedestrian-back
pedestrian-left-411.jpg,-0.265826635715,0.111391269299,-0.0824708674875,-0.00705918491143,pedestrian-front
pedestrian-back-415.jpg,0.134708497565,0.115111378374,-0.144879840915,-0.061168238724,pedestrian-back
pedestrian-front-438.jpg,-0.252724622816,0.0287467075851,0.198631436063,0.351226914338,pedestrian-right
pedestrian-left-431.jpg,-0.00214196471123,0.266244899272,-0.248887722765,0.081983236778,pedestrian-front
pedestrian-back-425.jpg,-0.508162153225,-0.129833913315,-0.50503326093,1.09918499583,pedestrian-right
pedestrian-left-424.jpg,-0.26025578097,0.22556419024,0.304250187346,-0.0253193289434,pedestrian-left
pedestrian-front-408.jpg,-0.0706087339334,-0.468993155524,0.0400967943886,0.837497751466,pedestrian-right
pedestrian-back-403.jpg,-0.0335947769678,-0.256839255201,-0.0134358274724,0.342224335424,pedestrian-right
pedestrian-back-424.jpg,0.368040914302,-0.096532667415,0.0308755182062,0.03408603233,pedestrian-back
pedestrian-back-442.jpg,-0.625319107755,-0.168895233337,0.741790109481,0.464225873933,pedestrian-left
pedestrian-left-442.jpg,-0.541026000553,-0.122242603901,-0.192432158522,0.541140741015,pedestrian-right
pedestrian-right-411.jpg,0.674456852997,0.320323118226,-0.197591940408,-0.545341861497,pedestrian-back
pedestrian-front-440.jpg,0.120879455686,-0.121665780765,-0.284695911394,-0.413146729142,pedestrian-back
pedestrian-left-401.jpg,0.282429803316,0.34373466416,0.239740363876,-0.238841160046,pedestrian-front
pedestrian-right-445.jpg,0.0122247470723,-0.425346013407,0.011642030872,0.0516561610191,pedestrian-right
pedestrian-front-413.jpg,-0.8187111418,-0.552830837447,0.0544138267031,0.972774737257,pedestrian-right
pedestrian-right-412.jpg,-0.154757951638,0.518386296018,0.0423569168815,-0.678415936855,pedestrian-front
pedestrian-front-437.jpg,0.197309249502,0.535182729837,0.0692900999413,0.330120393889,pedestrian-front
pedestrian-left-439.jpg,0.240905592215,-0.241945461963,-0.106199996644,0.20629191774,pedestrian-back
pedestrian-front-431.jpg,0.154854450784,0.149831416199,-0.437944935089,0.448454994062,pedestrian-right
pedestrian-back-416.jpg,-0.120573609539,0.294645168825,-0.716633479768,0.597422501517,pedestrian-right
pedestrian-front-449.jpg,-0.706458537893,-0.549650120756,-0.242661597062,0.668343806337,pedestrian-right
pedestrian-back-411.jpg,-0.719443656446,0.555956555163,0.142798110849,0.296067004536,pedestrian-front
pedestrian-right-427.jpg,-0.253546645405,0.651564214486,-0.0430953214419,-0.0935056146318,pedestrian-front
pedestrian-right-422.jpg,0.223441744283,-0.0337477587702,0.142980793703,-0.343036778168,pedestrian-back
pedestrian-right-410.jpg,-0.0428868212231,0.171211475173,-0.0147469631371,0.0974411112867,pedestrian-front
pedestrian-back-443.jpg,0.00415920497078,0.479333864597,-0.620030209606,-0.0816065008657,pedestrian-front
pedestrian-front-407.jpg,0.639084427344,0.0053368650551,0.11422120924,0.0720568695521,pedestrian-back
pedestrian-front-415.jpg,0.331980869803,0.228651088068,0.0307444915767,-0.0577266065156,pedestrian-back
pedestrian-front-401.jpg,-0.00675609035448,0.218260850181,-0.377482001179,0.0115943870524,pedestrian-front
pedestrian-left-402.jpg,0.369139981563,0.100231217292,0.0058220639584,0.00224754689847,pedestrian-back
pedestrian-front-402.jpg,0.328387023861,-0.117293372139,-0.514510126528,0.289633648167,pedestrian-back
pedestrian-back-450.jpg,-0.065950549687,0.212335652912,-0.0828283511808,0.242081645721,pedestrian-right
pedestrian-left-440.jpg,-0.29316137744,0.844256291835,-0.263461915566,-0.162801708379,pedestrian-front
pedestrian-right-443.jpg,-0.0695233318907,-0.336715857326,0.326094688006,0.0740741778847,pedestrian-left
pedestrian-back-431.jpg,-0.434037939067,0.327465485955,0.0101380503895,0.458276683566,pedestrian-right
pedestrian-back-409.jpg,-0.644891210764,-0.236543571682,-0.0330974435113,0.688273192154,pedestrian-right
pedestrian-front-405.jpg,0.224454610982,0.0566547181202,-0.100400852129,0.0938860470071,pedestrian-back
pedestrian-right-435.jpg,-0.169908547735,-0.245151973336,0.460976355029,-0.161382784569,pedestrian-left
pedestrian-back-445.jpg,0.0165690895078,-0.0531363655783,-0.264408215568,0.0544508709923,pedestrian-right
pedestrian-front-425.jpg,0.264394821364,-0.489567065776,0.18045010612,0.371730559269,pedestrian-right
pedestrian-left-427.jpg,0.17456664717,-0.161405048264,0.151063239073,0.111929249597,pedestrian-back
pedestrian-front-443.jpg,0.172861701974,-0.32793663717,-0.259941207358,-0.0737040313923,pedestrian-back
pedestrian-front-422.jpg,0.412036348681,-0.126646824131,-0.0823361158779,0.441456042927,pedestrian-right
pedestrian-left-445.jpg,0.636879646486,-0.0225825713651,0.00767432377453,0.630661187423,pedestrian-back
pedestrian-right-415.jpg,0.675146683046,0.345094950116,-0.117121522944,-0.0399572348866,pedestrian-back
pedestrian-left-435.jpg,0.579626718699,0.0167413018601,-0.253024805558,0.423633072409,pedestrian-back
pedestrian-front-434.jpg,-0.0319897166075,0.0258189241046,-0.308678713498,-0.0321420473325,pedestrian-front
pedestrian-back-441.jpg,-0.51986190162,-0.173929460523,0.277912948414,-0.091227690497,pedestrian-left
pedestrian-front-426.jpg,-0.23211554243,0.333903455029,-0.579166753337,1.07095136779,pedestrian-right
pedestrian-right-448.jpg,-0.163426310543,0.640264177787,-0.166267746927,-0.186583414858,pedestrian-front
pedestrian-back-434.jpg,0.242022226527,-0.0250699617139,-0.0884218921936,-0.213737288185,pedestrian-back
pedestrian-left-405.jpg,0.237370291777,0.107127585057,-0.128866303639,-0.235294404241,pedestrian-back
pedestrian-back-446.jpg,-0.0436475062667,-0.0460019557559,-0.484979541832,0.230759857607,pedestrian-right
pedestrian-left-423.jpg,0.242345943488,0.177671735999,-0.191021043409,-0.352054143798,pedestrian-back
pedestrian-left-404.jpg,0.266629423696,0.404521024685,0.236963434102,-0.328800578142,pedestrian-front
pedestrian-back-428.jpg,0.0423718152658,-0.0696091750505,0.140845318067,-0.263346145257,pedestrian-left
pedestrian-front-416.jpg,-0.115692739935,0.510840595173,-0.0912681160459,0.598086361537,pedestrian-right
pedestrian-back-439.jpg,0.179345740638,0.0588023189118,-0.213594334164,0.27108955669,pedestrian-right
pedestrian-front-430.jpg,0.120605208517,-0.517342373175,0.0522217515951,0.17875973285,pedestrian-right
pedestrian-right-440.jpg,-0.469674748535,0.312034253693,0.271351138176,-0.089834596837,pedestrian-front
pedestrian-right-432.jpg,-0.504209333308,-0.278460930701,0.176825365055,0.11497691009,pedestrian-left
pedestrian-right-423.jpg,0.173365021344,0.476323068983,0.303461609742,-0.107079312389,pedestrian-front
pedestrian-front-409.jpg,0.06399539515,0.0781161246124,-0.575372032027,-0.0210096240685,pedestrian-front
pedestrian-back-410.jpg,0.0959824534588,-0.0412877045816,-0.460642008892,0.228303059741,pedestrian-right
pedestrian-right-408.jpg,0.113524145102,-0.107933017402,-0.241236185814,0.169285969879,pedestrian-right
pedestrian-left-436.jpg,0.613490696392,0.491767683293,-0.128056243502,-0.0668152575667,pedestrian-back
pedestrian-front-444.jpg,0.460685054339,0.210952977805,0.105524984279,0.258171742787,pedestrian-back
pedestrian-right-404.jpg,-0.0198444916423,0.275926031975,0.432215261671,-0.0510893081955,pedestrian-left
pedestrian-right-407.jpg,0.635730936169,0.278143406461,-0.2923438141,-0.41928174762,pedestrian-back
pedestrian-back-429.jpg,-0.269020324808,-0.175168417903,-0.0826312267228,0.0766086551647,pedestrian-right
pedestrian-right-416.jpg,0.429465486558,-0.446633319981,0.138954516252,-0.17585088951,pedestrian-back
pedestrian-back-433.jpg,-1.10227748271,-0.0341089967546,-0.178561769478,0.79191196777,pedestrian-right
