Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-420.jpg,5.40641382863,-1.06720153137,0.279982692012,-3.50517888791,0.624787715224,-7.43856439421,2,1,2,1,pedestrian-back
pedestrian-left-438.jpg,0.991922141489,-3.63467410191,1.94442281682,3.65414519534,2.82937018275,-9.46114596768,2,2,1,1,pedestrian-back
pedestrian-right-417.jpg,6.486464809,8.26115618251,3.76106847726,1.31479520021,3.17802184986,-0.0418855577247,3,2,0,1,pedestrian-back
pedestrian-front-428.jpg,-12.5633479769,3.5017745473,11.0114068551,1.0456141798,-3.13661366125,-11.0581934124,2,2,0,2,pedestrian-back
pedestrian-front-423.jpg,3.26530193246,-6.14097417892,-7.35987358857,-9.82715045995,2.27595935947,-8.16654604448,1,1,2,2,pedestrian-left
pedestrian-right-414.jpg,-3.9120236336,-4.99084579869,6.8441586495,6.7441795775,-6.31683050159,6.59544356073,1,2,2,1,pedestrian-front
pedestrian-left-437.jpg,0.136273876021,4.99613563979,8.33052819199,5.54183435648,-5.6448033141,-8.80988690745,3,1,0,2,pedestrian-back
pedestrian-left-412.jpg,-5.17218918536,3.96924842519,-3.69636678682,5.64912314905,0.287426645555,-3.20471782132,1,3,0,2,pedestrian-front
pedestrian-left-428.jpg,-1.81218901637,-3.01365327288,2.45085274519,-1.95663669302,-3.53636023454,4.23653940944,1,1,3,1,pedestrian-left
pedestrian-right-425.jpg,-5.46775860228,-2.91102421519,4.3891347246,12.8256138058,3.11164116683,-0.495524244567,1,3,1,1,pedestrian-front
pedestrian-back-407.jpg,5.23683319532,-4.25222702583,-4.28229889258,-7.40760863302,6.38713430675,-6.22551826987,1,1,2,2,pedestrian-left
pedestrian-right-438.jpg,7.91799781524,2.56276501363,-2.00347754676,5.90460658383,6.95543580628,9.6585718943,2,2,1,1,pedestrian-back
pedestrian-back-402.jpg,6.40904931839,-9.24089894316,-10.7059335386,-9.75817667097,-7.28860672653,-9.68227123005,1,0,2,3,pedestrian-left
