Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.428663549398,0.959275425963,-0.5542214704,0.797965018085,pedestrian-front
pedestrian-left-438.jpg,0.737732683664,-1.1961205842,-1.11220523265,0.446024422784,pedestrian-back
pedestrian-right-417.jpg,-0.618321598709,-1.39380013972,0.70613624036,-0.667789069174,pedestrian-left
pedestrian-front-428.jpg,-0.449751014749,-0.388513959456,0.482105644466,1.38566855092,pedestrian-right
pedestrian-front-423.jpg,0.174272201127,0.871767495451,-0.163634249877,1.14046349312,pedestrian-right
pedestrian-right-414.jpg,0.227718150466,-0.354579701664,0.343864681087,-0.588789407488,pedestrian-left
pedestrian-left-437.jpg,0.64687446609,0.743179997136,0.621442073889,-0.382236361778,pedestrian-front
pedestrian-left-412.jpg,0.579561893043,1.13947989199,0.427049663194,0.205850742514,pedestrian-front
pedestrian-left-428.jpg,0.0665506863254,0.207245523206,0.0647000630274,-0.215003485225,pedestrian-front
pedestrian-back-414.jpg,-0.476441907498,-0.453765884584,-0.428830176649,0.906602119765,pedestrian-right
pedestrian-back-407.jpg,0.977768613699,0.526587859461,0.509765576946,0.924409862837,pedestrian-back
pedestrian-right-438.jpg,-1.35858780882,-0.3785298257,0.267867001906,0.149980392742,pedestrian-left
pedestrian-left-421.jpg,-0.0139551525708,0.227255227395,-0.631435110364,0.0459113405438,pedestrian-front
pedestrian-left-415.jpg,0.0271181134296,-0.898515189742,-1.06409319329,0.532968360154,pedestrian-right
pedestrian-back-415.jpg,1.05161228429,-0.2570817203,0.86002231335,0.894834343263,pedestrian-back
pedestrian-left-411.jpg,-1.01856760865,0.402040130738,0.622997195197,0.334738902686,pedestrian-left
pedestrian-left-443.jpg,0.274718340065,0.063659607155,0.49346037857,0.221438755863,pedestrian-left
pedestrian-front-438.jpg,1.02911291388,-0.785887265046,-0.58760673933,-0.433002683844,pedestrian-back
pedestrian-left-431.jpg,-1.26360338707,0.15742354697,-0.166182115563,0.647688353434,pedestrian-right
pedestrian-back-425.jpg,0.879929576837,0.661094246653,0.0450505126512,-0.293021324805,pedestrian-back
pedestrian-left-424.jpg,-0.781369049783,-0.772556553402,0.52757731064,-1.74670555413,pedestrian-left
pedestrian-front-408.jpg,-0.965007949109,0.579733293813,-0.0684462305479,0.84507321912,pedestrian-right
pedestrian-back-431.jpg,1.74315609525,-0.614950891259,-0.521235355172,-0.168175362979,pedestrian-back
pedestrian-right-406.jpg,-0.49471812098,1.28579716576,-0.308145173337,-0.525162803027,pedestrian-front
pedestrian-left-444.jpg,0.296573984456,-0.640339010055,0.836776500189,0.2927591678,pedestrian-left
pedestrian-left-442.jpg,-0.876269002695,-0.414902381347,-2.09991137828,-0.192783607645,pedestrian-right
pedestrian-front-440.jpg,-0.390411442808,-0.904706177618,0.384095753201,0.118318840791,pedestrian-left
pedestrian-left-401.jpg,0.920660634309,-0.199403236276,0.188992297179,-0.256354634957,pedestrian-back
pedestrian-right-445.jpg,-0.444441236202,0.388014645432,0.317727602661,-0.345900453371,pedestrian-front
pedestrian-front-413.jpg,0.35152677612,0.000571268706909,-0.0692694656917,-0.393711799736,pedestrian-back
pedestrian-right-412.jpg,0.770649293985,-0.965484753146,-0.411249118506,-0.405980569021,pedestrian-back
pedestrian-front-437.jpg,0.387634904661,-0.401133617554,-0.213287493846,-0.105780789068,pedestrian-back
pedestrian-left-439.jpg,0.463464907258,-0.624766979615,-0.412696597919,1.49060600427,pedestrian-right
pedestrian-front-431.jpg,0.602841045803,1.30673439957,0.483041809312,0.171815434181,pedestrian-front
pedestrian-back-416.jpg,-0.619535385277,-0.0560359321297,1.33760250476,0.340450656993,pedestrian-left
pedestrian-front-449.jpg,0.0529340645264,-0.475371674729,-0.0933721421768,0.282337984153,pedestrian-right
pedestrian-right-428.jpg,-0.691201784179,-0.417962656165,0.0871395157995,0.307355228791,pedestrian-right
pedestrian-right-427.jpg,-0.3122510033,-0.0975586098479,-0.43786019496,-0.324326015723,pedestrian-front
pedestrian-left-405.jpg,-1.36269266134,0.773175142277,0.467120872649,-0.50143980507,pedestrian-front
pedestrian-left-445.jpg,-1.18450214583,-0.0592572977971,1.23591192121,0.0703317826819,pedestrian-left
pedestrian-front-407.jpg,0.253695078223,1.1324023643,-0.108019230306,0.264581050735,pedestrian-front
pedestrian-back-441.jpg,-0.074112290438,0.854740523593,-0.404805379287,0.315353397855,pedestrian-front
pedestrian-front-401.jpg,0.251166425221,0.780094210714,0.465643729703,0.338438187978,pedestrian-front
pedestrian-right-422.jpg,-0.336551844305,0.266252897571,1.84030373477,-1.41490174874,pedestrian-left
pedestrian-front-402.jpg,0.656801080762,-1.49926864979,2.03776977307,-0.308450764734,pedestrian-left
pedestrian-back-450.jpg,0.788129673633,0.471881401791,-1.12888663705,1.16934874708,pedestrian-right
pedestrian-left-429.jpg,-0.285203595266,-0.100794081298,0.672144147549,-0.526291073948,pedestrian-left
pedestrian-back-446.jpg,0.507685988341,0.630981072891,-0.0150408397552,-0.326781772938,pedestrian-front
pedestrian-right-443.jpg,0.915743801183,-0.481835265925,0.567765787435,-0.270077570338,pedestrian-back
pedestrian-front-406.jpg,1.50895218633,-0.384571996096,0.290831149138,-0.50605225905,pedestrian-back
pedestrian-right-413.jpg,-0.631088896561,0.909250509225,-1.49834105818,-0.25605906254,pedestrian-front
pedestrian-back-409.jpg,1.05952146289,-0.40394320634,-0.456761867626,0.718780873999,pedestrian-back
pedestrian-front-405.jpg,1.98325244655,1.44603889187,0.0530922261468,0.804225955576,pedestrian-back
pedestrian-right-435.jpg,1.49768698439,-0.0676622499603,0.558305792921,1.00821561101,pedestrian-back
pedestrian-back-445.jpg,-0.686140142095,-0.0294571124732,-1.39730940623,1.37453384097,pedestrian-right
pedestrian-front-425.jpg,-0.545395657808,0.258415432509,-0.0991351899857,-0.671004728018,pedestrian-front
pedestrian-back-402.jpg,0.403069513877,1.10298208138,-0.75907879823,1.20410564954,pedestrian-right
pedestrian-front-443.jpg,0.977158770535,-1.11246269798,0.150695429939,0.447127871052,pedestrian-back
pedestrian-front-422.jpg,-0.649774056227,0.50933828067,1.02282068453,-0.899013704184,pedestrian-left
pedestrian-back-443.jpg,0.17505124801,0.551644259665,0.437479813296,0.129551732464,pedestrian-front
pedestrian-right-415.jpg,0.0403774940098,-0.638487259983,-0.00214902416473,0.652416382964,pedestrian-right
pedestrian-left-403.jpg,-0.861829319464,-0.258909171719,-0.430026003526,-0.94203891162,pedestrian-front
pedestrian-left-435.jpg,0.235080314382,-0.508951828114,-0.158174100439,0.203420862367,pedestrian-back
pedestrian-front-415.jpg,0.643667837965,0.0353569515184,-0.953945128023,0.135523583172,pedestrian-back
pedestrian-front-434.jpg,0.510720207268,0.38596273146,0.142591149157,-0.290313811948,pedestrian-back
pedestrian-front-426.jpg,0.432442438464,0.47059376594,-0.0677219207449,1.23305366955,pedestrian-right
pedestrian-right-448.jpg,-0.971883334545,-0.280588950414,0.534696838536,-1.15521121947,pedestrian-left
pedestrian-back-449.jpg,0.46916361311,0.0910486416917,0.356114308763,0.0563355346536,pedestrian-back
pedestrian-right-410.jpg,-0.99267809881,-0.732598739224,0.155637912274,-0.897975282545,pedestrian-left
pedestrian-left-440.jpg,-0.254824138732,0.116019044704,-0.0302269006789,-1.23727447012,pedestrian-front
pedestrian-left-423.jpg,0.976127221963,0.606336241903,0.611652207979,-0.123871954868,pedestrian-back
pedestrian-left-404.jpg,-0.329447959067,-0.867979711172,-0.433238323566,-0.930077488829,pedestrian-back
pedestrian-back-428.jpg,-1.14334281746,1.5399803033,-0.744343354093,0.39986539559,pedestrian-front
pedestrian-front-416.jpg,-1.49332281317,-0.173341790037,0.235293634443,-0.608472453135,pedestrian-left
pedestrian-back-439.jpg,-0.355329062853,-0.19035352628,-0.585700560433,-0.271555600016,pedestrian-front
pedestrian-front-430.jpg,-0.116180089632,0.912526366613,-1.30527616541,0.875675873031,pedestrian-front
pedestrian-right-440.jpg,-0.904056587114,-0.355490219824,-0.0185806227812,-0.123539707579,pedestrian-left
pedestrian-right-432.jpg,0.0913535401134,1.52946618116,-0.0253092335373,0.728036507187,pedestrian-front
pedestrian-right-423.jpg,-0.662498625831,-1.43001176716,0.2540542273,-0.928324440123,pedestrian-left
pedestrian-front-409.jpg,-0.204216966549,0.443900817975,0.251303908869,0.555751753686,pedestrian-right
pedestrian-back-410.jpg,-0.184013314069,0.36833011804,-0.463531307081,-0.675902176839,pedestrian-front
pedestrian-right-408.jpg,0.0411051609006,-0.817009933088,-0.451705925857,-0.771552085764,pedestrian-back
pedestrian-left-436.jpg,-0.12644692455,-0.853091932241,0.434703222479,0.00840390572616,pedestrian-left
pedestrian-front-444.jpg,-1.01544339873,0.0596783139253,-0.755672136486,0.536102764967,pedestrian-right
pedestrian-right-404.jpg,0.0819375077191,-0.188653557187,-0.67331620144,-0.579610392233,pedestrian-back
pedestrian-right-407.jpg,0.0488548852117,0.45725758011,-0.58383678056,-0.980372685818,pedestrian-front
pedestrian-back-429.jpg,0.452753053662,-0.0440019038052,-0.7132345789,1.1886043797,pedestrian-right
pedestrian-left-418.jpg,-1.03408108033,-0.305491886279,-0.937815482168,0.563786336647,pedestrian-right
pedestrian-back-433.jpg,-0.332960741272,1.02315318962,-1.43666807435,0.728655341715,pedestrian-front
pedestrian-back-430.jpg,1.39628958452,1.04082544512,0.0972317017913,0.463919830287,pedestrian-back
pedestrian-back-406.jpg,0.134564092367,0.281569518079,0.391096248325,0.0413007413151,pedestrian-left
pedestrian-back-436.jpg,0.436815901152,0.552991697295,-1.24118453599,1.1047013326,pedestrian-right
pedestrian-front-411.jpg,0.516890860118,-0.596853756521,-1.12566964709,0.685568409912,pedestrian-right
pedestrian-back-412.jpg,1.0250457379,0.0893607141134,-1.0918533916,-0.635431045548,pedestrian-back
pedestrian-right-425.jpg,-0.0479065681944,0.0492186264523,0.585820491876,-0.10662421324,pedestrian-left
pedestrian-back-437.jpg,1.31019014896,0.734706856087,-0.721335543377,1.10960791513,pedestrian-back
pedestrian-front-446.jpg,0.552625327654,-1.09945921052,-0.15413325549,-0.787367592828,pedestrian-back
pedestrian-left-447.jpg,-0.471806853966,-0.13321639282,-0.501149340488,0.538671079581,pedestrian-right
pedestrian-right-433.jpg,-0.0204312096432,0.2638839774,0.250308996204,0.312809563912,pedestrian-right
pedestrian-front-403.jpg,1.25456751891,-0.199097193796,-0.119323314207,1.46803455979,pedestrian-right
pedestrian-right-447.jpg,1.46818158956,-0.161512474857,0.801791721662,-0.187673004413,pedestrian-back
pedestrian-right-430.jpg,-0.718352405832,0.099228369137,-0.536362164859,-0.387187194922,pedestrian-front
pedestrian-left-402.jpg,0.0779623008491,-0.935424914153,-0.781667313332,-0.241915563821,pedestrian-back
pedestrian-back-434.jpg,0.0293971292531,0.0380576007426,0.464919184773,-0.619300708025,pedestrian-left
pedestrian-right-429.jpg,0.30132680497,-0.545729693993,1.29175308645,-0.842827038079,pedestrian-left
pedestrian-front-445.jpg,-0.132928929606,0.0123381958264,0.337289961437,-0.362571131559,pedestrian-left
pedestrian-front-404.jpg,0.73980371931,-0.949823359299,-0.560945280533,-0.549024258962,pedestrian-back
pedestrian-front-412.jpg,0.877863401898,0.47566950373,-1.08145435058,1.58891832323,pedestrian-right
pedestrian-back-444.jpg,0.566903040202,-0.395695983878,0.0189784824201,1.68138740938,pedestrian-right
pedestrian-front-417.jpg,-1.20535978999,-1.18521523808,-2.052936842,-0.708973462587,pedestrian-right
pedestrian-back-420.jpg,-0.541247128471,-0.915619839726,0.499193948975,0.336142828928,pedestrian-left
pedestrian-left-427.jpg,-0.337564509317,-0.650945299257,1.00922625578,-0.149981163057,pedestrian-left
pedestrian-back-423.jpg,0.106287194912,0.832822023309,-0.275590812807,2.49129717549,pedestrian-right
pedestrian-front-441.jpg,-0.225429479031,0.454030671712,-0.834341058017,-0.775221516731,pedestrian-front
pedestrian-left-417.jpg,-0.214394391237,0.538857585042,-0.493008145083,-0.0826847045657,pedestrian-front
pedestrian-back-405.jpg,-0.0205543165538,0.19401069689,-0.195308211086,0.392138773355,pedestrian-right
pedestrian-right-436.jpg,-0.396050817867,-0.0726422663111,0.115405565437,0.337993310786,pedestrian-right
pedestrian-front-450.jpg,-0.121789064089,0.896451100993,0.0360755018602,0.159506390917,pedestrian-front
pedestrian-right-409.jpg,0.625536692605,0.119109747041,0.659022496414,-0.366525144346,pedestrian-left
