Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.95704629856,-0.0249347265136,-0.276070707487,-0.741591006779,pedestrian-front
pedestrian-left-438.jpg,-1.23937634638,-0.962089948759,0.129767751211,-1.41932635084,pedestrian-left
pedestrian-right-417.jpg,-0.495686356243,-2.85023560311,-1.65330675092,-2.02459263798,pedestrian-back
pedestrian-front-428.jpg,1.46566434549,0.79367458648,-1.26776912164,0.68441929969,pedestrian-back
pedestrian-front-423.jpg,1.19074234655,-0.538578784201,-0.577891071506,-4.49352927686,pedestrian-back
pedestrian-right-414.jpg,-2.05193735004,-0.796049940211,-0.488957439917,1.20512136427,pedestrian-right
pedestrian-left-437.jpg,-0.933172457707,-1.78154302297,0.493534715663,-0.700157297232,pedestrian-left
pedestrian-left-412.jpg,-0.179346666612,0.395750818647,-0.998155180618,-2.71402205499,pedestrian-front
pedestrian-left-428.jpg,-2.04408435027,-0.525883483277,-0.773750747294,1.23460852679,pedestrian-right
pedestrian-right-425.jpg,-1.7615485221,-1.2705772048,0.463693507096,-1.39773600188,pedestrian-left
pedestrian-back-407.jpg,1.69825476115,-0.816230723676,0.0579415758663,-0.369065824149,pedestrian-back
pedestrian-right-438.jpg,-1.62395026131,-2.44090663855,-0.574765918231,1.61439019988,pedestrian-right
pedestrian-back-402.jpg,1.46230959343,-0.660023239472,-2.02736452912,-2.36106022573,pedestrian-back
pedestrian-left-421.jpg,-2.36311964627,-0.332231397836,0.66072793571,-0.949948445895,pedestrian-left
pedestrian-left-415.jpg,-0.900800916528,-0.459370596214,-0.89728891384,-0.537251644862,pedestrian-front
pedestrian-right-437.jpg,-1.61864849324,-1.93041516592,0.500814642511,-0.491704523975,pedestrian-left
pedestrian-left-411.jpg,-2.91353749734,-1.09540396768,-2.26154943522,2.1758176932,pedestrian-right
pedestrian-back-445.jpg,0.046479347454,-0.343437185121,-1.67674235756,-3.48538836532,pedestrian-back
pedestrian-front-438.jpg,1.15067736803,-2.25639051481,-0.450007308342,-2.02979018377,pedestrian-back
pedestrian-left-431.jpg,-0.848245950782,-1.09100293485,0.873105005475,-0.367722773842,pedestrian-left
pedestrian-front-418.jpg,-0.703524383403,-0.280172774887,-2.55089435851,-2.11954984323,pedestrian-front
pedestrian-left-424.jpg,-2.25023819027,-0.346941535615,0.020440519593,0.625671147917,pedestrian-right
pedestrian-front-408.jpg,2.88495913573,1.5476310234,-0.568284224282,-4.06968512925,pedestrian-back
pedestrian-back-403.jpg,0.79646867984,1.02126341909,-1.57365487326,-2.71251832186,pedestrian-front
pedestrian-back-424.jpg,0.566278737688,0.400547112591,0.193382410709,-1.66695755869,pedestrian-back
pedestrian-back-442.jpg,-2.4533495335,-1.87167557063,-1.22079346602,-2.26234267715,pedestrian-left
pedestrian-back-444.jpg,-2.13247029346,0.0583463516992,-0.969995506533,-1.47831951499,pedestrian-front
pedestrian-right-411.jpg,-1.50697560259,-2.6653799153,0.0360934610946,-0.60621608824,pedestrian-left
pedestrian-front-440.jpg,0.729496839653,-0.994099690632,-1.0943543314,-1.56661986125,pedestrian-back
pedestrian-left-401.jpg,-2.18555146574,-1.58537399726,-0.149795200219,-0.694496702157,pedestrian-left
pedestrian-right-445.jpg,0.223160548229,-1.47990173719,-1.69818121844,0.267899522278,pedestrian-right
pedestrian-front-413.jpg,2.28400605179,-1.14586143226,-0.415953737171,-2.29881161354,pedestrian-back
pedestrian-right-412.jpg,-1.72062618889,-0.711698133265,-0.253385517295,-0.145786885483,pedestrian-right
pedestrian-back-449.jpg,-0.970295956625,-0.404866171808,-0.605568941015,-2.27115710937,pedestrian-front
pedestrian-left-439.jpg,-1.1319940148,-0.471498364908,0.215759753498,-2.28330083924,pedestrian-left
pedestrian-front-431.jpg,1.58727382674,-0.926753392225,-0.570230966189,-1.70645012865,pedestrian-back
pedestrian-right-427.jpg,-1.05939995987,-2.05525938192,0.577677314691,0.500201250727,pedestrian-left
pedestrian-front-449.jpg,0.642697983356,-0.818875904871,-1.591235039,-3.37831433796,pedestrian-back
pedestrian-back-411.jpg,0.818318972183,-1.38731073453,-1.8966776846,-4.18956040669,pedestrian-back
pedestrian-back-416.jpg,-0.771128977188,0.471200065744,-1.21298710439,-1.12584996307,pedestrian-front
pedestrian-right-410.jpg,-1.5102551648,-2.35098547816,-0.482355454824,-1.42737373697,pedestrian-left
pedestrian-left-445.jpg,0.340330736129,-0.288536320764,0.215670214033,-0.106364861278,pedestrian-back
pedestrian-front-407.jpg,-0.640413036251,-0.818903159912,-2.54132368639,-1.27848829761,pedestrian-back
pedestrian-right-413.jpg,-1.01396708417,-0.436813859336,0.105544554727,-0.00423555885938,pedestrian-left
pedestrian-front-401.jpg,-0.468926426215,-0.804113138762,-0.282805094181,-1.39268677883,pedestrian-left
pedestrian-left-402.jpg,-1.54685520943,-0.351129346099,0.966426192578,-2.40694608923,pedestrian-left
pedestrian-front-402.jpg,-0.294773069009,0.452045334358,-0.0506076685981,-0.549735259201,pedestrian-front
pedestrian-back-450.jpg,0.57045948053,-1.85334620081,-0.509579011436,-0.691168128592,pedestrian-back
