Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.49200631606,-0.708858075518,-0.751187378801,-0.976253670981,pedestrian-back
pedestrian-left-438.jpg,-1.23198972712,-0.232314846917,0.259313621727,-0.564279306397,pedestrian-left
pedestrian-right-417.jpg,0.63237540322,-1.5842242526,0.15258197753,1.81343395928,pedestrian-right
pedestrian-front-428.jpg,-0.441746275733,-0.796190976008,-0.0696304564464,0.413769440615,pedestrian-right
pedestrian-front-423.jpg,2.97886946929,0.274703641775,-1.17343855034,-1.92957987872,pedestrian-back
pedestrian-right-414.jpg,-1.045927946,-0.751643168751,-0.665732405971,0.255723919516,pedestrian-right
pedestrian-left-437.jpg,-0.00222873245376,0.265653455281,0.303946376455,-0.488689402423,pedestrian-left
pedestrian-left-412.jpg,-0.804413523403,0.906291992251,-1.19301021408,-1.96205339663,pedestrian-front
pedestrian-left-428.jpg,1.09250877063,0.0482541268855,0.0586756437375,-0.537694323853,pedestrian-back
pedestrian-right-425.jpg,-1.57595687666,-0.987460852993,-0.73051407293,-0.302478890286,pedestrian-right
pedestrian-back-407.jpg,0.141718251377,-1.02376512049,-0.218427439992,-0.624090937593,pedestrian-back
pedestrian-right-438.jpg,0.219576066442,-2.26759081703,-1.40020361711,-0.248573311981,pedestrian-back
pedestrian-back-402.jpg,-0.38825756239,0.280566085066,-0.0952747312241,-3.45779701865,pedestrian-front
pedestrian-left-421.jpg,-0.75565894363,-2.15853288798,-0.234432312536,0.626477635971,pedestrian-right
pedestrian-left-415.jpg,-0.340742974423,-0.935207543205,0.294367022811,-1.79483403653,pedestrian-left
pedestrian-right-437.jpg,-1.43359781038,-0.875446081721,-0.354562228737,-0.275032329692,pedestrian-right
pedestrian-left-411.jpg,-1.01856957241,-1.99605693205,-1.74856692261,-0.399152319929,pedestrian-right
pedestrian-back-445.jpg,-0.598183190595,-0.303496784505,-2.39600730091,-0.819096652638,pedestrian-front
pedestrian-front-438.jpg,-1.10619248918,-0.686087971273,1.14851751016,-1.09175729985,pedestrian-left
pedestrian-left-431.jpg,-0.725823083917,-1.13914507432,-0.288615465424,-0.611473819917,pedestrian-left
pedestrian-front-418.jpg,-0.430607038455,1.07698976816,-1.46362952264,-1.88305102138,pedestrian-front
pedestrian-left-424.jpg,-1.71839596435,-1.24173810867,0.771048631256,0.0335020313261,pedestrian-left
pedestrian-front-408.jpg,1.16961593547,-1.05185850579,-0.303494979648,-1.34869213604,pedestrian-back
pedestrian-back-403.jpg,0.0294626246981,-0.0838694546729,-1.30366599469,-3.34762926213,pedestrian-back
pedestrian-back-424.jpg,-0.749474031912,-1.70115080832,-0.317912294192,-0.361644774403,pedestrian-left
pedestrian-back-442.jpg,-2.42097704785,0.693886103012,0.438167343467,-0.902756222339,pedestrian-front
pedestrian-back-444.jpg,1.36006333637,-0.388604268956,-0.961197593847,-1.94267905379,pedestrian-back
pedestrian-right-411.jpg,-0.261183474605,-0.656955274232,-0.646713058046,-0.656325342718,pedestrian-back
pedestrian-front-440.jpg,-2.0706670775,-1.94562575017,-0.931611256795,-0.799348035009,pedestrian-right
pedestrian-left-401.jpg,-0.918391855891,0.168007420256,-2.21887512201,-0.529870494463,pedestrian-front
pedestrian-right-445.jpg,-1.09517112141,-0.302342392825,-1.15216690288,-1.39246704258,pedestrian-front
pedestrian-front-413.jpg,0.444026796294,0.115013222215,-1.33275527192,-2.9554253975,pedestrian-back
pedestrian-right-412.jpg,-2.57398315634,-2.61613165987,-0.881891543205,-0.727625642652,pedestrian-right
pedestrian-back-449.jpg,-0.378557352283,-1.03291694277,-1.40803296825,-1.87937375137,pedestrian-back
pedestrian-left-439.jpg,-0.78151329152,-1.21011652508,-2.01286650625,-0.616168229392,pedestrian-right
pedestrian-front-431.jpg,-0.698579158796,-0.0585371906808,-1.12087179461,-1.54306909324,pedestrian-front
pedestrian-right-427.jpg,-1.12596396867,-2.598672414,-0.845007077891,1.70920779058,pedestrian-right
pedestrian-front-449.jpg,-1.17364469215,0.0232763039556,-2.44718286833,-1.57392306596,pedestrian-front
pedestrian-back-411.jpg,1.65236672124,-0.0616690709105,-0.369461521544,-2.13803878933,pedestrian-back
pedestrian-back-416.jpg,-0.485550751324,-1.10414509186,0.321113707556,-1.20238541434,pedestrian-left
pedestrian-right-410.jpg,-0.588452361421,0.155480405857,-1.08583108003,0.247278266729,pedestrian-right
pedestrian-left-445.jpg,-1.41861625916,-0.575555402344,0.286154394491,-0.84065806549,pedestrian-left
pedestrian-front-407.jpg,0.90941623598,-0.842608120115,0.564889752881,-2.59785148463,pedestrian-back
pedestrian-right-413.jpg,-0.822877409518,-0.987568621988,-0.633804717473,0.146259477418,pedestrian-right
pedestrian-front-401.jpg,-0.215619623177,-0.891825461612,0.180309097422,-1.31101282938,pedestrian-left
pedestrian-left-402.jpg,-0.0701206502328,-1.8104405714,0.792705575308,-0.225274223735,pedestrian-left
pedestrian-front-402.jpg,-0.794325827434,-0.278846891759,-0.433901611929,0.452371611945,pedestrian-right
