Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.143599683775,8.00752870182,-0.169771290294,1.3193622167,pedestrian-front
pedestrian-left-438.jpg,-6.36213440434,-17.8352553955,3.42956050103,-5.51945433548,pedestrian-left
pedestrian-right-417.jpg,-3.83045718013,-7.38889308337,0.714136655178,-5.86746276098,pedestrian-left
pedestrian-front-428.jpg,-0.38347950665,1.05787217323,6.80209231913,-3.54138487101,pedestrian-left
pedestrian-front-423.jpg,3.02075067408,9.97546019802,-2.21067034255,7.8471343153,pedestrian-front
pedestrian-right-414.jpg,-5.76601372064,-7.90906985347,17.8625886587,-3.86417108063,pedestrian-left
pedestrian-left-437.jpg,2.20965382765,-1.83060118705,1.65073987128,-2.36563711373,pedestrian-back
pedestrian-left-412.jpg,-0.116397916152,-0.224146778689,5.06249068594,-1.00083762803,pedestrian-left
pedestrian-left-428.jpg,-8.16051545811,-0.202242329029,0.365882366458,-1.23424167261,pedestrian-left
pedestrian-back-414.jpg,0.525083327027,1.56144217105,1.94672489819,8.73679531689,pedestrian-right
pedestrian-back-407.jpg,0.131014807294,-0.587771938768,-0.596496865563,-5.24107532333,pedestrian-back
pedestrian-right-438.jpg,4.36847357622,0.0931705244409,6.09260157389,-3.81770358754,pedestrian-left
pedestrian-left-421.jpg,1.57068493319,-5.80564307819,1.82504579021,4.06846158358,pedestrian-right
pedestrian-left-415.jpg,3.87888796525,0.95765092956,2.9866678591,-8.03008908989,pedestrian-back
pedestrian-back-415.jpg,-0.601000702929,-0.0182992581825,6.92749109266,-3.13379460225,pedestrian-left
pedestrian-left-411.jpg,4.8513430396,-6.3268259201,-5.79514164398,-5.70140788964,pedestrian-back
pedestrian-left-443.jpg,-15.2170011738,5.71078468703,2.72874192969,-0.0410206224135,pedestrian-front
pedestrian-front-438.jpg,3.21065401538,-2.63115777251,8.54758271777,8.67680538054,pedestrian-right
pedestrian-left-431.jpg,-8.81681616587,-1.56431428072,5.49553236099,3.1449062086,pedestrian-left
pedestrian-back-425.jpg,3.73808842052,0.172999295447,-0.0473040606429,2.57943449817,pedestrian-back
pedestrian-left-424.jpg,-4.9364902866,-10.8367858461,6.2508966479,-3.42359023427,pedestrian-left
pedestrian-front-408.jpg,-5.455396085,2.50111784318,0.634872802655,2.53779374667,pedestrian-right
pedestrian-back-431.jpg,-3.72518406194,2.4937503784,0.439854558678,-1.99981980833,pedestrian-front
pedestrian-right-406.jpg,0.821813882632,-5.61327169763,-8.54578830379,0.981841201128,pedestrian-right
pedestrian-left-444.jpg,-1.6303555655,5.94209652081,5.53044038119,4.03034168274,pedestrian-front
pedestrian-left-442.jpg,-2.69017287967,1.76590432926,-7.63154996616,1.4265311264,pedestrian-front
pedestrian-front-440.jpg,-0.663451889285,-3.77036269453,-2.6047202793,-0.973032313614,pedestrian-back
pedestrian-left-401.jpg,-0.622925442848,-5.01458534247,8.0586569816,0.526803955314,pedestrian-left
pedestrian-right-445.jpg,2.06576255691,-1.23268668669,2.2208029217,0.855821309304,pedestrian-left
pedestrian-front-413.jpg,2.5419469002,0.305676771083,-3.79252111716,-0.338068269955,pedestrian-back
pedestrian-right-412.jpg,-6.49803787531,-4.12246892617,10.9631321093,-7.94864669434,pedestrian-left
pedestrian-front-437.jpg,-0.305680251795,4.31809056589,10.0268710888,1.41248489809,pedestrian-left
pedestrian-left-439.jpg,8.30339401339,4.8766210885,13.0217339316,-0.905485555908,pedestrian-left
pedestrian-front-431.jpg,4.63577808904,2.46911023997,3.96215033306,0.815718417401,pedestrian-back
pedestrian-back-416.jpg,4.71078554652,-11.3318291988,0.143401241304,6.22847574254,pedestrian-right
pedestrian-front-449.jpg,-3.08120985998,0.411144943917,14.4941845064,1.99559486553,pedestrian-left
pedestrian-right-428.jpg,3.59864620374,-2.17122076887,7.59043694334,-0.765371546532,pedestrian-left
pedestrian-right-427.jpg,-1.93614915989,-0.659500229262,4.36027213046,2.75371475336,pedestrian-left
pedestrian-left-405.jpg,-2.65456783826,4.33672992116,10.8509733949,-1.50861254603,pedestrian-left
pedestrian-left-445.jpg,-6.74975256184,-13.5013616867,-1.01275114205,-6.2807610541,pedestrian-left
pedestrian-front-407.jpg,0.735136551022,7.78434651864,-1.67112329252,-0.414622983671,pedestrian-front
pedestrian-back-441.jpg,-1.24429284536,3.21259522766,-2.37017879643,-0.182703073284,pedestrian-front
pedestrian-front-401.jpg,-6.62856528552,-3.50027378123,1.52526399935,-3.11657170139,pedestrian-left
pedestrian-right-422.jpg,1.04329438871,-1.98612984886,18.0159471153,-1.90104581315,pedestrian-left
pedestrian-front-402.jpg,1.78976745484,-3.44261999973,-1.91591067745,2.03975527516,pedestrian-right
pedestrian-back-450.jpg,0.700440659185,10.1950681011,-11.2210216449,8.86684673497,pedestrian-front
pedestrian-left-429.jpg,-1.77556555863,-7.48051158637,3.57721092932,-1.68710905712,pedestrian-left
pedestrian-back-446.jpg,3.6985307987,-2.59816131698,13.2890458273,-7.69208249819,pedestrian-left
pedestrian-right-443.jpg,1.62456367921,-4.75465083185,-1.75994344308,5.18681446882,pedestrian-right
pedestrian-front-406.jpg,-10.0977401587,3.56755517853,0.474511261625,2.55837125409,pedestrian-front
pedestrian-right-413.jpg,2.57853085958,-3.25667371767,-3.20929069305,-6.66979450827,pedestrian-back
pedestrian-back-409.jpg,-3.24191503967,-1.13208355001,4.19695476532,0.372829861161,pedestrian-left
pedestrian-front-405.jpg,-0.907326651352,-1.57613429004,-4.65638846565,1.24345384727,pedestrian-right
pedestrian-right-435.jpg,3.09944483844,-1.29924112087,-1.62464425384,-1.25972399536,pedestrian-back
pedestrian-back-445.jpg,-4.39200296314,4.20381429809,-10.2093074847,1.79577410098,pedestrian-front
pedestrian-front-425.jpg,2.7473429305,9.53976067134,3.03668090004,3.97534462639,pedestrian-front
pedestrian-back-402.jpg,-1.85776742702,2.46815004588,-2.15756473872,1.16466370942,pedestrian-front
