Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.115267655065,0.956765963485,-0.0955924017674,0.356461250529,pedestrian-front
pedestrian-left-438.jpg,-0.868631949505,-1.47751508929,-0.352967190122,-0.10696146907,pedestrian-right
pedestrian-right-417.jpg,-1.65631022023,0.0504390982263,1.09162971969,-1.62009913588,pedestrian-left
pedestrian-front-428.jpg,-1.18358058832,0.891762049828,0.144447972953,1.33586473382,pedestrian-right
pedestrian-front-423.jpg,-0.241070788853,-0.180754268983,-0.907284251039,-0.0111778949161,pedestrian-right
pedestrian-right-414.jpg,-0.151540139123,-0.591561828412,0.48366191744,-1.16769938737,pedestrian-left
pedestrian-left-437.jpg,0.783637345051,0.121137484011,1.0073066405,-0.0924097034834,pedestrian-left
pedestrian-left-412.jpg,0.228346551685,0.365841763165,0.0154953999126,1.74817443865,pedestrian-right
pedestrian-left-428.jpg,-0.0310460631967,0.00212682221054,0.844369788896,0.597468942673,pedestrian-left
pedestrian-back-414.jpg,-0.650931077926,0.0239765344152,-1.48840647163,1.07760829821,pedestrian-right
pedestrian-back-407.jpg,-0.684516783886,0.469786157436,-0.209392507047,0.00388451955029,pedestrian-front
pedestrian-right-438.jpg,-0.588246944443,-1.17674030994,0.153936303135,1.06845666201,pedestrian-right
pedestrian-left-421.jpg,-1.062742158,0.260975687498,-0.621004990874,0.554435998088,pedestrian-right
pedestrian-left-415.jpg,-0.367819221002,-0.103027372078,0.679196862294,0.534578655439,pedestrian-left
pedestrian-back-415.jpg,0.71671177224,0.226683625618,1.07751304601,0.945733159594,pedestrian-left
pedestrian-left-411.jpg,0.802006516004,-0.739428207063,0.000421694517858,-0.240217067584,pedestrian-back
pedestrian-left-443.jpg,-0.705469112003,-1.20487454194,-0.10225467344,-1.01017279399,pedestrian-left
pedestrian-front-438.jpg,-1.03188059567,0.196685456351,-1.42689011958,1.63829708975,pedestrian-right
pedestrian-left-431.jpg,-0.311172213493,-0.568004159434,0.121534818918,-1.00423932092,pedestrian-left
