Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-3.42439343954,-2.7522341628,0.17426086402,4.97628602246,pedestrian-right
pedestrian-left-438.jpg,3.16348828112,0.633367835518,-2.72170865932,2.50592309533,pedestrian-back
pedestrian-right-417.jpg,-0.218169411011,-4.36547252671,-1.48241491403,-3.69892543368,pedestrian-back
pedestrian-front-428.jpg,0.73777098096,7.78645379011,-5.66570461347,-1.78536074231,pedestrian-front
pedestrian-front-423.jpg,-1.58354928103,1.53870357847,-5.5999442289,3.11900067138,pedestrian-right
pedestrian-right-414.jpg,4.28673422392,7.57530757049,-6.62157509345,-0.463262007935,pedestrian-front
pedestrian-left-437.jpg,2.66852257965,-3.99571553948,3.38534743558,-2.53514306203,pedestrian-left
pedestrian-left-412.jpg,-0.771694540192,-5.29314906271,-1.73569345853,5.40588632377,pedestrian-right
pedestrian-left-428.jpg,3.94315941944,-5.30306165912,2.10423701841,3.27333824768,pedestrian-back
pedestrian-back-414.jpg,0.588893305858,-9.27109880043,-7.07590447979,2.0257009174,pedestrian-right
pedestrian-back-407.jpg,-4.7573585029,2.34384552378,4.18651036823,2.94285569651,pedestrian-left
pedestrian-right-438.jpg,4.53385031868,6.50969422299,3.56556541837,-4.55838958618,pedestrian-front
pedestrian-back-402.jpg,5.03403466426,-4.91812630054,-2.13817251973,0.388069666414,pedestrian-back
pedestrian-left-421.jpg,6.61621039185,-5.25096811444,-3.59532856697,-2.22417923824,pedestrian-back
pedestrian-right-413.jpg,-1.53301728016,-2.09773534714,-0.356315981702,-4.88035396309,pedestrian-left
pedestrian-right-437.jpg,3.38755397891,0.0431161938355,2.1930248192,-1.32906755842,pedestrian-back
pedestrian-left-411.jpg,1.07136956504,-8.04072001296,-6.65461314636,2.2631919049,pedestrian-right
pedestrian-back-415.jpg,1.12048367846,7.93888483781,-0.672721607663,-1.42545592068,pedestrian-front
pedestrian-front-438.jpg,1.44968127568,7.45302865605,5.71775030174,7.23515721238,pedestrian-front
pedestrian-left-431.jpg,-3.27152903142,7.8521892414,1.07078360319,0.0622807824591,pedestrian-front
pedestrian-back-425.jpg,-2.54955050009,-3.55261511063,-1.26087266035,8.27594272584,pedestrian-right
pedestrian-left-424.jpg,-1.97208357357,8.93583980188,0.152168567911,-7.12106434799,pedestrian-front
pedestrian-front-408.jpg,0.194851316873,-6.43581594821,0.876373295238,6.03133861576,pedestrian-right
pedestrian-back-403.jpg,0.517995625455,2.03822254539,-3.76548818603,1.54054708034,pedestrian-front
pedestrian-back-424.jpg,-0.695580680626,0.65189093163,3.48733677268,1.57806770503,pedestrian-left
pedestrian-back-442.jpg,-1.18596819588,3.41118583933,-3.20490200773,-2.43024752465,pedestrian-front
pedestrian-left-442.jpg,0.493374416076,-1.74441061523,4.5583293356,5.0673114902,pedestrian-right
pedestrian-right-411.jpg,3.66416671725,1.94100919311,-1.92077826551,-1.43772379371,pedestrian-back
pedestrian-front-440.jpg,1.1711540286,-2.58705090785,-0.45780774484,-0.0957675692158,pedestrian-back
pedestrian-left-401.jpg,11.4070890932,7.97518181878,1.24793032308,-2.03698328315,pedestrian-back
pedestrian-right-445.jpg,-1.12108680886,-7.01786379402,-0.260025280518,-1.85320913335,pedestrian-left
pedestrian-front-413.jpg,-6.08711782915,0.081538170857,-1.70731934057,4.77202015991,pedestrian-right
pedestrian-right-412.jpg,2.37335316535,10.5198053125,-3.74835618429,-7.64720769065,pedestrian-front
pedestrian-front-437.jpg,-1.30631681969,-0.172728002474,-4.92377976151,0.130678017845,pedestrian-right
pedestrian-left-439.jpg,-2.20224027456,-4.28981445261,-4.7147896035,2.60276728015,pedestrian-right
pedestrian-front-431.jpg,-1.03781541468,7.9431165175,-2.2548952234,-3.29335752448,pedestrian-front
pedestrian-back-416.jpg,-3.03571192332,2.69978916508,0.160287146627,-1.91942424418,pedestrian-front
pedestrian-front-449.jpg,-2.15337692465,-4.9374493865,-3.89025901868,3.31713546528,pedestrian-right
pedestrian-back-411.jpg,-3.4642450512,1.40455512539,7.32956117639,2.57266203506,pedestrian-left
pedestrian-right-427.jpg,6.18400239733,3.91175335488,2.84010285799,-5.51008045548,pedestrian-back
pedestrian-right-422.jpg,-1.81962267231,-1.21747050338,2.65250843773,-7.38800017058,pedestrian-left
pedestrian-right-410.jpg,-3.05844503395,0.605531303165,3.68664256807,2.31651745457,pedestrian-left
pedestrian-back-443.jpg,2.34385394481,4.10316226451,-0.864992561619,3.89145376249,pedestrian-front
