Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.296243087111,0.505127184881,0.035590064778,0.987576864266,pedestrian-right
pedestrian-left-438.jpg,-2.1969563602,-0.74014290631,0.385838917751,-1.86330231442,pedestrian-left
pedestrian-right-417.jpg,-0.75467100168,-0.774430462884,0.980535981218,-0.0795853903798,pedestrian-left
pedestrian-front-428.jpg,-0.0445152825747,-0.0402809141925,0.149129439518,-0.289891382749,pedestrian-left
pedestrian-front-423.jpg,-0.0391870049281,0.449178176918,-0.459590574605,0.573492136521,pedestrian-right
pedestrian-right-414.jpg,0.122658149626,0.549636521567,0.2313371598,-0.279431341076,pedestrian-front
pedestrian-left-437.jpg,0.0938544743484,0.51589305874,-0.312643419784,0.367584297345,pedestrian-front
pedestrian-left-412.jpg,0.275913565393,0.157393287727,-0.329957816988,0.359352209856,pedestrian-right
pedestrian-left-428.jpg,0.15765065901,0.636992465954,0.101527561062,1.13970119953,pedestrian-right
pedestrian-back-414.jpg,-0.411282400021,0.167022645222,0.230967444912,-0.20082741793,pedestrian-left
pedestrian-back-407.jpg,1.38173271654,0.479939179198,-0.790548776585,0.366931738332,pedestrian-back
pedestrian-right-438.jpg,0.22106431725,0.280550731539,0.290506682593,0.0460309086524,pedestrian-left
pedestrian-left-421.jpg,-0.691137731698,0.26276961551,0.104127092628,0.543025666117,pedestrian-right
pedestrian-left-415.jpg,-0.388685330503,0.536175084225,-0.474873132191,-0.215523379344,pedestrian-front
pedestrian-back-415.jpg,0.159228526692,0.098329382998,0.736307331156,-0.43633617919,pedestrian-left
pedestrian-left-411.jpg,-0.0861365297154,-0.313438405502,-0.316294451085,0.132332399156,pedestrian-right
pedestrian-left-443.jpg,-0.0487492025802,-0.181268823007,0.543780012676,-0.137409547175,pedestrian-left
pedestrian-front-438.jpg,0.656859166858,-0.148941573204,-0.217640377968,0.487121527411,pedestrian-back
