Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-4.25469029042,-0.0699415584528,-3.43371964567,3.3057027904,pedestrian-right
pedestrian-left-438.jpg,1.64940362747,-3.25416214995,1.79983885242,-3.69896001886,pedestrian-left
pedestrian-right-417.jpg,-3.60609920198,-4.79166134969,3.23420262362,-3.10112586552,pedestrian-left
pedestrian-front-428.jpg,1.52949962959,-0.846670182945,4.3039667326,-2.9510705696,pedestrian-left
pedestrian-front-423.jpg,3.04179730183,1.66504911568,-4.10215709364,-2.16164701579,pedestrian-back
pedestrian-right-414.jpg,3.4471815123,3.85369372266,-1.81209503847,-4.8299824642,pedestrian-front
pedestrian-left-437.jpg,5.59471503019,6.70750771961,2.42439765334,5.0875599624,pedestrian-front
pedestrian-left-412.jpg,0.340348983665,3.23365772416,-3.97264123702,2.28664575205,pedestrian-front
pedestrian-left-428.jpg,0.754375569202,6.21067503988,-1.46492334874,2.79539638291,pedestrian-front
pedestrian-back-414.jpg,3.93761734952,-3.43106671325,2.62689109056,-0.105675875669,pedestrian-back
pedestrian-back-407.jpg,4.53488676507,4.50865620324,-5.11690722764,2.1242855538,pedestrian-back
pedestrian-right-438.jpg,-1.05253939609,1.85580147032,-4.98240471238,-3.35280204272,pedestrian-front
pedestrian-left-421.jpg,0.481446333608,1.10059137298,2.02658155454,-1.07115071392,pedestrian-left
pedestrian-left-415.jpg,2.89532062228,-2.2320458096,3.01751891327,-1.6347325432,pedestrian-left
pedestrian-back-415.jpg,2.69382574832,-1.96393125078,2.61984152406,-3.79488568385,pedestrian-back
pedestrian-left-411.jpg,1.07296985508,2.20198010298,1.06072360606,-0.116811315447,pedestrian-front
pedestrian-left-443.jpg,-1.48382255864,-8.2738456118,2.3107052596,3.19019468082,pedestrian-right
pedestrian-front-438.jpg,5.24303765252,2.25762323714,-0.07006465643,2.890774086,pedestrian-back
pedestrian-left-431.jpg,-4.95151818482,-1.52387200353,7.02318138044,1.2066745049,pedestrian-left
pedestrian-back-425.jpg,2.82834895097,1.19973787319,-6.51662224646,3.77682855479,pedestrian-right
pedestrian-left-424.jpg,-5.51535372505,4.33576868594,6.01303026602,-3.66360603343,pedestrian-left
pedestrian-front-408.jpg,3.80976879839,6.00269681919,-5.49256163693,3.06476948357,pedestrian-front
pedestrian-back-431.jpg,-1.2370430196,-0.439670351492,0.709667888926,0.24121223213,pedestrian-left
pedestrian-right-406.jpg,-6.04436617072,-4.02858162779,-0.359942962694,0.831894519705,pedestrian-right
pedestrian-left-444.jpg,2.19294837793,-0.158724865105,-3.88215745223,-6.08715743963,pedestrian-back
pedestrian-left-442.jpg,0.795308323546,3.05564675922,4.57880845731,-2.64319601962,pedestrian-left
pedestrian-front-440.jpg,1.00992878685,-0.325036186704,-5.95069185305,-3.39061810752,pedestrian-back
pedestrian-left-401.jpg,-2.01381014653,-0.60651921299,-2.92082874369,-3.12540389573,pedestrian-front
pedestrian-right-445.jpg,-2.55396350129,2.430921339,3.59007132868,-0.984113754941,pedestrian-left
pedestrian-front-413.jpg,1.74564503564,-1.03658509226,-5.8391437455,2.2326316663,pedestrian-right
pedestrian-right-412.jpg,-5.2559078381,-3.76103276974,1.65718333133,-6.76925015215,pedestrian-left
pedestrian-front-437.jpg,1.14160014884,1.18571442228,-1.68251549759,2.74073119833,pedestrian-right
pedestrian-left-439.jpg,-5.55727497471,1.74909205638,-3.79721331046,-5.90327736478,pedestrian-front
pedestrian-front-431.jpg,4.0175850335,-1.59901786288,-5.09967921299,-0.690396854465,pedestrian-back
pedestrian-back-416.jpg,0.486551234616,4.98091387686,0.296842452781,3.63447459004,pedestrian-front
pedestrian-front-449.jpg,3.42904735835,-0.253068704542,-1.6674342783,3.80066996937,pedestrian-right
pedestrian-right-428.jpg,-1.72830926496,-2.17185648755,2.11924860013,-6.0215935022,pedestrian-left
pedestrian-right-427.jpg,-2.31278074653,-0.77884049868,3.21967011835,-3.70489172012,pedestrian-left
pedestrian-left-405.jpg,5.16671876279,8.40439921037,7.49076445619,-7.11014119342,pedestrian-front
pedestrian-left-445.jpg,-4.05985992748,-0.359147297814,5.12079372684,-6.64075090412,pedestrian-left
pedestrian-front-407.jpg,4.39944906697,2.92311792773,2.03891423869,-1.01801507732,pedestrian-back
pedestrian-back-441.jpg,0.756654614807,1.14046018768,-2.24028719494,0.909699066334,pedestrian-front
pedestrian-front-401.jpg,-2.09509945057,0.0252861422967,-2.15612474302,0.571116122647,pedestrian-right
pedestrian-right-422.jpg,2.00977279753,6.27858255843,6.48267926693,-3.66538443445,pedestrian-left
pedestrian-front-402.jpg,-3.35688239128,2.07471268592,0.499040665983,-4.30886306939,pedestrian-front
pedestrian-back-450.jpg,1.56520959972,2.48959983875,0.887686323527,4.3996019314,pedestrian-right
pedestrian-left-429.jpg,-4.46111496212,-3.47193188754,3.34277763436,-2.83973065106,pedestrian-left
pedestrian-back-446.jpg,-6.80667400575,5.3207699648,0.697667197531,1.89665951143,pedestrian-front
pedestrian-right-443.jpg,-0.51614107986,-0.191024441947,-0.670038145123,5.21758991408,pedestrian-right
pedestrian-front-406.jpg,0.280721619571,-1.50653002359,-1.72479146044,1.94858420204,pedestrian-right
pedestrian-right-413.jpg,-4.52153064962,-1.54066580661,1.61715312881,-1.15067054444,pedestrian-left
pedestrian-back-409.jpg,-0.841515635077,3.97308394947,-2.59451482783,1.26427963621,pedestrian-front
pedestrian-front-405.jpg,-4.99227278762,4.29959922543,6.18422341558,-4.24204789236,pedestrian-left
pedestrian-right-435.jpg,1.98034427735,-7.6942798208,-1.23191265315,-1.47377176044,pedestrian-back
pedestrian-back-445.jpg,2.70429395345,-0.950732358268,-2.16983704942,1.64377232923,pedestrian-back
pedestrian-front-425.jpg,4.77348909992,9.27945905944,-4.83750532859,4.11850037719,pedestrian-front
pedestrian-back-402.jpg,3.08722799013,5.08215730973,1.6482361463,7.50353122089,pedestrian-right
pedestrian-front-443.jpg,5.93585193461,2.96114176245,-4.20331041852,4.00512170226,pedestrian-back
pedestrian-front-422.jpg,1.67246154121,2.52223874091,-6.32302041603,3.29514556558,pedestrian-right
pedestrian-back-443.jpg,-4.49964972444,1.14728425278,-6.99828930201,-4.5713880853,pedestrian-front
pedestrian-right-415.jpg,5.207398515,-2.94822831531,3.01837269689,-6.03647381022,pedestrian-back
pedestrian-left-403.jpg,-0.557851908761,0.494962100544,0.655346581567,-1.06060353871,pedestrian-left
pedestrian-left-435.jpg,0.360811779753,-1.78184787692,-1.05660437021,-0.708780076247,pedestrian-back
pedestrian-front-415.jpg,8.09317595156,-4.06834790704,-4.91840150291,-2.65951533729,pedestrian-back
pedestrian-front-434.jpg,-2.62726386141,1.28376173512,0.684494370657,-1.92099585455,pedestrian-front
pedestrian-front-426.jpg,3.31994962777,3.58006324778,1.93910403038,-0.600005215575,pedestrian-front
pedestrian-right-448.jpg,-2.0177423403,-2.17629127636,6.67585608677,-6.29732747297,pedestrian-left
pedestrian-back-449.jpg,-1.41351861694,-5.35708456751,-3.46582730244,-3.062032477,pedestrian-back
pedestrian-right-410.jpg,0.120048829463,-2.55643609454,0.139317425587,-12.3071191626,pedestrian-left
pedestrian-left-440.jpg,4.41134923219,0.0988854070051,4.20044577422,-4.07544742051,pedestrian-back
pedestrian-left-423.jpg,-5.41729079484,-1.86706704841,-2.1998856935,-0.128695523119,pedestrian-right
pedestrian-left-404.jpg,-2.67910788648,-4.25926830696,-1.09824337305,0.178937435527,pedestrian-right
pedestrian-back-428.jpg,-4.95410439682,4.07531650632,-0.0796351935164,-2.72670158478,pedestrian-front
pedestrian-front-416.jpg,3.73575319496,3.62228388726,-1.25066878,7.87567324957,pedestrian-right
pedestrian-back-439.jpg,-0.00330335426016,-0.0727827431184,-4.22987528234,-2.09167606707,pedestrian-back
pedestrian-front-430.jpg,3.1620164159,0.327118486864,-5.3846830221,-0.628861251579,pedestrian-back
pedestrian-right-440.jpg,-6.03610025007,0.646232667167,3.34165836727,1.40595343197,pedestrian-left
pedestrian-right-432.jpg,-1.115458871,1.05222692538,0.897583783393,5.98547338,pedestrian-right
pedestrian-right-423.jpg,0.573275918386,-6.89969489691,3.72612210308,-10.4138551478,pedestrian-left
pedestrian-front-409.jpg,-0.488639911795,0.0228077123386,-6.76911988942,4.39295951877,pedestrian-right
pedestrian-back-410.jpg,0.397948706533,5.84407337824,6.8849531685,1.51477726873,pedestrian-left
pedestrian-right-408.jpg,-2.78254902467,-3.70675961829,-4.81041399215,4.13048933093,pedestrian-right
pedestrian-left-436.jpg,-10.2980397514,-1.12039654068,2.68780964234,3.14927447533,pedestrian-right
pedestrian-front-444.jpg,-0.936128496132,0.152149052249,0.242385365907,-4.16503261219,pedestrian-left
pedestrian-right-404.jpg,0.812471607255,-1.04210517405,0.356434566142,7.41778694553,pedestrian-right
pedestrian-right-407.jpg,-8.41442608724,-4.933315493,0.476720563027,-2.16523169581,pedestrian-left
pedestrian-back-429.jpg,-0.698739859721,1.40137413415,-4.87464778811,2.7733776177,pedestrian-right
pedestrian-left-418.jpg,-4.19612879983,-3.5226048694,4.67617547912,-3.86682415394,pedestrian-left
pedestrian-back-433.jpg,5.64270719678,2.55724723855,-2.84950247153,-0.561040166566,pedestrian-back
pedestrian-back-430.jpg,10.7837724569,0.407825077667,-3.23967911973,-0.876505396962,pedestrian-back
pedestrian-back-406.jpg,0.930727690013,-1.50624853227,-7.52822937229,2.66576201282,pedestrian-right
pedestrian-back-436.jpg,5.31104567765,0.126612436008,-0.861529017748,0.272934211733,pedestrian-back
pedestrian-front-411.jpg,7.64449649398,-3.00703899584,-4.49551366796,6.12136771625,pedestrian-back
pedestrian-back-412.jpg,4.36485737004,1.96138608205,-0.205713848608,6.0357701832,pedestrian-right
pedestrian-right-425.jpg,1.43031137852,-0.969213173083,7.17897319816,1.96680890555,pedestrian-left
pedestrian-back-437.jpg,-0.507807360666,1.442977171,-3.72655534342,4.3996211556,pedestrian-right
pedestrian-front-446.jpg,-3.08687192567,-0.228547759864,-1.00261442149,3.648222184,pedestrian-right
pedestrian-left-447.jpg,3.42581206423,-1.24546445022,0.7114546931,-3.60939487102,pedestrian-back
pedestrian-right-433.jpg,0.647752175272,-1.07474007246,1.5126883809,-1.63229870234,pedestrian-left
pedestrian-front-403.jpg,-3.3727341453,4.13767625401,-2.34783733832,-0.0139533620514,pedestrian-front
pedestrian-right-447.jpg,-0.659798589795,-4.63553916043,0.48084616775,2.5718800221,pedestrian-right
pedestrian-right-430.jpg,-4.69028216197,1.52426228319,-2.71398468508,-1.22251924895,pedestrian-front
pedestrian-left-402.jpg,0.276816706044,-3.73512839517,7.1522678359,7.71279027555,pedestrian-right
pedestrian-back-434.jpg,1.22393497879,2.63125599118,-5.65123321317,-0.879828641307,pedestrian-front
pedestrian-right-429.jpg,3.64597199175,0.344954541065,7.69287065466,1.67853153381,pedestrian-left
pedestrian-front-445.jpg,3.7997727007,2.8013232566,-1.06800561528,0.135717626632,pedestrian-back
pedestrian-front-404.jpg,1.22978904203,-2.20456051778,-2.56546010574,-6.35724372239,pedestrian-back
pedestrian-front-412.jpg,0.710244409386,-0.0787910119101,3.12893255738,-2.64668970745,pedestrian-left
pedestrian-back-444.jpg,7.19059331996,1.25404103744,-6.26968802552,2.69357848624,pedestrian-back
pedestrian-front-417.jpg,-3.47082406077,8.16291783837,0.136591858443,2.69480641461,pedestrian-front
pedestrian-back-420.jpg,-3.47438028169,-6.47037264165,-0.733915776462,-3.64810944015,pedestrian-left
pedestrian-left-427.jpg,3.15770725892,2.48375920325,-3.22888566132,4.40664508095,pedestrian-right
pedestrian-back-423.jpg,2.78774996428,5.85629673491,4.71842657039,5.705069631,pedestrian-front
pedestrian-front-441.jpg,-0.530099643344,1.39228372782,4.52009967033,-3.28452752146,pedestrian-left
pedestrian-left-417.jpg,-0.110867914516,-6.0918041161,2.1628923073,-2.63736088119,pedestrian-left
pedestrian-back-405.jpg,-0.0283285992704,1.02015835109,-6.74737133592,5.60527040086,pedestrian-right
pedestrian-right-436.jpg,-4.18385141509,-0.820174274484,2.13686204636,-4.92136646326,pedestrian-left
pedestrian-front-450.jpg,0.058416271715,1.06236904695,0.877370020335,2.59278980644,pedestrian-right
pedestrian-right-409.jpg,-4.66961023539,3.04731330057,2.93364704634,0.366432854322,pedestrian-front
pedestrian-left-408.jpg,-1.80095370966,-0.549079729511,3.72329398288,8.18472251347,pedestrian-right
pedestrian-left-419.jpg,-6.35837738558,2.26173333157,1.51409727246,-5.90217124511,pedestrian-front
pedestrian-right-426.jpg,-1.54468804491,-6.90988550302,2.09864719929,-0.706018460943,pedestrian-left
pedestrian-back-438.jpg,-6.40510190905,15.4567836508,3.75490891563,0.202750872405,pedestrian-front
pedestrian-right-446.jpg,-7.54496655069,-1.32932979935,7.98844694232,-1.43748050245,pedestrian-left
pedestrian-left-446.jpg,-1.58449876759,-0.646672982193,2.46729101392,0.150795300493,pedestrian-left
pedestrian-front-436.jpg,-0.654990999703,3.18256072587,-1.26253512939,4.87711693073,pedestrian-right
pedestrian-right-439.jpg,2.93265493049,-1.01183464045,-0.179840333997,-2.78102419901,pedestrian-back
pedestrian-back-427.jpg,2.34670163259,8.4977885998,1.50155570827,7.20939632531,pedestrian-front
pedestrian-left-430.jpg,1.02218952725,1.51873458135,9.28636356963,-5.24509322192,pedestrian-left
pedestrian-front-418.jpg,2.96911629127,-0.32471046884,1.03109564936,1.31525051793,pedestrian-back
pedestrian-left-406.jpg,-3.1683808221,-2.02831675724,-0.773318729007,3.54172682122,pedestrian-right
pedestrian-right-402.jpg,-8.40727539543,-4.72997655524,4.92078489275,0.290453870692,pedestrian-left
pedestrian-front-439.jpg,0.438543525267,2.54443812076,-2.23952274508,-0.363887836939,pedestrian-front
pedestrian-right-442.jpg,1.70447293107,-2.24520884907,4.77473518371,0.404778888949,pedestrian-left
pedestrian-left-409.jpg,5.26313996999,2.99472254312,-2.3389986682,-3.03636000309,pedestrian-back
pedestrian-left-413.jpg,2.3828163767,0.847279500408,-1.40994700161,1.10087948531,pedestrian-back
