Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,1.10415060687,-0.881090927784,1.86515242063,-1.34851378967,pedestrian-left
pedestrian-left-438.jpg,3.02915900407,2.65166074532,-1.06965910196,-2.69568394364,pedestrian-back
pedestrian-right-417.jpg,0.246932629217,-0.701384990511,-1.00211677349,-1.56975134482,pedestrian-back
pedestrian-front-428.jpg,0.841770464184,0.18933940837,-1.27198282058,-1.23606502402,pedestrian-back
pedestrian-front-423.jpg,0.0861856261642,-0.413192812073,0.877811574614,-1.20363751222,pedestrian-left
pedestrian-right-414.jpg,-0.362970082251,-1.22927454922,0.309983907733,0.198264996622,pedestrian-left
pedestrian-left-437.jpg,0.898601563128,1.00406181468,0.346201527496,0.376958171737,pedestrian-front
pedestrian-left-412.jpg,-0.214483073463,-1.35400001323,0.722450624962,-0.575224511896,pedestrian-left
pedestrian-left-428.jpg,-0.0610793359453,-0.761385710444,-2.44391278829,-1.86654062607,pedestrian-back
pedestrian-back-414.jpg,-0.20009564142,2.13210929339,1.5243984392,0.551573596434,pedestrian-front
pedestrian-back-407.jpg,0.44611348299,0.245932352555,0.11513343705,0.905549629636,pedestrian-right
pedestrian-right-438.jpg,-0.382897691546,0.594457695943,-0.548318693175,-0.776683139639,pedestrian-front
pedestrian-left-421.jpg,0.581139151655,0.242523954088,-0.0176087388899,-0.288942349718,pedestrian-back
pedestrian-right-413.jpg,0.739760033028,-0.482303245506,0.18657716191,0.590714712117,pedestrian-back
pedestrian-right-437.jpg,0.245250204004,0.864292002324,0.371098028729,0.386614613185,pedestrian-front
pedestrian-left-411.jpg,-1.01540874384,-1.8501110867,-1.46288006818,0.955394261823,pedestrian-right
pedestrian-back-445.jpg,0.0838973667663,0.899947662006,1.15367860578,0.145933304293,pedestrian-left
pedestrian-front-438.jpg,0.260117238829,1.10381581858,1.46909127534,0.0754637452107,pedestrian-left
pedestrian-left-431.jpg,-0.898463143309,0.503264694601,0.431270178166,-0.951233066045,pedestrian-front
pedestrian-back-425.jpg,-0.300727905132,0.04031956028,0.460302972373,-1.10573444647,pedestrian-left
pedestrian-left-424.jpg,-0.363844532214,0.346110830572,-0.719881204133,-0.172490921343,pedestrian-front
pedestrian-front-408.jpg,1.600135379,-1.27158112493,-1.01530796357,-1.93433898898,pedestrian-back
pedestrian-back-431.jpg,0.399066072501,1.26510182224,-0.221066252122,0.991174955354,pedestrian-front
pedestrian-back-424.jpg,-1.1893891298,1.87774873621,0.108782543559,0.365519818505,pedestrian-front
pedestrian-back-442.jpg,1.38976558511,1.16091947838,-0.0342958908262,2.20586454225,pedestrian-right
pedestrian-back-444.jpg,0.164803533326,0.55542992689,1.2356782584,0.148080574499,pedestrian-left
pedestrian-left-442.jpg,0.316091400169,0.879282336329,-0.564174263644,-0.768097383843,pedestrian-front
pedestrian-front-440.jpg,0.900228467645,-3.44972215447,0.711630532506,-0.770725176683,pedestrian-back
pedestrian-left-401.jpg,-1.34418617535,1.49288404684,0.600397757737,-1.14260076843,pedestrian-front
pedestrian-right-445.jpg,-0.283485580111,0.226940838832,2.00867443296,-0.332515818012,pedestrian-left
pedestrian-front-413.jpg,-0.495521264025,0.229442435165,-1.37793634643,-1.15664685266,pedestrian-front
pedestrian-back-403.jpg,-2.06588305904,-0.310924160311,-2.22498517298,-0.141572987702,pedestrian-right
pedestrian-right-412.jpg,-0.821485410737,0.60043509156,-1.02101534702,-0.88232059834,pedestrian-front
pedestrian-front-437.jpg,-0.658617412423,-0.402541524819,-0.604052955292,1.20319299606,pedestrian-right
pedestrian-left-439.jpg,0.302334288553,0.829936682982,1.33895496975,1.17195924112,pedestrian-left
pedestrian-front-431.jpg,0.241721221631,-0.746245585606,-0.968528866178,-0.699139492161,pedestrian-back
pedestrian-back-416.jpg,0.000624462915435,0.219128938991,0.52254238645,0.00236662232821,pedestrian-left
pedestrian-front-449.jpg,-0.414854740162,-0.00268918454862,0.295693811332,1.47042811234,pedestrian-right
pedestrian-right-428.jpg,-0.596455047334,1.04567861932,0.440204568761,0.743213682687,pedestrian-front
pedestrian-right-427.jpg,1.11105845237,0.87701888531,0.744873019595,0.107327457073,pedestrian-back
pedestrian-left-405.jpg,-0.684045881939,-2.1151573812,-0.506112510415,-0.914292598888,pedestrian-left
pedestrian-back-443.jpg,0.589597397408,-1.37763241831,0.432398077583,-0.0747027386434,pedestrian-back
pedestrian-front-407.jpg,0.981579678361,-0.364397959361,0.681669289253,-1.25195702801,pedestrian-back
pedestrian-front-415.jpg,-0.10017385938,0.522161232344,-1.11101994745,-1.32946475014,pedestrian-front
pedestrian-front-401.jpg,0.0693768503612,-1.50896401164,-0.859688751909,-2.81077600285,pedestrian-back
pedestrian-right-422.jpg,-0.0754123142717,-0.186236840658,0.446623250033,-0.765230552117,pedestrian-left
pedestrian-front-402.jpg,-0.0448692349161,-0.58517691623,-0.398607156531,-0.673341505593,pedestrian-back
pedestrian-back-450.jpg,1.40416529375,-0.976693112996,-0.45750947222,0.280753626934,pedestrian-back
pedestrian-back-434.jpg,0.528898222324,-2.00963820455,1.32176019257,0.282557970059,pedestrian-left
pedestrian-back-446.jpg,0.0628826139966,0.571059693395,0.371507747814,0.648815030271,pedestrian-right
