Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.379386388005,-1.87117627696,-0.144669328933,-0.93968636235,pedestrian-back
pedestrian-left-438.jpg,-0.645686754854,-0.881686249957,-1.66343580223,-0.0946984287771,pedestrian-right
pedestrian-right-417.jpg,-0.353616653434,-0.69177254408,-1.01183782003,0.114505678979,pedestrian-right
pedestrian-front-428.jpg,-0.472437517028,-0.797820351797,-0.0940449038628,-0.0360608802398,pedestrian-right
pedestrian-front-423.jpg,0.31341989029,-0.312584333648,-1.02395412946,-0.784338123228,pedestrian-back
pedestrian-right-414.jpg,-0.267029722396,-0.595127290853,0.0778527284103,1.48603334963,pedestrian-right
pedestrian-left-437.jpg,-0.522073358805,-0.665760094994,-0.289702245487,-0.321494731269,pedestrian-left
pedestrian-left-412.jpg,-1.23293744678,-0.0704050791961,-0.308249826169,-1.23080934288,pedestrian-front
pedestrian-left-428.jpg,-0.799747289457,-0.327231017816,-0.762064323925,0.61548312838,pedestrian-right
pedestrian-right-425.jpg,-0.764680719762,-1.34585499721,-0.202921036104,1.86553097085,pedestrian-right
pedestrian-back-407.jpg,0.410411507726,-0.267349517244,-0.890420891166,-1.19058910899,pedestrian-back
pedestrian-right-438.jpg,-0.687893693673,-0.889196285547,0.460435787784,-0.433268368862,pedestrian-left
pedestrian-back-402.jpg,0.428626237179,-0.595526582867,-0.628162504233,-1.96912346278,pedestrian-back
pedestrian-left-421.jpg,-0.816228957284,-0.803747896671,-0.473551560741,0.769492626922,pedestrian-right
pedestrian-left-415.jpg,-0.713470988569,-0.639116378866,-0.271616619446,-1.25749091618,pedestrian-left
pedestrian-right-437.jpg,-0.404354269948,-1.00063780904,0.354038183163,-0.155073093913,pedestrian-left
pedestrian-left-411.jpg,1.02830029986,0.44124756804,-0.333473655156,0.83713149407,pedestrian-back
pedestrian-back-445.jpg,-0.0729553973596,-0.118940759033,-1.04036378237,-0.829605775419,pedestrian-back
pedestrian-front-438.jpg,-0.270645686262,0.0174903792978,0.623771523056,-1.49709642469,pedestrian-left
pedestrian-left-431.jpg,-0.230748576348,-0.114681272607,-0.720551189288,-0.482911921321,pedestrian-front
pedestrian-front-418.jpg,0.478350626939,0.733195012421,-0.794038392272,-2.5545456163,pedestrian-front
pedestrian-left-424.jpg,-0.468695544318,-1.38733040948,-0.59070872261,0.514170779979,pedestrian-right
pedestrian-front-408.jpg,-0.17133740097,-0.89766302511,-1.37274571681,-3.05795598657,pedestrian-back
pedestrian-back-403.jpg,0.131410306312,0.00728765211259,-1.67325291155,-2.05322710299,pedestrian-back
pedestrian-back-424.jpg,-0.416589925975,-0.571104422563,-1.03533884166,1.00758440291,pedestrian-right
pedestrian-back-442.jpg,0.937720611315,0.357633650386,-1.86686726093,-1.01794166863,pedestrian-back
pedestrian-back-444.jpg,0.173275173719,0.0450580286303,-0.571553480976,-1.91679933605,pedestrian-back
pedestrian-right-411.jpg,-0.36585531195,-1.09272331551,-0.631636837492,-0.342757083045,pedestrian-right
pedestrian-front-440.jpg,-1.10729093352,-0.893229070718,-0.0272194468614,-0.0624246782227,pedestrian-left
pedestrian-left-401.jpg,-1.66135820323,-0.751386636987,0.254411303464,-0.394518402335,pedestrian-left
pedestrian-right-445.jpg,-0.301977476481,-0.0181510130609,-0.303107398787,-0.769774662962,pedestrian-front
pedestrian-front-413.jpg,-0.173910585646,-0.0256675773446,-1.47821843516,-2.5983722249,pedestrian-front
pedestrian-right-412.jpg,-0.937744970559,-1.08447764815,0.258256345425,0.230362995633,pedestrian-left
pedestrian-back-449.jpg,-0.698777623637,0.0739589277301,-0.447654073402,-1.0763529578,pedestrian-front
pedestrian-left-439.jpg,0.35680090016,-0.83960069031,-1.79878022412,-0.487184749612,pedestrian-back
pedestrian-front-431.jpg,-0.000155713314241,-0.270533819124,-0.873700422672,-2.20053921803,pedestrian-back
pedestrian-right-427.jpg,-1.06141632837,-0.982558087004,-0.698008463682,0.531726068283,pedestrian-right
pedestrian-front-449.jpg,-1.21292550277,-1.42791485602,-0.42225700572,-1.33298580251,pedestrian-left
pedestrian-back-411.jpg,1.12958192173,-2.29958332191,-0.383226979375,-1.59975136598,pedestrian-back
pedestrian-back-416.jpg,-0.980660777963,-0.434555879569,-0.760897738376,-1.94642578973,pedestrian-front
pedestrian-right-410.jpg,0.238581622207,-0.545207720299,-1.19280883341,-0.022657216194,pedestrian-back
pedestrian-left-445.jpg,-0.452585080456,-1.20229227806,0.403301727996,0.135923699764,pedestrian-left
pedestrian-front-407.jpg,-1.27305915513,0.685060533115,-1.24582213153,-1.90354599609,pedestrian-front
pedestrian-right-413.jpg,-1.26591373085,-0.116898552264,-1.23299168387,0.193324717207,pedestrian-right
pedestrian-front-401.jpg,-1.23037113599,-0.746773266583,-0.0824780866131,-0.19050425291,pedestrian-left
pedestrian-left-402.jpg,-1.7034865408,0.381029833536,-0.645667490657,-1.09548083657,pedestrian-front
pedestrian-front-402.jpg,-0.582537261085,1.35800599971,-0.236718198032,0.0896434329021,pedestrian-front
pedestrian-back-450.jpg,0.391768051662,-0.264985602538,-1.04689802237,-1.21009016251,pedestrian-back
pedestrian-back-434.jpg,-1.55771111579,-1.18170021664,-1.53782480686,0.440077431745,pedestrian-right
pedestrian-back-446.jpg,0.144257369468,-1.00909508685,-0.220236260095,-1.36361570352,pedestrian-back
pedestrian-right-443.jpg,-0.383624270623,-0.684364674879,-0.485447657349,-1.56084057584,pedestrian-back
pedestrian-front-406.jpg,-0.626954646247,-0.737403602611,-0.526607978596,-1.09067816414,pedestrian-left
pedestrian-back-409.jpg,0.82841579986,-0.707525687979,-2.04052309851,-1.30712787636,pedestrian-back
pedestrian-front-405.jpg,-0.494755305331,-0.196879628966,-1.43192495362,-0.118431324977,pedestrian-right
pedestrian-right-435.jpg,-1.37585428268,-1.1399617144,-1.59952505591,0.127123688374,pedestrian-right
pedestrian-front-425.jpg,-1.13260826879,-0.395023650298,-0.281117300061,-0.918513458425,pedestrian-left
pedestrian-left-423.jpg,-2.26528448761,-0.102685100183,0.417616395397,-0.616093584835,pedestrian-left
