Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,5.15423292578,-0.0761668780345,-0.0745963524479,1.31929557514,pedestrian-back
pedestrian-left-438.jpg,1.91442988229,1.65294339838,1.61859210941,-3.63339310603,pedestrian-back
pedestrian-right-417.jpg,-1.73728584039,-3.03231633774,-0.933331552297,-5.77717657995,pedestrian-left
pedestrian-front-428.jpg,1.50485775202,0.398802001431,0.585864858101,-1.54750636131,pedestrian-back
pedestrian-front-423.jpg,-1.90410506868,-5.13212363481,-2.54941679394,4.4667637896,pedestrian-right
pedestrian-right-414.jpg,6.98108858092,-1.46758363087,1.63719528628,-4.01499055279,pedestrian-back
pedestrian-left-437.jpg,1.11747655044,3.18542900891,0.139896334534,-0.876438423336,pedestrian-front
pedestrian-left-412.jpg,-5.44928716467,0.342332291342,0.30377403764,1.22755420945,pedestrian-right
pedestrian-left-428.jpg,-0.381985960341,-3.66065837857,-3.4871426276,3.18750907001,pedestrian-right
pedestrian-back-414.jpg,8.11714957963,-3.48550813558,-1.97827067324,0.365767516135,pedestrian-back
pedestrian-back-407.jpg,-6.13243981547,-2.79880111351,-1.60105639553,-1.79919103259,pedestrian-left
pedestrian-right-438.jpg,-3.23588448314,-2.27945746496,-2.38305297028,-1.61768713196,pedestrian-right
pedestrian-back-402.jpg,-4.93912421017,0.186962555859,-0.0972656189775,3.09218395742,pedestrian-right
pedestrian-left-421.jpg,4.59187376611,-0.52454059051,-1.25212220753,-2.72493837739,pedestrian-back
pedestrian-right-413.jpg,0.464624351967,-1.72930841977,-0.0247193663651,-2.19892745929,pedestrian-back
pedestrian-right-437.jpg,4.50479492884,2.73373559677,-0.616994946062,0.836342002782,pedestrian-back
pedestrian-left-411.jpg,-1.9427001979,1.88836232164,-1.35248417417,-0.903131645585,pedestrian-front
pedestrian-back-415.jpg,5.43365278104,-0.841693643843,2.06949803639,2.68334482132,pedestrian-back
pedestrian-front-438.jpg,-1.94465968719,-1.71713936622,1.53164493265,4.25923354085,pedestrian-right
