Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,1.36560434361,0.0805262525711,0.478336269935,-0.640444130345,pedestrian-back
pedestrian-left-438.jpg,-0.380918357118,0.307161749669,-0.787075882551,0.223102659139,pedestrian-front
pedestrian-right-417.jpg,-0.000967903807476,0.216104496257,0.0396345011259,0.310582272202,pedestrian-right
pedestrian-front-428.jpg,0.822187141559,-0.387274527122,0.293081366611,-0.49497709716,pedestrian-back
pedestrian-front-423.jpg,0.326594264726,1.29928612214,-0.360550015534,-0.239806505809,pedestrian-front
pedestrian-right-414.jpg,0.133572389951,-0.419344920829,-0.811294787146,0.172962737776,pedestrian-right
pedestrian-left-437.jpg,0.0956877813733,0.64737257607,-0.562934242122,-0.233614994239,pedestrian-front
pedestrian-left-412.jpg,0.607646508218,0.116279258461,0.614998443303,-0.10989019697,pedestrian-left
pedestrian-left-428.jpg,0.445198298134,-0.887670186767,0.425333407349,1.35339681259,pedestrian-right
pedestrian-back-414.jpg,1.27621577209,0.900883203249,0.0246776176097,0.104884690893,pedestrian-back
pedestrian-back-407.jpg,-0.264045325707,0.401795399773,0.0120212876623,-0.34122888755,pedestrian-front
pedestrian-right-438.jpg,0.0961783705137,0.527835327063,-0.00194709370687,-0.404254738807,pedestrian-front
pedestrian-left-421.jpg,0.258589570872,-0.243927643616,0.316732632982,-0.272046146023,pedestrian-left
pedestrian-right-413.jpg,-0.254349026934,-0.270871412143,0.0734908165899,0.86166939189,pedestrian-right
pedestrian-right-437.jpg,-0.904678453077,0.487070305936,-0.34972592214,0.772246318023,pedestrian-right
pedestrian-left-411.jpg,0.255229881234,0.306222826948,0.114582663664,-0.0230005124626,pedestrian-front
pedestrian-back-445.jpg,-0.334490166418,0.387524809776,-0.980538222844,0.610471801251,pedestrian-right
pedestrian-front-438.jpg,-0.0164184775115,0.852569180186,-0.373563264904,-0.894337212973,pedestrian-front
pedestrian-left-431.jpg,-0.497532526229,-0.371615538168,0.133076564854,-0.964661521417,pedestrian-left
pedestrian-back-425.jpg,-0.841956821326,0.0216144645157,0.58996875047,-0.60877041062,pedestrian-left
pedestrian-left-424.jpg,-0.0444921828395,-0.0341993701951,-0.188891280062,-0.0878189436825,pedestrian-front
pedestrian-front-408.jpg,0.221146561474,-0.869551717965,0.414997447776,-0.247527339022,pedestrian-left
pedestrian-back-431.jpg,-0.165231641805,1.03197323919,-0.474705151057,0.26345997008,pedestrian-front
pedestrian-back-424.jpg,0.862682614591,-0.214037148462,-0.384150840822,0.577275523124,pedestrian-back
pedestrian-back-442.jpg,-0.903329935336,0.537446016032,-0.1272208498,-0.0686249235773,pedestrian-front
pedestrian-back-444.jpg,0.146240195025,-0.211625840676,-0.376280722435,0.379449372412,pedestrian-right
pedestrian-left-442.jpg,-0.618523648664,0.197922169121,0.472538276559,0.70019618706,pedestrian-right
pedestrian-front-440.jpg,-0.557731422596,-0.359024972776,-0.57106550739,0.173930369242,pedestrian-right
