Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.4588037487,-4.86967325098,2.44935022095,-0.540706242386,pedestrian-left
pedestrian-left-438.jpg,-1.12962566209,2.94668661039,-2.58818917365,2.83444372229,pedestrian-front
pedestrian-right-417.jpg,-8.0081915407,-0.22378603221,2.5114282572,-0.803857153358,pedestrian-left
pedestrian-front-428.jpg,-3.55175872252,-2.47669332619,1.10116544008,-3.89142019349,pedestrian-left
pedestrian-front-423.jpg,3.78846142952,6.7520609208,-0.842184145684,4.74135872987,pedestrian-front
pedestrian-right-414.jpg,-3.10739640829,-4.22055275927,-0.112404663107,0.738643583457,pedestrian-right
pedestrian-left-437.jpg,1.59302938236,3.74140351757,-5.55781048087,2.03452777112,pedestrian-front
pedestrian-left-412.jpg,-1.49515631967,-0.0161189565787,-5.80567431584,-1.58312433129,pedestrian-front
pedestrian-left-428.jpg,2.9837483784,7.26433935925,-8.35784322181,-4.23642265297,pedestrian-front
pedestrian-back-414.jpg,-2.74674800565,-0.828184614423,6.51645551349,-2.24778665813,pedestrian-left
pedestrian-back-407.jpg,0.916191355058,3.50019730193,-4.26714188687,-0.702886580076,pedestrian-front
pedestrian-right-438.jpg,0.362629456048,-4.05231666422,-5.41269338587,-8.41531080604,pedestrian-back
pedestrian-left-421.jpg,0.605302402328,4.51931342896,0.735572370213,4.05765070505,pedestrian-front
pedestrian-left-415.jpg,-1.0851342023,-8.00784445541,2.29684337409,-0.139670290429,pedestrian-left
pedestrian-back-415.jpg,-2.87611978908,-0.100404955076,-7.79298720886,1.51795700716,pedestrian-right
pedestrian-left-411.jpg,2.49637245493,2.20325219544,2.68125895296,-2.96584641617,pedestrian-left
pedestrian-left-443.jpg,2.43250637881,-2.35145986035,2.96554925024,2.28596328858,pedestrian-left
pedestrian-front-438.jpg,3.13771032344,2.84036350344,3.91086254248,0.114821585849,pedestrian-left
pedestrian-left-431.jpg,-10.9844821972,5.02428270731,4.87616613922,0.827341916597,pedestrian-front
pedestrian-back-425.jpg,1.69953393573,2.54208123063,1.44712089758,2.05671042407,pedestrian-front
pedestrian-left-424.jpg,4.55358347575,-6.90054151056,0.506767507082,-1.71903179138,pedestrian-back
pedestrian-front-408.jpg,-2.03258860451,8.54870703539,2.18105343968,4.74507733133,pedestrian-front
pedestrian-back-431.jpg,0.357053885995,0.477995611235,0.243513775639,-5.0255944349,pedestrian-front
pedestrian-right-406.jpg,-5.1160424751,2.9856794006,3.60320136778,-3.67027990749,pedestrian-left
pedestrian-left-444.jpg,-2.50891681605,-2.30047711344,-2.42631758622,-5.0917712187,pedestrian-front
pedestrian-left-442.jpg,1.9975695867,4.18287336659,7.45549493533,-2.66078560667,pedestrian-left
pedestrian-front-440.jpg,-1.74470730755,-5.26668061272,-6.53331460428,-1.63370328371,pedestrian-right
pedestrian-left-401.jpg,-6.45116390208,-5.0140602845,4.58767889696,1.31509760076,pedestrian-left
pedestrian-right-445.jpg,1.55564700089,1.88711556695,2.81305599506,-0.970156966964,pedestrian-left
pedestrian-front-413.jpg,6.07809528943,-7.42361849742,-3.06380593465,1.49318306449,pedestrian-back
pedestrian-right-412.jpg,-5.19248916182,-6.97310070453,10.19736632,-8.00569809243,pedestrian-left
pedestrian-front-437.jpg,-1.2108699289,-0.650840645715,-0.240225205091,0.849336519846,pedestrian-right
pedestrian-left-439.jpg,-4.58017248442,-4.45102955473,11.2812207239,-4.32874625073,pedestrian-left
pedestrian-front-431.jpg,4.90857364962,0.55331910851,-2.47068587526,0.241645827279,pedestrian-back
pedestrian-back-416.jpg,2.34330883038,2.76885202712,-2.23008564572,0.4475578059,pedestrian-front
pedestrian-front-449.jpg,-3.25340530599,3.47449322215,-1.02683369464,1.57563140376,pedestrian-front
pedestrian-right-428.jpg,-1.99115830797,-5.67637147106,-0.677286749717,4.63210883374,pedestrian-right
pedestrian-right-427.jpg,-2.17972984461,3.16302329554,3.18231946681,2.37975973108,pedestrian-left
pedestrian-left-405.jpg,-18.7979882155,-0.466132616997,10.1303393961,9.84859927417,pedestrian-left
pedestrian-left-445.jpg,-9.10374563547,-7.095324002,1.22887438827,-0.946783577319,pedestrian-left
pedestrian-front-407.jpg,0.123162924448,2.03367054381,1.93451285421,4.09303595019,pedestrian-right
pedestrian-back-441.jpg,0.989586813328,-3.12001103752,-3.64700721741,4.18570335048,pedestrian-right
pedestrian-front-401.jpg,1.26857070672,7.96135210068,-0.602397030028,0.750420917069,pedestrian-front
pedestrian-right-422.jpg,-10.9160927026,-12.280171625,-0.958082799506,-2.33199859699,pedestrian-left
pedestrian-front-402.jpg,-10.4682769054,-8.83377672912,-6.10506592129,4.50197342261,pedestrian-right
pedestrian-back-450.jpg,10.3656819307,10.549427241,-6.21851662675,9.37105005185,pedestrian-front
pedestrian-left-429.jpg,-2.37459692651,-10.3452614682,1.99732066737,2.26297429366,pedestrian-right
pedestrian-back-446.jpg,3.10655423875,9.54461596318,3.05385668859,0.86241341649,pedestrian-front
pedestrian-right-443.jpg,7.64688715219,6.66529308441,-6.83712159949,2.77171940435,pedestrian-back
pedestrian-front-406.jpg,-0.391716639505,1.89271553846,0.475595252813,7.77756757065,pedestrian-right
pedestrian-right-413.jpg,5.39320345985,-0.605413945313,0.832191878981,-8.85014253442,pedestrian-back
pedestrian-back-409.jpg,0.85492800631,-3.07595168104,-0.328319664331,1.74218438916,pedestrian-right
pedestrian-front-405.jpg,-2.24548089907,6.65564468648,7.14206113461,3.64097413559,pedestrian-left
pedestrian-right-435.jpg,-2.61128637472,-7.33614768829,-2.38410349483,0.763227192494,pedestrian-right
pedestrian-back-445.jpg,9.63254327522,-3.97677285919,5.15653997408,1.80560866506,pedestrian-back
pedestrian-front-425.jpg,5.56489274384,4.14051401765,1.9884947603,10.9001135235,pedestrian-right
pedestrian-back-402.jpg,5.21509152041,5.7752505357,-2.67158794502,2.6469345477,pedestrian-front
pedestrian-front-443.jpg,10.9234132982,2.17482887932,-5.66104395991,0.467499459353,pedestrian-back
pedestrian-front-422.jpg,-0.43923449087,-1.38653706915,1.23073184293,-2.64990732494,pedestrian-left
pedestrian-back-443.jpg,-11.4334638709,0.889872784123,0.625435459834,-3.17624534562,pedestrian-front
pedestrian-right-415.jpg,-7.59647806128,-2.72228941275,5.43957875346,2.55834645259,pedestrian-left
pedestrian-left-403.jpg,-2.9894661044,2.74879714968,4.45933112914,-5.72335820422,pedestrian-left
pedestrian-left-435.jpg,-0.828398599861,-1.01957899144,1.4001878811,-1.89119472245,pedestrian-left
pedestrian-front-415.jpg,1.79068294505,-0.602301059275,0.912747406073,-4.03303438894,pedestrian-back
pedestrian-front-434.jpg,5.5380831592,7.25855702371,-6.94929079764,1.49429059764,pedestrian-front
pedestrian-front-426.jpg,3.00793363174,4.6351453078,4.93686587173,8.55654372274,pedestrian-right
pedestrian-right-448.jpg,-1.05612319678,-0.888212782307,7.90907522208,2.22981243656,pedestrian-left
pedestrian-back-449.jpg,2.35298127865,-1.44601852916,-5.49099542687,-0.566703788831,pedestrian-back
pedestrian-right-410.jpg,-4.00812629061,-2.29756231351,0.439735066894,2.50850336114,pedestrian-right
pedestrian-left-440.jpg,0.642210177788,-2.75923086723,-1.42770460977,5.42121994904,pedestrian-right
pedestrian-left-423.jpg,-1.90861980572,-6.31942747007,-0.954973318271,3.16129532439,pedestrian-right
pedestrian-left-404.jpg,2.38611812672,-3.32355113946,4.11908351722,-1.10730021098,pedestrian-left
pedestrian-back-428.jpg,2.0245533383,2.48065765919,-3.26155230393,4.03900105647,pedestrian-right
pedestrian-front-416.jpg,-2.45458198179,2.90974126149,-5.26482838489,5.41351168902,pedestrian-right
pedestrian-back-439.jpg,0.921919170439,0.175769903288,5.57545488552,1.26178138287,pedestrian-left
pedestrian-front-430.jpg,3.86327248006,4.32447205452,2.42663077321,-5.43734811381,pedestrian-front
pedestrian-right-440.jpg,2.75961054144,0.000601678083599,-1.00353445072,3.28819416452,pedestrian-right
pedestrian-right-432.jpg,1.04739362122,-1.09590881561,-7.47338510411,-0.211612877845,pedestrian-back
pedestrian-right-423.jpg,-10.5706730351,-2.67963600609,10.7317744737,-6.37690807021,pedestrian-left
pedestrian-front-409.jpg,2.81624318229,-4.39372819058,-8.11965870602,8.87740698001,pedestrian-right
pedestrian-back-410.jpg,-2.4654454107,-0.547710091044,-9.32838476473,4.9336163413,pedestrian-right
pedestrian-right-408.jpg,4.92243083901,-1.3763083492,-1.69038445322,-3.14131036299,pedestrian-back
pedestrian-left-436.jpg,-4.28005683271,9.37835866545,7.27038236212,-0.939140853792,pedestrian-front
pedestrian-front-444.jpg,-2.28434406468,-2.74656696903,1.36357659007,4.12362464676,pedestrian-right
pedestrian-right-404.jpg,-2.5697706652,-3.07532371944,7.4695337357,-3.46469764772,pedestrian-left
pedestrian-right-407.jpg,0.18625613106,-5.63180226322,3.17103446468,-4.18275566346,pedestrian-left
pedestrian-back-429.jpg,2.02345662294,-0.290308565111,0.710578934199,-1.15157927778,pedestrian-back
pedestrian-left-418.jpg,-2.46792335996,-9.287974614,0.603737015401,1.60415070162,pedestrian-right
pedestrian-back-433.jpg,0.644830859434,7.20338347093,0.597727286264,3.5154882107,pedestrian-front
pedestrian-back-430.jpg,6.04012936636,-2.02421139414,-7.55532025265,-2.76495322156,pedestrian-back
pedestrian-back-406.jpg,2.31182694594,3.18314290464,-9.84635576551,3.21933948756,pedestrian-right
pedestrian-back-436.jpg,-1.82047035509,1.53504244389,-4.4587111802,4.53288861476,pedestrian-right
pedestrian-front-411.jpg,0.691707423935,5.97863361117,-5.26711809598,8.20857411362,pedestrian-right
pedestrian-back-412.jpg,6.15423795603,4.79710049984,-1.6819341922,-7.58245344919,pedestrian-back
pedestrian-right-425.jpg,6.60016402602,-4.55655979216,3.19396202175,1.21888360866,pedestrian-back
pedestrian-back-437.jpg,0.592545969123,2.84781764693,-2.43379188753,1.59828769772,pedestrian-front
pedestrian-front-446.jpg,0.117818921111,-2.52450082603,-3.06846741345,1.84724790607,pedestrian-right
pedestrian-left-447.jpg,-3.41716840799,0.73026702876,2.03093389275,-3.78333361453,pedestrian-left
pedestrian-right-433.jpg,0.040557983505,-5.02031780748,2.02885314834,-0.672682952476,pedestrian-left
pedestrian-front-403.jpg,2.26407363824,-0.709869989904,1.07324384519,1.30456729177,pedestrian-back
pedestrian-right-447.jpg,-0.14078983237,-0.561597790223,-2.25385580898,0.43170375086,pedestrian-right
pedestrian-right-430.jpg,2.37270066878,2.21077454967,5.21263837098,-0.954911964716,pedestrian-left
pedestrian-left-402.jpg,-2.09478735524,2.46394078505,4.88795357907,-4.68897862776,pedestrian-left
pedestrian-back-434.jpg,0.469226140417,2.3763372951,-1.70899967302,4.35393179843,pedestrian-right
pedestrian-right-429.jpg,-3.72505167347,-1.53736651981,-0.458986452264,-8.34061045844,pedestrian-left
pedestrian-front-445.jpg,5.43329943252,0.154711710632,4.55360264547,2.23558513203,pedestrian-back
pedestrian-front-404.jpg,2.11715621075,-4.59493806075,-1.58628633189,0.694783942304,pedestrian-back
pedestrian-front-412.jpg,-1.81313834999,9.36274004916,-5.20969903764,-0.787177080025,pedestrian-front
pedestrian-back-444.jpg,4.61048816899,7.78142657123,-7.5132350607,-1.99270728564,pedestrian-front
pedestrian-front-417.jpg,-5.72424409516,0.492772018418,11.0747721975,10.9243379595,pedestrian-left
pedestrian-back-420.jpg,-5.57419118004,0.79050028214,3.81259704167,1.36141132432,pedestrian-left
pedestrian-left-427.jpg,4.3514618229,-4.2937601821,5.50211025824,-4.51334784363,pedestrian-left
pedestrian-back-423.jpg,-6.88849048387,-10.595939764,-2.63743017944,0.0638098868716,pedestrian-right
pedestrian-front-441.jpg,0.140974032086,-1.65300650203,1.01778049939,-1.37139639854,pedestrian-left
pedestrian-left-417.jpg,-2.04577562853,-3.50254074142,2.19657344216,-2.99406959503,pedestrian-left
pedestrian-back-405.jpg,3.61929768007,4.71755872034,-2.87522397443,0.342647261314,pedestrian-front
pedestrian-right-436.jpg,-0.192202638061,-4.27449657178,2.1173339097,5.33702147113,pedestrian-right
pedestrian-front-450.jpg,-5.46590013186,3.99125008391,-0.910778106631,2.87690996767,pedestrian-front
pedestrian-right-409.jpg,-3.49594989894,5.89014645184,0.206797061439,0.14569238433,pedestrian-front
pedestrian-left-408.jpg,0.986957832223,-2.40535716687,-2.18639084654,4.71486556358,pedestrian-right
pedestrian-left-419.jpg,-2.97273697768,-6.4515563076,-0.0777619190084,-2.75692899726,pedestrian-left
pedestrian-right-426.jpg,-1.89784921541,-2.88042849977,2.88223781448,1.82382699594,pedestrian-left
pedestrian-back-438.jpg,2.9460146468,10.4956521169,-8.76390307121,4.2243433928,pedestrian-front
pedestrian-right-446.jpg,-0.500551951414,-10.2561654588,11.4325199872,0.574194402934,pedestrian-left
pedestrian-left-446.jpg,-3.78896770353,0.119296463143,2.13252536864,0.0284885853247,pedestrian-left
pedestrian-front-436.jpg,6.46888961896,9.03331845282,3.13193973763,2.39906426818,pedestrian-front
pedestrian-right-439.jpg,-11.1992849742,-5.32702226884,-1.79360297139,-4.81265379358,pedestrian-left
pedestrian-back-427.jpg,2.80811144528,1.52068823322,-4.08220784965,-3.4996400177,pedestrian-back
pedestrian-left-430.jpg,-12.1982408017,-11.218898621,3.53270114465,2.04552459353,pedestrian-left
pedestrian-front-418.jpg,7.38705100079,4.4826696158,3.30622517559,7.21902589322,pedestrian-back
pedestrian-left-406.jpg,-1.99731596809,4.25982714249,1.5391783307,2.97071493044,pedestrian-front
