Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,1.42212510589,0.804447157556,-1.26608101287,0.532381256454,pedestrian-back
pedestrian-left-438.jpg,0.116758148861,-6.55825705564,-1.23649286451,-1.94614481595,pedestrian-back
pedestrian-right-417.jpg,-2.2813562914,0.414387641944,-0.700708872068,-0.840945572501,pedestrian-front
pedestrian-front-428.jpg,0.783716316827,2.54583350547,-1.20899818694,0.265180557716,pedestrian-front
pedestrian-front-423.jpg,0.0792595704072,1.3325341813,-0.846045341532,0.0579771295231,pedestrian-front
pedestrian-right-414.jpg,-0.843671540724,-0.682990663526,0.0286655741603,-1.15151538335,pedestrian-left
pedestrian-left-437.jpg,0.540099148238,0.612166079949,0.465286430513,-0.125463756471,pedestrian-front
pedestrian-left-412.jpg,1.14187768769,0.911416373264,-0.187687197312,-1.19537475419,pedestrian-back
pedestrian-left-428.jpg,-0.283181136163,0.63340413686,1.09106229259,0.271749949136,pedestrian-left
pedestrian-back-414.jpg,1.18063823909,1.32875807696,-1.30272038856,-0.55397708107,pedestrian-front
pedestrian-back-407.jpg,-0.900792795684,-2.28783189486,-0.712337712044,0.825112756626,pedestrian-right
pedestrian-right-438.jpg,-1.12825643837,-1.19065649411,-0.375905247502,0.19698082602,pedestrian-right
pedestrian-left-421.jpg,-1.61233962029,0.908043278347,1.57017657369,1.11832621528,pedestrian-left
pedestrian-left-415.jpg,-1.52928151427,1.74271860516,-0.842725768674,0.114380033375,pedestrian-front
pedestrian-back-415.jpg,-0.42825768362,-0.0387353517378,1.08677172645,0.657185974119,pedestrian-left
pedestrian-left-411.jpg,-0.51995293836,-0.851361538561,0.537116001691,0.784672087721,pedestrian-right
pedestrian-left-443.jpg,-0.83641953206,-2.19301207645,0.273109412271,1.04049155606,pedestrian-right
pedestrian-front-438.jpg,1.89324043527,-0.350939008951,-2.18541851822,0.710906666406,pedestrian-back
pedestrian-left-431.jpg,-0.990591105249,1.25961177202,0.523116435345,0.598103708327,pedestrian-front
pedestrian-back-425.jpg,0.76713711019,1.16489344744,-0.36800171208,1.2330419936,pedestrian-right
pedestrian-left-424.jpg,1.12273455834,-0.222629591646,0.937577051616,-0.525807872875,pedestrian-back
pedestrian-front-408.jpg,-0.736610452624,0.912980159691,-0.0718146256256,-0.561359777162,pedestrian-front
pedestrian-back-431.jpg,-0.271668072891,0.409739991013,-0.525470864219,-1.12341665267,pedestrian-front
pedestrian-right-406.jpg,-1.15074138321,-1.12825043319,0.27298677477,-0.384376759023,pedestrian-left
pedestrian-left-444.jpg,-1.04156252446,-0.922445043158,0.521083972024,0.510262575001,pedestrian-left
pedestrian-left-442.jpg,0.31589949546,-2.7752291414,1.20713065998,-0.360305826672,pedestrian-left
pedestrian-front-440.jpg,0.776671658343,-0.283008103823,1.05931895387,0.092471117004,pedestrian-left
pedestrian-left-401.jpg,0.279024092283,-1.43300090808,0.0436344737605,0.176274595713,pedestrian-back
pedestrian-right-445.jpg,-0.234818825769,-0.434187759392,-0.509365178706,-0.430275943015,pedestrian-back
pedestrian-front-413.jpg,0.731506224213,-0.347500771419,-0.964220112068,-0.490521557597,pedestrian-back
pedestrian-right-412.jpg,2.24799566237,-1.29612050717,1.36453246962,-1.52607321933,pedestrian-back
pedestrian-front-437.jpg,0.947253763638,0.0204236123391,0.00806179916575,-0.448275595159,pedestrian-back
pedestrian-left-439.jpg,-2.64541971709,2.10534145803,0.0605797608966,1.17732267991,pedestrian-front
pedestrian-front-431.jpg,1.20282355852,-1.12275647938,0.0867568031353,0.656244160066,pedestrian-back
pedestrian-back-416.jpg,0.226538505936,0.81503921733,1.06565080462,-0.0233684983274,pedestrian-left
pedestrian-front-449.jpg,-0.103052353605,1.53069187426,0.875642472884,-0.546397472367,pedestrian-front
pedestrian-right-428.jpg,-0.124154405895,0.881907593916,-1.37619633277,-0.923276866738,pedestrian-front
pedestrian-right-427.jpg,-1.12743630788,-0.0555832965738,0.704915787038,-0.716196168927,pedestrian-left
pedestrian-left-405.jpg,-2.46337284337,-0.375566564938,2.25851137839,0.202625582081,pedestrian-left
pedestrian-left-445.jpg,-1.34158179944,-0.789205517586,1.75575467061,0.0175350419477,pedestrian-left
pedestrian-front-407.jpg,0.43584362266,1.05073106987,-2.55173979188,0.25226592872,pedestrian-front
pedestrian-back-441.jpg,0.767852157403,1.50060508773,0.41420473802,0.314238856928,pedestrian-front
pedestrian-front-401.jpg,-0.287687262079,-0.655494335054,-0.947566260969,-0.992485731449,pedestrian-back
pedestrian-right-422.jpg,-0.553851418575,-3.49274416402,-0.280428589567,0.866996368761,pedestrian-right
pedestrian-front-402.jpg,-1.77979136462,-0.426423356176,2.27456246567,0.901442316658,pedestrian-left
pedestrian-back-450.jpg,-0.46537968024,0.869578218078,-1.339318624,0.934981646875,pedestrian-right
pedestrian-left-429.jpg,-0.710588371653,0.679017789618,-1.02852815205,-1.59407710215,pedestrian-front
pedestrian-back-446.jpg,-0.110209906066,-0.681472096381,0.20046659843,-1.76735355981,pedestrian-left
pedestrian-right-443.jpg,-0.638494139688,-0.0884812264624,-0.0241177936225,0.814216822426,pedestrian-right
pedestrian-front-406.jpg,0.174978102086,-0.0188314491984,-2.18905799941,0.930358271095,pedestrian-right
pedestrian-right-413.jpg,1.01516360048,1.44885992341,-0.924283820861,-1.22436149938,pedestrian-front
pedestrian-back-409.jpg,-0.874133416146,-0.440099420052,-0.495678368794,0.573154903408,pedestrian-right
pedestrian-front-405.jpg,0.653603844108,1.59300506004,-1.76656150467,-0.432427665271,pedestrian-front
pedestrian-right-435.jpg,0.618481905838,0.429545581292,1.32104829606,-1.44544933447,pedestrian-left
pedestrian-back-445.jpg,-1.67335247991,1.63575794266,-1.70437326833,0.501855908295,pedestrian-front
pedestrian-front-425.jpg,-1.01017438085,0.84247745724,-0.433849151321,2.2961386174,pedestrian-right
pedestrian-back-402.jpg,-0.11036147346,0.541598744054,1.02273974954,-0.229119609826,pedestrian-left
pedestrian-front-443.jpg,0.292776331624,0.521440575401,-0.571088281174,1.0835586284,pedestrian-right
pedestrian-front-422.jpg,1.70792665299,-1.5774582978,-1.29796213675,0.47971984039,pedestrian-back
pedestrian-back-443.jpg,-2.0741751528,0.3977907673,1.55410668202,0.00793619706289,pedestrian-left
pedestrian-right-415.jpg,-0.949193087087,-1.81958644538,0.919183457168,1.14644016343,pedestrian-right
pedestrian-left-403.jpg,-0.119457725911,0.948407692202,2.92415366145,-0.308097776021,pedestrian-left
pedestrian-left-435.jpg,-1.3007060085,-0.791963554627,-0.675200117065,-1.04829972844,pedestrian-left
pedestrian-front-415.jpg,-1.49354560705,-0.21134493398,0.430157433938,-0.159749458747,pedestrian-left
pedestrian-front-434.jpg,1.55825717396,-0.00706935976584,-0.147264159117,1.52355397752,pedestrian-back
pedestrian-front-426.jpg,-0.108692587572,0.319865554911,-1.15917840321,2.93803364891,pedestrian-right
pedestrian-right-448.jpg,-0.950319966746,0.276725387412,1.50910741955,-1.55258780957,pedestrian-left
pedestrian-back-449.jpg,0.654627492168,0.110409969358,1.48451838195,1.35865699751,pedestrian-left
pedestrian-right-410.jpg,-2.34244397663,1.78850864248,0.709829381636,-0.997162051044,pedestrian-front
pedestrian-left-440.jpg,-1.27628068884,0.0153784314811,2.03382841903,-0.297308729089,pedestrian-left
pedestrian-left-423.jpg,-0.554722321294,-1.24304368423,-1.17983590581,-1.49285641017,pedestrian-back
pedestrian-left-404.jpg,0.253266593918,-0.839523566243,0.969801541444,-1.66155518719,pedestrian-left
pedestrian-back-428.jpg,-1.15752976763,0.801273420299,1.31258471197,0.602743371399,pedestrian-left
pedestrian-front-416.jpg,-1.68096056295,1.25177949413,-1.87158453182,-0.0490124519961,pedestrian-front
pedestrian-back-439.jpg,0.0545923276054,-0.245287627965,0.626021544703,0.192311093202,pedestrian-left
pedestrian-front-430.jpg,0.991760088814,0.305868858597,-0.685296236465,2.40877116961,pedestrian-right
pedestrian-right-440.jpg,-0.591325474131,0.179235422551,1.05141198256,-1.97180392065,pedestrian-left
pedestrian-right-432.jpg,0.287761969215,0.541770068321,0.201726775476,0.747913436383,pedestrian-right
pedestrian-right-423.jpg,-2.73888864939,-0.405447621101,2.14089594044,-0.564758936936,pedestrian-left
pedestrian-front-409.jpg,0.508342957001,-2.1829559677,-0.358933942195,0.649796976666,pedestrian-right
pedestrian-back-410.jpg,1.46480592967,0.205789676813,-1.24599757973,2.16075327402,pedestrian-right
pedestrian-right-408.jpg,1.75393254523,0.496996544232,-1.5034417817,-0.662200554074,pedestrian-back
pedestrian-left-436.jpg,1.02829344944,1.93361885802,1.34362760666,-0.151817551078,pedestrian-front
pedestrian-front-444.jpg,-2.86378758954,-2.09555700049,-1.35563571394,-1.82188944927,pedestrian-left
pedestrian-right-404.jpg,-1.47279143089,-0.250145496515,-0.555447098386,0.514241512093,pedestrian-right
pedestrian-right-407.jpg,2.09996335833,-0.106565507641,0.64899544685,0.0771563176569,pedestrian-back
pedestrian-back-429.jpg,0.218665354476,1.13155669403,-1.37077845063,-0.0436702214257,pedestrian-front
pedestrian-left-418.jpg,-1.7058905312,-0.184293142536,1.62005942918,-0.142343084869,pedestrian-left
pedestrian-back-433.jpg,0.95327861902,1.40004533276,-1.66642024119,0.802143700051,pedestrian-front
pedestrian-back-430.jpg,1.12535104784,0.56547046214,1.36272266938,-0.514918769364,pedestrian-left
pedestrian-back-406.jpg,0.0553403876304,-1.30251913519,0.674174183581,0.832022798212,pedestrian-right
pedestrian-back-436.jpg,-0.468225485903,0.731764500222,-1.42603600219,0.623977379079,pedestrian-front
pedestrian-front-411.jpg,0.0333820114366,-0.63668147828,-1.30485037514,0.886696719888,pedestrian-right
pedestrian-back-412.jpg,2.05685885462,0.991406103109,-1.29758170155,0.758662957461,pedestrian-back
pedestrian-right-425.jpg,1.24324023971,-0.0862673250317,1.97713119761,-0.768309019396,pedestrian-left
pedestrian-back-437.jpg,1.12892450394,0.973967066733,-2.20733705521,0.433984035912,pedestrian-back
pedestrian-front-446.jpg,-2.63820184697,1.10065546732,0.370875308151,-0.322756448485,pedestrian-front
pedestrian-left-447.jpg,-3.98749780241,-0.164377745658,-0.209250485898,0.9526934089,pedestrian-right
pedestrian-right-433.jpg,-1.30749307113,-0.237974959583,-0.841411317662,0.512501243893,pedestrian-right
pedestrian-front-403.jpg,0.772742701668,3.08763617434,-2.10379999823,-0.0190578120091,pedestrian-front
pedestrian-right-447.jpg,1.01557738959,-0.660704363718,-2.246340142,-0.631182849594,pedestrian-back
pedestrian-right-430.jpg,-0.774642508627,-0.431351478936,0.699238886796,0.735499108234,pedestrian-right
pedestrian-left-402.jpg,1.56166069638,0.287150292625,-0.425432842986,-0.719491299506,pedestrian-back
