Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,5.53962780598,1.35248655912,0.999408906218,-7.55174857107,pedestrian-back
pedestrian-left-438.jpg,2.85667157624,3.405030044,-1.44594071676,4.91585688408,pedestrian-right
pedestrian-right-417.jpg,-0.874719545658,-4.72210618939,3.63838367678,-2.22967396526,pedestrian-left
pedestrian-front-428.jpg,4.02761240571,-9.11707210565,-2.6124107372,-3.80614891421,pedestrian-back
pedestrian-front-423.jpg,-9.04842303002,4.41474871911,0.305164014476,-5.01952812328,pedestrian-front
pedestrian-right-414.jpg,4.07675773357,-2.7287000069,-0.0371272359751,0.798520206945,pedestrian-back
pedestrian-left-437.jpg,2.07425441117,4.06564534328,-2.65934554839,-2.63462534626,pedestrian-front
pedestrian-left-412.jpg,3.31857369433,4.78861416831,2.35860188957,-0.845659844429,pedestrian-front
pedestrian-left-428.jpg,-4.86681505122,1.70206095982,-1.65929596675,1.27349702565,pedestrian-front
pedestrian-back-414.jpg,-0.937166503341,-1.54130410023,-5.26046860144,4.72431258381,pedestrian-right
pedestrian-back-407.jpg,-5.31285820655,3.92335586247,-3.1676668624,2.41539389761,pedestrian-front
pedestrian-right-438.jpg,0.135789753815,2.33848434798,0.572762916178,2.0597390352,pedestrian-front
pedestrian-left-421.jpg,2.35835917189,-5.15565471255,-3.01546321709,1.44689938979,pedestrian-back
pedestrian-right-413.jpg,-6.41700429995,-1.12922701977,-3.96702077101,-0.0272849233954,pedestrian-right
pedestrian-right-437.jpg,0.23292019004,5.48684890093,7.67757635146,-5.59381586947,pedestrian-left
pedestrian-left-411.jpg,7.77577701597,-2.90670512809,-0.727742696176,2.3700460717,pedestrian-back
pedestrian-back-445.jpg,3.71579741959,3.05944944255,0.0431201383891,3.25904378674,pedestrian-back
pedestrian-front-438.jpg,1.84331093448,-1.98554418938,0.955480779944,11.5219432977,pedestrian-right
pedestrian-left-431.jpg,-0.719804027322,-0.521571785801,5.61896786528,0.00613435912372,pedestrian-left
pedestrian-back-425.jpg,1.21326098161,5.28305491394,1.42725018873,-2.50320420885,pedestrian-front
pedestrian-left-424.jpg,3.73225438645,-0.371921323778,-3.9570425035,4.38693892091,pedestrian-right
pedestrian-front-408.jpg,6.39645052864,0.223248968816,1.18275932084,-4.95922758931,pedestrian-back
pedestrian-back-431.jpg,-3.61538617614,4.9534044719,-1.06282840993,5.7266407087,pedestrian-right
pedestrian-back-424.jpg,0.766119935854,3.55151643344,3.05295160652,-4.91198601057,pedestrian-front
pedestrian-back-442.jpg,-1.53695714756,2.87150694938,3.48516516357,4.95905566703,pedestrian-right
pedestrian-back-444.jpg,-2.46521572646,-4.33893124216,-1.07851719135,-5.07411472809,pedestrian-left
pedestrian-left-442.jpg,-0.16147220724,-9.3291509998,0.00221009241404,-2.07644264574,pedestrian-left
pedestrian-front-440.jpg,-1.82720154407,0.703008681968,-6.36077800922,-2.39208916282,pedestrian-front
pedestrian-left-401.jpg,2.19222755382,-0.758620689103,-0.279928360275,-1.63063640694,pedestrian-back
