Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,0.0132709337814,-1.68540558516,1.00671899697,-0.507715691798,pedestrian-left
pedestrian-left-438.jpg,-2.02070005444,-0.0258658252942,2.3419315135,-1.72087316229,pedestrian-left
pedestrian-right-417.jpg,0.451355614215,0.315186507029,-0.950070404377,-0.210119243284,pedestrian-back
pedestrian-front-428.jpg,0.298577901879,-0.755922367291,0.687009070546,0.488756506331,pedestrian-left
pedestrian-front-423.jpg,-0.482794765383,0.658736784096,0.415323835788,0.417686783593,pedestrian-front
pedestrian-right-414.jpg,0.0119228520292,0.129605681287,-0.836148916591,0.211782839635,pedestrian-right
pedestrian-left-437.jpg,-0.283891869417,-0.369059805107,0.248745737238,0.605315419486,pedestrian-right
pedestrian-left-412.jpg,0.444460661731,-0.170039345445,-0.509718864467,-0.491589345891,pedestrian-back
pedestrian-left-428.jpg,0.656412890651,-0.819971324181,1.80238507652,-0.463958648266,pedestrian-left
pedestrian-back-414.jpg,0.21257023832,-0.797269741185,0.0126910161645,1.78316152549,pedestrian-right
pedestrian-back-407.jpg,-0.132527478858,0.637059424827,0.06303002523,0.13430626725,pedestrian-front
pedestrian-right-438.jpg,-0.165152596139,0.454467539625,-0.430050636931,-0.513291228708,pedestrian-front
pedestrian-left-421.jpg,0.00748528596303,-0.487903423114,-0.541980513441,0.93849079739,pedestrian-right
pedestrian-right-413.jpg,-0.580212776332,0.345008485085,-0.620441413824,-0.564385855441,pedestrian-front
pedestrian-right-437.jpg,0.0175883636829,0.152580668494,0.586437696214,-0.597600895519,pedestrian-left
pedestrian-left-411.jpg,0.216774892112,0.326702380517,0.469025908117,-0.18644929769,pedestrian-left
pedestrian-back-445.jpg,0.485503952096,-0.0202430016919,1.42537305269,0.60755417226,pedestrian-left
pedestrian-front-438.jpg,-0.473369076427,0.550750660412,-0.643182769508,0.234893766141,pedestrian-front
pedestrian-left-431.jpg,0.348933746443,-0.381486078833,0.850256446597,-0.578208057826,pedestrian-left
pedestrian-back-425.jpg,0.238980375832,-0.0565603302625,0.112589352255,0.103453468876,pedestrian-back
pedestrian-left-424.jpg,0.211356144859,-0.23099232413,0.505889050755,-0.497356415786,pedestrian-left
pedestrian-front-408.jpg,0.467273322277,-1.07123664496,-0.564921502213,-0.677991813525,pedestrian-back
pedestrian-back-431.jpg,-0.623177645759,0.328733768025,0.130029757258,0.331840916541,pedestrian-right
pedestrian-back-424.jpg,-0.183238360669,0.0890492803992,-1.3226115753,0.593440216248,pedestrian-right
pedestrian-back-442.jpg,-0.0809823143542,0.64162565238,0.398018420297,-0.431221823321,pedestrian-front
pedestrian-back-444.jpg,-0.73870761129,-0.188445864619,0.12112524177,0.294076570176,pedestrian-right
pedestrian-left-442.jpg,-0.0813472453195,0.0408405869324,0.310207527033,-0.636055931086,pedestrian-left
pedestrian-front-440.jpg,0.025581748553,-1.47958747772,-0.0789605396457,0.346691129245,pedestrian-right
pedestrian-left-401.jpg,0.61698806839,-0.553824753632,-0.603837947619,-0.289151897648,pedestrian-back
pedestrian-right-445.jpg,-0.22839456677,0.406359096125,1.56195158628,-0.470265095553,pedestrian-left
pedestrian-front-413.jpg,-1.45205168853,0.097247573888,0.245540101636,0.406690326185,pedestrian-right
pedestrian-back-403.jpg,-2.0808204069,-0.0223136909694,1.61409025417,0.689960224349,pedestrian-left
pedestrian-right-412.jpg,0.403666880706,-0.759152979366,-0.112166504296,0.955286970268,pedestrian-right
pedestrian-front-437.jpg,-0.00212268952805,0.0316712990965,0.1956005715,0.0099131657859,pedestrian-left
pedestrian-left-439.jpg,0.922537423562,-0.0940881657689,0.825541172908,0.23019271997,pedestrian-back
pedestrian-front-431.jpg,-0.46907210733,0.589054722735,-0.0159815147275,-0.604139722024,pedestrian-front
pedestrian-back-416.jpg,-0.11216142697,0.847350737385,1.54921951468,0.166055862104,pedestrian-left
pedestrian-front-449.jpg,0.924508069283,-0.452448075611,0.321286382272,0.689368296763,pedestrian-back
pedestrian-right-428.jpg,1.0030514362,-1.44492252801,-0.522906515547,-0.839983481534,pedestrian-back
pedestrian-right-427.jpg,0.466557574962,-0.0842875955378,-0.415213201763,0.702600805893,pedestrian-right
pedestrian-left-405.jpg,0.182901785464,1.72503197649,1.11218540227,-0.192359950855,pedestrian-front
pedestrian-back-443.jpg,-0.651203442092,0.512790331173,-0.363479756611,0.127138995957,pedestrian-front
pedestrian-front-407.jpg,0.133528089226,-0.800866308166,-0.237006842688,-0.468700416375,pedestrian-back
pedestrian-front-415.jpg,0.609294462589,0.0579629346788,-0.296304046044,0.113696825414,pedestrian-back
pedestrian-front-401.jpg,0.571470862381,-0.414095741675,0.179565974304,-0.296963328116,pedestrian-back
pedestrian-right-422.jpg,-0.124990830333,0.024364079693,0.9071924153,-0.200840360023,pedestrian-left
pedestrian-front-402.jpg,0.00292896531015,-0.447445370014,-0.780681386899,-0.132820649344,pedestrian-back
pedestrian-back-450.jpg,1.31376156321,-0.820907312183,-0.0996690994646,-0.221100394045,pedestrian-back
pedestrian-back-434.jpg,0.790695873905,-0.255683007033,-0.657081509951,0.11651341139,pedestrian-back
pedestrian-back-446.jpg,0.0324789214333,0.0455314728268,-0.277319248989,-0.0976418334416,pedestrian-front
pedestrian-right-443.jpg,-0.0436461127736,0.404149090986,0.653766237786,0.520787765374,pedestrian-left
pedestrian-front-406.jpg,-0.106894882228,0.698097222811,-0.187300411957,-0.342846762167,pedestrian-front
pedestrian-back-409.jpg,-0.634363420643,-0.561713332857,-0.813170491075,0.272069042358,pedestrian-right
pedestrian-front-405.jpg,1.17986526758,-0.745049488992,0.00328444485288,-0.0706095633937,pedestrian-back
pedestrian-right-435.jpg,-0.209939620627,-0.705902158839,-0.737710603877,0.0170703885419,pedestrian-right
pedestrian-front-425.jpg,0.130690241407,0.0571118054671,-0.111678496024,-0.540453200114,pedestrian-back
pedestrian-back-402.jpg,-0.709044582587,1.65262099009,2.71361941695,0.625320896715,pedestrian-left
pedestrian-front-443.jpg,-0.409431641135,-0.187725395996,0.227285644662,-0.592729130137,pedestrian-left
pedestrian-front-422.jpg,0.324464569266,-0.488718862382,-0.441401553181,0.218859470539,pedestrian-back
pedestrian-left-445.jpg,0.336725437489,0.554754170227,-0.176017949151,-0.983504571588,pedestrian-front
pedestrian-front-433.jpg,-0.12053245059,-0.13301750016,0.706582097896,-0.98762741559,pedestrian-left
pedestrian-right-415.jpg,-0.510014392792,-0.290556190364,-0.884310667487,1.9442071731,pedestrian-right
pedestrian-left-435.jpg,-0.49423209294,-0.373126537138,0.191197974398,0.509387254407,pedestrian-right
pedestrian-front-434.jpg,0.699951204229,0.259996081723,0.196857415729,-0.556041597626,pedestrian-back
pedestrian-back-441.jpg,-0.165366861922,0.62156913171,0.473006877449,-0.753628530265,pedestrian-front
pedestrian-front-426.jpg,0.0776556235911,0.33072608741,-0.576474546424,0.447609658766,pedestrian-right
pedestrian-right-448.jpg,0.394319308418,-0.360564521122,0.797711745593,-0.208187374616,pedestrian-left
pedestrian-back-449.jpg,-0.923878006887,-0.108055570568,0.329567147312,-0.684634351042,pedestrian-left
pedestrian-right-410.jpg,-0.525112414342,-0.331065114721,-0.461749416318,0.295337322231,pedestrian-right
pedestrian-left-440.jpg,-0.0549338922023,-0.00636280968242,0.760141378039,-0.0331443658048,pedestrian-left
pedestrian-left-423.jpg,0.303434029958,-1.132269953,0.851992357404,-0.572990386339,pedestrian-left
pedestrian-left-404.jpg,0.37615055561,0.536211716885,-0.66691513316,0.457384324048,pedestrian-front
pedestrian-back-428.jpg,-0.00519720507328,0.541924099991,0.393169103214,0.587968870637,pedestrian-right
pedestrian-right-409.jpg,1.0155741346,0.753570760671,-0.337583310635,-0.531113697149,pedestrian-back
pedestrian-front-416.jpg,-0.0267073514017,-0.28671682462,-0.072678397579,-0.126308012378,pedestrian-back
pedestrian-back-439.jpg,0.333696779468,-0.979343097982,0.0875561103332,0.0638219530356,pedestrian-back
pedestrian-front-430.jpg,0.104106877705,0.020370174996,0.0136017333973,-0.558977105715,pedestrian-back
pedestrian-right-440.jpg,-0.14091779291,0.151242986257,0.275233061348,0.13110396197,pedestrian-left
pedestrian-right-432.jpg,-0.484182599328,-1.22563444126,-0.336696575365,-1.12250204842,pedestrian-left
pedestrian-right-423.jpg,-0.367432653987,0.476258996581,0.157847419224,-0.541971788734,pedestrian-front
pedestrian-front-409.jpg,-0.519696911534,0.847415295408,-0.485776167865,0.335467431916,pedestrian-front
pedestrian-back-410.jpg,-2.0071692896,0.731487996427,-2.20251416845,1.43410507131,pedestrian-right
pedestrian-right-408.jpg,0.0614331615107,0.255855706014,-1.24935433916,0.996342585052,pedestrian-right
pedestrian-left-436.jpg,0.536662060328,0.114701178049,-0.406714243238,-0.224435490554,pedestrian-back
pedestrian-front-444.jpg,-0.117361549085,0.039265627352,0.111409891906,0.183901930294,pedestrian-right
pedestrian-right-404.jpg,0.400413831726,0.163226353014,-0.336711308399,0.105468557324,pedestrian-back
