Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-420.jpg,-0.265553279325,-2.14828667714,-0.738750797515,-0.293704801378,0.336258478044,-0.645048001246,0,2,2,2,pedestrian-front
pedestrian-left-438.jpg,0.123301601996,1.4517967241,0.853871864019,0.104548543089,2.09360472572,1.35344890283,3,2,1,0,pedestrian-back
pedestrian-right-417.jpg,-1.23841188806,0.143978599879,1.30404897064,0.743100617916,-2.22876469335,0.751308610903,2,2,1,1,pedestrian-back
pedestrian-front-428.jpg,-0.857015885607,-0.58217559257,0.443350192409,-2.08502635634,0.259155151705,2.71108145993,1,2,3,0,pedestrian-front
pedestrian-front-423.jpg,-0.0151444949965,-0.699164470249,-2.27988191024,-1.88680809256,1.40128111249,0.480170537469,0,2,3,1,pedestrian-front
pedestrian-right-414.jpg,-2.7646978537,1.23704777848,1.40024095788,0.234329529494,0.550838560158,0.611876263037,2,3,1,0,pedestrian-front
pedestrian-left-437.jpg,-1.19453160751,-0.498943790457,-0.560806951172,1.13366718217,-0.532033344259,-2.03022180777,0,2,1,3,pedestrian-front
pedestrian-left-412.jpg,0.391198394286,-0.71816414715,-0.221282633705,-1.1766704985,1.37459890045,-0.302777498654,1,1,2,2,pedestrian-left
pedestrian-left-428.jpg,-0.531762867119,0.378991810867,1.12815059115,1.21252218607,0.13351055551,-1.21723300292,2,3,0,1,pedestrian-front
pedestrian-right-425.jpg,0.274079182427,0.328558800612,-0.302877192803,-2.04265111151,1.51380074824,0.534841678341,2,1,2,1,pedestrian-back
pedestrian-back-407.jpg,1.50487293442,-1.33920289915,-2.69194591591,-0.622306082037,1.03807876392,2.48111517934,1,1,3,1,pedestrian-left
pedestrian-right-438.jpg,2.52056418451,-0.857882975959,1.22934395985,1.41411913191,-1.45106898321,-1.18857985426,2,1,1,2,pedestrian-back
pedestrian-back-402.jpg,1.30233337764,-1.72182462705,-4.08298958203,-1.0022161591,0.945071993806,-0.428086056219,1,1,2,2,pedestrian-left
pedestrian-left-421.jpg,1.04219824795,0.580046225793,0.832749962804,0.439529908919,-0.191653262169,-1.3733356632,3,1,0,2,pedestrian-back
pedestrian-left-415.jpg,-0.983129315214,-2.70296334522,-1.77310755224,-0.401272068144,1.52814817982,-1.55724320468,0,2,2,2,pedestrian-front
pedestrian-right-437.jpg,-0.600031723397,1.89360342016,0.577917183301,0.0333916949143,-1.56022082352,-0.0258325098972,2,2,0,2,pedestrian-back
pedestrian-left-411.jpg,0.197649849744,0.745707914197,0.696000051833,-1.02992383771,1.07508638035,-0.0473006773191,3,1,1,1,pedestrian-back
pedestrian-back-445.jpg,-0.756483737247,1.15819479585,0.459284326974,-2.27822714356,0.842521818573,0.819079739051,2,2,2,0,pedestrian-back
pedestrian-front-438.jpg,0.58093965692,0.715771472612,-0.608266718732,-0.932994611189,2.42840097604,-1.9361764766,2,1,1,2,pedestrian-back
pedestrian-left-431.jpg,-0.644294792286,1.03940338027,-0.453655531258,1.65094636242,-2.75588180767,-0.0707595282904,1,2,0,3,pedestrian-front
pedestrian-front-418.jpg,-1.16162127149,0.361648379281,-1.84174834449,-0.68618907787,2.71565627413,-1.44950141311,1,2,1,2,pedestrian-front
pedestrian-left-424.jpg,-1.31533137581,1.58446178332,2.32971705385,-0.471073310734,-1.48593430534,-0.100546005935,2,1,1,2,pedestrian-back
pedestrian-front-408.jpg,-0.588114337384,-2.91224189879,-2.55469886195,-1.72413209535,3.62353514649,-0.33350302175,0,2,2,2,pedestrian-front
pedestrian-right-431.jpg,-0.935998378942,0.41844097896,0.0195699252854,-0.545941749859,0.445818428679,0.094402077094,2,2,2,0,pedestrian-back
pedestrian-back-424.jpg,-1.3454481337,0.890184604136,1.73981644182,0.977719554518,0.979012381811,-1.20933104977,2,3,0,1,pedestrian-front
pedestrian-back-442.jpg,1.48503366765,-0.719658530614,-1.28799240328,-0.381692203604,-0.0775936751879,-0.782406238915,1,0,2,3,pedestrian-left
pedestrian-back-444.jpg,2.32803985444,-2.4889090571,-1.3848384242,-1.3766057929,0.679674954582,-1.14881373986,1,1,2,2,pedestrian-left
pedestrian-right-411.jpg,-1.20984981833,-0.355522300503,1.75496521019,2.03657196291,-2.10532845877,1.43655659295,1,2,2,1,pedestrian-front
pedestrian-front-440.jpg,-1.79678166853,-0.258071272378,0.785535715825,1.92972321314,-1.92935860808,-1.25598993567,1,2,1,2,pedestrian-front
pedestrian-left-416.jpg,0.865421413306,3.51323726135,1.65895308482,-0.437782534886,-0.248660015696,-0.282436373856,3,0,1,2,pedestrian-back
pedestrian-left-401.jpg,-1.02375499562,1.86651730085,0.82403270097,1.77356893143,-0.471613972339,-0.68820784547,2,2,0,2,pedestrian-back
pedestrian-right-445.jpg,2.08517502475,-0.504496091348,-0.955679292758,0.594569932937,1.60306485657,-0.170123950332,1,2,1,2,pedestrian-front
pedestrian-front-413.jpg,3.28686300832,-4.25675489716,-2.83902168509,-1.14017352715,0.0898724957258,-2.80129600737,1,1,2,2,pedestrian-left
pedestrian-back-403.jpg,1.35707434159,-2.48839363263,-1.26159867835,-0.759687694353,1.19880719276,-2.3236422494,1,1,2,2,pedestrian-left
pedestrian-right-412.jpg,-3.8265901235,1.80720702711,2.14862651848,1.37200133411,-3.49671525953,-0.242719812497,2,2,0,2,pedestrian-back
pedestrian-back-449.jpg,-1.54929747364,0.67183327284,-1.69494788935,-1.74154704431,0.375324062974,0.671252397273,1,2,2,1,pedestrian-front
pedestrian-left-439.jpg,0.653426568995,-1.17125331299,-0.958597051675,0.907441194387,0.339153309821,1.09739309162,1,2,2,1,pedestrian-front
pedestrian-front-431.jpg,-0.449523767897,-0.440196508674,-1.61093246029,-0.960171434056,1.88570121312,-1.40022419397,0,2,2,2,pedestrian-front
pedestrian-right-427.jpg,0.733265934986,-0.353551830271,0.832867225546,3.01779915026,-1.92581987756,1.14493754533,2,1,2,1,pedestrian-back
pedestrian-front-449.jpg,-1.27318943606,0.0972344592534,-2.51955097953,-2.18793764364,4.03544927177,-4.02024166414,1,2,1,2,pedestrian-front
pedestrian-back-411.jpg,0.993862458713,-2.76313109597,0.477671853464,1.07492920795,0.228040855342,-1.5787216179,2,2,1,1,pedestrian-back
pedestrian-back-416.jpg,-0.0777184538806,-1.02081543182,-1.81656177911,-0.580293561321,-1.01236531916,-1.12449749143,0,1,2,3,pedestrian-front
pedestrian-right-410.jpg,0.307167270816,0.434756703474,0.455378294196,0.893865195141,-0.469398185793,0.518929715467,3,1,1,1,pedestrian-back
pedestrian-back-443.jpg,0.904703260742,-0.428351110297,-1.09906416368,-1.40725824444,0.425158404988,1.48895894134,1,1,3,1,pedestrian-left
pedestrian-front-407.jpg,-0.433837822957,0.756667595328,-1.29418752459,-0.131539575763,0.33825832594,-1.066048455,1,2,1,2,pedestrian-front
pedestrian-right-413.jpg,-0.281894715348,0.245526913382,1.11785056141,-1.39218230781,-0.642423061357,2.73773638843,2,1,2,1,pedestrian-back
pedestrian-front-401.jpg,-1.05819937241,0.120015531582,-1.76806140184,0.0938884033841,1.19120560503,-0.69501867595,1,3,0,2,pedestrian-front
pedestrian-left-402.jpg,-0.848823259073,1.37107921414,0.546798958176,0.880816074475,-1.22107975053,-0.714789359671,2,2,0,2,pedestrian-back
pedestrian-front-402.jpg,0.976388409219,0.893051862295,2.12151201968,1.47682261392,-0.0881868052656,-0.222217934506,3,1,0,2,pedestrian-back
pedestrian-back-450.jpg,2.56164730363,-2.25214867334,-1.64944458399,-0.288835769048,-1.11703038646,-1.6594431174,1,0,2,3,pedestrian-left
pedestrian-back-434.jpg,-0.245483980306,0.431054097103,-0.666442282317,-0.185836274225,1.03404449281,-2.03464088348,1,2,1,2,pedestrian-front
pedestrian-back-446.jpg,-2.1877465518,-1.31370929853,-1.93666310055,-1.95145137876,3.16035269559,-2.26843058768,0,2,2,2,pedestrian-front
pedestrian-right-443.jpg,1.67850724019,-0.785578460376,-0.316311192741,1.83488643854,-0.469139276451,1.14143039863,1,1,2,2,pedestrian-left
pedestrian-front-406.jpg,1.10917032093,-0.530609687074,-0.175495333814,-2.12099147667,0.365198139977,-0.20879922874,1,1,2,2,pedestrian-left
pedestrian-back-409.jpg,-0.536829472336,-3.75839487161,-2.94138099307,-0.323507494486,4.3060643252,-1.09978068105,0,2,2,2,pedestrian-front
pedestrian-front-405.jpg,0.0658648682836,-0.489880696305,0.0139792257598,0.625842040095,-1.31083666257,-1.06429340587,2,1,1,2,pedestrian-back
pedestrian-right-435.jpg,-0.617553301536,-0.441936163469,1.6442937594,0.475353661137,-1.23739445511,1.30479645655,1,2,2,1,pedestrian-front
pedestrian-front-425.jpg,-0.366157024806,-1.43293000259,-1.51749732266,-2.38451522957,0.839121105637,-0.795909651996,0,2,2,2,pedestrian-front
pedestrian-left-423.jpg,1.17894272362,-0.333574880114,-0.21772870466,1.40493500717,-2.47981726499,-0.868484125649,1,1,1,3,pedestrian-right
pedestrian-left-427.jpg,0.586693814716,0.951368155819,0.693145533205,-0.328090088335,-1.18174089779,-0.140396298934,3,0,1,2,pedestrian-back
pedestrian-front-443.jpg,2.28547753803,-3.54186360653,-0.651839034324,-2.5300641418,1.471885496,0.659015477254,1,1,3,1,pedestrian-left
pedestrian-front-422.jpg,1.40588880631,0.440228184143,1.05159539955,0.094859134599,-0.651463358042,0.213805430952,3,1,1,1,pedestrian-back
pedestrian-left-445.jpg,1.71092134427,1.45295579857,-0.725874320453,1.03698845914,-2.00750960652,0.539138002948,2,1,1,2,pedestrian-back
pedestrian-right-415.jpg,-1.1628396588,1.57915994212,0.174109378474,0.624165495818,-0.355609370234,0.150446179406,2,2,1,1,pedestrian-back
pedestrian-left-435.jpg,-1.27965042342,-0.314927053542,-0.0579675731768,-2.22862094159,-1.03338170837,1.14912891683,0,1,3,2,pedestrian-front
pedestrian-front-415.jpg,-0.325193893337,-0.107038086478,-0.027827041202,-0.278011766656,-2.91701308348,-0.193948610586,0,1,2,3,pedestrian-front
pedestrian-front-434.jpg,1.61433748887,-0.00423905693933,-0.743547475076,-0.114075501077,2.24714704429,1.27742053543,1,1,3,1,pedestrian-left
pedestrian-back-401.jpg,1.13649550786,-2.52210204466,-0.435781021861,-0.150922690826,0.600899402816,-2.06294288536,1,1,2,2,pedestrian-left
pedestrian-back-441.jpg,0.660243366309,0.0781326434083,-0.469667010751,0.78991099007,0.641668791474,-0.172540704703,2,2,0,2,pedestrian-back
pedestrian-front-426.jpg,1.37748711125,-2.70558203035,-1.68926950234,-1.89831620508,1.9256806523,0.592875194091,1,1,3,1,pedestrian-left
pedestrian-right-448.jpg,-2.48997274695,-0.209388951797,0.310809885065,0.360774074601,-1.98651013385,3.13275466392,1,2,2,1,pedestrian-front
pedestrian-front-437.jpg,-0.921091468204,0.905996763884,1.09255751566,1.34989797484,0.88187152085,1.94280594826,2,3,1,0,pedestrian-front
pedestrian-left-405.jpg,-1.18137696508,0.548024597311,0.449572289503,0.281355084428,-0.0226786474,1.67646260738,2,2,1,1,pedestrian-back
pedestrian-left-440.jpg,0.197037028657,-1.58076289989,-0.347457945397,-0.772882832129,2.28311035306,1.25451158529,1,1,3,1,pedestrian-left
pedestrian-right-422.jpg,2.49844473917,1.38712579253,0.922746888223,2.32508810217,-1.00779515623,-0.0370449068064,3,1,0,2,pedestrian-back
pedestrian-left-404.jpg,0.563234702272,0.756818484848,0.00203088274182,0.549582044343,-2.03575909258,-0.0274478213887,3,1,0,2,pedestrian-back
pedestrian-front-416.jpg,0.607674229397,-0.482821272077,-0.633392118132,2.53224523869,-0.184976024958,-1.1429849239,1,1,1,3,pedestrian-right
pedestrian-right-409.jpg,-1.20650071266,-0.321107445035,0.0352250733184,-1.17792426558,-1.35903413377,0.177613960324,1,1,3,1,pedestrian-left
pedestrian-back-428.jpg,0.674812920073,-1.26744653429,-0.89485140677,-0.193160797214,0.504448073306,-1.84996762395,1,1,2,2,pedestrian-left
pedestrian-back-439.jpg,1.75821859511,-1.94146723531,-0.100324176819,1.06956336564,2.54324977814,-1.3812602319,1,2,1,2,pedestrian-front
pedestrian-front-430.jpg,-2.08759200272,-0.0030332297604,-0.349860693487,-0.139739610036,1.30291657248,-0.915305429766,0,2,2,2,pedestrian-front
pedestrian-right-440.jpg,2.18234229767,-0.519516876576,-0.601629689547,0.474009502239,-2.44598378856,-1.04844365463,1,1,1,3,pedestrian-right
pedestrian-right-432.jpg,0.00297953356975,-1.72842824761,-1.0615436235,-0.706737664012,-0.966739310292,0.243657520176,1,0,3,2,pedestrian-left
pedestrian-right-423.jpg,-2.49437444055,3.30094020094,2.66686387498,-0.332407953172,-0.829154623488,-0.432061904715,2,1,1,2,pedestrian-back
pedestrian-front-409.jpg,0.757689720386,1.36149691572,-0.440136951755,-0.419525690013,0.420911978755,-0.158548913124,2,1,1,2,pedestrian-back
pedestrian-back-410.jpg,-0.392277661654,0.910328756623,1.07670625303,-0.0524913854375,1.7592930248,-1.72241787016,2,2,1,1,pedestrian-back
pedestrian-right-408.jpg,1.07160976058,-0.669048486566,0.096952958373,-2.19120502532,-0.26214597253,-1.23389267873,2,0,2,2,pedestrian-back
pedestrian-left-436.jpg,0.273664906553,0.554256453618,1.74467966436,2.42358265987,-0.99331604893,-1.84411405604,3,1,0,2,pedestrian-back
pedestrian-front-444.jpg,-1.53806314387,0.31370430953,1.24943173061,-0.265300954104,0.0157144167002,3.37228293682,2,2,2,0,pedestrian-back
pedestrian-back-426.jpg,1.63787696751,-2.69370774312,0.609806885276,-0.597945410459,0.626080637472,0.0757522708391,2,1,3,0,pedestrian-left
pedestrian-right-407.jpg,-1.13084906856,1.83450206527,1.69622332742,1.53383200449,-3.2728011078,1.80035135208,2,2,1,1,pedestrian-back
pedestrian-back-429.jpg,1.34337972619,-1.67102577665,-0.946990102647,-1.50565933793,0.155135577635,-0.187358594567,1,1,2,2,pedestrian-left
pedestrian-left-418.jpg,-0.141360316049,1.05832434533,1.70401034111,-0.863582459223,2.82670429122,0.0619088265566,2,2,2,0,pedestrian-back
pedestrian-back-433.jpg,3.11657064261,-3.80127994617,-2.67362543331,-1.39480194008,1.39098476145,0.932750784901,1,1,3,1,pedestrian-left
pedestrian-back-430.jpg,-1.42798738829,0.0127576988405,-1.28825976563,-0.616096633422,0.289057516425,-0.50400922757,1,2,1,2,pedestrian-front
pedestrian-back-406.jpg,2.69051641789,-1.21245509747,-1.42473693439,0.278236081817,2.19046573902,0.312267267802,1,2,2,1,pedestrian-front
pedestrian-back-436.jpg,1.18478284477,-3.69728842343,-0.662513479143,0.0456927019248,-0.714097906608,-2.13810473913,1,1,1,3,pedestrian-right
pedestrian-front-411.jpg,0.105941333051,-2.04657329289,-1.22884853956,-4.12230900885,3.84715660982,-0.605438188924,1,1,2,2,pedestrian-left
pedestrian-back-412.jpg,-2.1588052685,-2.91563178559,-1.67002296657,-2.63328190606,-0.355355403398,1.68298980315,0,1,3,2,pedestrian-front
pedestrian-back-414.jpg,-1.04269983562,0.860783376195,-0.597754141531,0.297331573536,0.379528833215,1.79146468691,1,3,1,1,pedestrian-front
pedestrian-back-437.jpg,3.21426354876,-2.34586755227,-2.58782405831,-2.22971621685,0.500437043193,-1.37922837821,1,1,2,2,pedestrian-left
pedestrian-left-429.jpg,-0.179311756289,3.15785168885,2.05283669917,2.21841247427,-2.3147541432,-1.71728017846,2,2,0,2,pedestrian-back
pedestrian-left-447.jpg,-1.03859503139,-1.49511194891,0.40930852169,-0.414681853944,-0.338948327345,1.75937329553,1,1,3,1,pedestrian-left
pedestrian-right-433.jpg,1.16579949393,-0.324979126934,-0.210854913606,0.172569537446,0.705528421129,0.265245562267,1,2,2,1,pedestrian-front
pedestrian-front-403.jpg,-0.706846571077,1.68438983491,0.58025862498,1.02196652234,0.739291101913,-0.776170723346,2,3,0,1,pedestrian-front
pedestrian-right-447.jpg,1.05202181824,0.723086972812,0.376081796435,0.275464329422,-0.494456453381,-0.659577568621,3,1,0,2,pedestrian-back
pedestrian-right-430.jpg,-0.765506577727,1.29297727116,1.97974464255,0.338131463841,-1.21015436676,-0.449780577239,2,2,0,2,pedestrian-back
pedestrian-right-405.jpg,4.05606089072,0.429269058988,0.825105783394,0.643364825209,-0.0725537794595,0.946245057754,3,1,1,1,pedestrian-back
pedestrian-right-429.jpg,0.0988756490472,0.0737794503343,1.52137751613,-1.16364278407,-2.27106161907,2.78100755133,3,0,2,1,pedestrian-back
pedestrian-front-445.jpg,-0.191660849204,-1.54219952243,1.20019978612,0.707409073877,0.322031115228,0.869232873832,1,3,2,0,pedestrian-front
pedestrian-front-404.jpg,-0.138624950628,1.52526307827,-0.388896569983,-2.25837023626,0.554357007387,0.415495360709,1,2,2,1,pedestrian-front
pedestrian-front-412.jpg,-0.193934707981,-0.583675439867,-1.4862067891,-1.05287021052,0.166631507524,-0.582108692715,0,2,2,2,pedestrian-front
